resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C1OCCO1,105.332,5.2,5.00386,3.19266,-3.17891,3.0,-5.03125,3.0,-6.85389,3.0,-7.42652,3.0,-6.46943,3.0,-5.74932,3.0,-8.60242,4.50251,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O)
[O]C(=O)CC=O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C)
[O]OC(O)C=O,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C[CH]COC(C)=O,99.5341,5.2,1.5024,11.5523,0.887599,4.47304,0.47701,7.94433,-0.319743,8.8051,-1.27013,8.47714,-2.59166,7.29292,-3.69974,5.78879,-5.33397,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_2R!H->C)
CC(C)(O)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CC(C)C(CO)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
O=[C]C(O)COO,92.4557,5.2,-5.82754,5.12736,3.62654,3.0,2.05134,3.0,0.392126,3.0,-0.536339,3.0,-2.02589,3.0,-3.22436,3.0,-4.58651,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-Sp-4R!H-1C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
C=CC(O[O])C(=O)OC,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[O]C1(CO)CO1,84.4561,64.2726,-0.484846,3.02068,-1.26935,3.0,-1.29356,3.0,-1.6746,3.0,-1.93169,3.0,-2.39291,3.0,-2.85746,3.0,-3.44487,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Int-4R!H-2BrCClFINPSSi)
CC[C](C=O)CO,86.9516,8.82673,6.00865,9.49728,-2.80981,3.0,-5.86588,8.32686,-7.891280000000001,12.172,-8.53098,12.7771,-7.43956,10.2805,-6.48119,7.31545,-9.79735,3.17905,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R)
CCC(=C[O])CO,90.7431,10.3882,-0.246839,9.59932,-4.91665,5.71067,-8.00703,6.22731,-8.49234,5.6852,-7.38555,4.93876,-4.67527,4.30004,-2.86853,3.96523,-1.55286,4.03026,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O)
O[CH]CCO,95.6076,5.2,-0.580844,5.08752,-0.208869,3.99683,-0.502757,3.5296,-0.943164,3.02705,-1.24908,3.0,-1.70504,3.0,-2.46682,3.0,-3.94778,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_Sp-5R!H-3CN)
C=C[C](C)OC(C)=O,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,81.4914,8.40126,-3.71208,5.11231,-1.61748,3.0,-1.90356,3.0,-1.9676599999999997,3.0,-1.94157,3.0,-2.08944,3.0,-2.228,3.0,-2.43645,3.44875,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_4R!H->O)
[CH2]C(=O)O,99.7933,2.4,-1.4005,2.0,0.805556,2.0,0.938263,2.0,0.414951,2.0,-0.25143,2.0,-1.04387,2.0,-1.70325,2.0,-3.42026,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_N-4R!H->C)
C=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.8458,5.2,-3.10309,5.77412,-0.281323,3.0,-0.48443899999999995,3.0,-0.934416,3.0,-1.37656,3.0,-2.10409,3.0,-2.61403,3.0,-3.64438,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_6R!H-inRing)
O=[C]OC=CO,99.0368,5.2,0.512813,6.15099,0.9788940000000002,5.61479,0.101476,6.58643,-0.997908,6.31573,-1.90425,5.83356,-3.23794,4.70414,-4.14992,3.70139,-5.27811,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-Sp-4O-1C_N-2R!H->C)
O=C1COOC[CH]CO1,105.6,5.2,3.27196,3.0,0.815107,3.0,-0.482467,3.0,-2.30685,3.0,-3.82727,3.0,-5.22018,3.0,-6.30059,3.0,-5.85445,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_4R!H->C_3O-inRing_Ext-4C-R_Ext-5R!H-R_5R!H->C)
[O]C(C=O)CC=O,108.637,5.2,-6.08603,3.1205,0.928058,3.0,0.402021,3.0,-0.238958,3.0,-0.490443,3.0,-0.873854,3.0,-1.45838,3.0,-2.8307,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-2C-R_Ext-5R!H-R)
CC(O)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)OC,99.7933,2.4,-1.4005,2.0,0.805556,2.0,0.938263,2.0,0.414951,2.0,-0.25143,2.0,-1.04387,2.0,-1.70325,2.0,-3.42026,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_N-4R!H->C)
C=C([O])OC,67.7595,6.02569,2.28472,11.7232,-3.08627,6.62965,-4.70589,7.39134,-5.18454,7.00317,-5.15735,6.24542,-4.87661,5.38273,-4.45102,5.62693,-4.01192,4.58486,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_N-5R!H->C_2R!H-inRing)
[O]C1=C(O)C(OO)C=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C_Ext-3C-R)
CCC([O])=O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C)
O=C[C]1CC=C(O)C1OO,103.941,21.5832,0.0114139,10.4459,0.736007,3.389,-1.09463,3.0,-2.26084,3.43417,-2.6963,5.19951,-3.27398,7.52034,-4.05946,8.59858,-5.31481,8.42324,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_N-3R!H->C)
[O]C=C1CC=C(O)C1OO,92.0042,8.47361,1.77314,7.23019,-4.76455,7.32851,-8.48464,7.67517,-9.24488,6.36188,-8.25577,4.5882,-5.61882,3.0,-3.69321,3.0,-2.52999,3.39466,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H)
CC(O)C[O],108.513,5.2,0.28818,7.82058,-0.80876,3.0,-1.63094,3.80128,-2.45297,4.18393,-2.83387,4.24546,-3.20526,3.8609799999999996,-3.59448,3.47102,-4.19492,3.20451,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
[CH2]C=COC(C)=O,85.3167,5.2,-7.21786,3.0,-1.51201,3.0,-2.59519,3.0,-2.82039,3.0,-2.63404,3.0,-2.57008,3.0,-2.53238,3.0,-2.31624,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_N-5R!H-inRing_5R!H->C_N-4R!H->C_Ext-5C-R)
C=C[CH]OC(C)=O,78.7956,5.2,-3.34555,5.91545,-0.408831,3.0,-0.575626,3.0,-0.952032,3.0,-1.19907,3.0,-1.70699,3.0,-2.23369,3.0,-2.92411,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C_Ext-4C-R)
[CH2]C=CC(=O)OC,83.1703,5.2,-5.78389,3.0,0.840844,3.0,1.0577,3.0,0.721705,3.0,0.317484,3.0,-0.502833,3.0,-1.3154,3.0,-2.20104,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->C_Ext-4R!H-R)
C=CC=C([O])OC,67.7595,6.02569,2.28472,11.7232,-3.08627,6.62965,-4.70589,7.39134,-5.18454,7.00317,-5.15735,6.24542,-4.87661,5.38273,-4.45102,5.62693,-4.01192,4.58486,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC1(O[O])CCC(=O)C1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CCO[C]=O,99.0368,5.2,0.512813,6.15099,0.9788940000000002,5.61479,0.101476,6.58643,-0.997908,6.31573,-1.90425,5.83356,-3.23794,4.70414,-4.14992,3.70139,-5.27811,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-Sp-4O-1C_N-2R!H->C)
COC=C(C)[C](C)C=O,87.3089,5.2,8.97256,3.0,-2.61678,3.0,-3.52639,3.0,-3.9732599999999993,3.0,-4.2814,3.0,-4.44267,3.0,-4.58826,3.0,-5.15875,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_5R!H->C_Ext-1C-R_Ext-3C-R)
CO[CH]C(C)=C(C)C=O,81.3781,5.2,-11.2983,3.0,-0.491012,3.0,-0.316397,3.0,0.0369631,3.0,0.464372,3.0,1.0341,3.0,0.768872,3.0,-0.909654,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_5R!H->C_Ext-3C-R)
COC=C(C)C(C)=C[O],82.8517,5.2,1.74588,3.0,-8.11167,3.0,-11.9905,3.0,-13.0062,3.0,-12.1432,3.0,-9.13058,3.0,-6.5157,3.0,-3.28048,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_4R!H->C)
[O]OC(C=O)C=CO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C=CC(O[O])C(O)=CO,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
COCC(C)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
C[CH]C(OO)OCOO,100.702,5.2,1.11327,3.0,2.58271,3.0,1.55566,3.0,0.0834738,3.0,-0.750709,3.0,-1.74969,3.0,-3.36549,3.0,-5.03719,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_N-2R!H-inRing_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
CC(C=O)C(C)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C1(COO)OOCC1(C)OO,101.589,5.2,-3.33005,3.0,1.35012,3.0,1.17514,3.0,-0.24324799999999996,3.0,-1.13152,3.0,-1.69963,3.0,-2.26085,3.0,-8.21789,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-2R!H-R_2R!H-inRing_N-4R!H->O_3O-inRing_Ext-5R!H-R_6R!H->O_4C-inRing)
C=C(CO[O])C(OO)C(C)=O,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)CO,95.2521,2.4,-1.84388,2.0,-0.0322275,2.0,0.101593,2.0,-0.34033,2.0,-0.819458,2.0,-1.65969,2.0,-2.34317,2.0,-3.42372,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_N-5R!H->C)
C=C([O])CO,91.7339,5.2,1.42837,3.0,0.209585,3.0,-1.59307,3.0,-2.36449,3.0,-2.61561,3.0,-2.86493,3.0,-3.02555,3.0,-3.75729,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]OCO,98.6739,10.208,3.94875,11.9016,1.07741,4.9448,0.290754,5.60878,-0.401748,5.80022,-0.910773,5.88838,-1.70199,6.32591,-2.35856,6.81539,-3.63863,7.8532399999999996,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_N-2R!H->C_Ext-3CN-R)
[O]CC1OCO1,108.513,5.2,0.28818,7.82058,-0.80876,3.0,-1.63094,3.80128,-2.45297,4.18393,-2.83387,4.24546,-3.20526,3.8609799999999996,-3.59448,3.47102,-4.19492,3.20451,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
CC(C)(C=O)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C(=C)C(C)(CO)OO,89.1927,5.2,-4.56703,3.0,2.76541,3.0,1.00628,3.0,-0.589909,3.0,-1.57719,3.0,-2.77355,3.0,-3.53581,3.0,-5.3452,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-4R!H-R)
CC(=O)CC[O],108.188,5.2,-6.24297,6.79173,-2.48563,3.56011,-1.89227,6.08789,-1.65843,6.76765,-1.60472,6.4865,-1.57714,5.68739,-1.67664,4.6794,-2.42232,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi->C_N-2C-inRing_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_5R!H->C_3R!H->C)
CO[CH]OC,96.2873,5.2,0.266231,4.59282,-0.223623,3.0,-0.57745,3.0,-1.07002,3.0,-1.49152,3.0,-2.15558,3.0,-2.87948,3.0,-4.16427,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C)
O=C1[CH]OC1OO,85.3888,10.5014,0.23703,3.59254,0.3329,3.0,-0.33,3.0,-1.24673,3.0,-1.89237,3.0,-2.77132,3.0,-3.55378,3.0,-4.69628,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-4R!H->C)
[O]C1=COC1OO,73.8054,17.9969,-2.1163,2.0,-1.86361,2.0,-1.62513,2.0,-1.71251,2.0,-1.98735,2.0,-2.3702,2.0,-2.7008,2.0,-3.48933,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_N-5R!H->C_Ext-4C-R)
[O]OC1COOCC1=O,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
