resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)C(CO)O[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
O=[C]C(O)COO,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
C=CC(O[O])C(=O)OC,86.8648,4.7362,-6.0621,5.63906,0.553963,5.09137,-0.756535,5.57098,-1.9185000000000003,4.97222,-2.565,4.11329,-2.79756,3.17785,-3.46325,2.79857,-4.05385,2.85106,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_N-7R!H->C)
[O]C1(CO)CO1,111.879,12.9747,-6.61378,5.49127,1.46452,1.3003,1.60199,3.23148,0.107411,2.96127,-0.787036,2.06891,-1.53856,0.3579,-2.77113,0.967309,-7.30975,2.77843,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_2C-inRing)
CC[C](C=O)CO,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
CCC(=C[O])CO,88.476,5.2,-10.3539,3.0,-4.39684,3.0,-5.39943,3.0,-4.9072,3.0,-2.99693,3.0,0.693868,3.0,2.12061,3.0,3.38767,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-3C-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H)
O[CH]CCO,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
C=C[C](C)OC(C)=O,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
[CH2]C=C(C)OC(C)=O,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
[CH2]C(=O)O,109.67,19.5632,-2.51357,14.3318,0.509831,7.38052,-0.368677,8.74565,-1.14225,8.71502,-1.70089,8.63971,-2.66509,7.681600000000001,-3.36559,6.43639,-4.35108,3.86465,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-4R!H->C)
C=C([O])O,68.6563,10.2191,3.86575,9.51891,-2.27733,9.35337,-4.1232,9.7479,-4.91191,8.07682,-5.24326,6.03197,-5.60229,4.6304,-5.47552,5.84069,-4.30981,8.16963,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
O=[C]OC=CO,86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
O=C1COOC[CH]CO1,99.6076,5.2,-6.76959,3.0,2.33794,3.0,2.63206,3.0,1.671,3.0,1.71376,3.0,1.22553,3.0,-0.290088,3.0,-4.913,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_1C-inRing)
[O]C(C=O)CC=O,111.516,3.58511,-7.21151,7.67669,0.457656,5.01957,0.304554,6.25997,-0.192209,6.13162,-0.0704965,5.51519,-0.00810159,4.22923,-0.770478,2.80141,-1.89374,1.3156,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_Sp-4R!H=3C)
CC(O)O[O],93.6391,22.4149,-7.65185,8.97307,-1.03434,7.27198,-1.38177,8.06206,-1.48701,6.95704,-1.02758,5.37343,-0.399661,3.73123,-0.93959,3.40396,-1.49195,5.68901,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C)
[CH2]C(=O)OC,109.67,19.5632,-2.51357,14.3318,0.509831,7.38052,-0.368677,8.74565,-1.14225,8.71502,-1.70089,8.63971,-2.66509,7.681600000000001,-3.36559,6.43639,-4.35108,3.86465,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-4R!H->C)
C=C([O])OC,68.6563,10.2191,3.86575,9.51891,-2.27733,9.35337,-4.1232,9.7479,-4.91191,8.07682,-5.24326,6.03197,-5.60229,4.6304,-5.47552,5.84069,-4.30981,8.16963,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_N-4R!H->C)
CC(C=O)(O[O])C1(C)CO1,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
O=C1C=CC(OO)[C]1O,96.6925,5.2,3.13744,3.0,2.81762,3.0,-1.49961,3.0,-5.30293,3.0,-7.59039,3.0,-8.3629,3.0,-9.13046,3.0,-7.885130000000001,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_4R!H->O_1R-inRing_Ext-4O-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Int-7R!H-5R!H_Int-7R!H-6R!H_Int-7R!H-2R!H_Int-7R!H-6R!H_Int-7R!H-5R!H_Int-7R!H-6R!H_Int-7R!H-4O_Int-7R!H-6R!H_Ext-6R!H-R_Ext-8R!H-R_Ext-6R!H-R_7R!H->C)
[O]C1=C(O)C(OO)C=C1,76.1112,5.2,13.0847,3.0,-2.53439,3.0,-6.78032,3.0,-8.9399,3.0,-9.30135,3.0,-7.49081,3.0,-5.7152,3.0,-8.38075,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Int-7R!H-5R!H_Int-7R!H-6R!H_Ext-7R!H-R)
CCC([O])=O,102.004,5.2,-13.6953,3.0,2.87119,3.0,3.81095,3.0,3.89875,3.0,4.20545,3.0,4.17534,3.0,2.39354,3.0,0.200152,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_4R!H->C)
O=C[C]1CC=C(O)C1OO,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
[O]C=C1CC=C(O)C1OO,88.476,5.2,-10.3539,3.0,-4.39684,3.0,-5.39943,3.0,-4.9072,3.0,-2.99693,3.0,0.693868,3.0,2.12061,3.0,3.38767,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-3C-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H)
CC(O)C[O],108.809,1.86099,-9.26087,3.331,3.62792,1.77371,2.20998,0.668179,0.878531,0.24437200000000003,0.289034,0.943071,-0.692853,1.83936,-1.52393,1.9852799999999997,-2.98226,0.748763,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_N-Sp-4R!H=3C_Ext-3C-R_4R!H->O_N-3C-inRing)
[CH2]C=COC(C)=O,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=C[CH]OC(C)=O,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=C[CH]C(=O)OC,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
[CH2]C=CC(=O)OC,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=CC=C([O])OC,67.713,8.96812,4.72915,9.52644,-2.72552,10.2937,-4.70066,10.5363,-5.55231,8.35534,-5.93057,5.50704,-6.19715,3.89919,-5.88128,6.18605,-4.36224,9.28198,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_N-4R!H->C_Ext-3C-R)
CC1(O[O])CCC(=O)C1,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
CCO[C]=O,86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
COC=C(C)[C](C)C=O,94.2032,5.2,-7.85248,3.0,6.70403,3.0,6.12763,3.0,4.30835,3.0,2.22599,3.0,-0.545336,3.0,-2.13042,3.0,-3.84229,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_N-4R!H->O)
CO[CH]C(C)=C(C)C=O,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
COC=C(C)C(C)=C[O],88.476,5.2,-10.3539,3.0,-4.39684,3.0,-5.39943,3.0,-4.9072,3.0,-2.99693,3.0,0.693868,3.0,2.12061,3.0,3.38767,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-3C-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H)
[O]OC(C=O)C=CO,86.7263,2.09563,0.188654,7.33437,-0.0540585,1.43236,-1.79874,0.59246,-3.3322,0.872845,-4.58006,0.23363,-6.08022,1.55863,-6.68981,0.791775,-6.43137,0.602702,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_Ext-3R!H-R)
C=CC(O[O])C(O)=CO,86.7263,2.09563,0.188654,7.33437,-0.0540585,1.43236,-1.79874,0.59246,-3.3322,0.872845,-4.58006,0.23363,-6.08022,1.55863,-6.68981,0.791775,-6.43137,0.602702,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_Ext-3R!H-R)
COCC(C)O[O],84.6385,5.2,-13.8803,3.0,1.01117,3.0,2.46218,3.0,3.48883,3.0,3.82715,3.0,3.13985,3.0,0.757141,3.0,-2.45585,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-3R!H-R)
C[CH]C(OO)OCOO,97.8036,2.4,3.86394,2.0,5.11093,2.0,3.77604,2.0,1.28426,2.0,-0.778703,2.0,-3.81277,2.0,-5.69009,2.0,-7.28602,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_N-3R!H->C_N-1C-inRing_Ext-1C-R_N-2C-inRing)
C=C(C=COC(C)=O)O[O],86.7263,2.09563,0.188654,7.33437,-0.0540585,1.43236,-1.79874,0.59246,-3.3322,0.872845,-4.58006,0.23363,-6.08022,1.55863,-6.68981,0.791775,-6.43137,0.602702,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_Ext-3R!H-R)
CC(C=O)C(C)O[O],86.0298,5.2,-18.5503,3.0,1.66299,3.0,1.53511,3.0,1.15286,3.0,1.15807,3.0,1.15212,3.0,0.702854,3.0,-0.514416,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]C1(COO)OOCC1(C)OO,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
C=C(CO[O])C(OO)C(C)=O,81.9558,5.2,-11.5929,3.0,-0.928957,3.0,-0.805061,3.0,-0.722543,3.0,-0.682314,3.0,-0.117547,3.0,-0.70996,3.0,-2.40726,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_Ext-7R!H-R_N-8R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)CO,102.004,5.2,-13.6953,3.0,2.87119,3.0,3.81095,3.0,3.89875,3.0,4.20545,3.0,4.17534,3.0,2.39354,3.0,0.200152,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_4R!H->C)
C=C([O])CO,92.7885,11.0132,-6.12394,10.7322,-4.1897,7.807519999999999,-5.95807,10.227,-5.67363,10.0229,-4.00785,8.82444,-1.04911,5.7443,0.251814,3.61326,1.43805,4.5184,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_N-1R->C_Ext-2R!H-R_4R!H->C)
[CH2]OCO,98.1537,6.52839,-0.06261,7.14129,0.420428,5.95475,0.0282841,7.34447,-0.789522,8.00943,-1.43329,7.77906,-2.22322,5.89762,-2.93216,4.64794,-5.6464,7.33956,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_1R->C_Sp-4O-3R!H)
[O]CC1OCO1,111.764,5.2,-4.96617,3.0,1.58911,3.0,0.0515813,3.0,-1.89976,3.0,-3.23821,3.0,-3.73353,3.0,-4.50555,3.0,-4.20582,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_N-Sp-4R!H=3C_Ext-3C-R_4R!H->O_3C-inRing)
CC(C)(C=O)O[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
[CH2]C(=C)C(C)(CO)OO,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
CC(=O)CC[O],107.768,3.64857,-7.84075,5.88102,1.05526,4.68913,0.722402,4.11559,0.065044,3.8597599999999996,-0.230334,4.02017,-0.565728,3.89786,-1.39062,3.1046,-2.82965,1.56347,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_N-Sp-4R!H=3C)
CO[CH]OC,91.889,15.9542,-4.20852,12.7804,-0.16248,5.6439,-0.881088,6.7283,-1.56949,7.54875,-1.9296199999999997,7.87,-2.09684,7.56264,-2.70067,6.79865,-3.91834,6.13794,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O)
O=C1[CH]OC1OO,94.8939,5.08726,4.86206,4.87798,2.07461,2.10156,-2.0819,1.64697,-5.91392,1.72815,-8.2058,1.74064,-9.00894,1.82729,-9.60608,1.34527,-8.12276,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->O_Ext-1R-R_4R!H->O_1R-inRing)
[O]C1=COC1OO,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[O]OC1COOCC1=O,98.7354,5.2,4.88074,3.0,-1.52317,3.0,-5.51659,3.0,-8.51307,3.0,-10.2627,3.0,-10.4202,3.0,-10.7658,3.0,-8.02199,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-1R->C)
C=C1[CH]CC(=O)OC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
[CH2]C1=CCC(=O)OC1,74.3126,5.08726,14.8093,4.87798,-3.2774,2.10156,-7.36261,1.64697,-9.5509,1.72815,-9.91676,1.74064,-8.13686,1.82729,-6.19082,1.34527,-8.61838,0.67213,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_2R!H-inRing)
C[C]1COOC1CO,110.379,5.2,-2.03933,3.0,4.41407,3.0,0.517131,3.0,-2.62943,3.0,-3.5513,3.0,-3.66919,3.0,-4.4677,3.0,-5.06159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_2C-inRing)
[CH2]C(=C)OCC(C)=O,84.2404,5.2,-7.9037,3.0,-4.36955,3.0,-4.99944,3.0,-3.93924,3.0,-2.17066,3.0,0.461811,3.0,2.10102,3.0,3.14235,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->O_N-2R!H-inRing_1R->C)
C=CC(C)(CO)O[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C=CC(O)(C=CC=O)O[O],74.6536,5.2,-3.40966,3.0,0.790431,3.0,0.704796,3.0,0.285743,3.0,0.0482161,3.0,-0.508576,3.0,-1.4306,3.0,-3.47376,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_4R!H->O_N-1R->C_Ext-3R!H-R_Ext-3R!H-R)
C=CC(O)=CC(C=O)O[O],84.9369,6.47294,-4.63759,18.7167,-3.31791,5.89495,-3.72501,7.37002,-3.94129,8.48585,-3.961,9.10701,-2.94152,8.81302,-2.16388,6.02929,-2.76825,2.64844,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R)
CC(=O)C[O],110.843,3.85104,-8.59044,8.49871,1.87884,1.38478,2.01523,2.85312,1.40754,3.71118,1.27222,4.19113,0.865126,4.17996,-0.323409,3.30136,-1.9257599999999997,1.85391,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R)
[CH2]OCCCOO,87.0297,7.9673300000000005,-1.20619,6.04592,-0.833624,5.60182,-1.75795,3.5641,-2.70438,2.27636,-3.43281,2.76833,-4.30517,4.31499,-4.93296,4.49848,-5.29787,3.22328,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C)
[O]CCCOO,107.768,3.64857,-7.84075,5.88102,1.05526,4.68913,0.722402,4.11559,0.065044,3.8597599999999996,-0.230334,4.02017,-0.565728,3.89786,-1.39062,3.1046,-2.82965,1.56347,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-1R->C_3R!H->C_N-2C-inRing_Ext-3C-R_N-Sp-4R!H=3C)
CC(O)=CO[O],86.3393,5.87259,-5.33567,11.3063,-0.404121,5.33887,-1.31214,5.15179,-2.11013,5.21412,-2.60141,5.41254,-2.80592,5.44719,-3.3137,4.73982,-4.08659,3.51108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
[CH2]CCOOC=O,96.1455,2.29313,-14.322,11.7196,3.41841,1.44512,6.20227,7.51735,6.8743,9.82341,7.06524,10.0843,7.03362,9.69315,4.88259,8.54255,0.162716,4.4312,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_1R->C_Ext-3R!H-R_3R!H->C_N-2C-inRing)
