resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C([O])CO,82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
[CH2]OCO,98.9607,13.8726,2.43468,11.3632,0.921231,5.01514,0.369765,3.9698099999999994,-0.382598,3.0,-1.12926,3.0,-2.38611,3.0,-3.3592,3.32956,-4.845,3.79799,(CsJOCs)
[O]CC1OCO1,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
CC(C)(C=O)O[O],87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
[CH2]C(=C)C(C)(CO)OO,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
CC(=O)CC[O],99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
CO[CH]OC,98.0424,8.44728,1.80989,4.3608,-0.293855,3.0,-1.46714,3.0,-2.18498,3.75792,-2.71321,3.82802,-3.39395,3.11402,-3.89305,3.0,-4.6646,3.0,(OCJO)
O=C1[CH]OC1OO,94.8342,8.83294,1.71506,5.41546,0.388202,3.0,-0.636812,3.0,-1.57749,3.57079,-2.33637,4.05048,-3.29334,3.8334500000000005,-3.96626,3.73531,-5.04221,3.8851700000000005,(CCsJOCs)
[O]C1=COC1OO,82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
[O]OC1COOCC1=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=C1[CH]CC(=O)OC1,95.3783,20.4773,0.896814,5.79423,-0.378673,3.15775,-0.673224,3.0,-1.23387,3.0,-1.79104,3.0,-2.57689,3.0,-3.24544,3.0,-4.43061,3.31389,(CCJCC=O)
[CH2]C1=CCC(=O)OC1,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C[C]1COOC1CO,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
[CH2]C(=C)OCC(C)=O,86.4489,20.1929,-1.20478,6.97194,-0.644825,3.0,-1.15143,3.43603,-1.42984,3.59776,-1.62271,3.14499,-2.06602,3.0,-2.51313,3.0,-3.52579,3.0,(C=C(O)CJ)
C=CC(C)(CO)O[O],87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
C=CC(O)(C=CC=O)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=CC(O)=CC(C=O)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC(=O)C[O],102.265,23.2204,0.0576675,8.88611,-0.523634,3.0,-1.55703,3.0,-2.36583,3.38174,-2.86825,3.92316,-3.51784,4.28129,-3.97531,4.05111,-4.49075,3.28878,(C=OCOJ)
[CH2]OCCCOO,96.1075,5.2,3.00988,4.51712,0.389775,5.08882,-0.197191,3.94243,-0.814686,3.0,-1.44747,3.0,-2.50538,3.0,-3.38286,3.0,-4.91598,3.02078,(CsJOCC)
[O]CCCOO,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
CC(O)=CO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]CCOOC=O,103.305,11.7726,3.50661,7.826660000000001,0.129648,3.42116,-0.798111,3.0,-1.57202,3.0,-2.23737,3.0,-3.14004,3.0,-3.78818,3.0,-4.86047,3.0,(RCCJ)
[CH2]COCOO,100.339,13.6024,0.500994,8.52583,0.576557,3.05902,-0.355206,3.80242,-1.20783,4.43424,-1.78775,4.53734,-2.53983,4.12021,-3.18702,3.72216,-4.66207,3.63201,(CJCO)
CC(O)=C[C]1COOC1,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
C[C](O)C=C1COOC1,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
CCC[CH]OCC,94.8342,8.83294,1.71506,5.41546,0.388202,3.0,-0.636812,3.0,-1.57749,3.57079,-2.33637,4.05048,-3.29334,3.8334500000000005,-3.96626,3.73531,-5.04221,3.8851700000000005,(CCsJOCs)
[CH2]C(C)(OO)C(=C)CO,103.295,10.4026,2.26615,8.71227,0.258633,3.14864,-1.35006,3.94828,-2.61269,4.8642,-3.30549,5.0432,-3.91247,4.51455,-4.39881,4.15907,-5.81142,4.25601,(CJCOOH)
[O]OCCC=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
COC1=C[CH]CO1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
CO[C]1C=CCO1,92.6034,22.5613,0.626789,10.2017,-0.00264645,3.38681,-0.941442,3.8857399999999997,-1.70467,4.27498,-2.19387,4.32344,-2.78385,4.06842,-3.28489,3.8485,-4.33924,4.00562,(CsJ)
C=C(C)OC(C)(C)[C](C)C,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
CC(C)(C)O[O],87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
C=CC(O[O])OC=CC=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C[C](C)O,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
OC1[CH]COO1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C=C(C)C(C)(C=O)O[O],87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
CC(C)=C(CO[O])COO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=[C]COC(C)=O,105.626,18.2972,2.80865,6.22687,-0.321034,3.0,-1.11938,3.0,-1.72676,3.0,-2.1894,3.0244,-2.87131,3.36747,-3.35596,3.54816,-4.14176,3.68765,(Cds_S)
CC=[C]OC(C)=O,113.132,14.5839,2.97569,5.06286,-0.428095,3.0,-1.66918,3.31508,-2.56564,3.78158,-3.14625,3.64087,-3.86625,3.23373,-4.32645,3.00017,-5.07275,3.0,(C=CJO)
CCC(C)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]COC=CO,100.339,13.6024,0.500994,8.52583,0.576557,3.05902,-0.355206,3.80242,-1.20783,4.43424,-1.78775,4.53734,-2.53983,4.12021,-3.18702,3.72216,-4.66207,3.63201,(CJCO)
[CH2]C(C)C(C)(C)OO,101.451,5.2,2.23557,4.55084,0.618015,3.24687,-0.269974,3.0,-1.13577,3.0,-1.77819,3.0,-2.66722,3.0,-3.31833,3.0,-4.66312,3.0,(Isobutyl)
CC1(O)[CH]O1,91.2238,19.6702,0.594647,9.82319,-0.0622517,3.28632,-0.811679,3.56483,-1.50027,3.9612500000000006,-2.00655,4.23545,-2.63192,4.35786,-3.12698,4.24142,-4.0722,4.31706,(CCsJO)
C=CC([O])=O,99.7024,25.5656,-0.566883,10.2125,-1.47746,4.23931,-2.39887,5.27859,-2.93754,5.50516,-3.08576,5.28629,-3.11858,4.65332,-3.24627,4.13893,-3.81309,3.8626200000000006,(CCOJ)
C[CH]C(C)(C)OO,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C[C](C)C(C)OO,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
C=C(CO[O])C(C)OO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(=C)C(C)CO,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
[CH2]C1OCOO1,103.295,10.4026,2.26615,8.71227,0.258633,3.14864,-1.35006,3.94828,-2.61269,4.8642,-3.30549,5.0432,-3.91247,4.51455,-4.39881,4.15907,-5.81142,4.25601,(CJCOOH)
[CH2]C(C)COC,101.451,5.2,2.23557,4.55084,0.618015,3.24687,-0.269974,3.0,-1.13577,3.0,-1.77819,3.0,-2.66722,3.0,-3.31833,3.0,-4.66312,3.0,(Isobutyl)
[CH2]C1=COCC1=CO,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C1[CH]OCC1=CO,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
[CH2]CCCOC,103.305,11.7726,3.50661,7.826660000000001,0.129648,3.42116,-0.798111,3.0,-1.57202,3.0,-2.23737,3.0,-3.14004,3.0,-3.78818,3.0,-4.86047,3.0,(RCCJ)
C=C(C)C(=C)OC(C)(C)[C](C)C,95.5956,14.3213,3.43094,11.5786,-0.82845,4.17894,-2.59476,5.12843,-3.78118,5.60256,-4.32999,5.64398,-4.60605,5.15121,-4.9452,4.77031,-6.58032,4.9673,(CCJ(C)CO)
[O]OC1C=CC(=O)C1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=CC(C)(O[O])C(C)C,87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
C=CC(C)(C)C(C)O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=C(O)C=CCO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=C(C)C(=C)OCO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C[CH]C(C)OO,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
C=CC(=O)CO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(C)(C)OOC,103.295,10.4026,2.26615,8.71227,0.258633,3.14864,-1.35006,3.94828,-2.61269,4.8642,-3.30549,5.0432,-3.91247,4.51455,-4.39881,4.15907,-5.81142,4.25601,(CJCOOH)
C[C]1CCC=CC1OOCC(C)C,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
CCC(C)=C(C)CO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]C1COOC1,105.76,9.74991,0.272184,13.0958,-0.882167,3.13093,-1.90997,3.9637799999999994,-2.68315,4.73651,-2.97403,4.92587,-3.04458,4.10735,-3.09571,3.44671,-4.08162,4.48772,(CC(C)OJ)
COOC[C](C)C,96.5881,8.78347,4.10009,11.705,-0.760099,4.25205,-2.71526,5.3097,-4.03725,5.58907,-4.73839,5.44347,-5.11232,4.87483,-5.50059,4.52723,-7.807940000000001,4.11926,(C2CJCOOH)
CC1([O])COO1,103.426,10.0031,4.82479,8.29818,-1.86034,3.0,-3.9338800000000003,3.55408,-5.57151,4.45913,-6.16885,4.58309,-5.64576,3.3258,-5.0373,3.0,-7.06756,4.45023,(CC(C)(O)OJ)
C[C](C)C(C)(C)C,98.9347,8.59842,6.41044,13.8173,-0.741656,3.05423,-2.2445,3.01916,-3.21362,3.0,-3.79291,3.0,-4.25378,3.0,-4.5012,3.0,-5.13091,3.0,(Tertalkyl)
[O]OCC=CC=O,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(C)=COC,86.36,9.35152,-1.25099,9.85622,-0.420374,3.17499,-0.846464,3.53594,-1.25824,3.75737,-1.56864,3.66558,-2.04083,3.29468,-2.48782,3.11085,-3.42942,3.05048,(Allyl_P)
C=C(C)[CH]OC,82.3816,24.1149,0.41992,8.20544,0.287636,3.0,-0.627966,3.94638,-1.43574,4.46512,-1.98823,4.64038,-2.67523,4.43751,-3.22655,3.8367899999999997,-4.13031,3.69097,(C=CCJ(O)C)
OC1[CH]OO1,96.8428,2.4,1.16313,3.5318,-0.352229,2.0,-0.910223,2.0,-1.41931,2.0,-2.00123,2.0,-3.00318,2.0,-3.67478,2.0,-4.64474,2.0,(CCsJOO)
C[CH]C1(C=O)OO1,100.877,13.393,-0.000559961,12.7126,0.25495,3.58219,-1.12709,5.41648,-2.27871,6.19075,-2.81145,5.98279,-3.3885,5.42469,-4.05254,4.60814,-5.20941,4.71401,(CCJCOOH)
CC1=C(C)C(O[O])CC1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
O=C1[CH]C(OO)C=C1,95.8442,19.4746,0.211553,10.7954,0.122154,3.56871,-1.20789,4.96721,-2.14347,5.38316,-2.63631,5.1927,-3.21046,4.65178,-3.78753,4.11502,-4.78938,3.8244800000000003,(CCJCO)
[O]C1=CC(OO)C=C1,82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
C=CC(C)(C)O[O],87.8356,9.42849,-1.30702,9.37625,-1.34275,3.37417,-3.44014,4.0271,-4.76245,4.46989,-5.47051,4.72337,-5.71817,4.69769,-6.0226,4.54607,-6.89188,4.37736,(C3COOJ)
C=C1COOCC1O[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[O]OCC1=CCOOC1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CCN(OC1CC=CC1[O])CC,105.76,9.74991,0.272184,13.0958,-0.882167,3.13093,-1.90997,3.9637799999999994,-2.68315,4.73651,-2.97403,4.92587,-3.04458,4.10735,-3.09571,3.44671,-4.08162,4.48772,(CC(C)OJ)
[CH2]C(C=C)OOCC(C)C,103.295,10.4026,2.26615,8.71227,0.258633,3.14864,-1.35006,3.94828,-2.61269,4.8642,-3.30549,5.0432,-3.91247,4.51455,-4.39881,4.15907,-5.81142,4.25601,(CJCOOH)
CCN(OC1=C[CH]CCC1)CC,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CCN(O[C]1CCCC=C1)CC,91.0226,26.3617,-0.495578,13.1896,-0.303879,3.58067,-1.31608,4.55623,-2.17566,5.46324,-2.56865,5.82475,-2.88001,5.7081,-3.19285,5.35725,-4.20103,6.14073,(C2CsJO)
C=C(C)COOC1[CH]C=C(C)CC1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
C=C(C)COOC1C=C[C](C)CC1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
CC(C)=CO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH2]C(=O)C(=C)C,97.0172,5.61909,-2.54924,7.52189,0.884067,3.05627,0.300597,3.0,-0.399671,3.38788,-0.889744,3.75687,-1.52505,3.55956,-2.17877,3.0,-3.48485,3.07813,(C2JC=O)
C=C(C)C(=C)[O],82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
[O]OC=COO,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
[CH]=O,92.2655,9.6291,1.56139,7.21135,0.347795,3.56321,-0.721846,3.6903,-1.68542,3.72955,-2.43288,3.66797,-3.45355,3.38505,-4.17491,3.07833,-5.05725,3.0,(CdsJO)
[O]OC1=COC=C1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
CC=C[CH]ON(CC)CC,81.4952,16.5405,-2.98483,8.21343,-1.83666,3.0,-1.99154,3.0,-2.01296,3.0,-1.9516899999999997,3.0,-1.82622,3.0,-1.78496,3.0,-2.19833,3.72267,(C=CCJO)
C[CH]C=CON(CC)CC,82.1608,28.0616,-0.24410299999999996,8.57574,0.222829,3.0,-0.912385,3.0,-1.78999,3.0,-2.25542,3.0,-2.80961,3.0,-3.21603,3.0,-4.0209,3.0,(Allyl_S)
[CH2]C(=C)C=O,88.6599,9.20013,-2.11594,6.35894,-0.0247121,3.0,-0.0938827,3.13039,-0.384049,3.33874,-0.666842,3.3275,-1.22219,3.26671,-1.70819,3.36716,-2.61049,3.49792,(C=C(C=O)CJ)
C=C=CO[CH]O,98.0424,8.44728,1.80989,4.3608,-0.293855,3.0,-1.46714,3.0,-2.18498,3.75792,-2.71321,3.82802,-3.39395,3.11402,-3.89305,3.0,-4.6646,3.0,(OCJO)
OC1=CC=C[CH]1,84.6109,8.47618,-0.9659589999999999,9.92875,0.0846205,3.65214,-1.9450999999999998,4.98967,-2.79942,4.95614,-3.12752,4.53817,-3.42817,3.67167,-3.81212,3.2894,-4.25602,3.0,(C=CCJCO)
OC1=C[CH]C=C1,85.3697,17.047,7.04699,3.62269,0.0904424,4.91148,-0.9619469999999999,5.83834,-1.69414,5.1846,-2.19482,4.17871,-2.83315,3.0,-3.36023,3.0,-4.54681,3.0,"(1,3-cyclopentadiene-allyl)"
O[C]1C=CC=C1,86.9644,28.6433,-2.97556,11.945,-0.328833,3.67193,-1.18783,3.9741499999999994,-1.86665,4.23609,-2.05206,4.43333,-2.2032,4.6152,-2.38894,4.60911,-2.87005,4.88647,(C2CsJOH)
[CH2]C(=O)C=C,97.0172,5.61909,-2.54924,7.52189,0.884067,3.05627,0.300597,3.0,-0.399671,3.38788,-0.889744,3.75687,-1.52505,3.55956,-2.17877,3.0,-3.48485,3.07813,(C2JC=O)
C=CC(=C)[O],82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
O=C1[CH]CC=C1,87.0647,11.6913,-0.886417,7.58239,-0.33391,3.61917,-1.10537,3.43485,-1.69618,4.12258,-2.04822,4.37586,-2.50249,4.18144,-2.96039,3.68506,-3.27737,3.0,(CCJC=O)
[O]C1=CCC=C1,82.4692,17.4524,1.14713,10.0525,-2.65691,4.70744,-4.19448,5.76706,-4.59651,5.98766,-4.37716,5.58838,-3.76912,4.86563,-3.41685,4.52311,-3.39322,4.47479,(C=C(C)OJ)
[CH2]CCC,103.305,11.7726,3.50661,7.826660000000001,0.129648,3.42116,-0.798111,3.0,-1.57202,3.0,-2.23737,3.0,-3.14004,3.0,-3.78818,3.0,-4.86047,3.0,(RCCJ)
C=C(C)C(C)=CCO[O],89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=[C]C(C)(C)OO,105.626,18.2972,2.80865,6.22687,-0.321034,3.0,-1.11938,3.0,-1.72676,3.0,-2.1894,3.0244,-2.87131,3.36747,-3.35596,3.54816,-4.14176,3.68765,(Cds_S)
C=C(C)CC1[CH]C=C(C)CC1,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
C=C(C)CC1C=C[C](C)CC1,82.624,15.986100000000002,0.824204,11.7256,-0.753572,3.11336,-1.73656,3.03789,-2.44227,3.36548,-2.7964,3.31197,-3.19521,3.0,-3.44898,3.0,-4.06226,3.09235,(Allyl_T)
[O]OC1CC1,89.0658,12.4389,-1.31563,11.23,-1.87611,4.20674,-3.06228,4.90178,-3.81377,5.5189,-4.18567,5.85873,-4.32723,5.98302,-4.56087,5.80609,-4.95213,5.55575,(ROOJ)
C=C(C)CC1[CH]C=CCC1C,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
C=C(C)CC1C=C[CH]CC1C,82.519,9.51815,-1.03263,7.1864,0.282426,3.0,-1.10151,3.17377,-2.30738,3.25505,-2.84254,3.0,-3.48727,3.0,-3.8923,3.0,-4.75417,3.0,(cyclohexene-allyl)
CC1C[C]1C=O,89.515,17.2355,0.803425,5.17155,-0.22055,4.21381,-1.0718,3.26628,-1.67098,3.0,-2.11242,3.0,-2.70829,3.0,-3.13403,3.0,-3.9975400000000003,3.0,(C2CJCHO)
CC1CC1=C[O],75.8203,22.9946,1.72724,10.2992,-2.85374,4.69722,-4.3756,5.79072,-4.82496,5.91671,-4.67809,5.38034,-4.0266,4.32641,-3.55818,4.02423,-3.50203,4.60037,(C=COJ)
