resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=COC(C)=O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(C=O)C(C)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C1(COO)OOCC1(C)OO,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
C=C(CO[O])C(OO)C(C)=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(=O)CO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C([O])CO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]OCO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
[O]CC1OCO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(C)(C=O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(=C)C(C)(CO)OO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(=O)CC[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CO[CH]OC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
O=C1[CH]OC1OO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C1=COC1OO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OC1COOCC1=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=C1[CH]CC(=O)OC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C1=CCC(=O)OC1,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
C[C]1COOC1CO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C(=C)OCC(C)=O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC(C)(CO)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=CC(O)(C=CC=O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=CC(O)=CC(C=O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(=O)C[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]OCCCOO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
[O]CCCOO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(O)=CO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]CCOOC=O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]COCOO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC(O)=C[C]1COOC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C[C](O)C=C1COOC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CCC[CH]OCC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C(C)(OO)C(=C)CO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
[O]OCCC=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
COC1=C[CH]CO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CO[C]1C=CCO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(C)OC(C)(C)[C](C)C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC(C)(C)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=CC(O[O])OC=CC=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C[C](C)O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
OC1[CH]COO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(C)C(C)(C=O)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC(C)=C(CO[O])COO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=[C]COC(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC=[C]OC(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CCC(C)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]COC=CO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C(C)C(C)(C)OO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
CC1(O)[CH]O1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=CC([O])=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C[CH]C(C)(C)OO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C[C](C)C(C)OO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(CO[O])C(C)OO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(=C)C(C)CO,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C1OCOO1,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
[CH2]C(C)COC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
[CH2]C1=COCC1=CO,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_2R!H-inRing)
C=C1[CH]OCC1=CO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]CCCOC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)C(=C)OC(C)(C)[C](C)C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]OC1C=CC(=O)C1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=CC(C)(O[O])C(C)C,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=CC(C)(C)C(C)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=C(O)C=CCO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=C(C)C(=C)OCO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C[CH]C(C)OO,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=CC(=O)CO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(C)(C)OOC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C[C]1CCC=CC1OOCC(C)C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CCC(C)=C(C)CO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]C1COOC1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
COOC[C](C)C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC1([O])COO1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C[C](C)C(C)(C)C,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]OCC=CC=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(C)=COC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)[CH]OC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
OC1[CH]OO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C[CH]C1(C=O)OO1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC1=C(C)C(O[O])CC1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=C1[CH]C(OO)C=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[O]C1=CC(OO)C=C1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=CC(C)(C)O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
C=C1COOCC1O[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OCC1=CCOOC1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CCN(OC1CC=CC1[O])CC,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(C=C)OOCC(C)C,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
CCN(OC1=C[CH]CCC1)CC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CCN(O[C]1CCCC=C1)CC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(C)COOC1[CH]C=C(C)CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C=C(C)COOC1C=C[C](C)CC1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
CC(C)=CO[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH2]C(=O)C(=C)C,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C(C)C(=C)[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[O]OC=COO,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
[CH]=O,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(RJ1)
[O]OC1=COC=C1,89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
CC=C[CH]ON(CC)CC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
C[CH]C=CON(CC)CC,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C(=C)C=O,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=C=CO[CH]O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
OC1=CC=C[CH]1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
OC1=C[CH]C=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
O[C]1C=CC=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
[CH2]C(=O)C=C,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-2R!H-inRing)
C=CC(=C)[O],89.1528,13.5939,0.12087900000000001,8.6636,-0.237815,4.24221,-0.740997,4.43184,-1.31892,4.56318,-1.9763900000000003,4.56589,-2.81471,4.09302,-3.53941,3.9456199999999995,-4.49086,3.19856,(Root)
O=C1[CH]CC=C1,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_Ext-1R-R_Ext-1R-R)
