resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(=COC(C)=O)COO,87.222,1.69706,-0.794291,1.41421,-0.766134,1.41421,-0.321083,1.41421,-0.512415,1.41421,-0.759394,1.41421,-1.33043,1.41421,-1.9417400000000002,1.41421,-3.28636,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-4O-R_5R!H->C_Ext-5C-R_Ext-5C-R)
C=C([CH]OC(C)=O)COO,84.6596,1.69706,-2.92046,1.41421,0.662349,1.41421,0.763866,1.41421,0.486726,1.41421,0.164867,1.41421,-0.562155,1.41421,-1.32744,1.41421,-2.99173,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-2C-R_4R!H->C_Ext-3O-R_Ext-6R!H-R_Ext-6R!H-R)
C[C](C)COC(C)=O,97.027,9.50861,4.10835,5.67968,-0.638717,4.47228,-1.52006,4.47373,-2.43095,4.49316,-3.10584,4.52537,-3.46284,4.53653,-3.67208,4.47287,-5.30462,4.47222,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-5O-R_Ext-6R!H-R_6R!H->C)
CC(=O)OC=C(C)C[O],111.354,4.17612,-2.57509,2.23607,0.230611,2.23607,-1.75875,2.23607,-2.24242,2.23607,-2.34519,2.23607,-2.51813,2.23607,-2.58155,2.23607,-2.89011,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-6R!H-R_Sp-5R!H-4R!H_N-5R!H->C)
C[C](C)C(C)(C)OOC(C)=O,94.2999,12.721,0.155119,23.5968,-1.77602,11.5793,-3.53212,13.0098,-4.15681,13.2529,-4.17234,13.4478,-3.95204,13.0357,-4.58942,11.5111,-7.13291,5.96963,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R_Ext-9R!H-R_10R!H->C)
C[C](O)C(C)=O,78.0779,10.951,-7.2988,10.4616,-1.55185,4.78364,-2.19835,5.52243,-2.47636,5.76357,-2.34161,5.63129,-1.79028,5.63545,-1.39645,6.06162,-0.797248,6.32628,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-2C-R_N-4R!H->C_Ext-1C-R)
CC([O])=C(C)O,84.6013,9.84758,2.17466,7.29482,-5.89,4.60299,-7.95339,4.78138,-7.8714200000000005,4.73279,-7.00852,4.54643,-5.30282,4.53298,-3.9650699999999994,5.02355,-2.0876,7.21508,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-2C-inRing_5R!H->C_N-3C-inRing_Ext-3C-R)
CC(COCO[O])OO,100.627,26.248,5.70876,6.2206,-2.88044,5.1251,-5.54679,6.6744,-6.79072,7.48624,-7.15698,7.32811,-6.82435,6.21696,-6.4803,5.63723,-5.59086,4.95096,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H)
CC(=O)OCC=CCO[O],87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_N-7R!H->C)
C[C](C)C(O)O,98.5893,1.69706,4.51564,1.41421,-3.71841,1.41421,-4.27448,1.41421,-4.40964,1.41421,-4.34703,1.41421,-3.80796,1.41421,-3.3888,1.41421,-4.05716,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_N-6R!H->C)
COC(CCOO)O[O],89.1996,8.47726,-6.90823,14.9482,-0.40643,8.71136,-0.153957,9.51385,-0.161706,9.09532,-0.216107,8.87582,-0.754473,8.39144,-1.93298,6.10962,-3.00193,4.60772,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Sp-4O-3C_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_5R!H->C_Ext-4O-R_Ext-7R!H-R)
CC(C)=COC(=O)CO[O],87.9427,4.17612,2.36081,2.23607,-2.60735,2.23607,-4.05158,2.23607,-4.89457,2.23607,-5.4196,2.23607,-5.45795,2.23607,-5.61066,2.23607,-5.86764,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6R!H-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Sp-9R!H-8BrCClFINPSSi_N-9R!H->O_Ext-8BrCClFINPSSi-R_Sp-10R!H-8BrCClFINPSSi)
O[CH]C(CCOO)OO,95.8496,4.17612,-1.17173,2.23607,1.713,2.23607,0.447469,2.23607,-0.615818,2.23607,-1.4056,2.23607,-2.14968,2.23607,-3.05575,2.23607,-4.58657,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Sp-3O-1C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Ext-2C-R_N-Sp-5R!H=4C_5R!H->C)
CC1(CO)OOC[C]1COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-1R-R_7R!H->C_Ext-6R!H-R_Ext-2C-R)
C=C(O)C(O)O[O],95.9318,4.17612,-2.78305,2.23607,-2.91358,2.23607,-5.01864,2.23607,-6.04004,2.23607,-5.79199,2.23607,-4.10159,2.23607,-3.19909,2.23607,-3.16636,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_Sp-4O-3C_Sp-6O-5R!H)
CC(C)(CCO)O[O],86.3041,8.35717,-5.75485,14.8939,-1.15498,4.53252,-2.25889,5.29811,-2.87914,6.67219,-3.11035,7.2774,-3.4003,7.72663,-3.9621400000000007,7.27464,-4.47888,5.41008,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
O[CH]C1OC1O,100.92,19.8041,-2.07803,4.87472,3.5315,4.79723,0.725031,4.57633,-1.52279,4.90774,-2.27978,5.00739,-3.16248,4.59913,-4.33122,4.50397,-5.37213,4.51811,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Sp-3O-1C_2C-inRing_Ext-4R!H-R_Ext-4R!H-R)
[CH2]C(C)OC(C)=O,102.254,11.1416,-2.33667,12.6451,1.01595,5.75155,0.304182,5.34504,-0.109013,5.5571,-0.334938,6.26076,-0.452972,7.797339999999999,-1.10063,8.14796,-3.06534,7.91075,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->O_Ext-2C-R)
COC(=O)C=CCO[O],87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_N-7R!H->C)
[O]COCOO,106.775,8.93116,1.90025,4.61859,-4.07612,4.72113,-4.82514,4.48346,-4.89313,4.52748,-4.7399,4.56169,-4.28657,4.52455,-4.05254,4.48188,-4.06824,4.52093,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H-inRing_4R!H->C_Ext-4C-R)
O=[C]C(O)=CO,94.601,1.69706,2.15694,1.41421,1.44945,1.41421,1.34187,1.41421,0.594114,1.41421,-0.551143,1.41421,-2.66254,1.41421,-4.38997,1.41421,-7.01196,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_4R!H->C_Ext-2C-R_N-5R!H->C)
O=C=C(O)[CH]O,80.871,4.17612,-3.32198,2.23607,-3.2626,2.23607,-4.63472,2.23607,-4.66217,2.23607,-4.21043,2.23607,-2.93927,2.23607,-2.21291,2.23607,-2.37119,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_N-Sp-6R!H-4R!H)
C[C](C)C(C)(C)OOCC(C)=O,94.2999,12.721,0.155119,23.5968,-1.77602,11.5793,-3.53212,13.0098,-4.15681,13.2529,-4.17234,13.4478,-3.95204,13.0357,-4.58942,11.5111,-7.13291,5.96963,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_Ext-2C-R_Ext-5O-R_N-8R!H->C_Ext-8BrClFINOPSSi-R_Ext-9R!H-R_10R!H->C)
C[CH]OC(C)=O,98.1097,4.17612,4.92539,2.23607,1.79138,2.23607,0.0399897,2.23607,-1.26458,2.23607,-2.27489,2.23607,-3.46124,2.23607,-4.54465,2.23607,-4.35204,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Sp-3O-1C_Ext-3O-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-4C-R)
[O]C1CC(=O)O1,104.85,8.36186,0.2364,4.90986,-0.999746,6.76159,-2.2722,4.6255,-3.15621,4.94043,-3.56691,5.85592,-3.70164,5.83564,-3.74019,5.49233,-4.99235,8.51571,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_6R!H->O_Int-5BrCClFINPSSi-3C)
[CH2]OC(=O)C=O,106.459,4.17612,24.6427,2.23607,1.27677,2.23607,-0.0912787,2.23607,-0.692144,2.23607,-0.941614,2.23607,-1.13438,2.23607,-1.13156,2.23607,-1.63401,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_N-Sp-6R!H-4R!H)
CC(C)(OO)C1(O[O])COOC1,87.0151,8.35782,-1.9875799999999997,6.18632,-2.19936,5.57859,-3.62467,7.83875,-5.12013,7.886350000000001,-6.08953,7.3381,-6.23716,6.15418,-6.63475,5.50292,-10.6958,5.00392,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-Sp-4C=3C_Ext-4C-R_5R!H->O_Ext-5O-R_Ext-3C-R_Ext-7R!H-R_Ext-5O-R_N-5O-inRing)
CC(C=O)=C(C)OCO[O],100.234,4.17612,6.47519,2.23607,-4.1265,2.23607,-8.97324,2.23607,-10.741,2.23607,-10.9905,2.23607,-9.824,2.23607,-8.68651,2.23607,-6.7014,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-5R!H-R_N-6R!H->O_8R!H->C_N-Sp-6C-5R!H_Ext-6C-R)
C[C]1C(=O)OC=C1C,76.5451,14.6128,-0.138488,6.19033,-1.09439,4.63139,-2.06173,4.88105,-2.7942,5.20952,-3.08032,5.09378,-3.4568,4.76339,-3.8684199999999995,4.62451,-4.51348,4.65187,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_3C-inRing)
CC1=COC([O])=C1C,54.0573,4.17612,-1.61734,2.23607,-0.0522746,2.23607,-0.438196,2.23607,-1.12654,2.23607,-1.69175,2.23607,-2.07469,2.23607,-2.26881,2.23607,-3.27759,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C_Ext-5C-R_Sp-5C-3C_6R!H->C_Ext-3C-R)
CC1=C(C)C(=O)O[CH]1,78.6292,13.7364,-1.16837,5.86193,-1.10328,4.71336,-2.33295,4.98756,-3.20659,5.35491,-3.45007,5.21861,-3.6731,4.82348,-3.99713,4.65282,-4.43107,4.73419,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_3C-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-Sp-6R!H=5R!H)
C[CH]C1COC(=O)C1,96.9433,4.17612,2.47736,2.23607,1.46051,2.23607,-0.0105733,2.23607,-1.60436,2.23607,-2.90433,2.23607,-4.18324,2.23607,-5.00407,2.23607,-9.02826,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_Ext-4R!H-R_4R!H->C_Ext-2C-R_6R!H->C)
[O]OC1C=C(O)C(=O)C1,85.8145,8.43681,-5.00403,14.8286,-1.15476,7.16792,-2.62145,7.27668,-3.61629,7.29578,-3.81937,6.46884,-4.08386,5.26352,-4.50572,4.95881,-4.12649,4.67262,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_Int-7R!H-5C_Sp-6C-3C_7R!H->C_Ext-7C-R_N-8R!H->C)
CC1[CH]COC(=O)C1,104.408,9.00747,4.46082,5.59527,0.338396,4.67098,-1.33884,5.08596,-3.19631,5.13119,-4.56401,4.93379,-5.64549,4.6311,-6.70297,4.61468,-6.14631,4.54769,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_N-4R!H->O_Ext-1R-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
C=CC(=O)C(O)O[O],97.3857,14.7041,-7.46487,7.90205,0.275424,6.95214,0.0334559,7.47067,-0.402162,6.85403,-0.327274,5.7348,-0.119287,4.85319,-0.774675,5.07563,-1.82967,5.79575,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_Ext-7R!H-R)
CC(CO)O[O],91.3169,16.3071,-5.23677,5.8319,-0.515284,5.42948,-1.7149,5.55184,-2.54344,5.23216,-2.69401,4.78003,-2.62198,4.6829,-2.99056,4.98316,-3.72145,5.14515,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Sp-5O-4BrCClFINPSSi)
CC(C)([CH]O)OO,96.4551,4.1193,8.86814,5.01351,1.50982,2.83476,-0.06224799999999999,4.05589,-1.39193,5.52883,-2.47856,6.66469,-4.04016,7.817079999999999,-4.96911,7.83054,-5.69916,5.82236,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Sp-3O-1C_N-2C-inRing_Ext-4R!H-R_N-4R!H->C_Ext-2C-R)
O=C[C]1CC(O)=CC1OO,100.859,4.17612,3.16765,2.23607,1.28648,2.23607,-0.0102591,2.23607,-0.9999189999999999,2.23607,-1.55802,2.23607,-2.20254,2.23607,-2.86913,2.23607,-4.19653,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_4R!H->C_Ext-4C-R_Ext-1R-R)
[O]C=C1CC(O)=CC1OO,88.6816,4.17612,7.49395,2.23607,-1.87889,2.23607,-4.74967,2.23607,-6.0362,2.23607,-5.99857,2.23607,-5.29997,2.23607,-4.93403,2.23607,-5.15056,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
O=[C]COOC=O,90.1067,1.69706,-0.654881,1.41421,0.256541,1.41421,0.407939,1.41421,-0.168026,1.41421,-0.746245,1.41421,-1.70149,1.41421,-2.62367,1.41421,-4.40114,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-Sp-3O-1C_N-4R!H->C_Ext-4O-R_N-5R!H->C)
CC1([O])CCCO1,105.373,4.17612,4.56765,2.23607,-3.30861,2.23607,-5.79583,2.23607,-7.48231,2.23607,-7.947219999999999,2.23607,-7.05701,2.23607,-6.14225,2.23607,-5.42964,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-6BrCClFINPSSi-5BrBrCCClClFFIINNPPSSSiSi_Int-6BrCClFINPSSi-3C_Ext-2C-R)
CC([O])C(=O)C=O,108.391,8.82618,2.04978,14.2992,-1.02713,5.55145,-2.21566,5.72107,-2.79526,6.41105,-2.98959,6.72444,-3.32319,6.69371,-3.54326,6.44638,-3.78093,5.48207,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-2C-R_6R!H->C_Sp-5R!H=4R!H)
[O]OC1C=COCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-6R!H->C_5C-inRing)
O=C1OOC[C]1COO,114.41,9.01785,0.924461,9.84716,2.04506,5.95108,-1.47898,6.30639,-4.2011,6.3584,-5.54781,6.89086,-7.03819,6.78424,-8.1443,6.4027,-8.47992,5.42605,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_N-4R!H->C_N-3R!H-inRing_Ext-4BrClFINOPSSi-R_N-5R!H->C_Ext-1R-R_2R!H-inRing_N-3R!H->C_Ext-5BrClFINOPSSi-R)
[O]C1=C(COO)COO1,61.0618,4.17612,-2.5091,2.23607,-3.23775,2.23607,-4.35381,2.23607,-4.58197,2.23607,-4.28941,2.23607,-3.72302,2.23607,-3.52375,2.23607,-3.69474,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C_Ext-5C-R_Sp-5C-3C_N-6R!H->C_Ext-3C-R_2C-inRing)
C[C]1OCOOC1(C)C,95.3073,4.17612,9.15952,2.23607,-2.82918,2.23607,-6.58001,2.23607,-8.95621,2.23607,-9.65627,2.23607,-8.56848,2.23607,-7.768759999999999,2.23607,-12.5257,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Int-6R!H-1R_Ext-1R-R_N-6R!H->C_Ext-2C-R_Ext-2C-R)
[CH2]COCO,102.957,9.48865,0.50163,11.2751,0.251135,5.41913,-0.379251,5.1558,-0.876855,5.31197,-1.25158,5.7736,-1.73174,6.88454,-2.39491,7.08371,-3.92442,6.60177,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->O)
COC[CH]O,97.6603,10.5708,4.51879,11.6149,0.758361,5.55006,-0.593806,5.42491,-1.78384,5.92695,-2.72395,6.65838,-3.87373,7.41855,-4.50829,6.97501,-5.37513,5.95281,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Sp-3O-1C_N-2C-inRing_Ext-4R!H-R)
