radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
[CH2]C(=O)O,-54.53436711281072,71.20211166730401,16.053885135755255,18.834717382409178,21.28120856596558,23.51545579349904,27.19583219885277,29.76495969407266,32.87023948374761,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsOs) + (CJCO)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,-53.14889847036329,138.46163769480532,69.12987154110897,88.35323779923516,104.96678816443595,118.73859179732312,140.00535780114723,155.62818848948373,177.8072503441682,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsOs) + group(Cs-(Cds-Cds)OsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsCs) + ring(Cyclooctane) + (Allyl_P)
O=[C]OC=CO,-68.46797093690249,77.46824970172084,26.447232197705542,32.45608553154876,35.99887403441683,38.10217799235181,40.35935307839387,41.57917912045889,43.45140619502868,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + group(Cds-OdOsH) + ((O)CJOC)
O=C1COOC[CH]CO1,-54.88476673040154,90.57142768451243,30.8281718374761,39.70222498279159,47.73918910133843,54.699438546845116,65.61286852772467,73.25100854684511,82.32212854684512,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)OsHH) + group(Cds-OdCsOs) + ring(Cyclooctane) + (CCJCOOH)
[O]C(C=O)CC=O,-59.25298661567878,99.60196247434145,27.38799078011472,32.19120841300191,36.53220256214149,39.981570172084126,45.74094848948375,49.87508514340344,55.71855193116634,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-(Cds-O2d)CsHH) + group(Cds-OdCsH) + group(Cds-OdCsH) + (C=OCOJ)
CC(O)O[O],-50.46564760994263,82.59455595402908,23.25471938814532,26.659093575525812,30.162179598470367,32.927596596558324,37.320540936902475,41.08157458891014,45.45846160611855,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + (ROOJ)
[CH2]C(=O)OC,-49.73035181644361,80.37410470913314,20.291456837476098,24.143034782026767,27.865816596558314,31.328553307839385,37.11457024856596,41.330447265774374,46.92616682600383,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-(Cds-O2d)HHH) + group(Cs-OsHHH) + group(Cds-OdCsOs) + (CJCO)
CC(C=O)(O[O])C1(C)CO1,-48.404149139579346,106.81801828840126,46.55338738049713,54.113929636711276,61.01559760994263,66.90135512428297,75.52045835564054,81.9307180879541,94.54186325047802,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-(Cds-O2d)CsCsOs) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-OdCsH) + ring(Ethylene_oxide) + (C3COOJ)
O=C1C=CC(OO)[C]1O,-61.71085793499042,93.87993950286807,35.23277221797323,43.88018760994264,50.16006307839388,54.58816030592734,61.02720191204588,65.26082489483747,70.03335118546845,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsOs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + ring(Cyclopentadiene) + (C=C(C)OJ)
CCC([O])=O,-60.08464435946462,76.398681705155,20.62425231357553,24.29463309751434,28.047938718929256,31.67820625239006,37.65643745697896,42.00182290630975,47.9775618164436,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsHHH) + group(Cds-OdCsOs) + (CCOJ)
O=C[C]1CC=C(O)C1OO,-69.06375793499042,106.63966950286807,38.64054221797323,49.42495760994263,57.252813078393885,63.04172030592734,71.57144191204588,77.50276489483747,84.63697118546845,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cds-CdsCsCs) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + ring(4-Methylenecyclopentene) + (C=COJ)
CC(O)C[O],-55.56743594646271,85.62581020641915,25.043468374760995,29.442816653919692,33.53073030592734,37.25660013384321,43.21810093690248,47.66864891013385,54.5956306500956,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-CsH) + group(Cs-CsCsOsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + (CCOJ)
[CH2]C=COC(C)=O,-52.475896558317395,91.16052977223065,30.443370585086043,37.60379229254303,43.451855086042066,48.249700783938806,55.57076889101338,60.668379694072655,67.77843581261949,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-Cd)) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsOsH) + (Allyl_P)
C=C[CH]C(=O)OC,-44.28100573613767,91.00208553131286,27.67418015583174,33.425563824091775,39.36194609942639,44.783790573613764,53.32733416826003,59.528219483747606,66.34037112810708,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-(Cds-O2d)(Cds-Cds)HH) + group(Cs-OsHHH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (C=CCJCO)
CC1(O[O])CCC(=O)C1,-43.49562141491396,96.67275927509873,37.760352963671124,45.40459120458891,52.982360516252385,59.77408170172084,69.66712374760995,76.97978309751434,87.3661615296367,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsCsHH) + group(Cs-(Cds-O2d)CsHH) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsHHH) + group(Cds-OdCsCs) + ring(Cyclopentanone) + (C3COOJ)
CCO[C]=O,-47.18219789674953,80.09387019288076,20.460544820267685,24.54199824091778,28.282263326959846,31.567067858508604,36.88593577437858,40.737312256214146,45.97769812619502,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cds-OdOsH) + ((O)CJOCC)
COC=C(C)[C](C)C=O,-60.08293575525813,99.40585895340325,44.32807567877629,55.471611529636704,64.13501193116635,70.62430156787764,80.01293330783938,86.70546087954108,97.17989661567876,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-OsHHH) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + (C=COJ)
[O]OC(C=O)C=CO,-54.61218680688336,99.7276107133472,32.787931625239004,40.00041288718929,45.2312426959847,48.84708034416826,54.23579906309751,57.93151722753346,62.51737173996174,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cds-CdsCsH) + group(Cds-OdCsH) + group(Cds-CdsOsH) + (ROOJ)
C=CC(O[O])C(O)=CO,-61.45585793499041,106.33814608619613,40.825962217973235,50.48052760994263,56.77384307839388,60.858820305927345,66.92117191204588,71.06765489483747,76.44760118546843,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + group(Cds-CdsHH) + (ROOJ)
COCC(C)O[O],-42.998152390057356,98.69792566889838,34.24276910133843,40.2569903250478,45.931529502868074,51.147673078393886,59.51293099426387,65.77488242829828,74.709608833652,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsOsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (ROOJ)
C[CH]C(OO)OCOO,-65.26985277246654,113.7776541930348,45.503468204588906,54.600389418738054,61.937755066921596,67.37664695984702,74.56055495219886,80.0933986042065,86.06079011472275,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-OsOsHH) + (CCJCOOH)
C=C(C=COC(C)=O)O[O],-48.5284965583174,110.26385977223066,41.34125858508604,49.66396929254303,56.027495086042066,61.272070783938815,69.41862889101338,74.75428969407265,82.2770658126195,Thermo group additivity estimation: group(O2s-(Cds-O2d)(Cds-Cd)) + group(O2s-O2s(Cds-Cd)) + group(O2s-OsH) + group(Cs-(Cds-O2d)HHH) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-OdCsOs) + group(Cds-CdsOsH) + group(Cds-CdsHH) + (ROOJ)
CC(C=O)C(C)O[O],-41.964882791587,105.31087806484592,36.823782485659656,43.72557541108986,50.00887175908222,55.63987193116634,64.45692717017208,71.0228939005736,80.34410214149138,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsCsH) + group(Cs-CsCsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-OdCsH) + (ROOJ)
[CH2]C1(COO)OOCC1(C)OO,-43.46659638623327,122.92054949865401,57.09305214149139,68.4259139005736,77.4335099043977,84.95204885277245,95.6217486998088,103.3719951625239,116.85378906309752,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsOs) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxolane) + (CJCOOH)
C=C(CO[O])C(OO)C(C)=O,-44.49180439770552,129.43054065766196,46.899231816443596,55.952152848948366,63.65804957934989,69.93493885277248,79.84216617590823,87.11467210325048,96.12167384321222,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsCs) + group(Cds-OdCsCs) + group(Cds-CdsHH) + (ROOJ)
[CH2]C(=O)CO,-51.28762657743786,81.9537286042065,21.57557049713193,25.497707380497133,28.9496661376673,32.023806749521995,37.086661892925434,40.758027036328876,46.22980219885277,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + (C=C(C)OJ)
[CH2]OCO,-42.2207464627151,74.87095553904287,21.557726774378583,26.40167695219885,29.8424661625239,32.07040629063097,34.81045196940726,36.7088609751434,40.033317418738044,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsH) + group(Cs-OsOsHH) + group(Cs-OsHHH) + (CsJOCs)
[O]CC1OCO1,-52.94946271510516,78.97143838240918,23.243468374761,29.987290841300194,35.92883738049712,39.920577189292544,45.260510114722756,49.02658390057361,53.394674627151055,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsCs) + group(O2s-CsH) + group(Cs-CsOsOsH) + group(Cs-CsOsHH) + group(Cs-OsOsHH) + ring(Cyclobutane) + (CCOJ)
CC(C)(C=O)O[O],-38.60847036328873,90.54496245077108,33.21972198852773,38.28899082217973,42.701224760994265,46.669112294455054,53.10209315487572,57.96075059273423,64.4683030210325,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsCsOs) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cds-OdCsH) + (C3COOJ)
[CH2]C(=C)C(C)(CO)OO,-44.320944359464626,115.10236533628421,45.42436484894838,54.963199558317406,62.677304416826,68.93478682600383,78.58162931166348,85.40706038240917,95.95684881453153,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-(Cds-Cds)CsCsOs) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + longDistanceInteraction_noncyclic(CdCs-ST) + group(Cds-CdsHH) + (Allyl_P)
CC(=O)CC[O],-46.87317208413002,91.11132817376027,27.2138890248566,31.578916080305923,35.978244646271506,40.16401887189292,47.11014682600382,52.25572347992352,59.933890688336525,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-O2d)CsHH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-OdCsCs) + (CCOJ)
CO[CH]OC,-37.8990105162524,80.13214837222313,25.37609688910134,30.70382219885277,35.463423957934985,39.18122583173996,44.65247296367113,48.60006908221797,54.850327208413,Thermo group additivity estimation: group(O2s-CsCs) + group(O2s-CsCs) + group(Cs-OsOsHH) + group(Cs-OsHHH) + group(Cs-OsHHH) + (OCJO)
O=C1[CH]OC1OO,-46.746689674952194,79.47882822179731,27.42757049713193,33.92600757170172,38.97068143403441,42.20097883365201,46.01093722753346,48.75324309751434,50.985090917782024,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-CsOsOsH) + group(Cds-CdsCsOs) + group(Cds-CdsOsH) + ring(Cyclobutene) + (C=C(C)OJ)
[O]OC1COOCC1=O,-44.81866864244742,91.49068126195027,32.19093353728489,40.986149024856594,48.475697762906314,54.187596596558315,62.104862160611866,67.76090537284895,71.21710405353728,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-O2d)CsOsH) + group(Cs-CsOsHH) + group(Cs-(Cds-O2d)OsHH) + group(Cds-OdCsCs) + ring(Cyclohexanone) + (ROOJ)
C[C]1COOC1CO,-33.96095508604208,97.68062273590178,34.63033944741873,41.80546606118546,48.515855525812626,54.4157637667304,63.868068374760995,70.36505011472276,82.39555625239007,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-CsCsCsH) + group(Cs-CsCsOsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + ring(12dioxolane) + (C2CJCOOH)
[CH2]OC(=O)C=CC,-21.041532313575537,91.77102331127354,27.115381089866155,31.415460975143407,35.3120376290631,38.798363110898656,44.409605986615674,48.570662160611846,54.26830894837476,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-(Cds-Cds)HHH) + group(Cs-OsHHH) + group(Cds-CdsCsH) + missing(Cd-COCdH) + group(Cds-O2d(Cds-Cds)O2s) + (CsJOC(O)C)
[O]OC1C=CC(O)=C1O,-55.41585793499042,91.11281950286806,36.051462217973224,45.093447609942636,51.03504307839388,54.86499030592734,60.547581912045885,64.19301489483748,68.51004118546844,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsOs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsCsH) + group(Cds-Cds(Cds-Cds)H) + ring(Cyclopentadiene) + (ROOJ)
[CH2]C(=O)OCC=C,-31.387005736137677,97.55486501338432,28.622221655831737,34.72812082409178,40.318436099426386,45.28796057361376,53.301224168260035,59.0395294837476,66.81542112810708,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (CJCO)
COOC(C)[O],-38.94009369024856,92.32453364977792,28.351594569789675,33.5327975334608,38.615300095602294,42.703139330783934,49.42144701720842,55.046182370936904,61.272877304015296,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (CCOJ)
CC=C(O)CO[O],-35.078878967495214,94.19124026936258,32.19642110898661,38.518653804971315,43.31137653919694,47.31578015296367,53.80467095602294,58.60901244741875,65.37957059273421,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + (ROOJ)
CCC(C)(C)O[O],-25.691816443594654,94.45852337022927,37.64394760994263,44.668378967495215,50.991760133843215,56.680049196940715,65.85127097514342,72.82887678776292,82.72755732313573,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsCsHH) + longDistanceInteraction_noncyclic(CsCs-ST) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (C3COOJ)
[O]CCCOO,-34.712541108986606,93.29816878393879,29.627426309751435,34.536449541108986,38.93944923518164,43.02166705544932,49.43599768642447,54.368056175908215,61.13616602294454,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-CsH) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + (CCOJ)
[CH2]OC(=O)CC=C,-29.34080573613767,93.08572243005625,29.74562965583174,37.13083382409178,43.211636099426386,48.24430957361376,55.79884116826003,61.292459483747606,66.71913112810708,Thermo group additivity estimation: group(O2s-Cs(Cds-O2d)) + group(Cs-(Cds-O2d)(Cds-Cds)HH) + group(Cs-OsHHH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (CsJOC(O)C)
CC([O])=C=O,-26.34914703632887,77.48536711448686,19.94845644550669,22.35842144550669,24.76585273422562,27.025075009560233,30.79190715105162,33.454545449330794,37.431925525812616,Thermo group additivity estimation: group(Cs-(Cds-O2d)HHH) + group(Cds-O2d(Cds-O2d)Cs) + group(Cds-O2d(Cds-O2d)H) + (CCCJ=O)
C[C]1COOC1(C)COO,-25.229979942638632,110.25785478346705,45.85051153154875,55.46179493307839,63.86271977055449,71.11780965583173,82.2476477246654,90.139218374761,103.60087173996176,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsCsOs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxolane) + (C2CJCOOH)
CC(=O)C=C(C)CO[O],-23.855437284894833,111.2432524316506,38.497338891013385,45.3414453919694,51.875200630975144,57.81447996175908,67.61228089866157,74.95096273422563,84.48435070745697,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-O2d)HHH) + group(Cds-CdsCsCs) + group(Cds-O2d(Cds-Cds)Cs) + group(Cd-Cd(CO)H) + (ROOJ)
C[C](C)C1OOC1O,-22.992991586998098,97.26549473933594,35.55327252581261,41.62890009560229,48.07932588910133,53.91164330783938,62.871171625239,69.55125852772467,77.71152183556406,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-CsCsCsH) + group(Cs-CsCsOsH) + group(Cs-CsOsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + ring(12dioxetane) + (C2CJCOOH)
CC(=CCO)C[O],-35.96049521988528,102.56006622347348,32.310198776290626,38.24019715105163,43.84118919694073,48.95740319311663,57.480471873804966,63.83646917782026,73.64905321223709,Thermo group additivity estimation: group(O2s-CsH) + group(O2s-CsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + (CCOJ)
C=C(C)OC(C)(C)[C](C)C,-32.73682715105161,116.16878629312166,53.67872199808795,66.57654273422561,77.33590502868068,86.41173787762905,100.62917724665391,110.81248743785852,125.55600764818354,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-CsCsCsOs) + longDistanceInteraction_noncyclic(CsCs-TT) + group(Cs-CsCsCsH) + longDistanceInteraction_noncyclic(CsCs-TT) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsHH) + (CCJ(C)CO)
CC1=CO[CH]C1=O,-36.00387896749523,80.24836026936258,25.007731108986608,31.005393804971316,36.546396539196934,41.248950152963666,47.874290956022946,52.51682244741874,58.75288059273422,Thermo group additivity estimation: group(O2s-(Cds-Cd)(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cds-Cds(Cds-Cds)Cs) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + ring(Furan) + (C=C(C)OJ)
O=C[CH]C=O,-41.80697017208414,73.2650153860792,19.562224818355638,23.182835239005733,26.269256673040154,28.85982738049713,32.86570577437858,35.45379739961759,38.06100560229446,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cd-Cd(CO)H) + group(Cds-CdsOsH) + group(Cds-O2d(Cds-Cds)H) + (C=COJ)
C=[C]CC(=O)O,-28.118021032504785,84.85470848948374,23.2155409541109,28.95208642447419,33.82116806883365,37.88450305927342,43.947126118546834,48.38829191204589,52.43304378585086,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)(Cds-Cds)HH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (Cds_S)
C=CCC([O])=O,-33.696021032504774,80.42513990615568,22.0126079541109,27.593256424474188,32.52751806883365,36.90849305927342,43.627336118546836,48.43706191204589,52.73295378585086,Thermo group additivity estimation: group(O2s-(Cds-O2d)H) + group(Cs-(Cds-O2d)(Cds-Cds)HH) + group(Cds-CdsCsH) + group(Cds-OdCsOs) + group(Cds-CdsHH) + (CCOJ)
C[C](C)O,-30.986491586998085,69.79231473933594,21.787279525812618,26.059230095602295,29.988835889101342,33.718523307839384,39.60886162523901,44.03555852772466,51.00953183556405,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-CsCsOsH) + group(Cs-CsHHH) + group(Cs-CsHHH) + (C2CsJOH)
C=C(O)O[O],-6.09887896749522,77.00440975143404,21.936421108986615,24.75865380497132,26.59137653919694,28.30578015296367,31.354670956022947,33.27901244741874,36.25957059273423,Thermo group additivity estimation: group(O2s-O2s(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(O2s-OsH) + group(Cds-CdsCsCs) + group(Cds-CdsHH) + (ROOJ)
CC[C](C)OC,-23.00025564053538,94.69178363791569,31.425145640535373,36.89308734225621,42.346484684512426,47.91189284894836,57.84163261950287,65.34574663479924,74.87591162523901,Thermo group additivity estimation: group(O2s-CsCs) + longDistanceInteraction_noncyclic(OsCs-ST) + group(Cs-CsCsOsH) + group(Cs-CsCsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (C2CsJOCs)
C=C1OC[C](C)CO1,-26.093614913957925,77.62841622316535,34.807880697896756,44.73174349904398,52.98580942638623,59.70934782026768,69.11108929254303,75.3695428871893,81.5784550669216,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(O2s-Cs(Cds-Cd)) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cds-CdsCsCs) + group(Cds-CdsHH) + ring(Cyclohexanone) + (CCJ(C)CO)
COOC[O],-19.693980879541126,80.01844416802415,23.533711453154876,28.687868087954104,32.65535726577438,35.554882887189294,39.78873611854685,43.180116061185466,47.4583817208413,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(O2s-CsH) + group(Cs-OsOsHH) + group(Cs-OsHHH) + (OCOJ)
CC(C=O)=C(C)CO[O],-23.180676290630966,109.81032700144029,39.97083793499044,46.92685648183556,53.35397692160612,59.22323713193116,68.86310307839389,75.79551340344169,84.55859544933078,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-(Cds-Cds)OsHH) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cd-CdCs(CO)) + group(Cds-O2d(Cds-Cds)H) + (ROOJ)
COC[C](C)C,-20.5794084130019,92.61216158613638,31.667287963671125,37.59782380497131,43.59355321223709,49.3454663671128,59.11998030592735,66.28963848948375,76.4225086042065,Thermo group additivity estimation: group(O2s-CsCs) + group(Cs-CsCsCsH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + group(Cs-CsHHH) + group(Cs-OsHHH) + (CCJ(C)CO)
C[CH]C(C)=O,-23.11387896749522,79.01519078729115,23.337731108986617,28.255393804971323,32.74639653919694,36.83895015296367,43.61429095602294,48.55682244741874,55.852880592734216,Thermo group additivity estimation: group(O2s-(Cds-Cd)H) + group(Cs-(Cds-Cds)HHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsOs) + group(Cds-CdsCsH) + (C=C(C)OJ)
CCCCO[O],-13.039796749521987,91.1734964835117,30.424413460803063,36.35106298279159,41.819674818355644,46.812300229445505,54.87711837476099,61.011765793499045,69.808557208413,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsH) + group(Cs-CsCsHH) + group(Cs-CsCsHH) + group(Cs-CsOsHH) + group(Cs-CsHHH) + (ROOJ)
O=C1[CH]OC=C1,-27.903878967495235,73.00152975143403,18.877731108986616,23.585393804971318,27.966396539196936,31.698950152963675,36.704290956022945,40.11682244741874,44.43288059273423,Thermo group additivity estimation: group(O2s-(Cds-Cd)(Cds-Cd)) + group(O2s-(Cds-Cd)H) + group(Cds-Cds(Cds-Cds)O2s) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsOsH) + group(Cds-CdsOsH) + ring(Furan) + (C=C(C)OJ)
