resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C([O])CO,82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
[CH2]OCO,99.3182,14.4587,2.40995,11.8789,0.900461,5.37319,0.362002,4.26071,-0.372639,2.92621,-1.10837,2.30007,-2.35494,2.91036,-3.33177,3.52908,-4.85913,4.08235,(CsJOCs)
[O]CC1OCO1,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
CC(C)(C=O)O[O],87.693,8.80812,-1.50432,9.34613,-1.2698,3.36521,-3.2886,4.03029,-4.56715,4.50014,-5.25649,4.77201,-5.53936,4.73477,-5.84728,4.57881,-6.71424,4.39553,(C3COOJ)
[CH2]C(=C)C(C)(CO)OO,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
CC(=O)CC[O],99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
CO[CH]OC,97.9755,8.29796,2.37926,9.38825,-0.285949,2.18563,-1.47113,2.89416,-2.20149,3.78745,-2.72843,3.86106,-3.38768,3.11564,-3.86169,2.55579,-4.61669,1.51066,(OCJO)
O=C1[CH]OC1OO,94.785,8.71332,1.77512,5.31804,0.32136,2.77777,-0.669904,2.88924,-1.58117,3.54065,-2.32788,3.9959700000000002,-3.28128,3.79467,-3.9511799999999995,3.70792,-5.01295,3.85198,(CCsJOCs)
[O]C1=COC1OO,82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
[O]OC1COOCC1=O,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C[C]1COOC1CO,96.8668,8.68967,3.87931,12.1766,-0.718303,4.55637,-2.71475,5.56674,-4.05272,5.8242,-4.74885,5.66871,-5.11188,5.06341,-5.46873,4.6621,-7.62996,4.11474,(C2CJCOOH)
[CH2]OC(=O)C=CC,99.4512,3.00015,0.864258,5.47295,1.9999700000000002,2.48472,1.80483,2.51117,1.13416,2.49601,0.400409,2.49128,-0.921503,2.46939,-2.01603,2.4152,-3.91454,2.42299,(CsJOC(O)C)
[O]OC1C=CC(O)=C1O,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]C(=O)OCC=C,100.365,13.1888,0.465974,8.86566,0.506562,3.08121,-0.347883,3.90497,-1.15904,4.52985,-1.72594,4.60893,-2.47912,4.18534,-3.13896,3.79003,-4.60825,3.59279,(CJCO)
C=CCOC(=C)[O],75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
COOC(C)[O],99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
CC=C(O)CO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CCC(C)(C)O[O],87.693,8.80812,-1.50432,9.34613,-1.2698,3.36521,-3.2886,4.03029,-4.56715,4.50014,-5.25649,4.77201,-5.53936,4.73477,-5.84728,4.57881,-6.71424,4.39553,(C3COOJ)
[O]CCCOO,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
[CH2]OC(=O)CC=C,99.4512,3.00015,0.864258,5.47295,1.9999700000000002,2.48472,1.80483,2.51117,1.13416,2.49601,0.400409,2.49128,-0.921503,2.46939,-2.01603,2.4152,-3.91454,2.42299,(CsJOC(O)C)
CC([O])=C=O,82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
CC(=O)[C]=O,90.2137,7.6224,1.89368,7.890250000000001,0.388227,3.9795900000000004,-0.951808,3.92139,-2.01474,3.9546299999999994,-2.76699,3.8696399999999995,-3.67272,3.46529,-4.27251,3.08625,-4.88165,2.51546,(CCCJ=O)
C[C]1COOC1(C)COO,96.8668,8.68967,3.87931,12.1766,-0.718303,4.55637,-2.71475,5.56674,-4.05272,5.8242,-4.74885,5.66871,-5.11188,5.06341,-5.46873,4.6621,-7.62996,4.11474,(C2CJCOOH)
CC(=O)C=C(C)CO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C[C](C)C1OOC1O,96.8668,8.68967,3.87931,12.1766,-0.718303,4.55637,-2.71475,5.56674,-4.05272,5.8242,-4.74885,5.66871,-5.11188,5.06341,-5.46873,4.6621,-7.62996,4.11474,(C2CJCOOH)
CC(=CCO)C[O],99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
C=C(C)OC(C)(C)[C](C)C,95.8408,14.4054,3.18011,11.3533,-0.792865,4.2396,-2.57405,5.06912,-3.76029,5.49576,-4.29983,5.5094,-4.5761,5.00624,-4.90409,4.59319,-6.516,4.71555,(CCJ(C)CO)
CC1=CO[CH]C1=O,98.8091,8.887,4.7911,14.3361,1.18322,2.9524,-0.0660041,4.17595,-1.24076,5.47072,-2.17123,6.37375,-3.31991,6.96042,-4.06451,6.33427,-5.45698,5.04371,(CCsJOCds)
CC1=COC=C1[O],82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
O=C[CH]C=O,87.3524,12.3846,-0.294427,7.36895,-0.381148,3.50397,-1.16088,3.42009,-1.78901,4.14649,-2.19261,4.35641,-2.71453,4.09928,-3.19623,3.57522,-3.47744,2.58544,(CCJC=O)
[O]C=CC=O,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
C=[C]CC(=O)O,105.478,18.3718,2.61098,6.3378,-0.292547,2.03597,-1.0656,2.29819,-1.6717,2.68358,-2.1463,2.9531,-2.85448,3.30956,-3.35471,3.49822,-4.1447,3.64202,(Cds_S)
C=CCC([O])=O,99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
C[C](C)O,86.9993,28.5936,-2.79587,11.9844,-0.406296,3.73528,-1.29142,3.89746,-1.97321,4.14611,-2.16597,4.3758,-2.33219,4.60004,-2.52643,4.62123,-2.97695,4.86463,(C2CsJOH)
C=C(O)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC[C](C)OC,93.7511,11.7509,3.8311200000000003,6.53152,-1.27321,3.31403,-3.54284,4.85354,-5.31537,5.96407,-6.05348,6.01393,-6.04418,4.62011,-5.97737,3.635,-7.93514,6.91969,(C2CsJOCs)
C=C1OC[C](C)CO1,95.8408,14.4054,3.18011,11.3533,-0.792865,4.2396,-2.57405,5.06912,-3.76029,5.49576,-4.29983,5.5094,-4.5761,5.00624,-4.90409,4.59319,-6.516,4.71555,(CCJ(C)CO)
COOC[O],109.079,11.9184,0.511193,5.46808,-1.41017,5.05042,-2.76913,4.20992,-3.51405,3.95033,-3.8287500000000003,3.79962,-4.02287,3.25497,-4.0891,2.93904,-4.21332,2.78274,(OCOJ)
CC(C=O)=C(C)CO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
COC[C](C)C,95.8408,14.4054,3.18011,11.3533,-0.792865,4.2396,-2.57405,5.06912,-3.76029,5.49576,-4.29983,5.5094,-4.5761,5.00624,-4.90409,4.59319,-6.516,4.71555,(CCJ(C)CO)
C[CH]C(C)=O,87.3524,12.3846,-0.294427,7.36895,-0.381148,3.50397,-1.16088,3.42009,-1.78901,4.14649,-2.19261,4.35641,-2.71453,4.09928,-3.19623,3.57522,-3.47744,2.58544,(CCJC=O)
CC=C(C)[O],82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
CCCCO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
O=C1[CH]OC=C1,98.8091,8.887,4.7911,14.3361,1.18322,2.9524,-0.0660041,4.17595,-1.24076,5.47072,-2.17123,6.37375,-3.31991,6.96042,-4.06451,6.33427,-5.45698,5.04371,(CCsJOCds)
[O]C1=COC=C1,82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
C[C](C)C(C)OO,96.8668,8.68967,3.87931,12.1766,-0.718303,4.55637,-2.71475,5.56674,-4.05272,5.8242,-4.74885,5.66871,-5.11188,5.06341,-5.46873,4.6621,-7.62996,4.11474,(C2CJCOOH)
C=C(C)C=C(O)CO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C=C(C)C(=O)CO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
O=CC1=CC(O)[CH]C1,95.5257,19.6861,0.623124,10.5768,0.0509201,3.51904,-1.21288,4.84698,-2.1168,5.24722,-2.62388,5.07874,-3.21663,4.54735,-3.79648,3.9996899999999997,-4.82299,3.67572,(CCJCO)
[CH2]OCCC,96.2387,3.23454,2.79156,6.94051,0.23919199999999996,5.97719,-0.300224,4.69694,-0.843693,3.34546,-1.41738,2.35325,-2.39523,1.49496,-3.26937,2.0785,-4.91881,3.88587,(CsJOCC)
CCC1(C)OOC[C]1C,96.8668,8.68967,3.87931,12.1766,-0.718303,4.55637,-2.71475,5.56674,-4.05272,5.8242,-4.74885,5.66871,-5.11188,5.06341,-5.46873,4.6621,-7.62996,4.11474,(C2CJCOOH)
[CH]=C(O)CO,107.982,18.4924,1.89723,7.76239,0.105161,1.87121,-0.506396,1.7163,-1.12855,1.57923,-1.69481,1.46155,-2.58671,1.26624,-3.25875,1.19976,-4.34129,1.09217,(Cds_P)
C=[C]OCO,112.525,15.1598,2.90364,5.27181,-0.468526,2.4993,-1.65735,3.12322,-2.54909,3.56417,-3.13152,3.45987,-3.8832999999999998,3.14994,-4.37456,3.03218,-5.12544,2.56962,(C=CJO)
C=CC(O)=CCO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
O=CC1[CH]C(O)C=C1,95.5257,19.6861,0.623124,10.5768,0.0509201,3.51904,-1.21288,4.84698,-2.1168,5.24722,-2.62388,5.07874,-3.21663,4.54735,-3.79648,3.9996899999999997,-4.82299,3.67572,(CCJCO)
[O]OC1C=CCO1,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]C(=C)C(C)(CC)OO,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
[O]OC1C=CC(=O)C1,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C=C(O)C=CCO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C[C]1COOC1(C)C,96.8668,8.68967,3.87931,12.1766,-0.718303,4.55637,-2.71475,5.56674,-4.05272,5.8242,-4.74885,5.66871,-5.11188,5.06341,-5.46873,4.6621,-7.62996,4.11474,(C2CJCOOH)
CC12COOC[C]1COO2,96.8668,8.68967,3.87931,12.1766,-0.718303,4.55637,-2.71475,5.56674,-4.05272,5.8242,-4.74885,5.66871,-5.11188,5.06341,-5.46873,4.6621,-7.62996,4.11474,(C2CJCOOH)
[CH2]C1OOCC1=O,103.282,9.6951,1.80391,10.134,0.22049,3.11771,-1.23761,4.10931,-2.42084,5.14525,-3.08115,5.38135,-3.68841,4.96201,-4.21211,4.62256,-5.65884,4.46393,(CJCOOH)
COOC[C](C)C,96.8668,8.68967,3.87931,12.1766,-0.718303,4.55637,-2.71475,5.56674,-4.05272,5.8242,-4.74885,5.66871,-5.11188,5.06341,-5.46873,4.6621,-7.62996,4.11474,(C2CJCOOH)
CC1([O])COO1,102.998,10.4394,4.73283,8.43462,-1.83724,3.23721,-3.8763000000000005,3.85085,-5.48769,4.76574,-6.07998,4.89815,-5.58053,3.67105,-4.99389,2.68936,-6.99225,4.72855,(CC(C)(O)OJ)
CCN(OCC(C=C)O[O])CC,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C=C(C=O)[C](C)C,82.3258,15.2457,0.366769,11.7789,-0.516054,3.16875,-1.55584,2.98169,-2.32056,3.30436,-2.68604,3.25083,-3.12384,2.93891,-3.39772,2.93647,-4.04056,3.16123,(Allyl_T)
[CH2]C(C=O)=C(C)C,89.1078,8.88029,-2.00945,5.31399,-0.00502131,2.63656,-0.111664,3.19064,-0.473621,3.30132,-0.863502,3.14526,-1.54334,2.93427,-2.03958,2.95536,-2.9214,3.15875,(C=C(C=O)CJ)
CC[CH]COO,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
C=CC(C)(C)CC[O],99.9,24.9603,-0.441162,9.85042,-1.49548,4.14322,-2.42443,5.1683,-2.96535,5.38813,-3.12231,5.17293,-3.17427,4.56779,-3.30594,4.0751,-3.8447899999999997,3.79174,(CCOJ)
CC(C)=C(C)CO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CCN(OCC=CCO[O])CC,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
[CH2]OC(C)=C(C)C,101.995,7.77687,4.85156,13.4937,-0.444933,2.47784,-1.58744,2.81449,-2.22426,2.83131,-2.48778,2.75914,-2.85372,2.51288,-3.15253,2.34605,-3.69931,2.44948,(C=COCJ)
[CH2]CCCOO,103.42,12.0544,3.60263,7.679020000000001,0.0861443,3.38417,-0.84071,2.41089,-1.61134,2.00035,-2.26523,1.9674599999999998,-3.16873,2.15782,-3.81154,2.31669,-4.87864,2.19924,(RCCJ)
C=C(C=O)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC[CH]C(CC)OOC1C=CCC1,101.062,13.3412,0.579573,12.3121,0.293277,3.52529,-0.992058,5.3145,-2.1067,6.06384,-2.68668,5.90265,-3.31912,5.35045,-3.9951099999999995,4.52338,-5.28399,4.52747,(CCJCOOH)
[CH2]C(C)OO,103.282,9.6951,1.80391,10.134,0.22049,3.11771,-1.23761,4.10931,-2.42084,5.14525,-3.08115,5.38135,-3.68841,4.96201,-4.21211,4.62256,-5.65884,4.46393,(CJCOOH)
C=C1COOCC1O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
O=[C]CC1OO1,90.2137,7.6224,1.89368,7.890250000000001,0.388227,3.9795900000000004,-0.951808,3.92139,-2.01474,3.9546299999999994,-2.76699,3.8696399999999995,-3.67272,3.46529,-4.27251,3.08625,-4.88165,2.51546,(CCCJ=O)
[CH2]C(=O)CC(=C)C,96.7824,5.12987,-2.6087,7.00156,0.856345,2.98159,0.370336,2.8805,-0.282452,3.30533,-0.765353,3.61301,-1.43861,3.38056,-2.11457,2.79502,-3.4899,2.99989,(C2JC=O)
C=C(C)CC(=C)[O],82.7261,16.7426,1.50522,9.81282,-2.67181,4.63245,-4.25648,5.60181,-4.67607,5.78144,-4.46409,5.40241,-3.8722100000000004,4.7496,-3.52182,4.45955,-3.44515,4.41589,(C=C(C)OJ)
C=C[CH]C(=C)O,84.511,9.38254,-0.413636,9.91078,-0.0714795,3.60963,-1.90044,4.82207,-2.71553,4.81143,-3.06011,4.39411,-3.39301,3.53477,-3.78027,3.14586,-4.2933,2.17638,(C=CCJCO)
[CH2]C=CC(=C)O,82.1334,12.2108,-0.848236,14.2111,-0.79606,2.93403,-0.990734,4.26407,-1.24626,4.76061,-1.47714,4.75762,-1.84559,4.4309,-2.18294,4.11076,-3.23199,3.71194,(C=CC=CCJ)
[CH2]C(O)=CC=C,86.3298,19.1812,-1.13061,6.28789,-0.716112,2.19115,-1.12549,3.55437,-1.37147,3.7945,-1.56902,3.36699,-2.02322,2.58468,-2.49188,2.00723,-3.54296,1.37612,(C=C(O)CJ)
C=C(C=O)[C]1CC1O,95.8408,14.4054,3.18011,11.3533,-0.792865,4.2396,-2.57405,5.06912,-3.76029,5.49576,-4.29983,5.5094,-4.5761,5.00624,-4.90409,4.59319,-6.516,4.71555,(CCJ(C)CO)
[CH2]C(C=O)=C1CC1O,89.1078,8.88029,-2.00945,5.31399,-0.00502131,2.63656,-0.111664,3.19064,-0.473621,3.30132,-0.863502,3.14526,-1.54334,2.93427,-2.03958,2.95536,-2.9214,3.15875,(C=C(C=O)CJ)
C=CC(C)(C)C(C)(C)[C](C)C,99.1536,9.02496,5.89793,11.378,-0.917427,3.14173,-2.34034,3.26615,-3.25063,3.16984,-3.8032,3.11488,-4.2749,2.7025,-4.55067,2.26623,-5.21434,1.9208699999999999,(Tertalkyl)
C=CC[CH]O,94.0978,6.82073,1.16528,7.52119,0.164241,3.05483,-0.454748,3.82204,-1.03054,4.37271,-1.44374,4.41048,-2.00704,3.98303,-2.58711,3.36637,-3.83046,1.9874,(CCsJOH)
[O]OC1C=CC(O)=C1,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
COC=[C]C=O,104.886,12.9469,1.79153,4.17058,0.0714622,3.20593,-0.246834,4.49279,-0.565187,5.86659,-0.901706,6.96334,-1.60695,8.73916,-2.18092,9.67041,-2.8198,9.87006,(C=CJC=O)
COC=C=C[O],75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
C=CC1([CH]C=O)CO1,95.5257,19.6861,0.623124,10.5768,0.0509201,3.51904,-1.21288,4.84698,-2.1168,5.24722,-2.62388,5.07874,-3.21663,4.54735,-3.79648,3.9996899999999997,-4.82299,3.67572,(CCJCO)
C=CC1(C=C[O])CO1,75.4232,20.0664,1.62705,10.3595,-2.83854,4.67614,-4.34879,5.74153,-4.80212,5.87122,-4.66436,5.3386,-4.03156,4.33411,-3.56452,4.08845,-3.44909,4.58065,(C=COJ)
C=C(C)COOC1[CH]C=C(C)CC1,84.511,9.38254,-0.413636,9.91078,-0.0714795,3.60963,-1.90044,4.82207,-2.71553,4.81143,-3.06011,4.39411,-3.39301,3.53477,-3.78027,3.14586,-4.2933,2.17638,(C=CCJCO)
C=C(C)COOC1C=C[C](C)CC1,82.3258,15.2457,0.366769,11.7789,-0.516054,3.16875,-1.55584,2.98169,-2.32056,3.30436,-2.68604,3.25083,-3.12384,2.93891,-3.39772,2.93647,-4.04056,3.16123,(Allyl_T)
CC1=CCC(O[O])C1,89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C=C1CO[C](C)C1,93.7511,11.7509,3.8311200000000003,6.53152,-1.27321,3.31403,-3.54284,4.85354,-5.31537,5.96407,-6.05348,6.01393,-6.04418,4.62011,-5.97737,3.635,-7.93514,6.91969,(C2CsJOCs)
C=C[CH]CCC(C)C,81.7497,28.0094,-0.353168,8.59259,0.187631,2.92639,-0.954234,2.67378,-1.82181,2.68721,-2.27175,2.54895,-2.78235,2.37575,-3.16723,2.52969,-3.9706,2.78396,(Allyl_S)
[CH2]C=CCCC(C)C,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
C=CC[CH]OC,94.785,8.71332,1.77512,5.31804,0.32136,2.77777,-0.669904,2.88924,-1.58117,3.54065,-2.32788,3.9959700000000002,-3.28128,3.79467,-3.9511799999999995,3.70792,-5.01295,3.85198,(CCsJOCs)
CC=CCO[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
C=C(C)O[O],89.0211,12.1775,-1.2619,11.1859,-1.85312,4.15787,-3.04322,4.84158,-3.80109,5.465,-4.18726,5.80479,-4.35183,5.91621,-4.58963,5.72408,-4.96846,5.46832,(ROOJ)
CC1=CO[C]=C1O,112.525,15.1598,2.90364,5.27181,-0.468526,2.4993,-1.65735,3.12322,-2.54909,3.56417,-3.13152,3.45987,-3.8832999999999998,3.14994,-4.37456,3.03218,-5.12544,2.56962,(C=CJO)
[CH2]C1(CC)OO1,103.282,9.6951,1.80391,10.134,0.22049,3.11771,-1.23761,4.10931,-2.42084,5.14525,-3.08115,5.38135,-3.68841,4.96201,-4.21211,4.62256,-5.65884,4.46393,(CJCOOH)
[CH2]CC(=O)C=C,96.3473,12.5429,-0.386942,5.52749,0.317378,2.78295,0.0308805,3.02683,-0.439787,2.715,-0.908266,2.36717,-1.74307,2.0405,-2.43783,1.9977500000000001,-3.62932,2.26459,(CJCC=O)
CC1[CH]CO1,95.5257,19.6861,0.623124,10.5768,0.0509201,3.51904,-1.21288,4.84698,-2.1168,5.24722,-2.62388,5.07874,-3.21663,4.54735,-3.79648,3.9996899999999997,-4.82299,3.67572,(CCJCO)
[CH]=C(C)C(C)=O,107.982,18.4924,1.89723,7.76239,0.105161,1.87121,-0.506396,1.7163,-1.12855,1.57923,-1.69481,1.46155,-2.58671,1.26624,-3.25875,1.19976,-4.34129,1.09217,(Cds_P)
[CH2]C1(C)CC(=C)OO1,103.282,9.6951,1.80391,10.134,0.22049,3.11771,-1.23761,4.10931,-2.42084,5.14525,-3.08115,5.38135,-3.68841,4.96201,-4.21211,4.62256,-5.65884,4.46393,(CJCOOH)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,102.119,5.87045,1.62617,8.50945,0.617292,3.05265,-0.203166,3.09593,-0.978305,3.49537,-1.55691,3.7155,-2.28775,3.9397500000000005,-2.93165,3.71337,-4.57241,3.87998,(CJC(C)OC)
C=C[CH]CC,81.7497,28.0094,-0.353168,8.59259,0.187631,2.92639,-0.954234,2.67378,-1.82181,2.68721,-2.27175,2.54895,-2.78235,2.37575,-3.16723,2.52969,-3.9706,2.78396,(Allyl_S)
[CH2]C=CCC,86.5637,8.87834,-1.20523,9.76218,-0.431008,3.17027,-0.863397,3.55684,-1.27673,3.80499,-1.58963,3.70956,-2.06969,3.30117,-2.51554,3.08941,-3.45709,3.00864,(Allyl_P)
C[C]1CO1,90.6114,26.7211,-0.503202,13.1783,-0.320593,3.66481,-1.34468,4.52532,-2.21028,5.39956,-2.6048,5.75646,-2.9197,5.64811,-3.22757,5.31027,-4.19471,6.07748,(C2CsJO)
C=C(C)CC1[CH]C=CCC1C,82.3057,9.29902,-1.32874,7.36595,0.335448,2.82402,-1.12218,3.28974,-2.3793,3.33348,-2.89387,3.04639,-3.46958,2.51941,-3.83771,2.4733,-4.67838,1.94205,(cyclohexene-allyl)
