resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(O)=C=O,59.877,4.17612,6.02839,2.23607,-2.06278,2.23607,-6.40664,2.23607,-8.11905,2.23607,-8.72982,2.23607,-8.14007,2.23607,-7.26934,2.23607,-6.66022,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_N-5R!H->C)
CC(=O)O[CH]C(C)C,97.344,4.17612,1.9897499999999997,2.23607,-0.334239,2.23607,-0.583879,2.23607,-1.07214,2.23607,-1.55305,2.23607,-2.34419,2.23607,-3.20104,2.23607,-5.08431,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_N-4R!H->O_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,1.69706,0.108702,1.41421,-1.9903000000000002,1.41421,-2.35863,1.41421,-2.46639,1.41421,-2.47752,1.41421,-2.62975,1.41421,-2.91066,1.41421,-3.8756200000000005,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-3R!H-R)
[CH2]C(CC)OC(C)=O,101.003,12.839,-5.04692,12.1541,1.12386,6.42679,0.377524,5.82993,0.181872,6.05668,0.270103,6.81371,0.749913,8.17846,0.0854299,8.75323,-2.23225,8.95828,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->O_Ext-2C-R_Ext-6R!H-R)
[CH]1OCOCO1,98.0193,1.69706,1.87083,1.41421,0.321831,1.41421,-0.159679,1.41421,-0.836683,1.41421,-1.46892,1.41421,-2.44423,1.41421,-3.20886,1.41421,-4.42206,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_4R!H->O_N-Sp-4O=3R!H_Ext-1R-R_Ext-5R!H-R_4O-inRing)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_Ext-2C-R_5R!H->C_6R!H->C)
[O]OCC=CC(=O)O,85.9905,4.17612,-8.08505,2.23607,-2.00191,2.23607,-1.18034,2.23607,-0.810955,2.23607,-0.68129,2.23607,-0.622062,2.23607,-1.27183,2.23607,-2.21642,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_7R!H->O_Ext-6C-R)
[O]OCC(O)C=O,90.7989,1.69706,3.66817,1.41421,-1.84926,1.41421,-4.58207,1.41421,-6.31059,1.41421,-7.04295,1.41421,-7.05745,1.41421,-6.7342,1.41421,-5.83673,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_Sp-6R!H-4BrCClFINPSSi_N-Sp-7R!H-6R!H_Sp-7R!H=6R!H_N-7R!H->C)
[CH2]CC(OO)OCOO,126.89899999999999,1.56205,20.2708,1.41421,6.5038,1.41421,2.4094,1.41421,-0.85067,1.41421,-3.0205,1.41421,-5.98316,1.41421,-7.63273,1.41421,-8.61705,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_N-4R!H->C_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi_Ext-4BrClFINOPSSi-R_5R!H->O_Ext-3CN-R_Ext-6R!H-R)
C[CH]C(=O)O,91.9722,8.64008,-4.34694,5.84553,-2.18267,4.94331,-2.94991,6.29925,-3.41782,6.93697,-3.53079,6.69529,-3.24117,5.59001,-3.09571,4.91387,-3.47753,4.47885,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-2C-R_N-5R!H->C)
CC=C([O])O,65.7009,12.2981,-0.278316,14.1778,-5.68238,5.05179,-6.6177,7.26235,-6.33584,8.21978,-5.68667,7.92492,-4.45868,6.71553,-3.58957,5.84342,-2.95837,5.15629,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->C)
O=C1OOC[C]1O,115.728,10.4268,1.77361,5.0014,2.18741,4.66815,-1.20064,4.67863,-3.51321,4.78695,-4.84329,4.7718,-6.63066,4.67345,-7.958449999999999,4.7107,-9.45523,4.64593,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_4R!H->C_Ext-4C-R_N-5R!H->C_2R!H-inRing_Ext-2R!H-R_N-6R!H->C)
[O]C1=C(O)COO1,61.0618,4.17612,-2.5091,2.23607,-3.23775,2.23607,-4.35381,2.23607,-4.58197,2.23607,-4.28941,2.23607,-3.72302,2.23607,-3.52375,2.23607,-3.69474,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_N-6R!H->C_Ext-3C-R_2C-inRing)
[O]C1OCCO1,120.706,4.17612,6.61332,2.23607,5.21517,2.23607,-4.92842,2.23607,-5.31986,2.23607,-5.52386,2.23607,-5.84026,2.23607,-5.86519,2.23607,-2.63778,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C)
[O]C(=O)CC=O,109.757,8.36076,0.278303,5.00292,-1.78658,5.17568,-2.28904,5.30959,-2.97131,5.06605,-3.62692,4.77059,-4.49029,4.53212,-4.98867,4.48933,-5.81082,4.47597,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing)
[O]OC(O)C=O,97.2296,14.1126,-8.78124,7.44011,0.00663537,7.21278,-0.0619491,7.42655,-0.623509,6.39506,-0.563457,5.61144,-0.319648,5.49493,-1.3526,5.93964,-1.9946799999999998,6.90761,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->O_N-Sp-6O-5R!H)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_N-4R!H->C_Ext-4O-R_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],74.6536,4.17612,-3.40966,2.23607,0.790431,2.23607,0.704796,2.23607,0.285743,2.23607,0.0482161,2.23607,-0.508576,2.23607,-1.4306,2.23607,-3.47376,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
CC(C)C(CO)O[O],87.5713,1.69706,-0.338776,1.41421,-3.47593,1.41421,-3.70958,1.41421,-3.8647100000000005,1.41421,-3.99007,1.41421,-4.1702,1.41421,-4.28366,1.41421,-4.44155,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-5O-4BrCClFINPSSi_Ext-6R!H-R)
O=[C]C(O)COO,92.1648,1.69706,4.88221,1.41421,-0.755033,1.41421,-2.60982,1.41421,-3.76052,1.41421,-4.48137,1.41421,-5.43059,1.41421,-5.86707,1.41421,-5.90697,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_Sp-5R!H-2C_N-5R!H->C)
C=CC(O[O])C(=O)OC,88.1659,4.17612,-0.935704,2.23607,-3.1557,2.23607,-4.16718,2.23607,-4.72544,2.23607,-5.16477,2.23607,-5.36599,2.23607,-5.68251,2.23607,-5.7067,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_6R!H->C)
[O]C1(CO)CO1,98.6916,1.69706,0.594282,1.41421,-0.797679,1.41421,-1.28561,1.41421,-1.71607,1.41421,-2.08061,1.41421,-2.64529,1.41421,-3.04052,1.41421,-3.60316,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_3R!H->C_Ext-2C-R)
CC[C](C=O)CO,85.2683,8.41383,-3.10814,5.04526,0.9961139999999999,4.69168,-0.055212,4.59802,-0.9712810000000001,4.51218,-1.54674,4.47877,-2.12411,4.52824,-2.59965,4.5773,-3.81289,4.52552,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-1C-R_N-3C-inRing_Ext-3C-R)
CCC(=C[O])CO,85.3265,4.17612,0.497415,2.23607,-4.84673,2.23607,-8.0205,2.23607,-8.75908,2.23607,-8.15647,2.23607,-6.12501,2.23607,-4.33504,2.23607,-2.22412,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H=4C_Ext-3C-R)
O[CH]CCO,95.1559,4.17612,-2.44765,2.23607,1.30547,2.23607,0.739118,2.23607,-0.0688663,2.23607,-0.733269,2.23607,-1.76597,2.23607,-2.62395,2.23607,-4.29531,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_N-5R!H->C)
C=C[C](C)OC(C)=O,87.6496,4.17612,-2.53745,2.23607,-1.9498500000000003,2.23607,-3.3888,2.23607,-3.94767,2.23607,-3.8790699999999996,2.23607,-3.43473,2.23607,-3.2128,2.23607,-2.49645,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,87.5256,3.50108,-1.41299,3.326,0.539028,4.65055,0.407258,3.49912,-0.181767,2.97903,-0.622519,2.8548,-1.36491,2.83011,-1.9980900000000001,2.83291,-3.17031,2.84741,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-4O-R_5R!H->C_Ext-5C-R_Ext-5C-R)
[CH2]C(=O)O,99.3935,8.92381,-2.44919,8.33619,1.31151,5.12505,1.00792,5.11805,0.439492,5.1042,-0.118536,5.11231,-1.0892,5.11758,-1.93019,5.0108,-3.56062,4.81939,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,65.5857,13.9707,1.58421,11.7076,-3.38427,6.02607,-4.63934,6.49359,-4.84318,6.65571,-4.53742,6.53974,-3.73482,6.28451,-3.21774,6.1994,-3.31315,6.23625,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,85.2099,4.17612,3.15088,2.23607,-3.47647,2.23607,-6.9194,2.23607,-9.06614,2.23607,-9.33503,2.23607,-8.49338,2.23607,-7.50308,2.23607,-11.5083,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_Ext-1R-R_4R!H->C_Ext-2R!H-R_6R!H->C_N-2R!H-inRing)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
O=[C]OC=CO,98.6322,8.37671,2.19394,4.65582,-1.71354,5.3449,-2.39847,5.00783,-3.02281,4.6828,-3.54813,4.52533,-4.23759,4.48088,-4.71701,4.52725,-5.55737,4.70175,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Ext-5R!H-R)
O=C1COOC[CH]CO1,105.6,4.17612,3.27196,2.23607,0.815107,2.23607,-0.482467,2.23607,-2.30685,2.23607,-3.82727,2.23607,-5.22018,2.23607,-6.30059,2.23607,-5.85445,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-1R-R)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-Sp-4R!H=3C_N-3C-inRing_5R!H->O_6R!H->C_4R!H->C)
CC(O)O[O],90.655,21.3093,-3.1102,12.4452,-2.31294,6.62151,-3.07834,7.04057,-3.66085,7.06684,-3.78212,7.2478,-3.58538,7.56151,-3.78667,7.1854,-3.90018,6.44988,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C)
[CH2]C(=O)OC,99.3697,8.95597,-2.50325,8.47908,1.33759,5.15207,1.01151,5.15027,0.440757,5.13586,-0.111686,5.14398,-1.09153,5.14984,-1.9418899999999997,5.03689,-3.56785,4.83684,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.6007,11.9349,1.15101,10.5248,-3.55288,5.75261,-4.96771,5.8752,-5.03965,6.07616,-4.44803,6.22186,-3.17793,6.22375,-2.4992,6.13881,-2.60757,5.6558,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,85.0998,8.51824,-3.54116,4.87379,-0.183991,4.64271,-1.74453,4.69764,-3.36157,4.73415,-4.60829,4.78905,-5.38914,4.7552,-6.08046,4.68653,-9.56266,4.50791,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-6O=5R!H_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
O=C1C=CC(OO)[C]1O,93.6659,4.17612,3.79362,2.23607,0.474151,2.23607,-0.838972,2.23607,-2.02333,2.23607,-2.50465,2.23607,-3.31143,2.23607,-4.07778,2.23607,-4.06159,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_4R!H->C_Ext-4C-R_5R!H->C_Ext-4C-R_2R!H-inRing_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,93.7965,4.17612,4.16973,2.23607,-3.53877,2.23607,-5.63286,2.23607,-6.37603,2.23607,-6.21409,2.23607,-6.04873,2.23607,-5.89771,2.23607,-5.05333,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_Ext-5R!H-R_Ext-6R!H-R_2C-inRing)
CCC([O])=O,109.757,8.36076,0.278303,5.00292,-1.78658,5.17568,-2.28904,5.30959,-2.97131,5.06605,-3.62692,4.77059,-4.49029,4.53212,-4.98867,4.48933,-5.81082,4.47597,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing)
O=C[C]1CC=C(O)C1OO,91.8993,4.17612,-9.09176,2.23607,0.105122,2.23607,-0.02969,2.23607,-0.105572,2.23607,0.300612,2.23607,0.914871,2.23607,0.743958,2.23607,-0.799121,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_4R!H->C_Ext-4C-R_5R!H->C_Ext-4C-R_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,93.6723,4.17612,-8.71516,2.23607,-1.61325,2.23607,-3.0831,2.23607,-3.22785,2.23607,-2.56393,2.23607,-1.12155,2.23607,-0.640944,2.23607,-1.37215,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_3C-inRing)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_Sp-4R!H-3C_4R!H->C)
[CH2]C=COC(C)=O,87.5256,3.50108,-1.41299,3.326,0.539028,4.65055,0.407258,3.49912,-0.181767,2.97903,-0.622519,2.8548,-1.36491,2.83011,-1.9980900000000001,2.83291,-3.17031,2.84741,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-4O-R_5R!H->C_Ext-5C-R_Ext-5C-R)
C=C[CH]OC(C)=O,87.6496,4.17612,-2.53745,2.23607,-1.9498500000000003,2.23607,-3.3888,2.23607,-3.94767,2.23607,-3.8790699999999996,2.23607,-3.43473,2.23607,-3.2128,2.23607,-2.49645,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,85.5811,1.69706,1.18738,1.41421,-0.0666449,1.41421,-0.6107,1.41421,-1.09481,1.41421,-1.52144,1.41421,-2.22482,1.41421,-2.76274,1.41421,-3.6127,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R_N-6R!H->O_N-6BrCClFINPSSi->N)
[CH2]C=CC(=O)OC,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Ext-4C-R_Sp-4C-3C_N-5R!H->C)
C=CC=C([O])OC,56.5279,4.17612,-0.370926,2.23607,-3.04072,2.23607,-3.45752,2.23607,-2.69469,2.23607,-1.86509,2.23607,-1.07197,2.23607,-1.09815,2.23607,-1.8526,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->C_N-2C-inRing_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,86.7224,4.17612,-2.21415,2.23607,-1.86391,2.23607,-3.8248100000000003,2.23607,-4.4657,2.23607,-3.9051200000000006,2.23607,-3.30012,2.23607,-3.87489,2.23607,-3.46367,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-5C-R_Sp-6R!H=5C_N-6R!H->C_Ext-5C-R_7R!H->C_4C-inRing)
