resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[CH]CCOC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(=O)OC=CCC[O],105.535,5.2,-3.5754,3.0,-0.890695,3.0,-1.48424,3.0,-1.77252,3.0,-1.9566199999999998,3.0,-2.14375,3.0,-2.45444,3.0,-3.51666,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-5R!H->O_6R!H->O_Sp-4R!H-3C_Ext-6O-R)
CC1(CO)OOC[C]1COO,96.8872,5.2,-3.46151,6.22922,2.63056,3.0,2.10893,4.52984,0.166519,4.68897,-1.41563,3.49532,-2.92456,3.0,-4.10942,3.0,-10.0135,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_5BrCClFINPSSi-inRing_N-6R!H-inRing_Ext-2R!H-R)
CC(C)(CCO)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]C1COCO1,105.657,2.4,-1.11313,2.0,-1.29872,2.0,-1.6114,2.0,-1.81853,2.0,-2.02952,2.0,-2.44387,2.0,-2.81284,2.0,-3.52867,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_5R!H->O)
C[CH]C(CO)CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]COCOO,107.717,12.1769,-0.267343,7.44339,-2.95935,4.03792,-3.98034,4.02868,-4.44498,4.03423,-4.42652,4.21325,-3.95424,3.82138,-3.72841,3.52988,-4.33378,4.13063,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R)
O[C]1OCC1O,96.335,2.4,-0.272386,2.0,-0.078573,2.0,-0.67325,2.0,-1.37936,2.0,-2.00171,2.0,-2.98178,2.0,-3.68042,2.0,-4.65576,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_5R!H->O_2R!H->C_4O-inRing)
O=C1C[CH]COOCO1,103.902,5.2,1.46938,4.96072,1.0071,3.0,-0.294526,3.0,-1.71587,3.0,-2.65648,3.26612,-3.91895,3.62337,-4.86309,4.01661,-6.82145,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_5R!H->O_Ext-1C-R)
[O]C1CC(=O)O1,105.866,5.2,0.66652,4.95052,-2.30529,3.0,-2.86265,3.0,-3.38787,3.26732,-3.57601,3.60315,-3.54122,3.0,-3.61743,3.0,-4.8983,6.68516,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Ext-5BrCClFINPSSi-R_N-6R!H->C)
CC(OO)C(=O)CO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C=CC(OO)[C](O)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC(OO)C(O)=C[O],95.5385,5.69378,3.51274,19.704,-2.98353,4.92806,-6.31079,9.5103,-7.67288,12.3392,-7.17371,13.3191,-5.17379,11.7369,-4.21082,9.17848,-5.34813,9.84582,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-5R!H-4R!H_6R!H->C_Sp-4R!H-3C_Ext-4R!H-R)
CC(C)(OO)C1(O[O])COOC1,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(C=O)=C(C)OCO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]CC(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1COC(C)([O])C1,108.122,5.2,1.61203,3.0,-1.34493,3.0,-4.53796,3.0,-6.36845,3.0,-6.49588,3.0,-5.83932,3.0,-5.07085,3.0,-7.55663,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_Ext-2C-R_N-3C-inRing)
[CH2]C1CC(=O)OC1C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[CH]C1COC(=O)C1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC(=O)C(O)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C=C[CH]C(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C=CC(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC=C([O])O,73.5485,5.2,0.83469,3.0,4.40673,3.0,2.2304,3.0,0.24093099999999998,3.0,-1.54552,3.0,-3.8291,3.0,-4.87656,3.0,-5.43882,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-5C-R)
[O]OC1COOCO1,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(=O)CCC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])CCC(C)=O,92.8853,5.2,1.75281,3.0,-1.86808,3.10851,-3.59067,3.05619,-4.01376,3.0,-3.76385,3.0,-3.23331,3.0,-3.07091,3.0,-3.60029,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C_N-Sp-6C=5R!H)
CO[CH]CCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(CO)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O=C[C]1CC(O)=CC1OO,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_N-3R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-1C-R)
[O]C=C1CC(O)=CC1OO,82.9662,2.4,2.94854,2.0,-1.85833,2.0,-2.79022,2.0,-3.08832,2.0,-3.36319,2.0,-3.9457899999999997,2.0,-4.23279,2.0,-4.25536,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
O=[C]COOC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1([O])CCCO1,106.402,7.49389,3.44193,10.3941,-1.61964,3.59035,-3.8874299999999997,3.76884,-5.67894,4.05049,-6.28653,4.06821,-5.66715,3.29889,-4.96369,3.0,-6.65436,5.23885,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-5R!H->O)
[O]OCC(=O)COO,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C=CC(O)(C=O)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]OC1C=COCO1,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(O)C(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]1OCOOC1(C)C,96.366,5.2,1.58213,3.0,-1.9933,3.0,-2.07605,3.0,-2.9569,3.0,-3.59796,3.0,-3.74045,3.0,-3.95406,3.0,-10.0117,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_N-5BrCClFINPSSi-inRing_N-2R!H->C)
CCC1(C)CC(O[O])COO1,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]COCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]OCCCO,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CO[CH]CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)(O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]1CCC(=O)CO1,97.8783,10.4118,4.07826,6.85742,0.651628,3.74282,-1.9199199999999998,4.7236,-2.95216,4.75811,-3.63795,4.66233,-4.16864,4.94211,-4.59635,5.27005,-5.47043,4.07559,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O)
[CH2]CC(O)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(O[O])C(C)OO,88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC([C]=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]CC(=O)C=O,107.412,5.2,-3.62495,3.0,-0.265396,3.0,-0.92893,3.0,-1.60344,3.0,-2.05702,3.0,-2.48791,3.0,-2.86486,3.0,-3.7617,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
[O]CO,107.731,8.24669,-0.12021200000000001,5.61531,-1.90665,4.19507,-2.80761,4.2488,-3.34568,3.92474,-3.56262,3.54426,-3.68465,3.0,-3.79081,3.0,-4.27148,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_N-3R!H->C)
[CH2]C(O)=COC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(O)[CH]OC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=[C]OCOOC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CCC([O])OO,110.249,5.2,-1.2379,9.82101,0.362062,3.0,-0.909935,3.0,-2.06741,3.39548,-2.64766,4.36189,-3.27834,5.38765,-3.78985,5.20916,-4.29171,3.53895,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R)
CCC(COO)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]C1CCCO1,106.202,5.2,-2.10391,3.0,-2.80941,3.0,-3.16805,3.0,-4.07094,3.0,-4.18776,3.0,-3.84466,3.0,-3.92033,3.0,-7.60675,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Ext-5BrCClFINPSSi-R_6R!H->C)
C=CCO[C](C)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(CO)=C(C)CO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
COCO[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(=O)C1(OO)CO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])C1(OO)CO1,95.3176,8.98167,0.0691951,11.6586,0.237296,4.14982,-3.00945,5.17165,-4.41689,6.00207,-4.51898,6.33666,-3.99824,5.40573,-3.68303,4.09756,-3.84205,3.7606,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C_Ext-7C-R)
[CH2]C(O)OOC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
OC1[CH]C=CO1,82.2808,5.2,2.47365,12.7071,-0.0960587,3.0,-0.603592,3.0,-1.26093,3.0,-1.79647,3.0,-2.44029,3.0,-2.93047,3.0,-4.85036,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_N-5R!H->C)
OC1C=C[CH]O1,79.6482,2.4,0.437887,2.0,-0.319095,2.0,-0.512593,2.0,-1.01195,2.0,-1.59419,2.0,-2.52122,2.0,-3.26599,2.0,-4.48164,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_4R!H->O_Ext-3R!H-R_Int-5R!H-4O_Sp-5R!H-3R!H_Ext-5R!H-R)
[CH2]C(O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C)C(O)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C=C(C)C(CO)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C[C]1COOC1=O,114.426,5.2,-4.10355,3.0,4.15952,3.0,0.946463,3.0,-1.8956,3.0,-2.98527,3.0,-4.59025,3.0,-5.94737,3.0,-6.70593,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-3R!H->C_N-5R!H->C_4R!H->C_2R!H-inRing_Ext-4C-R_Sp-6R!H-4C_N-6R!H->C_Ext-1C-R)
CC1=C([O])OOC1,62.4702,5.2,-5.54909,3.0,-1.12607,3.0,-2.63572,3.0,-3.29797,3.0,-3.53999,3.0,-3.67747,3.0,-3.9902299999999995,3.0,-4.40596,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-3C-R_6R!H->C_Ext-4BrClFINOPSSi-R_N-7R!H->C_2C-inRing)
C=C(C)CCC(=O)O[O],88.9454,12.7607,-1.34821,11.1254,-1.83685,4.24898,-3.00478,4.91567,-3.7446,5.5446,-4.11401,5.8914,-4.25566,5.99626,-4.48401,5.8148,-4.88592,5.56534,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N)
COC=C[CH]C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CO[CH]C=CC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC=CC=C[O],80.7404,5.2,2.55636,3.0,-7.71405,3.0,-11.1284,3.0,-12.015,3.0,-11.2461,3.0,-8.42021,3.0,-6.02391,3.0,-3.14592,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-5R!H-4R!H_N-6R!H->C)
