resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C1OCCO1,120.706,5.2,6.61332,3.0,5.21517,3.0,-4.92842,3.0,-5.31986,3.0,-5.52386,3.0,-5.84026,3.0,-5.86519,3.0,-2.63778,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C)
[O]C(=O)CC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
[O]OC(O)C=O,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C[CH]COC(C)=O,97.9282,9.99962,2.33525,11.763,-0.0666847,3.44551,-1.20402,4.50769,-2.15808,5.17002,-2.7752,5.29734,-3.38486,5.03199,-3.9064599999999996,4.49069,-5.03357,3.64167,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C)
CC(C)(O)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC(C)C(CO)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
O=[C]C(O)COO,93.9879,5.2,-4.01474,3.0,3.8424399999999994,3.0,2.21867,3.0,0.436584,3.0,-0.533933,3.0,-2.15591,3.0,-3.21671,3.0,-4.40127,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->C_Ext-4C-R)
C=CC(O[O])C(=O)OC,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[O]C1(CO)CO1,98.6916,2.4,0.594282,2.0,-0.797679,2.0,-1.28561,2.0,-1.71607,2.0,-2.08061,2.0,-2.64529,2.0,-3.04052,2.0,-3.60316,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Int-5R!H-2BrCClFINPSSi)
CC[C](C=O)CO,88.8993,5.54014,3.33652,7.00961,-2.76341,3.0,-4.04541,5.58135,-4.82989,8.60322,-5.15845,9.22862,-4.89372,7.20992,-4.62263,5.21626,-6.29928,6.75848,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-1C-R)
CCC(=C[O])CO,88.5624,5.2,-1.5736,3.0,-1.51397,3.0,-4.17408,3.0,-5.23424,3.0,-5.12546,3.0,-4.32026,3.0,-3.43748,3.0,-4.17683,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_4R!H->C)
O[CH]CCO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C)
C=C[C](C)OC(C)=O,80.0881,5.2,-0.240765,3.0,1.09539,3.0,0.00866565,3.0,-1.2,3.0,-1.78965,3.0,-2.81928,3.0,-3.48253,3.0,-4.16426,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_4R!H->C_Ext-3O-R_5R!H->C_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]C(=O)O,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])O,67.8932,7.43184,2.7404,12.1571,-3.46552,5.04022,-4.6991,5.78522,-4.81175,5.74026,-4.4713,5.38555,-3.7334,5.33199,-3.18308,5.62643,-3.03087,4.72872,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,83.48,5.2,5.84778,6.76987,-4.69939,10.2692,-6.49467,9.24003,-7.703550000000001,7.58421,-8.01542,5.45877,-7.807459999999999,3.0,-7.835479999999999,3.0,-6.45002,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C_Ext-3R!H-R_5R!H->C_Ext-1C-R_Ext-2R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
O=[C]OC=CO,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,99.7779,5.2,16.7931,3.0,-4.07604,3.0,-7.57293,3.0,-9.41019,3.0,-9.92771,3.0,-9.09185,3.0,-8.60119,3.0,-5.88796,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_4O-inRing_N-2R!H->O_Ext-2C-R_5R!H->O_5O-inRing)
[O]C(C=O)CC=O,108.389,5.2,-5.24205,3.0,-0.893741,3.0,-0.610945,3.0,-0.856873,3.0,-0.882768,3.0,-0.923776,3.0,-1.41589,3.0,-2.60817,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-Sp-4R!H=3C_N-5R!H->C_Ext-2C-R)
CC(O)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)OC,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OC,67.2253,7.66269,0.169034,11.3015,-3.8987399999999997,3.42162,-4.95331,4.31262,-4.76084,4.88432,-4.04233,5.02755,-2.78588,4.72881,-2.04344,4.48838,-2.25298,3.68621,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_2R!H->O_Ext-3R!H-R_5R!H->C_3R!H-inRing_Ext-5C-R_N-Sp-6R!H-5C_Ext-1C-R)
[O]C1=C(O)C(OO)C=C1,85.0302,7.42605,-2.14385,7.73969,-1.14952,3.0,-3.49203,3.0,-4.57639,3.0,-4.69449,3.0,-4.47187,3.0,-4.01579,3.0,-4.15263,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_Ext-5C-R_N-6R!H->C)
CCC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_N-2R!H->O_Ext-2C-R_Ext-2C-R_N-3R!H-inRing)
[O]C=C1CC=C(O)C1OO,89.3325,5.2,6.47732,3.0,-2.22967,3.0,-4.54599,3.0,-5.52181,3.0,-5.57529,3.0,-4.88248,3.0,-4.36802,3.0,-4.62543,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_3C-inRing)
CC(O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]C=COC(C)=O,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]OC(C)=O,79.0781,5.2,-2.00508,4.30802,0.0410742,3.0,-0.218634,3.0,-0.780786,3.0,-1.17896,3.0,-1.88052,3.0,-2.47237,3.0,-3.32685,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_4R!H->C_Ext-3O-R_5R!H->C)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_5R!H->O_Sp-5O=3C_Ext-3C-R_N-6R!H->C)
[CH2]C=CC(=O)OC,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=CC=C([O])OC,73.5485,5.2,0.83469,3.0,4.40673,3.0,2.2304,3.0,0.24093099999999998,3.0,-1.54552,3.0,-3.8291,3.0,-4.87656,3.0,-5.43882,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R)
CC1(O[O])CCC(=O)C1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CCO[C]=O,101.076,2.4,3.14218,2.0,0.687943,2.0,-0.614236,2.0,-1.64688,2.0,-2.51486,2.0,-3.84201,2.0,-4.73149,2.0,-5.74476,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,91.7793,13.2006,0.466255,8.59829,-2.11523,3.0,-3.77079,5.98961,-4.16071,6.6583,-3.88997,5.84384,-3.1927,3.8724700000000003,-2.86793,3.0,-3.28114,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C)
CO[CH]C(C)=C(C)C=O,81.3781,5.2,-11.2983,3.0,-0.491012,3.0,-0.316397,3.0,0.0369631,3.0,0.464372,3.0,1.0341,3.0,0.768872,3.0,-0.909654,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_6R!H->C_Ext-6C-R_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,5.2,1.74588,3.0,-8.11167,3.0,-11.9905,3.0,-13.0062,3.0,-12.1432,3.0,-9.13058,3.0,-6.5157,3.0,-3.28048,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_4R!H->C)
[O]OC(C=O)C=CO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C=CC(O[O])C(O)=CO,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
COCC(C)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
C[CH]C(OO)OCOO,98.9603,5.2,3.46876,4.81167,-1.7796,8.91113,-2.48059,8.24505,-3.02715,6.35423,-3.24047,5.08596,-3.17464,3.0,-3.38163,3.0,-4.35871,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-2C-inRing)
C=C(C=COC(C)=O)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
CC(C=O)C(C)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C1(COO)OOCC1(C)OO,101.589,5.2,-3.33005,3.0,1.35012,3.0,1.17514,3.0,-0.24324799999999996,3.0,-1.13152,3.0,-1.69963,3.0,-2.26085,3.0,-8.21789,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_Ext-3R!H-R_7R!H->C_Ext-2R!H-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C(=O)CO,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])CO,91.6642,10.9752,0.914093,8.08526,-2.07067,5.33312,-4.44417,6.30613,-5.16028,6.11114,-4.87593,5.20146,-3.89169,3.51666,-3.32873,3.3139,-3.41826,5.11533,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R)
[CH2]OCO,97.6797,2.4,0.895239,5.2382,0.472993,2.38432,0.080613,2.0,-0.501258,2.0,-1.08708,2.0,-2.12653,2.0,-2.91205,2.0,-4.30231,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->O)
[O]CC1OCO1,107.754,2.4,-0.691197,2.0,-1.90672,2.0,-1.47704,2.0,-1.3666,2.0,-1.69382,2.0,-2.33021,2.0,-2.86517,2.0,-3.76394,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->C_5R!H->C)
CC(C)(C=O)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C(=C)C(C)(CO)OO,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC(=O)CC[O],105.789,5.2,-7.839180000000001,9.51829,-1.67054,5.92749,-0.0682998,9.48605,0.406295,10.549,0.361662,10.0659,0.203315,8.48759,-0.267755,6.73729,-2.18635,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-Sp-4R!H=3C_N-5R!H->C_Ext-4R!H-R_6R!H->C)
CO[CH]OC,107.158,5.2,1.50291,3.0,2.02301,3.0,-2.00907,3.0,-4.29106,3.0,-5.12366,3.0,-5.34135,3.0,-5.29723,3.0,-5.80391,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R)
O=C1[CH]OC1OO,81.689,6.27096,0.123911,4.74475,0.286256,3.0,-0.68404,3.0,-1.68757,3.0,-2.39824,3.0,-3.32713,3.0,-4.1082,3.0,-5.03697,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_2R!H->O_Ext-3R!H-R_5R!H->C_3R!H-inRing_Ext-5C-R_Sp-6R!H-5C)
[O]C1=COC1OO,75.7319,17.6445,-1.66192,4.52056,-1.98646,3.0,-2.76797,3.25248,-3.18339,3.92538,-3.30098,3.50187,-3.30278,3.0,-3.25492,3.0,-3.6084,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C)
