resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)COOC1C=C[CH]C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
CCN(OCC=CCO[O])CC,86.5952,5.2,0.215558,13.0497,-3.9546900000000003,7.35382,-4.9457,7.27462,-5.37378,6.93049,-5.6069,6.64321,-5.22744,6.33997,-4.83912,5.58647,-4.6478,3.61511,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_6R!H->C_N-6C-inRing_Ext-6C-R_N-7R!H->C_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-7BrClFINOPSSi-R)
C=C(C)C(C)(C)C(C)(C)[C](C)C,99.5858,5.2,3.8712,3.0,-0.460289,3.0,-2.27593,3.0,-4.05232,3.0,-4.65336,3.0,-4.50968,3.0,-4.49447,3.0,-6.39451,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_N-5R!H->O_Ext-2C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
CC[CH]C(CC)OOC1C=CCC1,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
CCN(OC1C=CC(C1)O[O])CC,83.1446,5.2,-4.29674,3.0,0.66625,3.0,-0.728012,3.0,-1.91354,3.0,-2.31043,3.0,-3.14732,3.0,-4.42306,3.0,-4.51047,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_N-7R!H->O_6R!H->C_Ext-7C-R)
[O]OC1C=CCC1ON(CC)CC,86.127,5.2,-6.95174,3.0,2.8617,3.0,0.978309,3.0,-0.859401,3.0,-1.57063,3.0,-2.68313,3.0,-3.70569,3.0,-3.64954,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_7R!H->O_Ext-5C-R)
[CH]1C=COCC=CO1,80.47,5.2,0.0230788,3.0,0.0746285,3.0,-0.106136,3.0,-0.90011,3.0,-1.54089,3.0,-2.36138,3.0,-3.22725,3.0,-4.49903,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_4O-inRing)
[CH]1C=COC=CCO1,80.47,5.2,0.0230788,3.0,0.0746285,3.0,-0.106136,3.0,-0.90011,3.0,-1.54089,3.0,-2.36138,3.0,-3.22725,3.0,-4.49903,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_4O-inRing)
CCN(OC1C=CC(C1)[O])CC,107.805,5.2,0.0492304,4.42179,-1.40729,3.0,-2.49228,3.0,-3.35496,4.18751,-3.64656,4.43317,-3.68113,3.45189,-3.82701,3.0,-4.88248,4.64361,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_Ext-3R!H-R_3R!H->C_Ext-4R!H-R_5R!H->O_N-Sp-5O=4R!H_Sp-4R!H-3C)
CCN(OC1CC=CC1[O])CC,105.981,5.2,1.78746,6.77265,-3.01309,3.0,-4.40885,3.0,-5.9685,3.42473,-6.47603,4.08999,-5.78186,3.51675,-5.27798,3.0,-8.18113,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_Ext-3R!H-R_3R!H->C_Ext-4R!H-R_N-5R!H->O_4R!H->C_Ext-5BrCClFINPSSi-R_Ext-6R!H-R)
C=CC(C)(C)C(C)(C)[C](C)C,99.5858,5.2,3.8712,3.0,-0.460289,3.0,-2.27593,3.0,-4.05232,3.0,-4.65336,3.0,-4.50968,3.0,-4.49447,3.0,-6.39451,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_N-5R!H->O_Ext-2C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
CCN(OC1=C[CH]CCC1)CC,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CCN(O[C]1CCCC=C1)CC,70.0318,5.2,-5.22448,3.0,3.42579,3.0,1.56609,3.0,0.062002,3.0,-0.519071,3.0,-1.20887,3.0,-1.97619,3.0,-1.64473,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-4O-inRing)
C=C(C)COOC1(C)[CH]C=CCC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)COOC1(C)C=C[CH]CC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
CC[CH]C(CC)OOC1CC=CC=C1C,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
C=C(C)COOC1CC[CH]C=C1C,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=C(C)COOC1CCC=C[C]1C,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)COOC1[CH]C=C(C)CC1,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C(C)COOC1C=C[C](C)CC1,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
C=C(C)COOC1[CH]C(C)=CCC1,77.2321,5.2,3.14748,3.0,-0.843316,3.0,-3.15124,3.0,-4.5043,3.0,-4.98811,3.0,-5.39811,3.0,-6.07341,3.0,-7.04657,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_4R!H->C)
C=C(C)COOC1C=C(C)[CH]CC1,77.2321,5.2,3.14748,3.0,-0.843316,3.0,-3.15124,3.0,-4.5043,3.0,-4.98811,3.0,-5.39811,3.0,-6.07341,3.0,-7.04657,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_4R!H->C)
CC[CH]C(CC)OOC1C=CCC(C)=C1,100.174,6.08781,6.85469,12.1191,1.81919,3.0,-0.4988290000000001,4.10039,-2.48441,4.61001,-4.01705,5.38181,-5.6869,6.27162,-6.23147,5.60755,-6.88527,3.6454,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R)
C=C(C)COOCC1=C[CH]CCC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=C(C)COOC[C]1C=CCCC1,81.4979,2.4,1.11053,2.0,-0.16573,2.0,-0.86571,2.0,-1.61183,2.0,-2.2335,2.0,-3.15453,2.0,-3.75489,2.0,-4.52438,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-1C-R)
[O]OC1C=CC(=O)C=C1,103.887,8.92094,0.805264,3.0,-3.15337,3.0,-4.81788,3.0,-5.83695,3.0,-5.89681,3.0,-5.52402,3.0,-5.33109,3.0,-5.09378,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
CC=CCC([CH]CC)CC,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
CC(C)COOC1[CH]CC=C1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
C=C(C)C(C)(C)[C](C)C,99.5858,5.2,3.8712,3.0,-0.460289,3.0,-2.27593,3.0,-4.05232,3.0,-4.65336,3.0,-4.50968,3.0,-4.49447,3.0,-6.39451,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_N-5R!H->O_Ext-2C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
C=CC(C)C([CH]CC)CC,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
C=C(C)COOC1[CH]C(=C)CCC1,81.7726,5.2,2.12325,3.61259,1.41244,3.0,0.0345764,3.9434899999999997,-1.58105,3.72347,-2.25264,3.69822,-3.0935,4.15506,-3.8526200000000004,3.42889,-5.02946,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_N-5R!H->O_Ext-5C-R_Ext-1C-R_5C-inRing)
[CH2]C1=CC(OOCC(=C)C)CCC1,84.5117,5.2,0.030792299999999998,3.0,-1.25155,3.0,-2.41666,3.0,-3.2265,3.0,-3.31116,3.0,-3.69154,3.0,-3.93591,3.0,-4.53858,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-2C-R_4R!H->C_6R!H->C_Ext-4C-R)
[O]OC1C=CC=CC1=O,90.9189,5.2,0.334294,3.0,1.90603,3.0,-0.832155,3.0,-2.59134,3.0,-3.31826,3.0,-4.36802,3.0,-5.60102,3.0,-4.25848,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->O_Ext-4R!H-R_6R!H->C_Ext-3R!H-R_N-7R!H->O_Ext-7BrCClFINPSSi-R_N-Sp-8R!H-7BrCClFINPSSi)
CC(C)CC1[CH]C=CC1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
CC(C)CC1C=C[CH]C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
OC1=CC=C[CH]1,91.4003,11.8415,2.43062,6.65513,-0.92805,3.0,-2.62524,3.23793,-3.22759,3.0,-3.30136,3.0,-3.35289,3.0,-3.37762,3.0,-4.20907,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_N-4R!H->C)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_N-Sp-5R!H-4BrCClFINPSSi)
O[C]1C=CC=C1,70.0318,5.2,-5.22448,3.0,3.42579,3.0,1.56609,3.0,0.062002,3.0,-0.519071,3.0,-1.20887,3.0,-1.97619,3.0,-1.64473,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-4O-inRing)
CC(O[O])c1ccccc1,84.9509,5.2,-1.51819,3.0,-2.68978,3.0,-3.8944200000000007,3.0,-4.66046,3.0,-5.05094,3.0,-5.04795,3.0,-5.16099,3.0,-5.31074,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_6R!H->C_6C-inRing_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6C-R_7R!H->C_Ext-4BrCClFINPSSi-R)
CC(O[O])C1=CC=CC=C1,84.9509,5.2,-1.51819,3.0,-2.68978,3.0,-3.8944200000000007,3.0,-4.66046,3.0,-5.05094,3.0,-5.04795,3.0,-5.16099,3.0,-5.31074,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_N-3R!H->N_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_6R!H->C_6C-inRing_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6C-R_7R!H->C_Ext-4BrCClFINPSSi-R)
O=C1[CH]CC=C1,92.083,5.2,-0.42883,3.44567,0.878448,3.0,0.368251,3.0,-0.49321799999999993,3.0,-1.14687,3.0,-2.11429,3.0,-3.04518,3.0,-5.00533,5.24475,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_4R!H->C_Ext-4C-R_5R!H->C_2R!H-inRing_Ext-2R!H-R)
OOC1[CH]C=CC1,92.5094,5.2,6.07942,3.0,0.290329,3.0,-0.638098,3.0,-1.80637,3.0,-2.29687,3.0,-2.41825,3.0,-2.63526,3.0,-5.59684,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi)
OOC1C=C[CH]C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
CCN(OC[CH]C=C)CC,85.7415,5.2,-3.12443,12.1409,-0.319979,3.22043,-1.58099,3.49137,-2.46987,3.65134,-2.90025,3.24204,-3.26638,3.0,-3.57796,3.0,-3.73525,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C=CCON(CC)CC,87.0623,5.2,-3.30869,7.50267,0.527926,3.0,-0.298406,3.0,-1.0262,3.0,-1.46226,3.0,-2.02168,3.0,-2.56169,3.0,-3.50951,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H)
CCN(OC1=C[CH]CC1)CC,80.6162,6.36143,-0.472225,4.80071,-0.180034,3.0,-1.28437,3.0,-2.12788,3.0,-2.45483,3.0,-2.6858,3.0,-2.96014,3.0,-3.74016,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-3C-R)
CCN(O[C]1CCC=C1)CC,70.0318,5.2,-5.22448,3.0,3.42579,3.0,1.56609,3.0,0.062002,3.0,-0.519071,3.0,-1.20887,3.0,-1.97619,3.0,-1.64473,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-4O-inRing)
CC[CH]C(CC)C1C=CCC1,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
C=C[CH]CC1CC(C)=CCC1C,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
