resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCCCO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CO[CH]CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C)(O)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]1CCC(=O)CO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]CC(O)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(O[O])C(C)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC([C]=O)C(C)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]CC(=O)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(O)=COC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(O)[CH]OC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=[C]OCOOC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CCC([O])OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CCC(COO)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C1CCCO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=CCO[C](C)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(CO)=C(C)CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
COCO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(=O)C1(OO)CO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C([O])C1(OO)CO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(O)OOC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
OC1[CH]C=CO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
OC1C=C[CH]O1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(O)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)C(O)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)C(CO)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]1COOC1=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1=C([O])OOC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)CCC(=O)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
COC=C[CH]C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CO[CH]C=CC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
COC=CC=C[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C=O)C(C)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]CCC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]=COC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O=[C]CC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)=C(C=O)CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(COO)C(C)(C)[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1OOCC1O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C1OC[C](C)CO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)[C](COO)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C)=C(COO)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)CC(=O)CO[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]OC(CC)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]OCC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
O[C]1COOC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(O)[C](C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(O)=C(C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]OCCCC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC[CH]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C[O])C(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[O]C1CCO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C](C)C=CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)=C[CH]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(COO)C(C)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)[C]=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C=C[CH]OC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=[C]C=COC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH]=C(O)CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(=C=O)C(C)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C([C]=O)C(C)OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C)OC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)C1(C)[CH]COO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C#CCOC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C=[C]COC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]OC=CC=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[CH]C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC=C[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)C(C)(C)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(=C=O)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C([C]=O)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=CC(O[O])C(=C)O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[CH]CCOO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C=CO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C[CH]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1(C)OC2OOC[C]21,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)[C](C)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C)=C(C)COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC(C)=C(C)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]1OC1OO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]1COOC1C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C([CH]C)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C=O)=CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]CCOO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=CC[CH]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C#CC(C)(O)O[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
OOC[C]1CO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C)(OC(=C)C)C(=C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C](C)C1(C)COO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(=COC)C(=C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)C(=C)[CH]OC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C=CO[CH]C(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C=COC=C(C)[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
OOC1[CH]O1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C[CH]COO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C=CCOO,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CCN(O[O])CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
OOC1[CH]C=CC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
OOC1C=C[CH]C1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C[C](C)CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C=C(C)CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]=CC(C)=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC=[C]O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C=CO[CH]C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C=COC=C[O],94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C1(C)OO1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C[C]=C(C)C=O,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
[CH2]C(C=C)CC(C)C,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)CC1[CH]C(C)=CCC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
C=C(C)CC1C=C(C)[CH]CC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CC1=CC(O[O])C=CC1,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CCN(OC1=C[CH]CC=C1)CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
CCN(O[C]1C=CCC=C1)CC,94.0212,24.7767,0.410316,10.0994,-0.613263,4.00645,-1.60848,4.62392,-2.31944,4.91309,-2.73523,4.86443,-3.17391,4.48433,-3.56223,4.20144,-4.37159,4.1327,(RJ1)
