resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C=C1CC=C(O)C1OO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(O)C[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C=COC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[CH]OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[CH]C(=O)OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CC(=O)OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC=C([O])OC,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC1(O[O])CCC(=O)C1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CCO[C]=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
COC=C(C)[C](C)C=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CO[CH]C(C)=C(C)C=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
COC=C(C)C(C)=C[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(C=O)C=CO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=CC(O[O])C(O)=CO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
COCC(C)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C[CH]C(OO)OCOO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C=COC(C)=O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)C(C)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C1(COO)OOCC1(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(CO[O])C(OO)C(C)=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C([O])CO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OCO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]CC1OCO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(C)(C=O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=C)C(C)(CO)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(=O)CC[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CO[CH]OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
O=C1[CH]OC1OO,82.3132,7.06433,-0.430848,6.43549,0.365577,3.0,-0.607472,3.0,-1.60581,3.0,-2.27381,3.0,-3.14658,3.0,-3.9083100000000006,3.0,-4.84276,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_4R!H->O_Ext-5C-R)
[O]C1=COC1OO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]OC1COOCC1=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=C1[CH]CC(=O)OC1,86.2115,5.2,0.454695,4.09112,0.273937,3.0,-0.903929,3.0,-1.88164,4.46211,-2.44519,5.06978,-3.17547,4.62093,-3.79195,3.8292500000000005,-4.29183,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_3R!H->C_Ext-4R!H-R_N-5R!H->O_4R!H->C_Ext-2R!H-R)
[CH2]C1=CCC(=O)OC1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[C]1COOC1CO,101.643,5.2,3.46881,3.0,-0.0506481,3.0,-0.533146,7.40252,-1.67373,10.7152,-2.50933,10.8635,-3.36855,8.48787,-3.9432400000000003,6.10718,-6.66333,10.7607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_3O-inRing_N-4R!H-inRing_Ext-3O-R_Ext-1R-R_Ext-4R!H-R_4R!H->C)
[CH2]C(=C)OCC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC(C)(CO)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=CC(O)(C=CC=O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=CC(O)=CC(C=O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)C[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OCCCOO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]CCCOO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(O)=CO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]CCOOC=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]COCOO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(O)=C[C]1COOC1,98.9379,11.9542,2.33018,7.10043,-0.0216495,3.0,-1.08138,4.10846,-1.9402899999999998,4.93425,-2.31848,4.97257,-2.65226,4.50059,-2.90022,4.03848,-4.28527,5.20224,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing)
C[C](O)C=C1COOC1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CCC[CH]OCC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)(OO)C(=C)CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]OCCC=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
COC1=C[CH]CO1,84.0574,5.2,8.6942,3.0,-0.556283,3.0,-1.50424,3.0,-2.136,3.0,-2.59357,3.0,-2.89804,3.0,-2.80863,3.0,-5.81844,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_N-5R!H->C_Ext-3R!H-R)
CO[C]1C=CCO1,84.4227,5.2,-1.48193,3.0,0.863408,3.0,0.881541,3.0,-0.49145600000000006,3.0,-1.35095,3.0,-2.0341,3.0,-3.0728,3.0,-4.33085,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->O_Ext-3R!H-R_Sp-5R!H-3R!H_4O-inRing_5R!H->C_Ext-1R-R)
C=C(C)OC(C)(C)[C](C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(C)(C)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=CC(O[O])OC=CC=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
OC1[CH]COO1,99.5227,5.2,2.13356,6.66521,0.134827,3.0,-0.711721,4.37077,-1.85224,5.57339,-2.52628,5.66707,-3.26623,4.47432,-3.8596400000000006,3.27559,-7.06526,5.51199,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_3O-inRing_N-4R!H-inRing_Ext-3O-R_Ext-1R-R)
C=C(C)C(C)(C=O)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
CC(C)=C(CO[O])COO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=[C]COC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC=[C]OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CCC(C)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]COC=CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)C(C)(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC1(O)[CH]O1,104.682,2.4,1.38774,2.0,-0.139752,2.0,-0.80917,2.0,-1.43915,2.0,-1.96711,2.0,-2.79617,2.0,-3.41041,2.0,-4.36269,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-3R!H->C_N-4R!H-inRing_4R!H->C)
C=CC([O])=O,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C[CH]C(C)(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[C](C)C(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(CO[O])C(C)OO,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=C)C(C)CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C1OCOO1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)COC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C1=COCC1=CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C1[CH]OCC1=CO,96.555,30.9353,6.01902,10.1355,0.200205,3.38404,-1.81105,6.36708,-3.64492,6.73232,-4.27184,6.53722,-4.44396,5.40924,-4.65343,3.9506399999999995,-5.24574,3.26283,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_3R!H->C_Ext-4R!H-R_N-5R!H->O_N-4R!H->C)
[CH2]CCCOC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)C(=C)OC(C)(C)[C](C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]OC1C=CC(=O)C1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=CC(C)(O[O])C(C)C,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=CC(C)(C)C(C)O[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=C(O)C=CCO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)C(=C)OCO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C[CH]C(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC(=O)CO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(C)(C)OOC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[C]1CCC=CC1OOCC(C)C,99.5118,5.2,-3.8803,3.0,0.624549,3.0,-2.84916,3.0,-5.02245,3.0,-5.14736,3.0,-5.13991,3.0,-5.70329,3.0,-4.76502,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_N-3O-inRing_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Sp-9R!H-8R!H_Ext-5R!H-R_Ext-1R-R)
CCC(C)=C(C)CO[O],91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
[O]C1COOC1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
COOC[C](C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC1([O])COO1,91.7763,25.8768,-0.606521,10.7423,-1.8782,4.35555,-3.02261,5.2171,-3.6611,5.59702,-3.8967900000000006,5.62622,-3.9112900000000006,5.37632,-4.01813,5.1379,-4.39504,4.98635,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)C(C)(C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
