resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(O)O[O],97.4843,23.1343,-7.35085,5.50472,-3.11226,4.26888,-3.5433,4.16285,-3.48685,1.91016,-2.58311,0.955725,-1.03705,5.20237,-0.905546,7.71818,-0.56855,9.98224,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
CC(C)C(CO)O[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,95.3283,2.4,0.945418,2.0,-0.137299,2.0,-0.642163,2.0,-1.35686,2.0,-1.87684,2.0,-2.63309,2.0,-3.31485,2.0,-4.54092,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_N-3R!H->O_Sp-3C-2C)
C=CC(O[O])C(=O)OC,88.7269,0.629581,-6.94469,4.17239,-0.602783,2.10821,-1.8173,1.00091,-2.5523,0.0883921,-2.77972,0.303288,-3.10746,0.794769,-3.56761,1.31973,-4.54492,0.257401,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R_Ext-6R!H-R)
[O]C1(CO)CO1,47.7999,5.2,-2.10889,3.0,-1.3742,3.0,-0.864459,3.0,-1.04516,3.0,-1.19075,3.0,-1.67771,3.0,-2.15229,3.0,-3.34269,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_2C-inRing)
CC[C](C=O)CO,75.2715,3.00104,0.000814883,1.65643,-2.29105,0.267629,-3.78175,1.01786,-4.78745,1.00727,-5.19833,0.5108,-5.06457,0.278101,-4.43298,0.0460895,-2.66082,1.34212,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-1C-R_N-4R!H-inRing_N-3R!H->C_Ext-1C-R)
CCC(=C[O])CO,82.9113,2.4,4.01092,2.0,3.59595,2.0,1.60628,2.0,-0.312451,2.0,-1.99952,2.0,-4.39997,2.0,-5.43692,2.0,-5.70889,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R_N-4R!H->O)
O[CH]CCO,95.3283,2.4,0.945418,2.0,-0.137299,2.0,-0.642163,2.0,-1.35686,2.0,-1.87684,2.0,-2.63309,2.0,-3.31485,2.0,-4.54092,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_N-3R!H->O_Sp-3C-2C)
C=C[C](C)OC(C)=O,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-1C-R_N-4R!H-inRing_3R!H->C_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,80.6128,8.68204,-2.43298,3.8398800000000004,0.721222,2.45253,0.48639800000000005,1.11844,-0.215593,0.854633,-0.807822,1.18279,-1.66475,1.31667,-2.28464,1.82519,-3.09433,2.32733,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-3R!H-R_Sp-4R!H-3R!H)
[CH2]C(=O)O,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
C=C([O])O,65.955,7.6266,1.41303,10.1646,-4.51039,2.94329,-5.74865,2.94314,-5.67656,2.88402,-4.96732,2.75829,-3.65708,2.08463,-2.65547,1.94369,-2.64093,1.29928,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,105.891,5.2,1.77702,3.0,-1.54409,3.0,-1.63172,3.0,-1.23815,3.0,-0.639187,3.0,0.0473482,3.0,-0.302543,3.0,-2.23159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing_N-2R!H-inRing)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.9254,2.4,0.618758,2.0,-1.08737,2.0,-1.34301,2.0,-1.48703,2.0,-1.74853,2.0,-2.36656,2.0,-2.85887,2.0,-3.78993,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R_3R!H-inRing)
O=[C]OC=CO,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing_Ext-1C-R_N-4R!H->C)
O=C1COOC[CH]CO1,103.46,2.2,1.89253,2.0,1.17779,2.0,0.631063,2.0,-0.0628351,2.0,-0.701572,2.0,-1.79577,2.0,-2.66946,2.0,-4.07611,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_Ext-4R!H-R_1C-inRing)
[O]C(C=O)CC=O,107.504,3.10785,-2.51963,7.31835,-0.565193,2.97799,-1.19922,2.14101,-1.8282,1.54702,-2.13384,1.80839,-2.63443,2.51156,-3.04598,2.80772,-3.6018,2.71985,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing)
CC(O)O[O],97.4843,23.1343,-7.35085,5.50472,-3.11226,4.26888,-3.5433,4.16285,-3.48685,1.91016,-2.58311,0.955725,-1.03705,5.20237,-0.905546,7.71818,-0.56855,9.98224,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
[CH2]C(=O)OC,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
C=C([O])OC,65.955,7.6266,1.41303,10.1646,-4.51039,2.94329,-5.74865,2.94314,-5.67656,2.88402,-4.96732,2.75829,-3.65708,2.08463,-2.65547,1.94369,-2.64093,1.29928,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C)
CC(C=O)(O[O])C1(C)CO1,86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
O=C1C=CC(OO)[C]1O,20.2213,143.055,0.58729,1.9318399999999998,0.18849,3.17774,0.45,3.00225,0.47967600000000005,3.09522,0.65178,3.49929,0.9992970000000001,4.56309,1.0104,6.33913,0.822319,9.91258,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing)
[O]C1=C(O)C(OO)C=C1,89.2191,5.2,2.12404,3.0,-1.66631,3.0,-3.37298,3.0,-4.06102,3.0,-4.20279,3.0,-3.99784,3.0,-3.76235,3.0,-3.98486,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C)
CCC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_N-3R!H->C)
O=C[C]1CC=C(O)C1OO,105.891,5.2,1.77702,3.0,-1.54409,3.0,-1.63172,3.0,-1.23815,3.0,-0.639187,3.0,0.0473482,3.0,-0.302543,3.0,-2.23159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,85.1263,10.1261,2.40195,5.18589,0.129588,9.87419,-2.59331,11.4761,-4.14773,10.4277,-4.76757,7.52587,-5.06759,1.91557,-4.85347,1.87297,-4.06645,4.50569,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R)
CC(O)C[O],107.535,2.4,-1.3303,2.0,-1.30697,2.0,-2.06443,2.0,-2.53664,2.0,-2.62894,2.0,-2.76435,2.0,-2.89145,2.0,-3.26916,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C)
[CH2]C=COC(C)=O,83.2676,17.8215,0.282398,7.817450000000001,-0.572619,2.78199,-1.63247,4.54586,-2.52495,5.4848,-3.00987,5.54258,-3.39182,4.37727,-3.51276,3.23676,-3.8581400000000006,3.9466500000000004,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C)
C=C[CH]OC(C)=O,83.3258,6.02168,-0.0341634,8.02017,-0.0783191,1.67227,-1.0525,1.9333400000000003,-1.78175,2.28509,-2.13527,2.15798,-2.60672,2.02873,-3.01036,1.90866,-3.684,1.61312,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-1C-R_N-4R!H-inRing_3R!H->C)
C=C[CH]C(=O)OC,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
[CH2]C=CC(=O)OC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_N-5R!H->C)
C=CC=C([O])OC,82.9113,2.4,4.01092,2.0,3.59595,2.0,1.60628,2.0,-0.312451,2.0,-1.99952,2.0,-4.39997,2.0,-5.43692,2.0,-5.70889,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R_N-4R!H->O)
CC1(O[O])CCC(=O)C1,86.5899,7.60587,0.150912,5.12511,-1.40632,1.87603,-2.51583,0.749482,-3.34101,0.536679,-3.9489900000000002,1.31957,-4.39245,1.7674,-4.89532,1.9939400000000003,-6.27405,0.752108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->O)
CCO[C]=O,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing_Ext-1C-R_N-4R!H->C)
COC=C(C)[C](C)C=O,88.098,3.4063,-2.51718,9.71081,-0.336352,1.99503,-0.292104,3.30906,-0.32372,4.20853,-0.526681,4.6392,-1.13552,4.54197,-1.89707,3.69499,-3.16138,2.59081,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R)
CO[CH]C(C)=C(C)C=O,85.0705,5.2,-5.31718,3.0,-0.63685,3.0,-1.26511,3.0,-1.22613,3.0,-0.799707,3.0,-0.0287393,3.0,0.21713,3.0,-1.05955,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R_Ext-1C-R)
COC=C(C)C(C)=C[O],82.9113,2.4,4.01092,2.0,3.59595,2.0,1.60628,2.0,-0.312451,2.0,-1.99952,2.0,-4.39997,2.0,-5.43692,2.0,-5.70889,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-3C-R_N-4R!H->O)
[O]OC(C=O)C=CO,86.5409,2.89809,-4.03728,7.37385,-1.16305,1.79615,-1.8685,2.5193,-2.3878,2.89141,-2.61827,2.77743,-3.02082,2.47099,-3.56791,2.53055,-4.31661,1.58407,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R)
C=CC(O[O])C(O)=CO,88.7269,0.629581,-6.94469,4.17239,-0.602783,2.10821,-1.8173,1.00091,-2.5523,0.0883921,-2.77972,0.303288,-3.10746,0.794769,-3.56761,1.31973,-4.54492,0.257401,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R_Ext-6R!H-R)
COCC(C)O[O],90.8338,2.0,6.43496,2.0,-0.530766,2.0,-4.09756,2.0,-6.77113,2.0,-8.76443,2.0,-11.1052,2.0,-11.8372,2.0,-10.2917,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->O_Ext-5O-R_6R!H->C)
C[CH]C(OO)OCOO,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
C=C(C=COC(C)=O)O[O],86.5409,2.89809,-4.03728,7.37385,-1.16305,1.79615,-1.8685,2.5193,-2.3878,2.89141,-2.61827,2.77743,-3.02082,2.47099,-3.56791,2.53055,-4.31661,1.58407,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R)
CC(C=O)C(C)O[O],86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C1(COO)OOCC1(C)OO,126.496,5.2,2.79432,3.0,1.58384,3.0,-2.39617,3.0,-5.57754,3.0,-7.49396,3.0,-8.99154,3.0,-9.98726,3.0,-8.41459,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H)
C=C(CO[O])C(OO)C(C)=O,87.2608,5.0053,-4.08311,7.02327,-1.24683,3.18561,-1.86289,3.18992,-2.25588,3.61174,-2.53477,3.76687,-2.88592,3.85993,-3.44493,3.70219,-4.26502,1.88715,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing)
[CH2]C(=O)CO,96.6779,11.754,-1.99438,3.57648,0.0272584,4.65225,-0.00275128,2.81643,-0.280216,1.82682,-0.555643,1.29596,-1.13557,0.410502,-1.8517,0.330284,-3.27342,0.977878,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_N-3R!H->C)
C=C([O])CO,92.6491,5.86028,3.21998,7.95794,-1.77368,4.12618,-4.34137,3.80343,-5.45693,4.08082,-5.64045,4.22632,-5.11334,2.81691,-4.71378,1.85501,-6.02014,4.65255,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_4R!H->C)
[CH2]OCO,96.5063,7.3406,0.709259,5.54973,-0.0942236,2.25304,-0.884363,2.76337,-1.56681,2.82139,-2.14017,2.89824,-2.91792,3.23495,-3.50609,3.07964,-4.35319,2.36364,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing)
[O]CC1OCO1,107.966,2.4,2.07758,2.0,1.02501,2.0,-0.473403,2.0,-1.83654,2.0,-2.77456,2.0,-4.1174,2.0,-4.90407,2.0,-5.43838,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Ext-5R!H-R)
CC(C)(C=O)O[O],87.5712,4.46114,-1.73081,7.99427,-1.5245,2.96262,-2.88891,3.19344,-3.66897,3.90761,-4.17357,4.4346,-4.57962,5.07068,-5.02814,5.0765,-5.68053,4.45468,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O)
[CH2]C(=C)C(C)(CO)OO,83.5151,5.2,20.0024,3.0,1.55212,3.0,-0.296077,3.0,-1.36029,3.0,-1.74059,3.0,-1.96402,3.0,-1.75409,3.0,-1.88216,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_3R!H->C)
CC(=O)CC[O],107.504,3.10785,-2.51963,7.31835,-0.565193,2.97799,-1.19922,2.14101,-1.8282,1.54702,-2.13384,1.80839,-2.63443,2.51156,-3.04598,2.80772,-3.6018,2.71985,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing)
CO[CH]OC,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing_Ext-1C-R_N-4R!H->C)
O=C1[CH]OC1OO,20.2213,143.055,0.58729,1.9318399999999998,0.18849,3.17774,0.45,3.00225,0.47967600000000005,3.09522,0.65178,3.49929,0.9992970000000001,4.56309,1.0104,6.33913,0.822319,9.91258,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing)
[O]C1=COC1OO,67.4425,2.4,-2.1387,2.0,-1.74882,2.0,-1.47559,2.0,-1.59735,2.0,-1.89709,2.0,-2.22168,2.0,-2.55396,2.0,-3.54274,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_N-5R!H->C)
[O]OC1COOCC1=O,86.9479,1.88664,-2.04184,6.58874,-2.3226,3.23152,-3.73126,2.35722,-4.51054,2.37539,-4.86247,2.66555,-4.9451,2.32429,-5.33436,2.25487,-6.92954,5.87159,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
C=C1[CH]CC(=O)OC1,-11.2929,2.4,-0.0564621,2.0,0.12432600000000002,2.0,0.940182,2.0,1.57394,2.0,1.93528,2.0,2.5885,2.0,3.21647,2.0,4.4128,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing_2R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C)
[CH2]C1=CCC(=O)OC1,87.0324,2.4,-1.81321,2.0,-0.609961,2.0,-0.149017,2.0,-0.25084,2.0,-0.732145,2.0,-1.60128,2.0,-2.2944,2.0,-3.4619,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R_Ext-4R!H-R_2R!H-inRing)
C[C]1COOC1CO,100.657,6.26151,-1.74451,15.5962,-0.175812,1.49628,-2.35927,2.53835,-3.74826,2.96584,-4.37119,2.56159,-4.65098,2.07953,-4.73268,2.00484,-4.70374,1.82031,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_Ext-4R!H-R_Ext-2C-R)
[CH2]C(=C)OCC(C)=O,83.5151,5.2,20.0024,3.0,1.55212,3.0,-0.296077,3.0,-1.36029,3.0,-1.74059,3.0,-1.96402,3.0,-1.75409,3.0,-1.88216,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_3R!H->C)
C=CC(C)(CO)O[O],88.5043,5.2,-8.41985,3.0,-1.34815,3.0,-2.17117,3.0,-2.58355,3.0,-2.6725,3.0,-2.82646,3.0,-3.10102,3.0,-4.45391,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-3R!H-R_Ext-6R!H-R_Ext-3R!H-R)
C=CC(O)(C=CC=O)O[O],89.3051,5.2,-5.40464,3.0,-1.60299,3.0,-2.07151,3.0,-2.8115,3.0,-2.92101,3.0,-2.87637,3.0,-3.63433,3.0,-4.0978,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O)
C=CC(O)=CC(C=O)O[O],92.4541,2.72613,-8.03475,0.388719,-1.21092,1.44098,-0.350831,0.458011,0.226291,0.212169,0.253578,0.640609,0.217563,1.12407,-0.555498,1.22384,-2.9969,0.648504,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Ext-6R!H-R)
CC(=O)C[O],107.504,3.10785,-2.51963,7.31835,-0.565193,2.97799,-1.19922,2.14101,-1.8282,1.54702,-2.13384,1.80839,-2.63443,2.51156,-3.04598,2.80772,-3.6018,2.71985,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_N-1R->C_N-2C-inRing)
[CH2]OCCCOO,96.5063,7.3406,0.709259,5.54973,-0.0942236,2.25304,-0.884363,2.76337,-1.56681,2.82139,-2.14017,2.89824,-2.91792,3.23495,-3.50609,3.07964,-4.35319,2.36364,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_1R->C_N-1C-inRing)
