resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)COOC1[CH]C(C)=CCC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
C=C(C)COOC1C=C(C)[CH]CC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C[CH]CCC(C)C,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCCC(C)C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CC[CH]C(CC)OOC1C=CCC(C)=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
[CH2]C=CCC(N(CC)O)C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CC(N(CC)O)C[CH]C=C,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
CC=C[CH]ON(CC)CC,81.6019,17.2643,-2.89313,8.28454,-1.83018,3.33571,-2.01654,3.43306,-2.03931,3.27312,-1.97181,3.13585,-1.83377,3.31037,-1.78371,3.6132,-2.19937,4.31909,(C=CCJO)
C[CH]C=CON(CC)CC,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
C=C(C)COOCC1=C[CH]CCC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)COOC[C]1C=CCCC1,95.7705,13.9023,3.72586,11.143,-0.833924,4.5705,-2.38224,5.51083,-3.46584,5.94725,-4.01268,6.01145,-4.37242,5.59963,-4.73841,5.31032,-6.372,5.68611,(CCJ(C)CO)
CC=CCC([CH]CC)CC,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CC(C)COOC1[CH]CC=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=C(C)C(C)(C)[C](C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
C=C(C)[C](C)CC,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C(C)=C(C)CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=CC(C)C([CH]CC)CC,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
C=C(C)COOC1[CH]C(=C)CCC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
[CH2]C1=CC(OOCC(=C)C)CCC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CC(C)CC1[CH]C=CC1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CC(C)CC1C=C[CH]C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CCN(OC[CH]C=C)CC,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
[CH2]C=CCON(CC)CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CCN(OC1=C[CH]CC1)CC,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CCN(O[C]1CCC=C1)CC,91.7445,25.7958,-0.715314,13.4946,-0.249242,4.36869,-1.26276,5.03786,-2.12119,5.77751,-2.50731,6.10012,-2.84031,6.02697,-3.17117,5.75462,-4.13189,6.46675,(C2CsJO)
CC[CH]C(CC)C1C=CCC1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
C=C[CH]CC1CC(C)=CCC1C,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH2]C=CCC1CC(C)=CCC1C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CCN(OC1CC=C[CH]1)CC,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
CCN(OC1C[CH]C=C1)CC,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
[O]OC1C=CCCC1C1C=CCC1,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
[CH]1C2CCC1C1CCC=CC1OO2,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=C(C)CC1[CH]C=C(C)CC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)CC1C=C[C](C)CC1,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
CCN(OC1=CC=C[CH]C1)CC,74.8368,1.91239,1.80738,2.93255,-0.817586,1.67285,-1.21786,1.60955,-1.637,1.49861,-1.9979400000000003,1.46637,-2.66065,1.45196,-3.27665,1.43755,-4.45719,1.41519,(Aromatic_pi_S_1_3)
CCN(OC1=C[CH]C=CC1)CC,74.9424,5.70468,-0.431232,6.31838,-0.608952,2.31885,-1.02004,2.35414,-1.44042,2.27471,-1.76918,2.26467,-2.38949,2.38381,-2.99579,2.55558,-4.29279,2.55548,(Aromatic_pi_S_1_4)
CCN(O[C]1CC=CC=C1)CC,91.7445,25.7958,-0.715314,13.4946,-0.249242,4.36869,-1.26276,5.03786,-2.12119,5.77751,-2.50731,6.10012,-2.84031,6.02697,-3.17117,5.75462,-4.13189,6.46675,(C2CsJO)
C=C(C)CC1CCC=C[C]1C,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
C=C(C)CC1CC[CH]C=C1C,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
[CH2]C=CCC(CON(CC)CC)C=C,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CCN(OCC(C[CH]C=C)C=C)CC,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
CC(N(CC)O)C(C=C)[CH2],101.556,5.58065,1.92655,3.97165,0.430925,3.54192,-0.385805,3.03672,-1.17773,2.76368,-1.77786,2.69948,-2.61926,2.83358,-3.27477,3.04461,-4.66178,3.47768,(Isobutyl)
[CH2]C(C=C)CC(C)C,101.556,5.58065,1.92655,3.97165,0.430925,3.54192,-0.385805,3.03672,-1.17773,2.76368,-1.77786,2.69948,-2.61926,2.83358,-3.27477,3.04461,-4.66178,3.47768,(Isobutyl)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,101.96,6.58677,1.38868,8.21435,0.630597,3.17074,0.0105293,3.23113,-0.698817,3.61316,-1.28289,3.8668299999999998,-2.1036,4.29355,-2.84768,4.24174,-4.54529,4.44984,(CJC(C)OC)
[CH2]C=CCCC=CCON(CC)CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CCC=CCON(CC)CC,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
[CH]1C=CCC1OOC1C=CCCC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
[CH]1C=CC(OOC2C=CCCC2)C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
C=C(C)CC1[CH]C(C)=CCC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)CC1C=C(C)[CH]CC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=CC(C)[C](C)C,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
C=C(C)CC[C]1C=CCCC1,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
C=C(C)CCC1=C[CH]CCC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=CC1CC2([CH]C=CCC2)OO1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
C=CC1CC2(C=C[CH]CC2)OO1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)CC1[CH]C=CC(C)C1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)CC1C=C[CH]C(C)C1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=CC(C)OOC1[CH]C=CC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
C=CC(C)OOC1C=C[CH]C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
C=C(C)CC1[CH]C=CCC1C,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)CC1C=C[CH]CC1C,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)CC1(C)[CH]C=CCC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C(C)CC1(C)C=C[CH]CC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=CC(C)(C)[CH]C,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
C=C(C)COOC1[CH]C=CC1,84.551,11.1743,0.402493,9.84451,0.135568,4.26201,-1.68378,5.69711,-2.34861,5.59267,-2.67484,5.15895,-3.06159,4.38054,-3.43117,3.92958,-4.14914,3.23332,(C=CCJCO)
C=C(C)COOC1C=C[CH]C1,81.4022,8.28639,-0.727593,4.08866,0.0561246,2.358,-0.522174,2.51712,-1.20366,2.9682,-1.79283,2.93215,-2.69847,2.71188,-3.4375,2.63525,-4.49749,2.29366,(cyclopentene-allyl)
CCN(OC1=C[CH]CC=C1)CC,74.8368,1.91239,1.80738,2.93255,-0.817586,1.67285,-1.21786,1.60955,-1.637,1.49861,-1.9979400000000003,1.46637,-2.66065,1.45196,-3.27665,1.43755,-4.45719,1.41519,(Aromatic_pi_S_1_3)
CCN(O[C]1C=CCC=C1)CC,91.7445,25.7958,-0.715314,13.4946,-0.249242,4.36869,-1.26276,5.03786,-2.12119,5.77751,-2.50731,6.10012,-2.84031,6.02697,-3.17117,5.75462,-4.13189,6.46675,(C2CsJO)
[CH2]CC(C)=C(C)C,103.415,12.9218,3.37521,8.55022,-0.127437,4.52674,-1.06858,3.93683,-1.84264,3.8632499999999994,-2.49638,4.00894,-3.36895,4.31209,-3.9706599999999996,4.27112,-4.8943,3.4802,(RCCJ)
C=CC[C](C)CC,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
C=C1C=CCCC1C([CH]CC)CC,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CC1=CCC(C)[CH]C1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
[CH2]C1=CC(CC(=C)C)CCC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C(C)CC1[CH]C(=C)CCC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
CC[CH]C(CC)C1C=CC=C(C)C1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CC(C)CC1[CH]CC=C1,97.0092,4.41486,0.24597200000000002,2.36637,0.62771,2.24153,0.0276281,2.47214,-0.762002,2.89876,-1.48739,2.93294,-2.45917,2.71631,-3.1555,2.45731,-4.32509,2.28247,(cyclopentene-4)
C[C](C)C1(C)CC1,101.592,11.2288,4.72877,7.25731,-0.793451,3.39582,-1.87661,3.52502,-2.58311,3.30187,-3.07726,3.19459,-3.6259,2.89324,-4.05411,2.67773,-4.93826,2.5731,(Tertalkyl)
[CH2]C1C(C)C1(C)C,101.556,5.58065,1.92655,3.97165,0.430925,3.54192,-0.385805,3.03672,-1.17773,2.76368,-1.77786,2.69948,-2.61926,2.83358,-3.27477,3.04461,-4.66178,3.47768,(Isobutyl)
C[CH]C(C)OOC1C=CCC=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
[CH2]CC(C)(C)C=C,103.415,12.9218,3.37521,8.55022,-0.127437,4.52674,-1.06858,3.93683,-1.84264,3.8632499999999994,-2.49638,4.00894,-3.36895,4.31209,-3.9706599999999996,4.27112,-4.8943,3.4802,(RCCJ)
CC[CH]C(CC)C1C=C(C)C=CC1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CC[CH]C(CC)CC1=CCCC=C1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
CC[CH]C(CC)OOC1C=CC=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
[CH2]C(C)(C=C)CC,99.4868,4.93915,2.02215,7.3811,1.19166,3.13222,-0.0140246,3.01168,-1.34345,3.23672,-2.37661,3.576,-3.4563,3.67039,-4.18236,3.72859,-5.53398,4.94221,(Neopentyl)
[CH2]C1CC1(C)CC,101.556,5.58065,1.92655,3.97165,0.430925,3.54192,-0.385805,3.03672,-1.17773,2.76368,-1.77786,2.69948,-2.61926,2.83358,-3.27477,3.04461,-4.66178,3.47768,(Isobutyl)
CC[CH]C(CC)OOC1C=CC(C2C=CCC=C2)C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
[CH2]C(C)C(C)C=C,101.556,5.58065,1.92655,3.97165,0.430925,3.54192,-0.385805,3.03672,-1.17773,2.76368,-1.77786,2.69948,-2.61926,2.83358,-3.27477,3.04461,-4.66178,3.47768,(Isobutyl)
[O]OC1C=CC(OOC2C=CCC=C2)C1,89.1825,12.8699,-1.16746,11.0706,-1.9633099999999999,4.70737,-3.11135,5.3444,-3.82974,5.92761,-4.18953,6.25851,-4.33079,6.36874,-4.5577,6.20182,-4.90668,5.93901,(ROOJ)
[CH]1CCC=CC1OOC1C=CCCC1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
C=CC(C)OOC1[CH]CCC=C1,103.692,18.9658,2.44968,10.8871,0.412539,4.2518,-0.48145899999999997,5.72458,-1.44924,6.27391,-2.15463,6.31956,-3.06047,6.10757,-3.91778,5.40836,-5.60589,4.80896,(CCJCOOH)
CCN(OC(C=C)[CH2])CC,100.077,13.5641,0.478695,8.7451,0.496426,3.69257,-0.309327,4.41083,-1.0968,4.97282,-1.66629,5.06855,-2.42581,4.69505,-3.0883,4.34885,-4.61017,4.23134,(CJCO)
CC=CC[C]1C=CCCC1,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
CC=CCC1=C[CH]CCC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
[CH]1C=CCCC1C1C=CCCC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
[CH]1C=CC(C2C=CCCC2)CC1,82.2135,6.85567,1.71649,3.93857,-0.137306,2.31264,-0.681061,2.52296,-1.28939,2.74353,-1.78197,2.72359,-2.60498,2.58221,-3.29956,2.44157,-4.55351,2.32701,(cyclohexene-allyl)
C=C[C](C)CC=CC,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
[CH2]C=C(C)CC=CC,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
CC1[CH]CCC=CC1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
[CH2]C(C=C)OOC1C=CCCC1,103.146,10.4487,2.24288,9.50309,0.194856,3.87056,-1.26205,4.69976,-2.43863,5.62146,-3.12003,5.85434,-3.72501,5.42191,-4.23047,5.07209,-5.80428,4.91411,(CJCOOH)
CC=CCCC1=CCC(C)[CH]C1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
[CH2]C=CCC1C=CCCC1,86.3438,10.4073,-0.928933,8.74583,-0.430546,3.67,-0.765372,4.26591,-1.14197,4.56803,-1.46642,4.55453,-1.9814900000000002,4.30687,-2.45485,4.14754,-3.4497,4.08214,(Allyl_P)
C=C[CH]CC1C=CCCC1,81.6739,36.0482,1.2866,8.0614,-0.323046,3.21326,-0.985197,3.37993,-1.47603,3.32971,-1.85579,3.25788,-2.44407,3.21041,-2.93775,3.34558,-3.8437200000000002,3.83688,(Allyl_S)
CC[CH]C(CC)C1C=CC=CC1,91.4526,57.9812,4.52608,9.26281,-0.313598,3.39913,-1.08445,3.58656,-1.7424,3.74561,-2.28478,4.05536,-2.97618,4.61326,-3.48275,5.05015,-4.36998,5.96346,((Cs)2CsJ)
C=C(C)[C](C)CCC(=C)C(=C)C,83.3658,15.1357,1.10943,8.2616,-1.05036,3.83903,-1.91105,4.27838,-2.52906,4.54697,-2.837,4.50311,-3.20453,3.9783399999999998,-3.44528,3.54879,-4.1345,3.36077,(Allyl_T)
