resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(=O)O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C([O])O,67.8534,6.97743,1.96229,11.3831,-3.4807,3.55882,-4.70566,4.78886,-4.88635,5.10285,-4.6662,5.13547,-4.23187,5.32394,-3.81614,5.7255,-3.56319,4.50407,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_3R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
O=[C]OC=CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
O=C1COOC[CH]CO1,102.714,5.2,-0.517345,3.8952599999999995,1.80025,3.26669,1.15401,3.04543,-0.101953,3.11851,-1.00428,3.0,-2.32341,3.0,-3.38088,3.0,-5.82447,4.79623,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-4R!H-R_N-5R!H->C_2R!H->C)
[O]C(C=O)CC=O,108.176,2.4,2.98547,2.0,-2.84046,2.0,-4.88716,2.0,-5.87111,2.0,-5.93572,2.0,-5.58846,2.0,-5.21453,2.0,-4.16357,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
CC(O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(=O)OC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C([O])OC,67.4347,5.31399,2.6788,12.9904,-3.41844,4.08662,-4.83462,5.27634,-5.15406,5.52288,-5.03754,5.58916,-4.76549,5.80392,-4.38758,6.30271,-4.0368,4.90355,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-3R!H->C_4R!H->O_Ext-2R!H-R_2R!H-inRing)
[O]C1=C(O)C(OO)C=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
CCC([O])=O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
O=C[C]1CC=C(O)C1OO,103.941,21.5832,0.0114139,10.4459,0.736007,3.389,-1.09463,3.0,-2.26084,3.43417,-2.6963,5.19951,-3.27398,7.52034,-4.05946,8.59858,-5.31481,8.42324,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-3R!H->C_N-4R!H->O)
[O]C=C1CC=C(O)C1OO,88.5624,5.2,-1.5736,3.0,-1.51397,3.0,-4.17408,3.0,-5.23424,3.0,-5.12546,3.0,-4.32026,3.0,-3.43748,3.0,-4.17683,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C_Ext-5R!H-R_Sp-7R!H-5R!H_7R!H->O_4R!H->C)
CC(O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]C=COC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C[CH]OC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C[CH]C(=O)OC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C=CC(=O)OC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=CC=C([O])OC,67.0348,2.4,8.29768,2.0,-1.79233,2.0,-3.36499,2.0,-4.74151,2.0,-6.007,2.0,-7.8601399999999995,2.0,-8.57122,2.0,-7.60966,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-3C-R_Ext-6R!H-R)
CC1(O[O])CCC(=O)C1,88.0322,5.2,1.75057,3.0,-1.42971,3.0,-2.93628,3.0,-4.40123,3.0,-5.41811,3.0,-5.30468,3.0,-5.47653,3.0,-5.95011,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-3R!H-R_N-5R!H->O)
CCO[C]=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
COC=C(C)[C](C)C=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CO[CH]C(C)=C(C)C=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
COC=C(C)C(C)=C[O],87.6055,5.2,1.20616,3.0,-1.32952,3.0,-3.80643,3.0,-5.02466,3.0,-5.22202,3.0,-4.83007,3.0,-4.47443,3.0,-4.64595,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C_Ext-5R!H-R_Sp-7R!H-5R!H_N-7R!H->O)
[O]OC(C=O)C=CO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=CC(O[O])C(O)=CO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
COCC(C)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C[CH]C(OO)OCOO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(C=COC(C)=O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CC(C=O)C(C)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C1(COO)OOCC1(C)OO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C(CO[O])C(OO)C(C)=O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(=O)CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=C([O])CO,88.1997,5.2,0.448261,3.0,-2.12063,3.1543,-4.24036,4.36565,-4.8151,4.439,-4.59406,3.9203499999999996,-3.77708,3.0,-3.31889,3.0,-3.3402,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
[CH2]OCO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]CC1OCO1,108.542,2.4,1.68441,2.0,-1.26193,2.0,-3.16419,2.0,-4.42396,2.0,-5.01004,2.0,-5.54206,2.0,-5.82839,2.0,-4.94019,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_3C-inRing)
CC(C)(C=O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]C(=C)C(C)(CO)OO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC(=O)CC[O],106.554,5.2,-4.81266,3.0,1.4427,3.0,0.762408,3.0,-0.48129599999999995,3.0,-0.91336,3.0,-1.21419,3.0,-1.9755500000000001,3.0,-3.22889,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C)
CO[CH]OC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
O=C1[CH]OC1OO,85.3888,10.5014,0.23703,3.59254,0.3329,3.0,-0.33,3.0,-1.24673,3.0,-1.89237,3.0,-2.77132,3.0,-3.55378,3.0,-4.69628,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-4R!H->C)
[O]C1=COC1OO,70.2575,20.3905,-2.3923,6.07175,-1.97328,3.0,-2.63531,3.0,-2.97651,3.01475,-3.05062,3.0,-2.95347,3.0,-3.01555,3.0,-3.41223,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C_Ext-3C-R)
[O]OC1COOCC1=O,84.672,5.2,-0.776477,4.66196,-2.06071,3.0,-4.31753,3.0,-6.07773,3.0,-7.05566,3.02949,-7.12607,3.21412,-7.01614,3.0,-10.6225,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_5R!H->O)
C=C1[CH]CC(=O)OC1,-11.2929,2.4,-0.0564621,2.0,0.12432600000000002,2.0,0.940182,2.0,1.57394,2.0,1.93528,2.0,2.5885,2.0,3.21647,2.0,4.4128,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->C_3R!H->C)
[CH2]C1=CCC(=O)OC1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C[C]1COOC1CO,115.702,5.2,5.96901,3.0,2.53407,3.0,-8.65789,3.0,-9.49937,3.0,-9.45159,3.0,-9.32313,3.0,-9.38889,3.0,-8.58111,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-1R-R_N-4R!H->O_Ext-5R!H-R_N-4C-inRing)
[CH2]C(=C)OCC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
C=CC(C)(CO)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=CC(O)(C=CC=O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=CC(O)=CC(C=O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CC(=O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]OCCCOO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]CCCOO,107.329,5.2,-2.47324,3.0,-3.08691,3.0,-2.9044,3.0,-2.74735,3.0,-2.62919,3.0,-2.49917,3.0,-2.64584,3.0,-3.56192,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_N-3C-inRing)
CC(O)=CO[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
[CH2]CCOOC=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]COCOO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC(O)=C[C]1COOC1,97.8824,5.2,1.64121,3.0,0.932851,3.0,-1.03775,3.0,-1.88227,3.0,-1.92903,3.0,-2.22357,3.0,-2.25412,3.0,-3.07931,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_3R!H->C_N-2R!H-inRing_Ext-3C-R)
C[C](O)C=C1COOC1,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CCC[CH]OCC,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[CH2]C(C)(OO)C(=C)CO,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
[O]OCCC=O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
COC1=C[CH]CO1,79.8453,9.0946,-0.335528,7.05142,0.0519821,3.0,-0.9790219999999998,3.0,-1.85138,3.0304,-2.34092,3.0,-2.97261,3.0,-3.51018,3.0,-4.42545,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
CO[C]1C=CCO1,79.8453,9.0946,-0.335528,7.05142,0.0519821,3.0,-0.9790219999999998,3.0,-1.85138,3.0304,-2.34092,3.0,-2.97261,3.0,-3.51018,3.0,-4.42545,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H)
C=C(C)OC(C)(C)[C](C)C,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC(C)(C)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=CC(O[O])OC=CC=O,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C[C](C)O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
OC1[CH]COO1,103.59,5.2,1.38952,3.0,0.201088,3.0,-0.336838,3.0,-1.62857,3.0,-2.15982,3.0,-2.6685,3.0,-3.46148,3.0,-8.17239,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-4R!H-R_N-5R!H->C_2R!H->C_Ext-2C-R)
C=C(C)C(C)(C=O)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
CC(C)=C(CO[O])COO,88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
C=[C]COC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CC=[C]OC(C)=O,95.3638,22.3289,0.446911,9.62434,-0.0394709,3.1043,-0.780778,3.48875,-1.42854,3.75847,-1.90163,3.80398,-2.52086,3.66204,-3.03969,3.51711,-4.03926,3.64396,(RJ1_N-1R-inRing_N-1R->O)
CCC(C)O[O],88.7829,9.5945,-1.36728,9.91559,-1.81804,4.16951,-2.99164,5.0844,-3.7218,5.61919,-4.11149,5.76533,-4.32876,5.61476,-4.59946,5.25964,-4.89838,4.63763,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing)
