resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[CH]C(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C=CC(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC=C([O])O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]OC1COOCO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(=O)CCC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])CCC(C)=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CO[CH]CCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(CO)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O=C[C]1CC(O)=CC1OO,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_N-3R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-1C-R)
[O]C=C1CC(O)=CC1OO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O=[C]COOC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1([O])CCCO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]OCC(=O)COO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=CC(O)(C=O)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]OC1C=COCO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(O)C(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]1OCOOC1(C)C,96.366,5.2,1.58213,3.0,-1.9933,3.0,-2.07605,3.0,-2.9569,3.0,-3.59796,3.0,-3.74045,3.0,-3.95406,3.0,-10.0117,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_N-5BrCClFINPSSi-inRing_N-2R!H->C)
CCC1(C)CC(O[O])COO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]COCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]OCCCO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CO[CH]CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)(O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]1CCC(=O)CO1,97.8783,10.4118,4.07826,6.85742,0.651628,3.74282,-1.9199199999999998,4.7236,-2.95216,4.75811,-3.63795,4.66233,-4.16864,4.94211,-4.59635,5.27005,-5.47043,4.07559,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O)
[CH2]CC(O)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(O[O])C(C)OO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC([C]=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]CC(=O)C=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]CO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(O)=COC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(O)[CH]OC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=[C]OCOOC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CCC([O])OO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CCC(COO)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]C1CCCO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=CCO[C](C)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(CO)=C(C)CO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
COCO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(=O)C1(OO)CO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])C1(OO)CO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(O)OOC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
OC1[CH]C=CO1,82.2808,5.2,2.47365,12.7071,-0.0960587,3.0,-0.603592,3.0,-1.26093,3.0,-1.79647,3.0,-2.44029,3.0,-2.93047,3.0,-4.85036,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_N-5R!H->C)
OC1C=C[CH]O1,79.6482,2.4,0.437887,2.0,-0.319095,2.0,-0.512593,2.0,-1.01195,2.0,-1.59419,2.0,-2.52122,2.0,-3.26599,2.0,-4.48164,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_4R!H->O_Ext-3R!H-R_Int-5R!H-4O_Sp-5R!H-3R!H_Ext-5R!H-R)
[CH2]C(O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C)C(O)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=C(C)C(CO)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C[C]1COOC1=O,114.426,5.2,-4.10355,3.0,4.15952,3.0,0.946463,3.0,-1.8956,3.0,-2.98527,3.0,-4.59025,3.0,-5.94737,3.0,-6.70593,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-3R!H->C_N-5R!H->C_4R!H->C_2R!H-inRing_Ext-4C-R_Sp-6R!H-4C_N-6R!H->C_Ext-1C-R)
CC1=C([O])OOC1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=C(C)CCC(=O)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
COC=C[CH]C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CO[CH]C=CC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC=CC=C[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(C=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]CCC=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C[C]=COC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
O=[C]CC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(C)=C(C=O)CO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]COO,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=C(COO)C(C)(C)[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC1OOCC1O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=C1OC[C](C)CO1,98.8359,5.2,1.9547500000000002,3.0,-0.831839,3.0,-1.88669,3.0,-2.91495,3.0,-3.59769,3.0,-4.26208,3.0,-4.53931,3.0,-9.18373,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_4R!H->C_Ext-1C-R_2R!H->C_Ext-1C-R)
C=C(C)[C](COO)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)=C(COO)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C)CC(=O)CO[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]OC(CC)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]OCC=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
O[C]1COOC1,97.5705,5.2,3.65996,8.97043,-1.36376,3.0,-3.04439,3.0,-4.29723,3.0,-5.00359,3.0,-5.35406,3.0,-5.59639,3.0,-9.95708,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_N-4R!H->C_Ext-4O-R_Ext-1C-R)
C=C(O)[C](C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(O)=C(C)C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]OCCCC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(C[O])C(C)=O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[O]C1CCO1,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C[C](C)C=CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(C)=C[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(COO)C(C)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
CC(C)[C]=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C=C[CH]OC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=[C]C=COC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH]=C(O)CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(=C=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([C]=O)C(C)OO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C(C)OC,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(C)C1(C)[CH]COO1,94.9558,5.2,5.11087,3.0,-0.528026,3.0,-2.65665,3.0,-4.26276,3.0,-5.07629,3.0,-5.39422,3.0,-5.60349,3.0,-10.0231,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C_N-3C-inRing)
[CH2]C#CCOC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C=[C]COC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]OC=CC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[CH]C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC=C[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C=C(C)C(C)(C)O[O],91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
[CH2]C(=C=O)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([C]=O)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC(O[O])C(=C)O,91.5418,26.137,-0.673757,10.5077,-1.83476,4.40897,-2.96204,5.2361,-3.59014,5.61786,-3.8290100000000002,5.64941,-3.8631799999999994,5.37307,-3.9823,5.10596,-4.3624,4.90302,(RJ1_N-1R->C)
C[CH]CCOO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
