resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-1R-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-1R-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
O=[C]OC=CO,98.6322,2.8483,2.19394,2.305,-1.71354,3.49347,-2.39847,2.95208,-3.02281,2.35901,-3.54813,2.02855,-4.23759,1.92735,-4.71701,2.03283,-5.55737,2.39642,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Ext-5R!H-R)
O=C1COOC[CH]CO1,105.6,4.17612,3.27196,2.23607,0.815107,2.23607,-0.482467,2.23607,-2.30685,2.23607,-3.82727,2.23607,-5.22018,2.23607,-6.30059,2.23607,-5.85445,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-1R-R)
[O]C(C=O)CC=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OC,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])OC,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)(O[O])C1(C)CO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_2R!H-inRing_Ext-1R-R_Ext-2R!H-R)
[O]C1=C(O)C(OO)C=C1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CCC([O])=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=C[C]1CC=C(O)C1OO,104.606,12.7121,2.52664,10.0962,0.286845,2.4769,-0.48329400000000006,1.92472,-1.12667,1.8734,-1.48561,2.45017,-1.9330799999999997,3.5823,-2.46204,3.8819399999999997,-3.73479,3.34588,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(O)C[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C=COC(C)=O,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C[CH]OC(C)=O,83.6269,6.26546,-2.02566,3.8084,0.529362,3.82154,0.378765,4.11832,0.054,4.02012,-0.221103,3.64768,-0.745416,2.82429,-1.32877,2.25056,-2.78205,1.58442,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,85.5811,1.69706,1.18738,1.41421,-0.0666449,1.41421,-0.6107,1.41421,-1.09481,1.41421,-1.52144,1.41421,-2.22482,1.41421,-2.76274,1.41421,-3.6127,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R_N-6R!H->O_N-6BrCClFINPSSi->N)
[CH2]C=CC(=O)OC,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=CC=C([O])OC,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC1(O[O])CCC(=O)C1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CCO[C]=O,101.076,1.69706,3.14218,1.41421,0.687943,1.41421,-0.614236,1.41421,-1.64688,1.41421,-2.51486,1.41421,-3.84201,1.41421,-4.73149,1.41421,-5.74476,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,78.1287,4.17612,-6.58233,2.23607,-4.71329,2.23607,-6.27904,2.23607,-6.78487,2.23607,-6.48764,2.23607,-5.14415,2.23607,-3.8587999999999996,2.23607,-2.04545,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-1C-R)
CO[CH]C(C)=C(C)C=O,76.8092,14.2085,-11.8703,3.55209,-1.7177,4.69447,-1.57775,4.76739,-1.4263,5.20855,-1.18904,5.64538,-0.780388,6.02818,-0.612946,5.02746,-0.409024,3.46483,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_5R!H->C_Ext-6R!H-R)
COC=C(C)C(C)=C[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(C=O)C=CO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=CC(O[O])C(O)=CO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
COCC(C)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)C(C)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C1(COO)OOCC1(C)OO,101.589,4.17612,-3.33005,2.23607,1.35012,2.23607,1.17514,2.23607,-0.24324799999999996,2.23607,-1.13152,2.23607,-1.69963,2.23607,-2.26085,2.23607,-8.21789,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_N-4R!H->O_7R!H->C_Ext-2C-R_Ext-8R!H-R)
C=C(CO[O])C(OO)C(C)=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)CO,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])CO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OCO,101.877,18.7053,2.73986,15.812599999999998,1.6972,5.75297,1.12897,4.44391,0.210784,2.9336,-0.706613,2.65816,-2.28981,4.24806,-3.38982,5.02781,-4.97335,5.13854,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O)
[O]CC1OCO1,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(C)(C=O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=C)C(C)(CO)OO,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CC(=O)CC[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CO[CH]OC,111.011,9.70739,5.49125,8.12861,0.363764,4.21216,-3.9522400000000006,4.61896,-6.09501,4.21238,-6.57349,3.60983,-5.95959,2.96902,-5.38001,3.07174,-5.6469,3.108,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,87.6429,8.11416,1.89401,5.00258,-0.0148529,3.84712,-1.72244,4.66975,-3.28262,6.76801,-4.22098,7.63358,-4.82456,6.7718,-5.32467,6.32853,-6.21242,5.36833,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C)
[O]C1=COC1OO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]OC1COOCC1=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[C]1COOC1CO,101.592,4.09019,1.9940100000000003,5.10543,0.570591,2.70791,0.739225,2.91833,0.145511,3.48406,-0.533168,3.06458,-1.84071,2.86451,-2.85121,2.66217,-5.31392,5.46031,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R_N-7R!H->C)
[CH2]OC(=O)C=CC,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C_Ext-3R!H-R_Ext-5R!H-R)
[O]OC1C=CC(O)=C1O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OCC=C,94.7936,16.4897,-0.506985,9.43808,0.14163,3.26048,-0.43738,3.32574,-0.980229,3.39604,-1.41343,3.34681,-2.06888,3.21007,-2.65179,3.09315,-3.78701,2.91253,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=CCOC(=C)[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
COOC(C)[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC=C(O)CO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CCC(C)(C)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[O]CCCOO,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OC(=O)CC=C,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C_Ext-3R!H-R_Ext-5R!H-R)
CC([O])=C=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)[C]=O,84.9759,10.7846,0.310771,10.576,-0.662601,2.62122,-1.72736,4.41432,-2.66589,5.98494,-3.30349,6.7072,-3.90513,6.66825,-4.18627,6.23028,-4.53557,4.78954,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_N-Sp-5R!H-2C)
C[C]1COOC1(C)COO,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_N-6R!H->O_Ext-3R!H-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
CC(=O)C=C(C)CO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)C1OOC1O,104.86,4.17612,9.35888,2.23607,-0.514928,2.23607,-3.66503,2.23607,-6.81731,2.23607,-8.52514,2.23607,-9.61892,2.23607,-10.8339,2.23607,-8.61059,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_2C-inRing_Ext-4R!H-R_Ext-2C-R_6R!H->O_N-3R!H->O)
CC(=CCO)C[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)OC(C)(C)[C](C)C,95.8046,14.0788,1.08897,14.1488,-0.621291,4.16789,-3.39448,4.48657,-4.95373,4.76714,-5.50379,5.02859,-5.58034,5.14846,-5.93439,4.67019,-7.30135,2.41537,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_Ext-6R!H-R_Ext-7R!H-R)
CC1=CO[CH]C1=O,89.3936,8.95423,2.80896,4.89565,0.268423,4.65695,-2.1066,5.61874,-4.15217,7.64565,-5.26589,8.48875,-5.73722,7.55784,-6.14678,7.12719,-6.93847,5.97545,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
CC1=COC=C1[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
O=C[CH]C=O,85.5595,4.17612,-0.72891,2.23607,1.71305,2.23607,0.830043,2.23607,-0.172709,2.23607,-0.994524,2.23607,-1.99716,2.23607,-2.87194,2.23607,-3.22029,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[O]C=CC=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C=[C]CC(=O)O,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->C_Sp-4C-2C_Ext-4C-R)
C=CCC([O])=O,92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)O,98.7455,9.03049,9.83886,21.2087,0.0650916,2.60091,-2.34186,2.22571,-3.92493,2.36399,-4.70506,2.43165,-5.08217,2.21384,-5.19841,2.2885,-5.75812,3.31878,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_3R!H->C_Ext-1C-R_N-4R!H->C)
C=C(O)O[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC[C](C)OC,97.2882,8.57227,-2.88386,22.0535,1.05486,5.2407,1.57036,5.93937,1.59353,7.86176,1.34083,9.22087,0.739701,10.7568,-0.510492,10.4002,-3.26669,7.29517,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_3R!H->O)
C=C1OC[C](C)CO1,100.215,13.0948,5.79242,3.9342699999999997,-0.787924,3.90869,-3.91146,4.00397,-5.26526,3.67169,-5.79335,3.38881,-5.93768,3.25455,-6.14371,3.34204,-8.17292,4.20021,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O)
COOC[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)=C(C)CO[O],92.2079,25.1709,-0.58003,10.4231,-1.85773,4.31093,-2.99265,5.1541,-3.63415,5.55387,-3.8892,5.60299,-3.94347,5.36168,-4.07087,5.1186,-4.42663,4.94289,(RJ1_N-1R-inRing_N-1R->C)
COC[C](C)C,97.1708,2.45422,6.94124,8.0084,-1.61241,3.28134,-2.5561,2.74141,-3.20892,2.13154,-3.70177,1.87742,-4.20151,2.01238,-4.58528,2.23079,-5.58611,1.7614,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-4O-R)
