resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C1OOC[C]1O,112.701,4.17612,2.90837,2.23607,1.69536,2.23607,-1.96329,2.23607,-4.29519,2.23607,-5.43407,2.23607,-6.84365,2.23607,-7.96653,2.23607,-9.35175,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_Ext-1R-R)
[O]C1=C(O)COO1,62.4702,4.17612,-5.54909,2.23607,-1.12607,2.23607,-2.63572,2.23607,-3.29797,2.23607,-3.53999,2.23607,-3.67747,2.23607,-3.9902299999999995,2.23607,-4.40596,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R-inRing_N-1R->C_Ext-3R!H-R)
[O]C1OCCO1,102.7,7.56168,1.53458,8.57882,-0.602899,7.6529,-2.42992,9.52022,-4.13263,9.47434,-4.88072,8.67337,-5.11696,5.48732,-5.00238,3.22403,-5.30447,0.354045,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-2C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_2C-inRing)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
[O]OC(O)C=O,87.765,24.6891,-2.47798,10.3487,-2.86861,5.18382,-3.20452,5.52125,-3.2499,4.9121,-2.97865,4.79935,-2.5445,6.35632,-2.56901,7.01674,-2.66349,7.8953500000000005,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_N-3R!H->C_Ext-3O-R_N-5R!H->O)
CC(C)(O)O[O],74.6536,4.17612,-3.40966,2.23607,0.790431,2.23607,0.704796,2.23607,0.285743,2.23607,0.0482161,2.23607,-0.508576,2.23607,-1.4306,2.23607,-3.47376,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-3R!H-R)
CC(C)C(CO)O[O],91.2441,3.56474,-6.10865,3.74099,0.205523,1.84916,-1.12803,1.32753,-2.10076,1.29463,-2.46701,1.43497,-2.91947,1.86581,-3.4492,2.01642,-4.29269,1.3607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3R!H-R_Sp-6R!H-3R!H)
O=[C]C(O)COO,100.686,1.01902,0.687588,3.12359,1.19057,2.13953,0.56235,4.04555,-0.35803,4.65306,-1.13703,4.64408,-2.22374,3.46413,-3.10094,2.80372,-5.14535,5.89106,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_4R!H->C_Ext-5O-R)
C=CC(O[O])C(=O)OC,86.6644,4.17612,-3.13668,2.23607,-1.57388,2.23607,-2.6802,2.23607,-3.30536,2.23607,-3.70254,2.23607,-3.75184,2.23607,-4.26088,2.23607,-5.36321,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C_N-3R!H-inRing)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_N-4R!H->O_N-4C-inRing)
CCC(=C[O])CO,91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_N-4C-inRing_Ext-3C-R)
O[CH]CCO,93.1679,4.17612,1.2392,2.23607,-1.6421,2.23607,-1.7057,2.23607,-1.83389,2.23607,-2.05916,2.23607,-2.47919,2.23607,-2.97017,2.23607,-4.29328,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_N-4R!H->C_Ext-3C-R_N-5R!H->C)
C=C[C](C)OC(C)=O,79.4276,4.17612,-2.71059,2.23607,1.33186,2.23607,-0.116086,2.23607,-1.29447,2.23607,-1.72823,2.23607,-2.45173,2.23607,-2.95408,2.23607,-3.61031,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_4R!H->O_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
[CH2]C(=O)O,98.0181,4.54647,-0.872104,3.25272,0.659362,1.7023,0.173862,2.0893,-0.522761,2.64723,-1.11215,2.95428,-1.89228,2.39441,-2.46372,1.60899,-3.97444,2.90335,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])O,62.4655,5.28536,-3.18844,11.0713,-2.87788,5.28441,-3.68571,7.31433,-3.20306,8.09178,-2.37562,7.7071,-1.48096,5.17291,-0.912635,3.40442,-1.51076,1.25367,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,85.4999,2.09329,-1.23219,11.0173,-0.23503,3.2445,-1.44287,2.11415,-2.23856,1.41016,-2.59296,1.33838,-2.94249,1.67328,-3.15051,1.9665299999999997,-3.76602,1.65112,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.494,8.18798,-2.68545,0.576505,0.461357,1.27856,0.0373415,2.85272,-0.48386799999999996,3.08501,-0.894099,2.89217,-1.64518,2.4211,-2.30317,1.9288599999999998,-3.60499,1.35686,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
O=C1COOC[CH]CO1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
[O]C(C=O)CC=O,109.401,3.75694,-0.139881,5.14621,-0.881225,1.19341,-2.53187,2.54405,-3.88501,2.98726,-4.34385,3.31375,-4.49788,3.40611,-4.73183,3.14639,-5.33992,3.4745,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O)
CC(O)O[O],87.765,24.6891,-2.47798,10.3487,-2.86861,5.18382,-3.20452,5.52125,-3.2499,4.9121,-2.97865,4.79935,-2.5445,6.35632,-2.56901,7.01674,-2.66349,7.8953500000000005,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H)
[CH2]C(=O)OC,98.0181,4.54647,-0.872104,3.25272,0.659362,1.7023,0.173862,2.0893,-0.522761,2.64723,-1.11215,2.95428,-1.89228,2.39441,-2.46372,1.60899,-3.97444,2.90335,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])OC,62.4655,5.28536,-3.18844,11.0713,-2.87788,5.28441,-3.68571,7.31433,-3.20306,8.09178,-2.37562,7.7071,-1.48096,5.17291,-0.912635,3.40442,-1.51076,1.25367,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C)
CC(C=O)(O[O])C1(C)CO1,85.9022,2.50323,0.741346,2.04659,-2.34979,2.77736,-4.24724,2.8577,-5.14319,3.08129,-5.51333,3.76522,-5.53887,3.80588,-5.50431,3.44435,-6.16496,6.65384,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_5C-inRing)
O=C1C=CC(OO)[C]1O,-11.2929,1.69706,-0.0564621,1.41421,0.12432600000000002,1.41421,0.940182,1.41421,1.57394,1.41421,1.93528,1.41421,2.5885,1.41421,3.21647,1.41421,4.4128,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R_5R!H->C)
[O]C1=C(O)C(OO)C=C1,87.5741,4.17612,-7.860909999999999,2.23607,-1.80247,2.23607,-3.8997700000000006,2.23607,-5.09751,2.23607,-4.79888,2.23607,-4.09892,2.23607,-4.19989,2.23607,-3.48476,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Ext-4C-R_Ext-6R!H-R)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
O=C[C]1CC=C(O)C1OO,89.5118,18.0216,0.0537395,8.75235,-1.19238,3.49088,-2.12816,4.76867,-2.77813,5.90377,-3.00758,6.25335,-3.12228,5.30441,-3.19737,4.15459,-3.89226,4.60896,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R)
[O]C=C1CC=C(O)C1OO,96.4445,4.17612,7.42729,2.23607,-2.9045,2.23607,-7.39622,2.23607,-9.90787,2.23607,-9.85255,2.23607,-7.7649300000000006,2.23607,-6.71476,2.23607,-8.81574,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_4C-inRing)
CC(O)C[O],113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
[CH2]C=COC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
C=C[CH]OC(C)=O,82.4189,7.7238,-1.69096,7.13614,-0.711919,3.00698,-1.08893,1.77892,-1.46536,1.52072,-1.65452,1.9319299999999997,-1.92409,2.39449,-2.22947,2.70888,-3.16892,2.50791,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_4R!H->O)
C=C[CH]C(=O)OC,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R_Ext-2R!H-R)
[CH2]C=CC(=O)OC,87.4117,9.68489,-4.26564,10.4454,-0.424108,5.86304,-1.36402,4.61848,-1.88839,4.07423,-2.02609,3.21188,-1.9590099999999997,1.74186,-2.02646,1.77827,-2.57121,2.77518,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C=CC=C([O])OC,59.4585,4.17612,1.68085,2.23607,-4.73462,2.23607,-6.6109,2.23607,-6.59142,2.23607,-5.62941,2.23607,-3.64516,2.23607,-2.33287,2.23607,-1.76178,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C_Ext-3C-R)
CC1(O[O])CCC(=O)C1,86.8666,4.17612,-5.0628,2.23607,-3.62791,2.23607,-3.97588,2.23607,-4.26959,2.23607,-4.35256,2.23607,-3.8617799999999995,2.23607,-3.8573600000000003,2.23607,-8.42106,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CCO[C]=O,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
COC=C(C)[C](C)C=O,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_N-4R!H->O_N-4C-inRing)
CO[CH]C(C)=C(C)C=O,100.22,4.17612,2.13303,2.23607,-3.38006,2.23607,-6.27173,2.23607,-6.79279,2.23607,-6.12841,2.23607,-4.57571,2.23607,-3.8328000000000007,2.23607,-3.61345,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-3C-R_Ext-2R!H-R)
COC=C(C)C(C)=C[O],91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_N-4C-inRing_Ext-3C-R)
[O]OC(C=O)C=CO,90.594,4.17612,-1.53639,2.23607,-3.46033,2.23607,-4.38822,2.23607,-4.62922,2.23607,-4.60526,2.23607,-4.16342,2.23607,-4.17087,2.23607,-4.53984,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C)
C=CC(O[O])C(O)=CO,88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
COCC(C)O[O],89.9663,5.60109,0.284316,12.4352,-0.946049,3.56113,-3.44441,3.27955,-5.13545,4.34254,-6.26143,5.54576,-7.43474,7.33205,-7.998,7.695729999999999,-7.99563,5.91078,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R)
C[CH]C(OO)OCOO,103.148,4.17612,-2.36751,2.23607,3.22876,2.23607,2.09556,2.23607,0.463713,2.23607,-0.573932,2.23607,-1.9393700000000003,2.23607,-3.64348,2.23607,-5.18301,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_N-4R!H->C)
C=C(C=COC(C)=O)O[O],90.594,4.17612,-1.53639,2.23607,-3.46033,2.23607,-4.38822,2.23607,-4.62922,2.23607,-4.60526,2.23607,-4.16342,2.23607,-4.17087,2.23607,-4.53984,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C)
CC(C=O)C(C)O[O],85.2699,1.71447,-9.26254,5.61495,1.00092,2.99749,0.657821,4.54529,-0.0801114,4.62999,-0.458058,4.04322,-0.78172,3.65656,-1.55942,3.34116,-3.31876,0.251117,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Ext-3R!H-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_4R!H->C_Ext-5O-R_Ext-4C-R)
C=C(CO[O])C(OO)C(C)=O,85.8508,4.17612,-6.29988,2.23607,2.35297,2.23607,0.183354,2.23607,-1.34432,2.23607,-2.13739,2.23607,-3.1331,2.23607,-4.41687,2.23607,-5.49842,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Sp-6R!H-5C_Ext-5C-R_N-3R!H-inRing)
[CH2]C(=O)CO,98.0181,4.54647,-0.872104,3.25272,0.659362,1.7023,0.173862,2.0893,-0.522761,2.64723,-1.11215,2.95428,-1.89228,2.39441,-2.46372,1.60899,-3.97444,2.90335,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])CO,95.604,10.6011,2.45017,10.6145,-3.58478,6.79928,-6.27765,7.92359,-6.925,7.54408,-6.24425,6.5848,-4.3314,4.96904,-3.12593,4.39232,-2.78953,6.01728,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_4R!H->C_Ext-4C-R)
[CH2]OCO,99.4555,6.25414,3.77568,12.3649,-0.481461,2.69005,-1.77876,3.67444,-2.36796,3.90754,-2.77031,3.77816,-3.34135,3.14069,-3.73218,2.5624,-4.37842,2.05976,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C)
[O]CC1OCO1,108.82,4.17612,0.329631,2.23607,-1.24842,2.23607,-1.74679,2.23607,-3.09912,2.23607,-3.46218,2.23607,-2.92185,2.23607,-3.09424,2.23607,-7.56949,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_N-2C-inRing_Ext-4O-R_5R!H->C)
CC(C)(C=O)O[O],91.2441,3.56474,-6.10865,3.74099,0.205523,1.84916,-1.12803,1.32753,-2.10076,1.29463,-2.46701,1.43497,-2.91947,1.86581,-3.4492,2.01642,-4.29269,1.3607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3R!H-R_Sp-6R!H-3R!H)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_Ext-4R!H-R)
CC(=O)CC[O],104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
CO[CH]OC,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
