resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(=O)CCC(=O)CO[O],86.2159,5.2,-2.73936,3.0,-1.33882,3.0,-1.80053,3.0,-2.42117,3.0,-2.93908,3.0,-3.37638,3.0,-3.9891700000000005,3.0,-4.02505,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-8R!H->O_7R!H->C)
O[C]1OCCO1,94.3511,2.4,-0.325848,2.0,-0.311191,2.0,-0.625866,2.0,-1.06518,2.0,-1.58277,2.0,-2.55346,2.0,-3.31005,2.0,-4.49202,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O_Ext-1C-R_Int-5R!H-4C_N-2R!H->C)
[O]OC(O)CCOO,86.9745,2.4,0.622325,2.0,-3.63105,2.0,-4.04402,2.0,-4.29924,2.0,-4.48278,2.0,-4.69758,2.0,-4.78127,2.0,-4.58907,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C)
CC(C)([O])C(C)(C)O,104.479,5.2,-0.597871,3.0,-2.21191,3.0,-3.22438,3.0,-3.71637,3.0,-3.78156,3.0,-3.36781,3.0,-3.17297,3.0,-3.56861,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-3C-R_5R!H->C_Ext-2C-R_4R!H->O)
CC(=O)OC=CC(C)O[O],86.4056,5.2,-0.732067,3.0,-0.894269,3.0,-3.26325,3.0,-4.62979,3.0,-5.14015,3.0,-5.62799,3.0,-5.9907,3.0,-5.55528,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-3R!H-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(=COC(C)=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([CH]OC(C)=O)COO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C](C)COC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1(CO[O])CCC(=O)OO1,82.2421,5.2,1.28423,3.0,-3.45105,3.0,-5.03312,3.0,-6.03277,3.0,-6.48211,3.0,-6.32062,3.0,-6.54202,3.0,-10.0205,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_5O-inRing_Ext-6O-R_Ext-7R!H-R_Ext-7R!H-R)
[CH2]C1(COO)COC(=O)C1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]C(O)CC=O,108.71,5.2,-3.31681,9.39267,-0.451475,3.40289,-0.923443,4.3139,-1.47892,4.60733,-1.6841,4.76014,-2.04327,4.67685,-2.52883,4.04584,-3.22702,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-Sp-4R!H=3C)
CC(COCO[O])OO,88.0325,2.2,7.51357,2.0,-2.29792,2.0,-2.91481,2.0,-3.22452,2.0,-3.46619,2.0,-3.78782,2.0,-3.9571399999999994,2.0,-4.09801,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
C[C](C)C(O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C(CC(=O)O)O[O],83.2083,5.2,-5.23759,3.0,-1.81273,3.0,-3.11432,3.0,-3.54059,3.0,-3.73024,3.0,-3.91055,3.0,-3.84876,3.0,-3.98728,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_Ext-6C-R)
[CH2]C1(COC(C)=O)CO1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC(CCOO)O[O],107.319,2.2,1.29702,2.0,-2.36912,2.0,-2.73603,2.0,-3.06519,2.0,-3.35908,2.0,-3.8536299999999994,2.0,-4.2434,2.0,-4.89019,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H)
C[CH]CCOC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(=O)OC=CCC[O],105.535,5.2,-3.5754,3.0,-0.890695,3.0,-1.48424,3.0,-1.77252,3.0,-1.9566199999999998,3.0,-2.14375,3.0,-2.45444,3.0,-3.51666,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-5R!H->O_6R!H->O_Sp-4R!H-3C_Ext-6O-R)
CC1(CO)OOC[C]1COO,96.8872,5.2,-3.46151,6.22922,2.63056,3.0,2.10893,4.52984,0.166519,4.68897,-1.41563,3.49532,-2.92456,3.0,-4.10942,3.0,-10.0135,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_5BrCClFINPSSi-inRing_N-6R!H-inRing_Ext-2R!H-R)
CC(C)(CCO)O[O],83.6392,5.2,-1.65197,3.0,-0.913589,3.0,-2.38287,3.0,-3.35245,3.0,-4.08936,3.0,-4.55058,3.0,-5.25828,3.0,-5.89395,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-3R!H-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[O]C1COCO1,105.657,2.4,-1.11313,2.0,-1.29872,2.0,-1.6114,2.0,-1.81853,2.0,-2.02952,2.0,-2.44387,2.0,-2.81284,2.0,-3.52867,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_5R!H->O)
C[CH]C(CO)CO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[O]COCOO,107.717,12.1769,-0.267343,7.44339,-2.95935,4.03792,-3.98034,4.02868,-4.44498,4.03423,-4.42652,4.21325,-3.95424,3.82138,-3.72841,3.52988,-4.33378,4.13063,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R)
O[C]1OCC1O,96.335,2.4,-0.272386,2.0,-0.078573,2.0,-0.67325,2.0,-1.37936,2.0,-2.00171,2.0,-2.98178,2.0,-3.68042,2.0,-4.65576,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_5R!H->O_2R!H->C_4O-inRing)
O=C1C[CH]COOCO1,103.902,5.2,1.46938,4.96072,1.0071,3.0,-0.294526,3.0,-1.71587,3.0,-2.65648,3.26612,-3.91895,3.62337,-4.86309,4.01661,-6.82145,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_5R!H->O_Ext-1C-R)
[O]C1CC(=O)O1,105.866,5.2,0.66652,4.95052,-2.30529,3.0,-2.86265,3.0,-3.38787,3.26732,-3.57601,3.60315,-3.54122,3.0,-3.61743,3.0,-4.8983,6.68516,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Ext-5BrCClFINPSSi-R_N-6R!H->C)
CC(OO)C(=O)CO[O],90.6653,5.2,-5.89109,3.0,0.540616,3.0,-1.39411,3.0,-2.83188,3.0,-3.45702,3.0,-3.9047699999999996,3.0,-4.65464,3.0,-5.05723,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_8R!H->O_N-7R!H->C_Ext-6C-R_9R!H->C)
C=CC(OO)[C](O)C=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC(OO)C(O)=C[O],95.5385,5.69378,3.51274,19.704,-2.98353,4.92806,-6.31079,9.5103,-7.67288,12.3392,-7.17371,13.3191,-5.17379,11.7369,-4.21082,9.17848,-5.34813,9.84582,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-5R!H-4R!H_6R!H->C_Sp-4R!H-3C_Ext-4R!H-R)
CC(C)(OO)C1(O[O])COOC1,87.0151,5.2,-1.9875799999999997,4.2744,-2.19936,3.33476,-3.62467,6.43786,-5.12013,6.49573,-6.08953,5.81787,-6.23716,4.22775,-6.63475,3.20657,-10.6958,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O_N-Sp-4C=3R!H_Ext-4C-R_Ext-5O-R_Ext-3R!H-R_Ext-7R!H-R_Ext-5O-R_N-5O-inRing)
CC(C=O)=C(C)OCO[O],100.234,5.2,6.47519,3.0,-4.1265,3.0,-8.97324,3.0,-10.741,3.0,-10.9905,3.0,-9.824,3.0,-8.68651,3.0,-6.7014,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_7R!H->C_6R!H->C_Ext-7C-R_Ext-7C-R)
[CH2]CC(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1COC(C)([O])C1,108.122,5.2,1.61203,3.0,-1.34493,3.0,-4.53796,3.0,-6.36845,3.0,-6.49588,3.0,-5.83932,3.0,-5.07085,3.0,-7.55663,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_Ext-2C-R_N-3C-inRing)
[CH2]C1CC(=O)OC1C,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[CH]C1COC(=O)C1,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC(=O)C(O)O[O],105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R_Sp-8R!H=7R!H)
C=C[CH]C(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
[CH2]C=CC(=O)O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=CC=C([O])O,73.5485,5.2,0.83469,3.0,4.40673,3.0,2.2304,3.0,0.24093099999999998,3.0,-1.54552,3.0,-3.8291,3.0,-4.87656,3.0,-5.43882,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-5C-R)
[O]OC1COOCO1,95.3074,9.31774,1.9661699999999998,10.3613,-1.32778,3.70471,-4.04098,5.76818,-6.53814,6.1127,-7.79495,5.83112,-7.74576,4.72231,-7.995000000000001,3.59819,-8.84491,3.33092,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->O_Ext-3R!H-R_Ext-5R!H-R)
[CH2]C(=O)CCC(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C=C([O])CCC(C)=O,92.8853,5.2,1.75281,3.0,-1.86808,3.10851,-3.59067,3.05619,-4.01376,3.0,-3.76385,3.0,-3.23331,3.0,-3.07091,3.0,-3.60029,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C_N-Sp-6C=5R!H)
CO[CH]CCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC(CO)O[O],86.547,5.2,-6.60649,6.34573,-0.0701933,3.0,-0.945169,3.8751500000000005,-1.72422,3.77202,-2.19541,3.58391,-2.5987,3.56707,-3.20746,3.37219,-4.53696,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
O=C[C]1CC(O)=CC1OO,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_N-3R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-1C-R)
[O]C=C1CC(O)=CC1OO,82.9662,2.4,2.94854,2.0,-1.85833,2.0,-2.79022,2.0,-3.08832,2.0,-3.36319,2.0,-3.9457899999999997,2.0,-4.23279,2.0,-4.25536,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
O=[C]COOC=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
CC1([O])CCCO1,106.402,7.49389,3.44193,10.3941,-1.61964,3.59035,-3.8874299999999997,3.76884,-5.67894,4.05049,-6.28653,4.06821,-5.66715,3.29889,-4.96369,3.0,-6.65436,5.23885,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-5R!H->O)
[O]OCC(=O)COO,91.2357,8.68999,-4.56657,4.68381,0.772173,3.43861,-1.03401,3.58882,-2.60513,3.0,-3.4417,3.0,-3.9637600000000006,3.0,-4.87789,3.0,-5.39913,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_8R!H->O_N-7R!H->C)
C=CC(O)(C=O)O[O],98.3789,5.2,-3.06373,3.0,-3.78837,3.0,-6.08302,3.0,-6.997,3.0,-6.75718,3.0,-4.62718,3.0,-3.26433,3.0,-2.78484,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-3R!H-R_Ext-7R!H-R_Sp-8R!H=7R!H_8R!H->C)
[O]OC1C=COCO1,82.2661,5.2,0.823411,3.0,4.99331,3.0,5.94153,3.0,5.58365,3.0,5.67199,3.0,6.18846,3.0,5.74832,3.0,6.24437,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->C_5R!H->C_Ext-7C-R_N-6R!H->C_5C-inRing)
[CH2]C(O)C(C)=O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
C[C]1OCOOC1(C)C,96.366,5.2,1.58213,3.0,-1.9933,3.0,-2.07605,3.0,-2.9569,3.0,-3.59796,3.0,-3.74045,3.0,-3.95406,3.0,-10.0117,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_N-5BrCClFINPSSi-inRing_N-2R!H->C)
CCC1(C)CC(O[O])COO1,83.8303,5.2,0.871776,3.0,-2.32389,3.0,-4.8874,3.0,-6.95373,3.0,-8.12674,3.0,-8.26243,3.0,-7.97551,3.0,-10.8797,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O_N-Sp-4C=3R!H_Ext-5O-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_Ext-3R!H-R_Ext-7R!H-R)
[CH2]COCO,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
COC[CH]O,95.4424,20.8707,0.891633,10.4705,-0.106946,3.3365,-0.908723,3.7397,-1.58201,4.07498,-2.05376,4.13402,-2.66202,3.9400800000000005,-3.16314,3.70819,-4.15937,3.61789,(RJ1_1R->C_N-1C-inRing)
