resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=[C]C(=O)O,95.1057,14.9747,2.68752,5.88564,1.33308,3.0,-0.313864,3.0,-1.84923,3.0,-3.00515,3.0,-4.64274,3.28851,-5.71907,3.0,-6.54496,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_N-4R!H->C)
[O]C(O)=C=O,67.3437,8.2234,6.39562,11.0274,-3.0668,7.04737,-4.75761,7.85563,-5.30068,7.22314,-5.3631,6.09157,-5.10671,5.60813,-4.67222,6.2994,-4.02121,5.78983,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R)
CC(=O)O[CH]C(C)C,95.6123,5.2,-0.805589,3.0,0.57998,3.0,-0.467184,3.0,-1.27742,3.0,-1.83649,3.0,-2.26103,3.0,-3.16243,3.0,-5.14108,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_N-3R!H->C_5R!H->C)
O[C]1CC(O)O1,102.157,6.91369,2.96637,6.97395,1.41804,3.0,-2.6756,5.42915,-4.43168,4.89292,-5.26166,4.65668,-5.67764,4.50328,-5.93925,4.65051,-5.32492,3.11701,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-4CN-R_Ext-4CN-R_5R!H->C)
[CH2]C(CC)OC(C)=O,104.14,5.2,-2.31215,3.0,4.46566,3.0,2.62889,3.0,1.09423,3.0,-0.139139,3.0,-1.63539,3.0,-3.28892,3.0,-6.00948,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-2C-R_5R!H->O)
[CH]1OCOCO1,98.8828,5.2,4.08648,3.0,-1.07302,3.0,-2.6566,3.0,-3.67378,3.0,-4.97729,3.0,-6.57961,3.0,-7.10404,3.0,-7.44654,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-4CN-R_Sp-5R!H-4CN_Ext-5R!H-R_Sp-6R!H-5R!H_5R!H-inRing)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-4C-R_6R!H->C_5R!H->C_Sp-6C-4C_N-3R!H->C)
[O]OCC=CC(=O)O,74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-6R!H-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[O]OCC(O)C=O,85.3724,5.2,-4.05422,3.0,1.29775,3.0,-0.151438,3.0,-1.58486,3.0,-2.63073,3.0,-3.52647,3.0,-4.4125,3.0,-5.52591,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_N-6R!H-inRing_6R!H->C_Sp-5O-4BrCClFINPSSi)
[CH2]CC(OO)OCOO,126.89899999999999,2.2,20.2708,2.0,6.5038,2.0,2.4094,2.0,-0.85067,2.0,-3.0205,2.0,-5.98316,2.0,-7.63273,2.0,-8.61705,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_Ext-3CN-R_N-4R!H->C_N-Sp-4CNNNOO=3CCNNNNOO_Ext-5R!H-R_Ext-4NO-R)
C[CH]C(=O)O,92.7541,5.2,-5.67784,3.0,-2.92734,3.0,-4.51838,3.0,-5.2927,3.0,-5.29242,3.0,-4.42693,3.0,-3.81561,3.0,-3.56417,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing)
O=C1OOC[C]1O,90.9184,6.88626,2.37543,4.55226,0.678305,3.0,-0.966424,3.0,-2.5308,5.40366,-3.60077,7.31661,-4.5016,7.16765,-5.21995,6.95395,-5.63047,3.9478299999999997,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_2R!H->O_Ext-3R!H-R_N-5R!H->C)
[O]C1=C(O)COO1,72.2984,5.2,-4.32244,3.0,-3.63247,3.0,-4.5066,3.0,-4.67366,3.0,-4.00455,3.0,-2.83164,3.0,-2.33266,3.0,-1.55225,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_N-5R!H->C_4R!H-inRing_Ext-3C-R_N-6R!H->C)
[O]C1OCCO1,120.706,5.2,6.61332,3.0,5.21517,3.0,-4.92842,3.0,-5.31986,3.0,-5.52386,3.0,-5.84026,3.0,-5.86519,3.0,-2.63778,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C)
[O]C(=O)CC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
[O]OC(O)C=O,98.0686,10.7157,-5.39899,6.99353,-2.43427,4.75515,-4.00535,4.24691,-4.60494,3.59999,-4.30423,3.6795,-2.92214,4.62313,-2.32907,5.07008,-1.9005,6.42118,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O)
C[CH]COC(C)=O,97.9282,9.99962,2.33525,11.763,-0.0666847,3.44551,-1.20402,4.50769,-2.15808,5.17002,-2.7752,5.29734,-3.38486,5.03199,-3.9064599999999996,4.49069,-5.03357,3.64167,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C)
CC(C)(O)O[O],93.373,12.5218,-4.01276,8.12077,-2.11998,4.01862,-3.29879,4.56187,-4.02846,4.38729,-4.06186,4.16455,-3.41694,4.26239,-3.33786,4.3519,-3.29459,5.45953,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],87.5713,2.4,-0.338776,2.0,-3.47593,2.0,-3.70958,2.0,-3.8647100000000005,2.0,-3.99007,2.0,-4.1702,2.0,-4.28366,2.0,-4.44155,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-6R!H-R)
O=[C]C(O)COO,93.9879,5.2,-4.01474,3.0,3.8424399999999994,3.0,2.21867,3.0,0.436584,3.0,-0.533933,3.0,-2.15591,3.0,-3.21671,3.0,-4.40127,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->C_Ext-4C-R)
C=CC(O[O])C(=O)OC,89.3511,5.2,-3.26506,3.0,-0.954462,3.0,-2.90754,3.0,-4.01064,3.0,-4.38535,3.0,-4.57051,3.0,-4.79012,3.0,-4.49779,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-3R!H-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-8R!H->C)
[O]C1(CO)CO1,98.6916,2.4,0.594282,2.0,-0.797679,2.0,-1.28561,2.0,-1.71607,2.0,-2.08061,2.0,-2.64529,2.0,-3.04052,2.0,-3.60316,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Int-5R!H-2BrCClFINPSSi)
CC[C](C=O)CO,88.8993,5.54014,3.33652,7.00961,-2.76341,3.0,-4.04541,5.58135,-4.82989,8.60322,-5.15845,9.22862,-4.89372,7.20992,-4.62263,5.21626,-6.29928,6.75848,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-1C-R)
CCC(=C[O])CO,88.5624,5.2,-1.5736,3.0,-1.51397,3.0,-4.17408,3.0,-5.23424,3.0,-5.12546,3.0,-4.32026,3.0,-3.43748,3.0,-4.17683,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_4R!H->C)
O[CH]CCO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C)
C=C[C](C)OC(C)=O,80.0881,5.2,-0.240765,3.0,1.09539,3.0,0.00866565,3.0,-1.2,3.0,-1.78965,3.0,-2.81928,3.0,-3.48253,3.0,-4.16426,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_4R!H->C_Ext-3O-R_5R!H->C_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,77.3593,5.2,-6.79244,3.0,-3.0651,3.0,-2.76379,3.0,-2.04917,3.0,-1.61394,3.0,-1.4971,3.0,-1.25696,3.0,-0.332094,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H-5R!H_N-5R!H->C)
[CH2]C(=O)O,99.4196,5.2,-2.48561,7.60443,1.15159,3.0,0.765353,3.0,0.195652,3.0,-0.337641,3.0,-1.17051,3.0,-1.9333,3.0,-3.54259,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,67.8932,7.43184,2.7404,12.1571,-3.46552,5.04022,-4.6991,5.78522,-4.81175,5.74026,-4.4713,5.38555,-3.7334,5.33199,-3.18308,5.62643,-3.03087,4.72872,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,83.48,5.2,5.84778,6.76987,-4.69939,10.2692,-6.49467,9.24003,-7.703550000000001,7.58421,-8.01542,5.45877,-7.807459999999999,3.0,-7.835479999999999,3.0,-6.45002,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C_Ext-3R!H-R_5R!H->C_Ext-1C-R_Ext-2R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,83.8868,26.4598,0.164887,3.0,-0.573936,3.0,-1.32169,3.0,-1.86019,3.0,-2.10213,3.0,-2.41912,3.0,-2.69534,3.0,-3.4908,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing)
O=[C]OC=CO,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,99.7779,5.2,16.7931,3.0,-4.07604,3.0,-7.57293,3.0,-9.41019,3.0,-9.92771,3.0,-9.09185,3.0,-8.60119,3.0,-5.88796,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O_4O-inRing_N-2R!H->O_Ext-2C-R_5R!H->O_5O-inRing)
[O]C(C=O)CC=O,108.389,5.2,-5.24205,3.0,-0.893741,3.0,-0.610945,3.0,-0.856873,3.0,-0.882768,3.0,-0.923776,3.0,-1.41589,3.0,-2.60817,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-Sp-4R!H=3C_N-5R!H->C_Ext-2C-R)
CC(O)O[O],93.373,12.5218,-4.01276,8.12077,-2.11998,4.01862,-3.29879,4.56187,-4.02846,4.38729,-4.06186,4.16455,-3.41694,4.26239,-3.33786,4.3519,-3.29459,5.45953,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,99.3865,5.2,-2.57128,7.8906,1.17891,3.0,0.751703,3.0,0.178338,3.0,-0.344447,3.0,-1.18051,3.0,-1.95146,3.0,-3.55225,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,67.2253,7.66269,0.169034,11.3015,-3.8987399999999997,3.42162,-4.95331,4.31262,-4.76084,4.88432,-4.04233,5.02755,-2.78588,4.72881,-2.04344,4.48838,-2.25298,3.68621,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,92.8607,8.0899,2.29864,5.5976,-1.33306,3.18279,-5.10943,5.77601,-7.89528,6.75134,-9.02323,6.64495,-8.56674,5.07572,-8.54744,4.9685,-9.30741,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_5R!H->O_6R!H->C)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_2R!H->O_Ext-3R!H-R_5R!H->C_3R!H-inRing_Ext-5C-R_N-Sp-6R!H-5C_Ext-1C-R)
[O]C1=C(O)C(OO)C=C1,85.0302,7.42605,-2.14385,7.73969,-1.14952,3.0,-3.49203,3.0,-4.57639,3.0,-4.69449,3.0,-4.47187,3.0,-4.01579,3.0,-4.15263,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_Ext-5C-R_N-6R!H->C)
CCC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_N-2R!H->O_Ext-2C-R_Ext-2C-R_N-3R!H-inRing)
[O]C=C1CC=C(O)C1OO,89.3325,5.2,6.47732,3.0,-2.22967,3.0,-4.54599,3.0,-5.52181,3.0,-5.57529,3.0,-4.88248,3.0,-4.36802,3.0,-4.62543,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_3C-inRing)
CC(O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]C=COC(C)=O,87.313,5.2,-2.46842,5.80481,0.166111,3.57452,-0.138641,3.35118,-0.661517,3.0,-0.9882500000000001,3.0,-1.58404,3.0,-2.09523,3.0,-3.01503,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->C_Sp-4BrClFINOPSSi-3C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R)
C=C[CH]OC(C)=O,79.0781,5.2,-2.00508,4.30802,0.0410742,3.0,-0.218634,3.0,-0.780786,3.0,-1.17896,3.0,-1.88052,3.0,-2.47237,3.0,-3.32685,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_4R!H->C_Ext-3O-R_5R!H->C)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_5R!H->O_Sp-5O=3C_Ext-3C-R_N-6R!H->C)
[CH2]C=CC(=O)OC,87.3602,2.4,-1.35171,2.0,-0.234814,2.0,-0.377898,2.0,-0.704136,2.0,-1.02807,2.0,-1.65571,2.0,-2.23798,2.0,-3.40013,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Sp-4C-3C_N-4C-inRing_Ext-4C-R_Sp-5R!H-4C_N-5R!H-inRing_N-5R!H->C_Ext-5O-R_N-6R!H->N_6BrCClFIOPSSi->C)
C=CC=C([O])OC,73.5485,5.2,0.83469,3.0,4.40673,3.0,2.2304,3.0,0.24093099999999998,3.0,-1.54552,3.0,-3.8291,3.0,-4.87656,3.0,-5.43882,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R)
