resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(O)=C=O,68.1533,8.45138,1.89909,9.47413,-3.41298,5.15329,-4.95806,5.49621,-5.23293,5.14948,-4.91453,4.73949,-4.05765,4.72433,-3.47546,5.05016,-3.29799,4.17082,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,97.344,4.17612,1.9897499999999997,2.23607,-0.334239,2.23607,-0.583879,2.23607,-1.07214,2.23607,-1.55305,2.23607,-2.34419,2.23607,-3.20104,2.23607,-5.08431,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,1.69706,0.108702,1.41421,-1.9903000000000002,1.41421,-2.35863,1.41421,-2.46639,1.41421,-2.47752,1.41421,-2.62975,1.41421,-2.91066,1.41421,-3.8756200000000005,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_Ext-3C-R)
[CH2]C(CC)OC(C)=O,99.3001,8.54565,-7.25909,8.61014,1.29503,5.59036,0.966634,3.5571,1.09977,2.1918,1.36685,3.28203,1.9016,6.20466,1.12221,7.68965,-1.36763,8.51086,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-2C-R_Ext-6R!H-R)
[CH]1OCOCO1,98.4143,1.69706,0.405716,1.41421,0.105435,1.41421,-0.226991,1.41421,-0.797543,1.41421,-1.46125,1.41421,-2.53764,1.41421,-3.3294,1.41421,-4.47936,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_Ext-4O-R_N-5R!H->C_4O-inRing)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R_Ext-2C-R)
[O]OCC=CC(=O)O,87.0057,4.05723,-6.55753,9.90269,-1.87571,3.92273,-1.8861,5.88679,-1.84302,6.75834,-1.86496,6.82004,-1.82982,6.06868,-2.39258,5.31058,-3.63745,3.80403,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-6C-R_Sp-7R!H-6C)
[O]OCC(O)C=O,90.2754,2.97329,-0.273646,11.6751,-2.49809,1.89615,-4.11369,1.45915,-5.13471,3.50142,-5.6371,4.20125,-5.719,4.07871,-5.6933,3.35928,-5.17444,2.88255,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-6BrClFINOPSSi-5C)
[CH2]CC(OO)OCOO,101.137,0.448945,2.1157,0.665467,-1.38751,0.4911269999999999,-1.75046,0.671914,-2.20191,0.528481,-2.6195,0.367503,-3.17554,0.171537,-3.70377,0.137638,-4.88885,0.0475343,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_N-4R!H->C_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing_Ext-3BrCClFINPSSi-R_N-5R!H->C)
CC=C([O])O,68.1533,8.45138,1.89909,9.47413,-3.41298,5.15329,-4.95806,5.49621,-5.23293,5.14948,-4.91453,4.73949,-4.05765,4.72433,-3.47546,5.05016,-3.29799,4.17082,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,115.728,6.24167,1.77361,2.2392,2.18741,1.33852,-1.20064,1.37462,-3.51321,1.70732,-4.84329,1.66435,-6.63066,1.35689,-7.958449999999999,1.48009,-9.45523,1.25884,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_Sp-4C-1R)
[O]C1=C(O)COO1,65.257,9.99673,-3.93938,2.60768,-2.57501,2.23023,-3.55828,2.01918,-3.84345,1.85447,-3.66184,1.28892,-3.26065,1.01601,-3.16568,1.47162,-3.23013,2.42628,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C_Int-6R!H-3C)
[O]C1OCCO1,105.234,2.57172,4.54945,3.43141,-2.8655,1.51183,-4.28643,3.5749,-5.93668,4.27042,-6.46909,4.46345,-5.67716,3.8445099999999996,-5.18136,2.7855,-8.28014,4.15712,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi)
[O]C(=O)CC=O,109.627,0.534194,0.229889,3.65751,-2.87187,1.06729,-3.48453,1.12433,-3.9603999999999995,1.00936,-4.30648,0.840232,-4.76255,0.610689,-5.10843,0.452001,-5.81463,0.30196,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
[O]OC(O)C=O,92.0454,4.17612,-7.22578,2.23607,-0.461153,2.23607,-0.349648,2.23607,-0.752951,2.23607,-0.7594,2.23607,-0.849763,2.23607,-2.04658,2.23607,-2.81918,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_N-Sp-6O-5C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-4R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],93.3618,13.157,-4.55972,8.94662,-2.12083,3.8695200000000005,-3.27035,4.31179,-3.9123400000000004,4.32312,-3.8367,4.4452,-3.02835,5.01719,-2.87215,5.10121,-2.84071,5.48064,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],83.9174,4.17612,-1.07652,2.23607,-1.6787,2.23607,-3.213,2.23607,-4.23929,2.23607,-4.91917,2.23607,-5.22885,2.23607,-5.59846,2.23607,-6.10963,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_6R!H->C_N-7R!H->O)
O=[C]C(O)COO,92.1648,1.69706,4.88221,1.41421,-0.755033,1.41421,-2.60982,1.41421,-3.76052,1.41421,-4.48137,1.41421,-5.43059,1.41421,-5.86707,1.41421,-5.90697,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-Sp-3O-1C_Ext-2C-R)
C=CC(O[O])C(=O)OC,94.2639,4.17612,-0.500758,2.23607,-1.84277,2.23607,-3.8994,2.23607,-5.1049,2.23607,-5.56057,2.23607,-6.04955,2.23607,-6.4686,2.23607,-6.22004,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->O_Ext-5R!H-R_Sp-7R!H=5R!H_Ext-4BrCClFINPSSi-R_N-8R!H->C)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,78.605,4.17612,-15.4627,2.23607,1.43654,2.23607,2.72626,2.23607,3.38143,2.23607,3.61825,2.23607,2.76431,2.23607,1.68111,2.23607,0.420688,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_5R!H->O_Ext-3BrCClFINPSSi-R_Ext-4R!H-R)
CCC(=C[O])CO,92.1936,10.3364,2.69521,7.61631,-5.6557,7.84225,-9.09645,8.90949,-9.54637,7.65042,-8.35256,5.59934,-5.43595,2.6614,-3.33634,3.00653,-2.51872,4.15722,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_5R!H->O)
O[CH]CCO,97.2675,6.48129,0.840375,10.0946,-0.0142022,3.18111,-0.522514,3.15583,-1.04552,3.86003,-1.49655,4.5412,-2.14466,4.93097,-2.81334,4.38873,-4.28299,3.28665,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R)
C=C[C](C)OC(C)=O,85.8207,3.87714,0.862029,11.4396,1.27705,1.13431,0.415092,3.53501,-0.585747,5.79925,-1.36716,7.30066,-2.38002,8.22301,-2.86387,7.05988,-3.9043399999999995,3.93453,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R)
[CH2]C=C(C)OC(C)=O,88.3475,4.53485,-0.807936,18.8374,0.438639,4.28343,-0.345072,3.33311,-0.903295,2.5036,-1.20921,1.89088,-1.55305,1.74896,-1.80828,2.49001,-2.3788,3.78763,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]C(=O)O,99.5123,3.42386,-2.45871,7.34111,1.25913,2.61723,0.941568,2.55093,0.399513,2.50587,-0.151863,2.52867,-1.11494,2.64479,-1.9442199999999998,2.45669,-3.56955,1.9457299999999997,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,68.1533,8.45138,1.89909,9.47413,-3.41298,5.15329,-4.95806,5.49621,-5.23293,5.14948,-4.91453,4.73949,-4.05765,4.72433,-3.47546,5.05016,-3.29799,4.17082,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-1R-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2NO-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,104.408,3.37262,4.46082,3.3626,0.338396,1.34834,-1.33884,2.42219,-3.19631,2.51578,-4.56401,2.08381,-5.64549,1.20296,-6.70297,1.1381,-6.14631,0.825501,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C)
[O]C(C=O)CC=O,109.193,4.14688,-8.30574,6.06014,0.420924,4.17997,0.999316,3.78104,0.828674,3.4577,0.861575,3.34818,0.676486,2.85885,-0.200761,2.31104,-1.89727,1.34503,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_Sp-5R!H=4R!H_N-Sp-4R!H=3C_Ext-6R!H-R)
CC(O)O[O],93.3618,13.157,-4.55972,8.94662,-2.12083,3.8695200000000005,-3.27035,4.31179,-3.9123400000000004,4.32312,-3.8367,4.4452,-3.02835,5.01719,-2.87215,5.10121,-2.84071,5.48064,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,99.4912,3.55459,-2.52833,7.56909,1.28897,2.69502,0.941785,2.63779,0.398498,2.59117,-0.145312,2.6142,-1.11961,2.73457,-1.9600800000000003,2.53694,-3.57938,2.01033,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.4747,7.86294,1.90837,9.68474,-3.35674,5.23706,-4.88772,5.57309,-5.17512,5.23138,-4.88411,4.83523,-4.0752,4.82629,-3.52408,5.13901,-3.36336,4.21177,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,85.9554,3.5914,-0.428617,6.59152,-2.38802,3.33885,-3.84048,3.76201,-4.75673,4.10665,-5.25154,4.19042,-5.35486,3.54162,-5.62638,2.97012,-6.84714,5.20435,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-7R!H->O)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_2R!H-inRing_Ext-1R-R_Ext-2R!H-R)
[O]C1=C(O)C(OO)C=C1,93.7965,4.17612,4.16973,2.23607,-3.53877,2.23607,-5.63286,2.23607,-6.37603,2.23607,-6.21409,2.23607,-6.04873,2.23607,-5.89771,2.23607,-5.05333,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-4C-R_Ext-5R!H-R_Int-6R!H-5R!H)
CCC([O])=O,109.627,0.534194,0.229889,3.65751,-2.87187,1.06729,-3.48453,1.12433,-3.9603999999999995,1.00936,-4.30648,0.840232,-4.76255,0.610689,-5.10843,0.452001,-5.81463,0.30196,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
O=C[C]1CC=C(O)C1OO,105.039,12.9785,2.43122,10.8058,0.123853,1.82222,-0.512349,1.2467,-1.04188,1.02724,-1.31502,1.74868,-1.68727,3.12432,-2.23618,3.57668,-3.61673,3.13208,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,92.5014,5.31908,-6.72445,6.46493,-2.08232,4.4271,-3.7545,5.56356,-3.9643499999999996,6.0709,-2.97359,5.93113,-1.06023,5.27194,-0.47820499999999994,4.61831,-0.414887,4.37681,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_Ext-4R!H-R_7R!H->O_N-7O-inRing)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C)
[CH2]C=COC(C)=O,88.3475,4.53485,-0.807936,18.8374,0.438639,4.28343,-0.345072,3.33311,-0.903295,2.5036,-1.20921,1.89088,-1.55305,1.74896,-1.80828,2.49001,-2.3788,3.78763,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H=5R!H)
C=C[CH]OC(C)=O,85.8207,3.87714,0.862029,11.4396,1.27705,1.13431,0.415092,3.53501,-0.585747,5.79925,-1.36716,7.30066,-2.38002,8.22301,-2.86387,7.05988,-3.9043399999999995,3.93453,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R)
C=C[CH]C(=O)OC,85.8793,0.364488,-2.93744,15.5179,-1.40197,1.5697,-2.50544,2.29137,-3.19542,2.84017,-3.45404,2.53197,-3.6441,1.34652,-3.79278,0.537826,-3.73143,1.46609,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->C_Ext-4R!H-R_N-6R!H->C)
C=CC=C([O])OC,68.4747,7.86294,1.90837,9.68474,-3.35674,5.23706,-4.88772,5.57309,-5.17512,5.23138,-4.88411,4.83523,-4.0752,4.82629,-3.52408,5.13901,-3.36336,4.21177,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,97.3602,11.8648,1.83875,1.83155,-1.18931,3.81161,-6.10191,6.71694,-7.56546,5.97737,-8.45509,4.79611,-8.72978,3.67743,-9.13338,2.42693,-7.699859999999999,2.67906,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R)
CCO[C]=O,101.076,1.69706,3.14218,1.41421,0.687943,1.41421,-0.614236,1.41421,-1.64688,1.41421,-2.51486,1.41421,-3.84201,1.41421,-4.73149,1.41421,-5.74476,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
