resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[C](C)OC(C)=O,80.0881,5.2,-0.240765,3.0,1.09539,3.0,0.00866565,3.0,-1.2,3.0,-1.78965,3.0,-2.81928,3.0,-3.48253,3.0,-4.16426,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_5R!H->C_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,85.1813,2.4,-3.29518,2.0,0.49268700000000004,2.0,0.20639,2.0,-0.162708,2.0,-0.547473,2.0,-1.32659,2.0,-2.06663,2.0,-3.47524,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-3C-R_N-5R!H->C)
[CH2]C(=O)O,99.4225,5.2,-2.40444,7.35132,1.12546,3.0,0.774516,3.0,0.20454,3.0,-0.330364,3.0,-1.17507,3.0,-1.94471,3.0,-3.55079,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Ext-1R-R_N-4R!H->O_5R!H-inRing)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.3017,2.4,-1.40572,2.0,-0.659694,2.0,-0.748996,2.0,-0.863892,2.0,-1.05076,2.0,-1.57224,2.0,-2.18877,2.0,-3.56093,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-4R!H->O_Sp-5R!H-4C_Ext-2C-R_6R!H->C)
O=[C]OC=CO,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2O-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,100.641,5.2,9.28017,3.0,0.06193490000000001,3.0,-2.53145,3.0,-4.99371,3.0,-6.60115,3.0,-7.40865,3.0,-8.05344,3.0,-6.8881,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_Sp-6R!H=4R!H_2R!H-inRing_Ext-1R-R_Ext-5C-R_N-6R!H->C)
[O]C(C=O)CC=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(=O)OC,99.3923,5.2,-2.4779,7.60935,1.14887,3.0,0.762535,3.0,0.189144,3.0,-0.33614,3.0,-1.18467,3.0,-1.9623799999999998,3.0,-3.56034,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(C=O)(O[O])C1(C)CO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C_Ext-5C-R_N-6R!H->O)
[O]C1=C(O)C(OO)C=C1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CCC([O])=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Ext-1R-R_N-4R!H->O_5R!H-inRing)
[O]C=C1CC=C(O)C1OO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(O)C[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C=COC(C)=O,87.313,5.2,-2.46842,5.80481,0.166111,3.57452,-0.138641,3.35118,-0.661517,3.0,-0.9882500000000001,3.0,-1.58404,3.0,-2.09523,3.0,-3.01503,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C_Ext-4O-R_Ext-5R!H-R)
C=C[CH]OC(C)=O,79.0781,5.2,-2.00508,4.30802,0.0410742,3.0,-0.218634,3.0,-0.780786,3.0,-1.17896,3.0,-1.88052,3.0,-2.47237,3.0,-3.32685,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_5R!H->C)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->O_Sp-5O=4C_Ext-4C-R_N-6R!H->C)
[CH2]C=CC(=O)OC,72.8983,5.2,-2.94873,3.0,4.26662,3.0,6.12053,3.0,7.36024,3.0,8.23181,3.0,9.42547,3.0,10.0132,3.0,10.3374,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-4C-R_N-5R!H->C)
C=CC=C([O])OC,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC1(O[O])CCC(=O)C1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CCO[C]=O,101.076,2.4,3.14218,2.0,0.687943,2.0,-0.614236,2.0,-1.64688,2.0,-2.51486,2.0,-3.84201,2.0,-4.73149,2.0,-5.74476,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2O-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,94.6379,13.0055,3.9104400000000004,10.4059,-2.81264,3.0,-5.16418,3.75284,-5.7312,4.12059,-5.36923,3.56678,-4.2717,3.0,-3.62257,3.0,-3.71137,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_Ext-2C-R)
CO[CH]C(C)=C(C)C=O,81.3781,5.2,-11.2983,3.0,-0.491012,3.0,-0.316397,3.0,0.0369631,3.0,0.464372,3.0,1.0341,3.0,0.768872,3.0,-0.909654,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-2C-R_Ext-3C-R_Sp-6R!H-3C_6R!H->C_Ext-6C-R_Ext-3C-R_5R!H->C)
COC=C(C)C(C)=C[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OC(C=O)C=CO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=CC(O[O])C(O)=CO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
COCC(C)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C[CH]C(OO)OCOO,100.702,5.2,1.11327,3.0,2.58271,3.0,1.55566,3.0,0.0834738,3.0,-0.750709,3.0,-1.74969,3.0,-3.36549,3.0,-5.03719,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-3R!H->C_Ext-2C-R_Ext-5R!H-R_Ext-3O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(C=O)C(C)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C1(COO)OOCC1(C)OO,101.589,5.2,-3.33005,3.0,1.35012,3.0,1.17514,3.0,-0.24324799999999996,3.0,-1.13152,3.0,-1.69963,3.0,-2.26085,3.0,-8.21789,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_2C-inRing_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-2C-R_Ext-7R!H-R_4R!H->C)
C=C(CO[O])C(OO)C(C)=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(=O)CO,95.6227,5.2,-0.421973,3.0,1.00318,3.0,0.319621,3.0,-0.543889,3.0,-1.21871,3.0,-2.00934,3.0,-2.5768,3.0,-3.83857,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
C=C([O])CO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]OCO,97.8288,2.4,1.01604,4.30418,0.6232,2.03739,0.14038,2.0,-0.549994,2.0,-1.21257,2.0,-2.33093,2.0,-3.14403,2.0,-4.4341,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->O)
[O]CC1OCO1,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(C)(C=O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]C(=C)C(C)(CO)OO,88.9616,5.2,-6.9833,3.0,2.26432,3.0,0.940852,3.0,-0.145978,3.0,-0.751683,3.0,-1.51757,3.0,-2.22803,3.0,-4.64981,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_4R!H->C_Ext-4C-R_6R!H->O_Ext-5C-R)
CC(=O)CC[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CO[CH]OC,111.011,8.42496,5.49125,7.707639999999999,0.363764,3.32801,-3.9522400000000006,3.8299000000000003,-6.09501,3.32828,-6.57349,3.0,-5.95959,3.0,-5.38001,3.0,-5.6469,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2O-R)
O=C1[CH]OC1OO,83.0131,6.72013,0.770366,6.22626,0.164978,3.0,-0.628227,3.0,-1.56881,3.48456,-2.22952,3.50194,-3.09685,3.0,-3.8277200000000002,3.0,-4.89429,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-4R!H->C_Ext-2R!H-R_5R!H->C)
[O]C1=COC1OO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[O]OC1COOCC1=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=C1[CH]CC(=O)OC1,86.7357,2.4,1.34481,2.0,0.434998,2.0,-0.270134,2.0,-0.910811,2.0,-1.34215,2.0,-2.17008,2.0,-2.95881,2.0,-4.42286,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_3R!H->C_Ext-4C-R_N-5R!H->O_Sp-5BrCClFINPSSi-4C_Ext-2R!H-R_Ext-5BrCClFINPSSi-R)
[CH2]C1=CCC(=O)OC1,87.1256,5.2,0.246908,3.0,0.140714,3.0,-0.372815,3.0,-1.11822,3.0,-1.71721,3.0,-2.37099,3.0,-2.82982,3.0,-4.02211,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-4R!H->O_Sp-5R!H-4C_Ext-2C-R_N-6R!H->C_2C-inRing)
C[C]1COOC1CO,96.8382,5.2,8.51686,3.0,-1.31387,3.0,-3.07532,3.0,-4.38707,3.0,-4.9898,3.0,-5.15791,3.0,-5.35674,3.0,-9.67612,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Ext-2R!H-R_N-4R!H->C_Ext-1R-R_3R!H->O_7R!H->C_Int-5R!H-1R)
[CH2]C(=C)OCC(C)=O,89.4139,2.4,-0.113119,2.0,-0.277254,2.0,-0.583413,2.0,-0.764967,2.0,-0.888521,2.0,-1.47558,2.0,-2.45781,2.0,-3.54669,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_N-4R!H->C)
C=CC(C)(CO)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=CC(O)(C=CC=O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
C=CC(O)=CC(C=O)O[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(=O)C[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]OCCCOO,96.089,5.2,0.846262,3.0,0.257116,3.0,-0.656948,3.0,-1.46344,3.0,-2.0776,3.0,-2.91999,3.0,-3.5679,3.0,-4.89991,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->O_Ext-4C-R_N-5R!H->O)
[O]CCCOO,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
CC(O)=CO[O],91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
[CH2]CCOOC=O,102.107,2.2,5.00244,2.0,0.6311,2.0,-0.231817,2.0,-0.810501,2.0,-1.40777,2.0,-2.48392,2.0,-3.24654,2.0,-4.35021,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C)
[CH2]COCOO,103.569,5.2,2.25386,4.74902,0.623436,3.8500200000000007,-0.266861,3.0145,-1.09213,3.0,-1.75005,3.0,-2.58458,3.0,-3.33008,3.0,-4.8589,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_5R!H->O)
CC(O)=C[C]1COOC1,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Ext-1R-R_N-4R!H->O_5R!H-inRing)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1C-R)
CCC[CH]OCC,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Ext-4O-R_Ext-5R!H-R_Ext-3C-R_7R!H->C)
[CH2]C(C)(OO)C(=C)CO,104.549,5.2,-0.566413,3.0,1.88115,3.0,-0.292773,3.0,-1.80685,3.0,-2.73801,3.0,-3.8836299999999997,3.0,-4.6526,3.0,-6.57451,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_4R!H->O_Ext-2C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-2C-R)
[O]OCCC=O,91.9384,25.3383,-0.795542,10.2516,-1.76349,4.22851,-2.96363,5.10463,-3.63844,5.47327,-3.90529,5.47039,-3.9607299999999994,5.19184,-4.10592,4.94958,-4.49796,4.7288,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N)
COC1=C[CH]CO1,84.0574,5.2,8.6942,3.0,-0.556283,3.0,-1.50424,3.0,-2.136,3.0,-2.59357,3.0,-2.89804,3.0,-2.80863,3.0,-5.81844,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-3R!H-R_N-5R!H->C)
CO[C]1C=CCO1,84.4227,5.2,-1.48193,3.0,0.863408,3.0,0.881541,3.0,-0.49145600000000006,3.0,-1.35095,3.0,-2.0341,3.0,-3.0728,3.0,-4.33085,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->C_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-1R-R)
