resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(COC(C)=O)O[O],91.0647,1.69706,12.1361,1.41421,-2.77376,1.41421,-5.54624,1.41421,-7.80837,1.41421,-9.70896,1.41421,-11.6664,1.41421,-11.2982,1.41421,-9.46766,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R_Ext-7R!H-R_8R!H->C)
O=[C]C(=O)O,92.5709,1.69706,5.1116,1.41421,0.74264,1.41421,-0.87683,1.41421,-2.44398,1.41421,-3.76377,1.41421,-5.65014,1.41421,-6.68875,1.41421,-7.1063,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Sp-4BrClFINOPSSi-2C)
[O]C(O)=C=O,67.4047,8.70761,1.86706,9.68002,-3.7257,4.91189,-5.27184,5.11257,-5.5185,4.91105,-5.16685,4.58552,-4.20468,4.44373,-3.528,4.67884,-3.2184,4.44454,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,97.344,4.17612,1.9897499999999997,2.23607,-0.334239,2.23607,-0.583879,2.23607,-1.07214,2.23607,-1.55305,2.23607,-2.34419,2.23607,-3.20104,2.23607,-5.08431,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_4R!H->C_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,1.69706,0.108702,1.41421,-1.9903000000000002,1.41421,-2.35863,1.41421,-2.46639,1.41421,-2.47752,1.41421,-2.62975,1.41421,-2.91066,1.41421,-3.8756200000000005,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-3C-R_Int-5R!H-1R_Ext-1R-R)
[CH2]C(CC)OC(C)=O,101.003,9.75085,-5.04692,11.3014,1.12386,4.61558,0.377524,3.74007,0.181872,4.08452,0.270103,5.14069,0.749913,6.84743,0.0854299,7.52456,-2.23225,7.76214,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->O_Ext-2C-R_Ext-6R!H-R)
[CH]1OCOCO1,99.5059,3.08761,2.48697,5.88669,-0.0638813,0.47889999999999994,-0.93784,2.01059,-1.87531,3.04838,-2.60008,3.22109,-3.51495,2.76427,-4.12713,2.25633,-4.87395,1.11607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_5R!H->O)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_Ext-2C-R_5R!H->C_6R!H->C)
[O]OCC=CC(=O)O,85.9905,4.17612,-8.08505,2.23607,-2.00191,2.23607,-1.18034,2.23607,-0.810955,2.23607,-0.68129,2.23607,-0.622062,2.23607,-1.27183,2.23607,-2.21642,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_7R!H->O_Ext-6C-R)
[O]OCC(O)C=O,86.6762,0.588933,-8.61182,3.75742,0.71431,2.61605,-0.401545,2.67116,-1.34749,2.38252,-1.87737,1.56608,-2.31503,1.09208,-3.19722,0.198254,-4.28576,2.13964,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
[CH2]CC(OO)OCOO,126.89899999999999,1.56205,20.2708,1.41421,6.5038,1.41421,2.4094,1.41421,-0.85067,1.41421,-3.0205,1.41421,-5.98316,1.41421,-7.63273,1.41421,-8.61705,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_N-4R!H->C_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi_Ext-4BrClFINOPSSi-R_5R!H->O_Ext-3CN-R_Ext-6R!H-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,67.4047,8.70761,1.86706,9.68002,-3.7257,4.91189,-5.27184,5.11257,-5.5185,4.91105,-5.16685,4.58552,-4.20468,4.44373,-3.528,4.67884,-3.2184,4.44454,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,114.225,2.86747,-0.175119,7.16301,2.93479,2.4643,-0.675438,2.96672,-3.27758,2.4812,-4.54118,2.70471,-6.20365,2.81431,-7.53611,2.84641,-8.72922,3.58981,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-1R-R)
[O]C1=C(O)COO1,65.257,9.99673,-3.93938,2.60768,-2.57501,2.23023,-3.55828,2.01918,-3.84345,1.85447,-3.66184,1.28892,-3.26065,1.01601,-3.16568,1.47162,-3.23013,2.42628,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C_Int-6R!H-3C)
[O]C1OCCO1,104.76,1.68213,4.47725,3.94467,-2.84659,1.74298,-4.31526,4.12525,-5.88532,4.92392,-6.43415,5.15079,-5.74286,4.42627,-5.205,3.2141,-7.71724,3.82003,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O_N-4R!H->O_Sp-5BrCClFINPSSi-4C)
[O]C(=O)CC=O,109.757,0.377301,0.278303,2.24258,-1.78658,2.60531,-2.28904,2.86212,-2.97131,2.3801,-3.62692,1.66088,-4.49029,0.73494,-4.98867,0.392516,-5.81082,0.185123,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing)
[O]OC(O)C=O,97.2296,11.3757,-8.78124,5.94603,0.00663537,5.65899,-0.0619491,5.92905,-0.623509,4.5713,-0.563457,3.38943,-0.319648,3.19285,-1.3526,3.90888,-1.9946799999999998,5.26451,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->O_N-Sp-6O-5R!H)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-4R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],74.6536,4.17612,-3.40966,2.23607,0.790431,2.23607,0.704796,2.23607,0.285743,2.23607,0.0482161,2.23607,-0.508576,2.23607,-1.4306,2.23607,-3.47376,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
CC(C)C(CO)O[O],87.5713,1.69706,-0.338776,1.41421,-3.47593,1.41421,-3.70958,1.41421,-3.8647100000000005,1.41421,-3.99007,1.41421,-4.1702,1.41421,-4.28366,1.41421,-4.44155,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-6R!H-R)
O=[C]C(O)COO,91.4764,5.04595,-9.23795,13.1552,2.92939,2.0725,3.07458,3.41368,2.4177,6.36469,1.87408,7.58456,0.722547,8.93496,-0.4957770000000001,8.78542,-3.02009,4.30549,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_Sp-5R!H-2C_Ext-4C-R)
C=CC(O[O])C(=O)OC,88.0713,3.92501,-1.21888,6.77825,-1.99501,4.03484,-3.40429,3.70822,-4.2919,3.23017,-4.79421,2.86653,-4.82677,2.5727,-5.07212,2.29888,-5.20313,2.25647,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C)
[O]C1(CO)CO1,98.6916,1.69706,0.594282,1.41421,-0.797679,1.41421,-1.28561,1.41421,-1.71607,1.41421,-2.08061,1.41421,-2.64529,1.41421,-3.04052,1.41421,-3.60316,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_3R!H->C_Ext-2C-R)
CC[C](C=O)CO,85.0012,0.594004,-3.00118,3.2611,0.759743,1.63791,-0.275313,1.05877,-1.11523,0.471322,-1.61688,0.0270795,-2.06434,0.961306,-2.45071,1.17091,-3.65387,0.594748,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-1C-R_N-3C-inRing_Ext-3C-R)
CCC(=C[O])CO,92.1936,10.3364,2.69521,7.61631,-5.6557,7.84225,-9.09645,8.90949,-9.54637,7.65042,-8.35256,5.59934,-5.43595,2.6614,-3.33634,3.00653,-2.51872,4.15722,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_5R!H->O)
O[CH]CCO,98.4642,7.80811,4.10323,13.777,0.48385600000000006,4.25146,-0.87771,4.3578,-2.16907,5.03488,-3.18433,6.02943,-4.25024,7.18722,-4.74247,6.4536,-5.50255,4.69839,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C)
C=C[C](C)OC(C)=O,83.6269,5.96794,-2.02566,3.48583,0.529362,3.50017,0.378765,3.82199,0.054,3.71596,-0.221103,3.30948,-0.745416,2.37143,-1.32877,1.64684,-2.78205,0.396809,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,85.3167,4.17612,-7.21786,2.23607,-1.51201,2.23607,-2.59519,2.23607,-2.82039,2.23607,-2.63404,2.23607,-2.57008,2.23607,-2.53238,2.23607,-2.31624,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_5R!H->C_Ext-5C-R)
[CH2]C(=O)O,99.438,3.33093,-2.56044,7.38345,1.33283,2.63697,1.00876,2.62557,0.454636,2.59202,-0.0983445,2.60793,-1.06869,2.62117,-1.9170199999999997,2.38226,-3.56229,1.88456,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,67.4047,8.70761,1.86706,9.68002,-3.7257,4.91189,-5.27184,5.11257,-5.5185,4.91105,-5.16685,4.58552,-4.20468,4.44373,-3.528,4.67884,-3.2184,4.44454,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-1R-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-1R-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
O=[C]OC=CO,98.6322,0.639725,2.19394,1.29486,-1.71354,2.92711,-2.39847,2.25353,-3.02281,1.38873,-3.54813,0.691847,-4.23759,0.279832,-4.71701,0.704286,-5.55737,1.45136,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Ext-5R!H-R)
O=C1COOC[CH]CO1,105.6,4.17612,3.27196,2.23607,0.815107,2.23607,-0.482467,2.23607,-2.30685,2.23607,-3.82727,2.23607,-5.22018,2.23607,-6.30059,2.23607,-5.85445,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-1R-R)
[O]C(C=O)CC=O,109.533,5.97598,-8.20506,4.94321,1.45866,3.07489,1.41668,2.32906,0.828743,2.53409,0.629693,2.99604,0.199757,3.25392,-0.675552,2.8502,-2.28486,1.85727,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-3C-inRing_Ext-6R!H-R)
CC(O)O[O],92.8528,14.066,-3.0486,10.6024,-2.07902,4.77503,-2.95068,5.37542,-3.57057,5.35618,-3.69318,5.43481,-3.45252,5.54521,-3.64291,4.98617,-3.75184,4.3983,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C)
[CH2]C(=O)OC,99.414,3.44214,-2.6271,7.57878,1.36313,2.70171,1.01281,2.70285,0.456917,2.66847,-0.0895465,2.68381,-1.07011,2.69853,-1.92931,2.45022,-3.57045,1.9388699999999999,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.7708,7.59642,2.5211,9.18563,-3.44892,4.8795,-5.07006,5.13072,-5.40219,4.83762,-5.11146,4.49507,-4.24424,4.4548,-3.64635,4.73707,-3.45482,3.92207,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,85.1681,2.02207,-4.0197,0.367047,0.054029,0.9861580000000001,-1.54995,1.48089,-3.17594,1.67071,-4.42274,1.89107,-5.21876,1.79475,-5.98959,1.65747,-9.59556,0.675243,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-6O=5R!H_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_2R!H-inRing_Ext-1R-R_Ext-2R!H-R)
[O]C1=C(O)C(OO)C=C1,93.7965,4.17612,4.16973,2.23607,-3.53877,2.23607,-5.63286,2.23607,-6.37603,2.23607,-6.21409,2.23607,-6.04873,2.23607,-5.89771,2.23607,-5.05333,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_Int-6R!H-5R!H)
CCC([O])=O,109.757,0.377301,0.278303,2.24258,-1.78658,2.60531,-2.28904,2.86212,-2.97131,2.3801,-3.62692,1.66088,-4.49029,0.73494,-4.98867,0.392516,-5.81082,0.185123,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing)
O=C[C]1CC=C(O)C1OO,104.606,12.4825,2.52664,9.97896,0.286845,1.9447700000000003,-0.48329400000000006,1.16259,-1.12667,1.07549,-1.48561,1.9106,-1.9330799999999997,3.23727,-2.46204,3.56602,-3.73479,2.97355,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,88.476,4.17612,-10.3539,2.23607,-4.39684,2.23607,-5.39943,2.23607,-4.9072,2.23607,-2.99693,2.23607,0.693868,2.23607,2.12061,2.23607,3.38767,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_4R!H->C_Ext-4C-R)
CC(O)C[O],105.642,1.69706,-1.70908,1.41421,-3.2984,1.41421,-3.02308,1.41421,-2.74163,1.41421,-2.52228,1.41421,-2.23752,1.41421,-2.12569,1.41421,-2.3706,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R)
[CH2]C=COC(C)=O,85.3167,4.17612,-7.21786,2.23607,-1.51201,2.23607,-2.59519,2.23607,-2.82039,2.23607,-2.63404,2.23607,-2.57008,2.23607,-2.53238,2.23607,-2.31624,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_5R!H->C_Ext-5C-R)
C=C[CH]OC(C)=O,83.6269,5.96794,-2.02566,3.48583,0.529362,3.50017,0.378765,3.82199,0.054,3.71596,-0.221103,3.30948,-0.745416,2.37143,-1.32877,1.64684,-2.78205,0.396809,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,85.5811,1.69706,1.18738,1.41421,-0.0666449,1.41421,-0.6107,1.41421,-1.09481,1.41421,-1.52144,1.41421,-2.22482,1.41421,-2.76274,1.41421,-3.6127,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R_N-6R!H->O_N-6BrCClFINPSSi->N)
[CH2]C=CC(=O)OC,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-4BrCClFINPSSi-3C_N-5R!H->C)
C=CC=C([O])OC,68.7708,7.59642,2.5211,9.18563,-3.44892,4.8795,-5.07006,5.13072,-5.40219,4.83762,-5.11146,4.49507,-4.24424,4.4548,-3.64635,4.73707,-3.45482,3.92207,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C)
