resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_5R!H->C_Sp-6R!H-5C_N-3R!H->C_N-2C-inRing)
[O]OCC=CC(=O)O,74.3297,4.17612,-4.88896,2.23607,1.87347,2.23607,2.94902,2.23607,4.2996,2.23607,5.22923,2.23607,6.77914,2.23607,7.46453,2.23607,8.60586,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-6C-R_Ext-6C-R_N-7R!H->C_N-Sp-5C-4BrCClFINPSSi)
[O]OCC(O)C=O,89.067,4.72438,-1.42775,8.80072,-1.57978,3.65669,-2.84018,4.15003,-3.73803,4.05778,-4.26642,3.88267,-4.47638,3.56053,-4.80835,2.99557,-4.97805,2.27849,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
[CH2]CC(OO)OCOO,101.137,0.448945,2.1157,0.665467,-1.38751,0.4911269999999999,-1.75046,0.671914,-2.20191,0.528481,-2.6195,0.367503,-3.17554,0.171537,-3.70377,0.137638,-4.88885,0.0475343,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-4R!H->C_N-Sp-4BrBrClClFFIINNOOPPSSSiSi=3C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,67.2733,8.00495,2.0177,11.094,-3.54538,5.61644,-4.9976,6.13929,-5.23758,5.80797,-4.94806,5.36173,-4.23779,5.55936,-3.65813,6.11403,-3.37901,5.12141,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,111.553,19.5957,1.84217,3.27592,1.78917,1.9357300000000002,-1.15585,3.43963,-3.46378,4.44428,-4.9008,4.72932,-6.57161,4.62561,-7.72883,4.59806,-9.30836,1.06161,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-4R!H->C_N-5R!H->C_Ext-2C-R_Sp-6R!H-2C)
[O]C1=C(O)COO1,62.90989999999999,4.20539,-3.81169,3.13189,-2.22252,2.11636,-3.24217,1.92808,-3.56671,1.82225,-3.5476,1.47607,-3.40366,1.02841,-3.44336,1.18238,-3.78942,1.15016,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
[O]C1OCCO1,104.76,1.68213,4.47725,3.94467,-2.84659,1.74298,-4.31526,4.12525,-5.88532,4.92392,-6.43415,5.15079,-5.74286,4.42627,-5.205,3.2141,-7.71724,3.82003,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
[O]OC(O)C=O,98.0686,10.7157,-5.39899,6.99353,-2.43427,4.75515,-4.00535,4.24691,-4.60494,3.59999,-4.30423,3.6795,-2.92214,4.62313,-2.32907,5.07008,-1.9005,6.42118,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-4O-R_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],93.147,13.0134,-4.1216,7.83495,-2.04169,4.31005,-3.24752,4.62663,-3.9631999999999996,4.2794,-4.01626,3.9687599999999996,-3.39726,4.18903,-3.26192,4.30685,-3.03069,5.27171,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,96.8458,1.69706,5.42081,1.41421,1.05962,1.41421,-1.2207,1.41421,-3.65402,1.41421,-4.98572,1.41421,-5.86153,1.41421,-5.96913,1.41421,-5.08867,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_5R!H->O_N-3R!H->C_N-2C-inRing)
C=CC(O[O])C(=O)OC,89.3511,4.17612,-3.26506,2.23607,-0.954462,2.23607,-2.90754,2.23607,-4.01064,2.23607,-4.38535,2.23607,-4.57051,2.23607,-4.79012,2.23607,-4.49779,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-5R!H-R_Ext-7R!H-R_N-7R!H->C)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,87.7887,5.58748,1.38334,0.921881,-2.52694,0.780185,-2.79182,1.03899,-2.76335,1.32534,-2.85054,1.42652,-3.11372,1.1473,-3.33048,0.9705809999999999,-3.9957100000000003,0.744189,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-1R-R)
CCC(=C[O])CO,88.5624,4.17612,-1.5736,2.23607,-1.51397,2.23607,-4.17408,2.23607,-5.23424,2.23607,-5.12546,2.23607,-4.32026,2.23607,-3.43748,2.23607,-4.17683,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_5R!H->C)
O[CH]CCO,94.6437,0.698684,1.77803,2.58589,-0.35136,2.92113,-0.923716,0.635116,-1.35298,0.637633,-1.73496,1.10978,-2.42446,1.59606,-3.01494,1.63759,-4.08189,1.09641,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_3R!H->O_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,86.0327,2.66418,-0.538506,3.95772,0.782105,5.409,0.122827,6.95267,-0.465232,6.89488,-0.776269,6.14324,-1.15628,4.5111,-1.5562,3.2799,-2.6844,0.37212,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-3C-R_N-5R!H->C)
[CH2]C(=O)O,98.1826,4.76099,-2.673,7.36646,1.06315,2.85758,0.680287,2.64821,0.111132,2.56008,-0.375871,2.68689,-1.16506,2.8498,-1.93102,2.52849,-3.44815,2.42192,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R)
C=C([O])O,67.2733,8.00495,2.0177,11.094,-3.54538,5.61644,-4.9976,6.13929,-5.23758,5.80797,-4.94806,5.36173,-4.23779,5.55936,-3.65813,6.11403,-3.37901,5.12141,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,96.7847,4.17612,2.21904,2.23607,0.0935624,2.23607,-3.4769,2.23607,-6.00199,2.23607,-6.93714,2.23607,-6.65028,2.23607,-6.01041,2.23607,-10.0178,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_N-3R!H->O_5R!H->C_Ext-5C-R_Ext-6R!H-R_N-Sp-6R!H=4R!H_Ext-5C-R_2C-inRing_Ext-2C-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,84.457,26.1092,-0.329391,2.46846,-0.498547,1.98592,-1.09445,1.62311,-1.57557,1.99236,-1.7231,2.00324,-2.0843,1.14412,-2.46192,0.477049,-3.44244,0.911414,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing)
O=[C]OC=CO,98.6362,20.6928,8.31416,25.7285,-0.52847,2.58882,-1.9803,3.0534,-2.74828,3.9311100000000003,-3.08245,3.89061,-3.26128,2.86041,-3.26108,2.16226,-3.50737,2.2037,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
O=C1COOC[CH]CO1,99.2965,4.17612,2.48382,2.23607,-1.47049,2.23607,-2.33526,2.23607,-3.22558,2.23607,-3.79249,2.23607,-4.27593,2.23607,-4.5301,2.23607,-9.10384,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_Ext-4R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_4R!H->O)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-5R!H-R_N-6R!H->C_5R!H->C)
CC(O)O[O],93.147,13.0134,-4.1216,7.83495,-2.04169,4.31005,-3.24752,4.62663,-3.9631999999999996,4.2794,-4.01626,3.9687599999999996,-3.39726,4.18903,-3.26192,4.30685,-3.03069,5.27171,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,98.2876,4.81944,-2.79582,7.45037,1.10113,2.90331,0.703922,2.70222,0.12356500000000001,2.61878,-0.3701,2.7508,-1.15457,2.91643,-1.91916,2.58664,-3.44371,2.47966,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R)
C=C([O])OC,67.6834,7.25648,2.03943,11.4804,-3.46866,5.7764,-4.89351,6.29252,-5.15023,5.96538,-4.9041,5.53673,-4.27603,5.74466,-3.74363,6.28626,-3.48334,5.22631,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,86.8776,8.236,-0.800698,6.8231,-2.32558,3.01008,-3.80844,3.34168,-5.0254,4.02352,-5.80905,4.56194,-5.94965,4.45656,-6.28688,4.26441,-8.50072,5.31353,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_5C-inRing_Ext-5C-R_N-Sp-6R!H=5C_Ext-4BrCClFINPSSi-R)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R_6R!H->C_2C-inRing_N-Sp-6C-5C_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,93.7965,4.17612,4.16973,2.23607,-3.53877,2.23607,-5.63286,2.23607,-6.37603,2.23607,-6.21409,2.23607,-6.04873,2.23607,-5.89771,2.23607,-5.05333,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_N-6R!H-inRing)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
O=C[C]1CC=C(O)C1OO,94.0751,6.15412,-5.57881,9.93612,1.10469,2.8272,-0.833292,2.27293,-2.29943,6.20516,-2.6763,8.41999,-2.81223,10.5418,-3.00363,10.5998,-3.58692,7.885100000000001,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_Ext-1R-R_N-5R!H->C_4C-inRing)
[O]C=C1CC=C(O)C1OO,82.9662,1.69706,2.94854,1.41421,-1.85833,1.41421,-2.79022,1.41421,-3.08832,1.41421,-3.36319,1.41421,-3.9457899999999997,1.41421,-4.23279,1.41421,-4.25536,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-3C-R)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->C)
[CH2]C=COC(C)=O,87.3572,1.73868,-2.38047,5.65632,0.197188,3.58112,-0.0931495,3.29276,-0.621538,2.60227,-0.957773,1.9226500000000002,-1.56577,1.13903,-2.08714,0.520265,-3.02797,0.848655,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C_Ext-4O-R_Ext-5R!H-R)
C=C[CH]OC(C)=O,86.0327,2.66418,-0.538506,3.95772,0.782105,5.409,0.122827,6.95267,-0.465232,6.89488,-0.776269,6.14324,-1.15628,4.5111,-1.5562,3.2799,-2.6844,0.37212,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,85.8793,0.364488,-2.93744,15.5179,-1.40197,1.5697,-2.50544,2.29137,-3.19542,2.84017,-3.45404,2.53197,-3.6441,1.34652,-3.79278,0.537826,-3.73143,1.46609,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,97.9338,4.17612,0.518706,2.23607,-3.18855,2.23607,-4.90468,2.23607,-5.17533,2.23607,-4.55789,2.23607,-2.90287,2.23607,-1.95031,2.23607,-2.50066,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-Sp-5R!H#4C_Ext-4C-R)
C=CC=C([O])OC,67.6834,7.25648,2.03943,11.4804,-3.46866,5.7764,-4.89351,6.29252,-5.15023,5.96538,-4.9041,5.53673,-4.27603,5.74466,-3.74363,6.28626,-3.48334,5.22631,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_5C-inRing_Ext-5C-R_Sp-6R!H=5C_3R!H-inRing)
CCO[C]=O,96.7822,3.92038,1.66604,2.97111,-0.693275,0.769127,-1.16079,1.2763,-1.75897,1.64141,-2.38563,1.74899,-3.39456,1.53509,-4.02334,1.35678,-4.90914,1.38274,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->C_Ext-1C-R)
COC=C(C)[C](C)C=O,83.8101,4.17612,4.14529,2.23607,1.31303,2.23607,-1.9065,2.23607,-3.8835500000000005,2.23607,-4.753,2.23607,-4.90249,2.23607,-4.84466,2.23607,-2.99836,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-4C-R_6R!H->O_Ext-6O-R)
CO[CH]C(C)=C(C)C=O,81.3781,4.17612,-11.2983,2.23607,-0.491012,2.23607,-0.316397,2.23607,0.0369631,2.23607,0.464372,2.23607,1.0341,2.23607,0.768872,2.23607,-0.909654,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-4R!H_Ext-4R!H-R)
[O]OC(C=O)C=CO,92.7029,4.17612,-3.95424,2.23607,-0.454677,2.23607,-1.9800700000000002,2.23607,-2.99463,2.23607,-3.36761,2.23607,-3.8546300000000002,2.23607,-4.37887,2.23607,-4.60185,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-5R!H-R_Ext-6R!H-R)
COCC(C)O[O],90.3858,3.71925,6.62632,10.341,-1.01125,1.04571,-3.81363,1.11719,-6.00022,2.71695,-7.76328,3.9588500000000004,-9.85562,5.79153,-10.4316,5.87732,-9.45045,4.1997,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,98.3875,2.03021,3.67704,2.99659,1.01067,10.3492,0.0515957,9.4504,-1.28833,6.75545,-2.26084,4.46053,-3.46692,1.94283,-4.34379,2.87859,-5.56586,3.77604,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-6R!H-R_3R!H->C)
