resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_5R!H->C_Sp-6R!H-5C_N-3R!H->C_N-2C-inRing)
[O]OCC=CC(=O)O,74.3297,4.17612,-4.88896,2.23607,1.87347,2.23607,2.94902,2.23607,4.2996,2.23607,5.22923,2.23607,6.77914,2.23607,7.46453,2.23607,8.60586,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-6C-R_Ext-6C-R_N-7R!H->C_N-Sp-5C-4BrCClFINPSSi)
[O]OCC(O)C=O,89.067,9.59582,-1.42775,9.87181,-1.57978,5.7768,-2.84018,6.10104,-3.73803,6.03867,-4.26642,5.92243,-4.47638,5.71641,-4.80835,5.3827,-4.97805,5.01911,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
[CH2]CC(OO)OCOO,101.137,8.3643,2.1157,4.52138,-1.38751,4.49902,-1.75046,4.52233,-2.20191,4.50325,-2.6195,4.48721,-3.17554,4.47542,-3.70377,4.47425,-4.88885,4.47239,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-4R!H->C_N-Sp-4BrBrClClFFIINNOOPPSSSiSi=3C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,67.2733,11.5689,2.0177,11.9614,-3.54538,7.17944,-4.9976,7.59545,-5.23758,7.33025,-4.94806,6.98199,-4.23779,7.13488,-3.65813,7.57505,-3.37901,6.79918,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,111.553,21.3014,1.84217,5.54362,1.78917,4.87309,-1.15585,5.6419,-3.46378,6.30489,-4.9008,6.50895,-6.57161,6.43399,-7.72883,6.41421,-9.30836,4.59641,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-4R!H->C_N-5R!H->C_Ext-2C-R_Sp-6R!H-2C)
[O]C1=C(O)COO1,62.90989999999999,9.35122,-3.81169,5.45974,-2.22252,4.94762,-3.24217,4.87006,-3.56671,4.82914,-3.5476,4.70943,-3.40366,4.58886,-3.44336,4.6258,-3.78942,4.61767,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
[O]C1OCCO1,104.76,8.51995,4.47725,5.96326,-2.84659,4.79979,-4.31526,6.08422,-5.88532,6.65169,-6.43415,6.82134,-5.74286,6.29221,-5.205,5.50731,-7.71724,5.88155,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
[O]OC(O)C=O,98.0686,13.5862,-5.39899,8.30117,-2.43427,6.52774,-4.00535,6.16736,-4.60494,5.74108,-4.30423,5.79127,-2.92214,6.43221,-2.32907,6.7606,-1.9005,7.825059999999999,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_N-3R!H->O_N-4R!H->C_Ext-4O-R_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],93.147,15.4631,-4.1216,9.02145,-2.04169,6.211,-3.24752,6.43473,-3.9631999999999996,6.18977,-4.01626,5.97922,-3.39726,6.12764,-3.26192,6.20878,-3.03069,6.9131,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,96.8458,1.69706,5.42081,1.41421,1.05962,1.41421,-1.2207,1.41421,-3.65402,1.41421,-4.98572,1.41421,-5.86153,1.41421,-5.96913,1.41421,-5.08867,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_5R!H->O_N-3R!H->C_N-2C-inRing)
C=CC(O[O])C(=O)OC,89.3511,4.17612,-3.26506,2.23607,-0.954462,2.23607,-2.90754,2.23607,-4.01064,2.23607,-4.38535,2.23607,-4.57051,2.23607,-4.79012,2.23607,-4.49779,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-5R!H-R_Ext-7R!H-R_N-7R!H->C)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,87.7887,10.0489,1.38334,4.56617,-2.52694,4.53968,-2.79182,4.59124,-2.76335,4.66439,-2.85054,4.69414,-3.11372,4.61696,-3.33048,4.57625,-3.9957100000000003,4.53363,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-1R-R)
CCC(=C[O])CO,88.5624,4.17612,-1.5736,2.23607,-1.51397,2.23607,-4.17408,2.23607,-5.23424,2.23607,-5.12546,2.23607,-4.32026,2.23607,-3.43748,2.23607,-4.17683,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_5R!H->C)
O[CH]CCO,94.6437,3.46528,1.77803,3.8323400000000003,-0.35136,4.06608,-0.923716,2.89886,-1.35298,2.89941,-1.73496,3.03836,-2.42446,3.24768,-3.01494,3.26829,-4.08189,3.0335,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_3R!H->O_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,86.0327,8.76686,-0.538506,5.97189,0.782105,7.01836,0.122827,8.26678,-0.465232,8.21824,-0.776269,7.59864,-1.15628,6.35217,-1.5562,5.54597,-2.6844,4.48759,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-3C-R_N-5R!H->C)
[CH2]C(=O)O,98.1826,9.6139,-2.673,8.6177,1.06315,5.30714,0.680287,5.1974,0.111132,5.15306,-0.375871,5.21722,-1.16506,5.30296,-1.93102,5.13744,-3.44815,5.08583,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R)
C=C([O])O,67.2733,11.5689,2.0177,11.9614,-3.54538,7.17944,-4.9976,7.59545,-5.23758,7.33025,-4.94806,6.98199,-4.23779,7.13488,-3.65813,7.57505,-3.37901,6.79918,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,96.7847,4.17612,2.21904,2.23607,0.0935624,2.23607,-3.4769,2.23607,-6.00199,2.23607,-6.93714,2.23607,-6.65028,2.23607,-6.01041,2.23607,-10.0178,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_N-3R!H->O_5R!H->C_Ext-5C-R_Ext-6R!H-R_N-Sp-6R!H=4R!H_Ext-5C-R_2C-inRing_Ext-2C-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,84.457,27.4126,-0.329391,5.10816,-0.498547,4.89325,-1.09445,4.75757,-1.57557,4.89587,-1.7231,4.9003,-2.0843,4.61617,-2.46192,4.49751,-3.44244,4.56406,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing)
O=[C]OC=CO,98.6362,22.3148,8.31416,26.1143,-0.52847,5.1674,-1.9803,5.4151,-2.74828,5.95429,-3.08245,5.92763,-3.26128,5.30867,-3.26108,4.96743,-3.50737,4.98561,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
O=C1COOC[CH]CO1,99.2965,4.17612,2.48382,2.23607,-1.47049,2.23607,-2.33526,2.23607,-3.22558,2.23607,-3.79249,2.23607,-4.27593,2.23607,-4.5301,2.23607,-9.10384,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_Ext-4R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_4R!H->O)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-5R!H-R_N-6R!H->C_5R!H->C)
CC(O)O[O],93.147,15.4631,-4.1216,9.02145,-2.04169,6.211,-3.24752,6.43473,-3.9631999999999996,6.18977,-4.01626,5.97922,-3.39726,6.12764,-3.26192,6.20878,-3.03069,6.9131,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,98.2876,9.64297,-2.79582,8.68954,1.10113,5.33191,0.703922,5.22513,0.12356500000000001,5.18247,-0.3701,5.25042,-1.15457,5.33906,-1.91916,5.16631,-3.44371,5.11358,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R)
C=C([O])OC,67.6834,11.0642,2.03943,12.3207,-3.46866,7.30526,-4.89351,7.71983,-5.15023,7.45558,-4.9041,7.11726,-4.27603,7.28018,-3.74363,7.714730000000001,-3.48334,6.87854,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,86.8776,11.73,-0.800698,8.15811,-2.32558,5.39078,-3.80844,5.58273,-5.0254,6.0157,-5.80905,6.38837,-5.94965,6.31355,-6.28688,6.17942,-8.50072,6.94504,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_5C-inRing_Ext-5C-R_N-Sp-6R!H=5C_Ext-4BrCClFINPSSi-R)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R_6R!H->C_2C-inRing_N-Sp-6C-5C_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,93.7965,4.17612,4.16973,2.23607,-3.53877,2.23607,-5.63286,2.23607,-6.37603,2.23607,-6.21409,2.23607,-6.04873,2.23607,-5.89771,2.23607,-5.05333,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_N-6R!H-inRing)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
O=C[C]1CC=C(O)C1OO,94.0751,10.3746,-5.57881,10.8962,1.10469,5.29085,-0.833292,5.01659,-2.29943,7.648789999999999,-2.6763,9.53395,-2.81223,11.4512,-3.00363,11.5046,-3.58692,9.06503,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_Ext-1R-R_N-5R!H->C_4C-inRing)
[O]C=C1CC=C(O)C1OO,82.9662,1.69706,2.94854,1.41421,-1.85833,1.41421,-2.79022,1.41421,-3.08832,1.41421,-3.36319,1.41421,-3.9457899999999997,1.41421,-4.23279,1.41421,-4.25536,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-3C-R)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->C)
[CH2]C=COC(C)=O,87.3572,8.5313,-2.38047,7.21068,0.197188,5.72926,-0.0931495,5.55358,-0.621538,5.17415,-0.957773,4.86791,-1.56577,4.61491,-2.08714,4.5023,-3.02797,4.55195,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C_Ext-4O-R_Ext-5R!H-R)
C=C[CH]OC(C)=O,86.0327,8.76686,-0.538506,5.97189,0.782105,7.01836,0.122827,8.26678,-0.465232,8.21824,-0.776269,7.59864,-1.15628,6.35217,-1.5562,5.54597,-2.6844,4.48759,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,85.8793,8.36019,-2.93744,16.1495,-1.40197,4.73962,-2.50544,5.02498,-3.19542,5.29779,-3.45404,5.13915,-3.6441,4.67045,-3.79278,4.50436,-3.73143,4.70632,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,97.9338,4.17612,0.518706,2.23607,-3.18855,2.23607,-4.90468,2.23607,-5.17533,2.23607,-4.55789,2.23607,-2.90287,2.23607,-1.95031,2.23607,-2.50066,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-Sp-5R!H#4C_Ext-4C-R)
C=CC=C([O])OC,67.6834,11.0642,2.03943,12.3207,-3.46866,7.30526,-4.89351,7.71983,-5.15023,7.45558,-4.9041,7.11726,-4.27603,7.28018,-3.74363,7.714730000000001,-3.48334,6.87854,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_5C-inRing_Ext-5C-R_Sp-6R!H=5C_3R!H-inRing)
CCO[C]=O,96.7822,9.22656,1.66604,5.36913,-0.693275,4.53779,-1.16079,4.65069,-1.75897,4.76385,-2.38563,4.80197,-3.39456,4.72827,-4.02334,4.67342,-4.90914,4.68102,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->C_Ext-1C-R)
COC=C(C)[C](C)C=O,83.8101,4.17612,4.14529,2.23607,1.31303,2.23607,-1.9065,2.23607,-3.8835500000000005,2.23607,-4.753,2.23607,-4.90249,2.23607,-4.84466,2.23607,-2.99836,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-4C-R_6R!H->O_Ext-6O-R)
CO[CH]C(C)=C(C)C=O,81.3781,4.17612,-11.2983,2.23607,-0.491012,2.23607,-0.316397,2.23607,0.0369631,2.23607,0.464372,2.23607,1.0341,2.23607,0.768872,2.23607,-0.909654,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-4R!H_Ext-4R!H-R)
[O]OC(C=O)C=CO,92.7029,4.17612,-3.95424,2.23607,-0.454677,2.23607,-1.9800700000000002,2.23607,-2.99463,2.23607,-3.36761,2.23607,-3.8546300000000002,2.23607,-4.37887,2.23607,-4.60185,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-5R!H-R_Ext-6R!H-R)
COCC(C)O[O],90.3858,9.14291,6.62632,11.2666,-1.01125,4.59277,-3.81363,4.60957,-6.00022,5.23276,-7.76328,5.97265,-9.85562,7.31723,-10.4316,7.38532,-9.45045,6.13494,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,98.3875,8.59545,3.67704,5.38327,1.01067,11.2741,0.0515957,10.4551,-1.28833,8.10161,-2.26084,6.31635,-3.46692,4.87592,-4.34379,5.31848,-5.56586,5.85307,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-6R!H-R_3R!H->C)
