resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CO[CH]C(C)=C(C)C=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
COC=C(C)C(C)=C[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC(C=O)C=CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(O[O])C(O)=CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
COCC(C)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[CH]C(OO)OCOO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C=COC(C)=O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(C=O)C(C)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C1(COO)OOCC1(C)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(CO[O])C(OO)C(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=O)CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C([O])CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]OCO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]CC1OCO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(C)(C=O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=C)C(C)(CO)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)CC[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CO[CH]OC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C1[CH]OC1OO,83.5045,9.06251,-0.693733,3.25811,0.610916,3.0,0.00572054,3.0,-0.968789,3.0,-1.62177,3.0,-2.49205,3.0,-3.37229,3.0,-4.59843,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->C)
[O]C1=COC1OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC1COOCC1=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C1[CH]CC(=O)OC1,87.4835,5.2,1.63834,3.0,-0.63682,3.0,-2.2471,3.0,-3.87898,3.0,-5.09677,3.0,-6.11994,3.0,-7.20121,3.0,-5.96913,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4C-R_3R!H->C)
[CH2]C1=CCC(=O)OC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[C]1COOC1CO,96.6456,5.2,4.32075,3.0,-2.11576,3.0,-3.68377,3.0,-4.68739,3.0,-5.03205,3.0,-5.1761,3.0,-5.4651,3.0,-9.62266,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_6R!H->O_Ext-1R-R_3R!H->C_2C-inRing)
[CH2]C(=C)OCC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(C)(CO)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(O)(C=CC=O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(O)=CC(C=O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(=O)C[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]OCCCOO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]CCCOO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(O)=CO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]CCOOC=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]COCOO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(O)=C[C]1COOC1,94.6763,7.854639999999999,-7.07188,5.71309,0.935148,3.0,1.23229,3.56943,1.10328,3.41916,1.29583,3.0,1.5552,3.0,1.38995,3.0,-0.107061,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing_Ext-4R!H-R_N-4R!H->O_6R!H->O)
C[C](O)C=C1COOC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCC[CH]OCC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(C)(OO)C(=C)CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OCCC=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
COC1=C[CH]CO1,81.0665,9.72306,0.318955,5.53964,-0.0101295,3.0,-1.23245,3.0,-2.29352,3.0,-2.85706,3.0,-3.44359,3.0,-3.9241700000000006,3.0,-4.9256,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O)
CO[C]1C=CCO1,83.6217,5.2,-3.4247,11.6559,1.4242,4.82328,-0.132258,4.18503,-1.42862,3.61277,-1.9247299999999998,3.0,-2.54688,3.0,-3.19323,3.0,-3.68117,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-1R-R)
C=C(C)OC(C)(C)[C](C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(C)(C)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(O[O])OC=CC=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[C](C)O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
OC1[CH]COO1,101.599,5.63139,-2.69003,11.5387,1.26951,3.02197,1.14761,4.19865,0.0212111,4.66629,-0.223028,5.47806,-0.721489,5.50699,-1.87578,4.48503,-6.5427,4.60948,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_6R!H->O_Int-5R!H-4O)
C=C(C)C(C)(C=O)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC(C)=C(CO[O])COO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=[C]COC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC=[C]OC(C)=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCC(C)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]COC=CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(C)C(C)(C)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC1(O)[CH]O1,103.713,2.4,-0.481452,2.0,-0.349721,2.0,-0.433968,2.0,-0.537117,2.0,-0.7361,2.0,-1.24629,2.0,-1.82555,2.0,-3.26515,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-1R-R_Int-4R!H-2R!H_Ext-2R!H-R)
C=CC([O])=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[CH]C(C)(C)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[C](C)C(C)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(CO[O])C(C)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(=C)C(C)CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C1OCOO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(C)COC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C1=COCC1=CO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C1[CH]OCC1=CO,82.4936,5.2,0.846007,3.0,2.06544,3.0,1.42881,3.0,-0.264604,3.0,-0.945121,3.0,-1.62447,3.0,-2.64032,3.0,-4.20234,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4BrClFINOPSSi-R_3R!H->C)
[CH2]CCCOC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)C(=C)OC(C)(C)[C](C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OC1C=CC(=O)C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(C)(O[O])C(C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(C)(C)C(C)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(O)C=CCO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)C(=C)OCO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[CH]C(C)OO,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(=O)CO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(C)(C)OOC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[C]1CCC=CC1OOCC(C)C,115.702,5.2,5.96901,3.0,2.53407,3.0,-8.65789,3.0,-9.49937,3.0,-9.45159,3.0,-9.32313,3.0,-9.38889,3.0,-8.58111,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_N-6R!H->O_Ext-1R-R)
CCC(C)=C(C)CO[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]C1COOC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
COOC[C](C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC1([O])COO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C[C](C)C(C)(C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OCC=CC=O,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(C)=COC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C(C)[CH]OC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
OC1[CH]OO1,102.869,5.2,-0.625047,3.40024,2.32098,3.0,1.68008,3.0,0.278501,3.0,-0.812528,3.0,-2.34676,3.0,-3.60214,3.0,-5.48339,3.22854,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Int-3R!H-1R_Ext-1R-R_Ext-4R!H-R_N-5R!H->C)
C[CH]C1(C=O)OO1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CC1=C(C)C(O[O])CC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
O=C1[CH]C(OO)C=C1,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4C-R_N-3R!H->C)
[O]C1=CC(OO)C=C1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=CC(C)(C)O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
C=C1COOCC1O[O],94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[O]OCC1=CCOOC1,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCN(OC1CC=CC1[O])CC,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
[CH2]C(C=C)OOCC(C)C,94.5399,23.3637,0.161414,9.66541,-0.7582,4.05396,-1.70222,4.78591,-2.3894,5.00098,-2.79129,4.80717,-3.20077,4.15825,-3.56695,3.75744,-4.30747,3.63799,(RJ1_N-1R-inRing)
CCN(OC1=C[CH]CCC1)CC,83.0623,5.2,0.613847,3.0,0.396284,3.0,-0.732331,3.0,-1.69314,3.0,-2.39795,3.0,-3.39867,3.06503,-4.06291,3.0,-5.11863,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R)
CCN(O[C]1CCCC=C1)CC,80.7651,5.2,-1.76525,3.0,0.9683480000000001,3.0,-1.52131,3.0,-3.44601,3.0,-4.05978,3.0,-4.40725,3.0,-4.70218,3.0,-5.45765,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Int-6C-1R_Ext-1R-R)
