resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O[C]1CC(O)O1,96.9853,1.69706,0.608843,1.41421,0.379266,1.41421,0.0852996,1.41421,-0.453652,1.41421,-1.1053,1.41421,-2.20778,1.41421,-3.05779,1.41421,-4.36345,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_3R!H->O_Ext-4C-R_Sp-5R!H-4C_3O-inRing)
[CH2]C(CC)OC(C)=O,104.14,4.17612,-2.31215,2.23607,4.46566,2.23607,2.62889,2.23607,1.09423,2.23607,-0.139139,2.23607,-1.63539,2.23607,-3.28892,2.23607,-6.00948,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-2C-R_Ext-6R!H-R)
[CH]1OCOCO1,95.9671,4.13797,1.00767,2.32663,-0.520888,0.429382,-0.68391,0.12147099999999998,-1.09311,0.0518839,-1.64287,0.178979,-2.71569,0.521548,-3.44189,0.438585,-4.51803,0.0926332,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_1C-inRing_Ext-2NO-R_3R!H->C_Ext-3C-R_Sp-4R!H-3C)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-5R!H->O_Ext-4C-R_6R!H->C_N-3R!H->C)
[O]OCC=CC(=O)O,85.9905,4.17612,-8.08505,2.23607,-2.00191,2.23607,-1.18034,2.23607,-0.810955,2.23607,-0.68129,2.23607,-0.622062,2.23607,-1.27183,2.23607,-2.21642,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Ext-6C-R_7R!H->O_Ext-6C-R)
[O]OCC(O)C=O,85.6799,2.78922,-4.91173,8.46954,-0.738823,4.34497,-1.62298,4.19046,-2.37796,4.04068,-2.86589,4.01204,-3.23702,3.8487499999999994,-3.8436500000000002,3.62566,-4.93277,2.44478,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R)
[CH2]CC(OO)OCOO,101.137,0.448945,2.1157,0.665467,-1.38751,0.4911269999999999,-1.75046,0.671914,-2.20191,0.528481,-2.6195,0.367503,-3.17554,0.171537,-3.70377,0.137638,-4.88885,0.0475343,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-4R!H->C_N-Sp-4BrBrClClFFIINNOOPPSSSiSi=3C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,67.9052,8.89032,1.91081,10.4535,-3.36961,5.56903,-4.82384,5.99171,-5.09993,5.5784,-4.81866,5.09949,-4.06801,5.2134,-3.5271,5.64585,-3.31851,4.6947,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C)
O=C1OOC[C]1O,114.225,2.86747,-0.175119,7.16301,2.93479,2.4643,-0.675438,2.96672,-3.27758,2.4812,-4.54118,2.70471,-6.20365,2.81431,-7.53611,2.84641,-8.72922,3.58981,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_N-5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H-3C_N-6R!H->C_Ext-1R-R)
[O]C1=C(O)COO1,65.257,9.99673,-3.93938,2.60768,-2.57501,2.23023,-3.55828,2.01918,-3.84345,1.85447,-3.66184,1.28892,-3.26065,1.01601,-3.16568,1.47162,-3.23013,2.42628,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_N-5R!H->C)
[O]C1OCCO1,104.76,1.68213,4.47725,3.94467,-2.84659,1.74298,-4.31526,4.12525,-5.88532,4.92392,-6.43415,5.15079,-5.74286,4.42627,-5.205,3.2141,-7.71724,3.82003,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
[O]OC(O)C=O,98.835,11.0281,-5.54123,6.59728,-2.53965,4.49275,-3.9693399999999994,3.9785,-4.49872,3.42726,-4.11757,3.6195,-2.6537,4.61474,-2.08311,4.96694,-1.76964,6.05756,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_3R!H->C_N-4R!H->C_Ext-4O-R_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],93.305,13.7846,-4.51165,9.32764,-2.1677,3.9912300000000003,-3.33372,4.25038,-3.96811,4.18369,-3.8973499999999994,4.3563,-3.0881,5.17033,-2.8991,5.37359,-2.82427,5.78957,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],88.2052,4.17612,-5.55251,2.23607,0.52428,2.23607,-1.4728,2.23607,-2.83039,2.23607,-3.57649,2.23607,-4.23903,2.23607,-4.57599,2.23607,-6.12048,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_N-6R!H->O)
O=[C]C(O)COO,85.7095,11.8797,0.501853,10.5208,-1.32406,0.606191,-2.18635,3.51107,-2.82926,5.58978,-3.25105,6.54926,-3.68966,6.56208,-3.9738900000000004,6.04462,-4.38214,4.40599,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-3C-R)
C=CC(O[O])C(=O)OC,94.2639,4.17612,-0.500758,2.23607,-1.84277,2.23607,-3.8994,2.23607,-5.1049,2.23607,-5.56057,2.23607,-6.04955,2.23607,-6.4686,2.23607,-6.22004,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Sp-5C=4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H_Ext-6R!H-R)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,84.7912,4.17612,-1.84821,2.23607,1.33883,2.23607,0.099019,2.23607,-0.948591,2.23607,-1.6073,2.23607,-2.40421,2.23607,-2.86469,2.23607,-3.86415,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C_Ext-1R-R_Ext-3C-R)
CCC(=C[O])CO,85.3265,4.17612,0.497415,2.23607,-4.84673,2.23607,-8.0205,2.23607,-8.75908,2.23607,-8.15647,2.23607,-6.12501,2.23607,-4.33504,2.23607,-2.22412,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-3C-R_4R!H->C)
O[CH]CCO,94.6437,0.698684,1.77803,2.58589,-0.35136,2.92113,-0.923716,0.635116,-1.35298,0.637633,-1.73496,1.10978,-2.42446,1.59606,-3.01494,1.63759,-4.08189,1.09641,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_N-3R!H->C_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,86.0327,2.66418,-0.538506,3.95772,0.782105,5.409,0.122827,6.95267,-0.465232,6.89488,-0.776269,6.14324,-1.15628,4.5111,-1.5562,3.2799,-2.6844,0.37212,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-3O-R_Ext-5R!H-R_4R!H->C)
[CH2]C=C(C)OC(C)=O,88.3475,4.53485,-0.807936,18.8374,0.438639,4.28343,-0.345072,3.33311,-0.903295,2.5036,-1.20921,1.89088,-1.55305,1.74896,-1.80828,2.49001,-2.3788,3.78763,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]C(=O)O,99.4185,3.40587,-2.28122,7.26722,1.10665,2.49442,0.760119,2.45092,0.195746,2.28011,-0.335406,2.31156,-1.17732,2.62918,-1.9384099999999997,2.41492,-3.53615,1.87847,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,67.9052,8.89032,1.91081,10.4535,-3.36961,5.56903,-4.82384,5.99171,-5.09993,5.5784,-4.81866,5.09949,-4.06801,5.2134,-3.5271,5.64585,-3.31851,4.6947,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,101.067,4.17612,9.07037,2.23607,0.195112,2.23607,-3.19175,2.23607,-4.84483,2.23607,-5.12762,2.23607,-4.71658,2.23607,-4.68768,2.23607,-5.37717,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-4O-R_6R!H->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,89.3316,4.17612,0.9718980000000002,2.23607,0.0835194,2.23607,-1.19794,2.23607,-2.10401,2.23607,-2.23141,2.23607,-2.44525,2.23607,-2.58302,2.23607,-3.08416,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,102.008,3.76621,2.11113,1.88772,0.889604,2.12635,0.00461845,2.57551,-1.06577,3.51663,-1.97543,4.02385,-3.14354,4.1796,-4.03411,4.28038,-5.54457,4.42498,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_4O-inRing)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_Ext-2C-R_N-5R!H->C_4R!H->C)
CC(O)O[O],93.305,13.7846,-4.51165,9.32764,-2.1677,3.9912300000000003,-3.33372,4.25038,-3.96811,4.18369,-3.8973499999999994,4.3563,-3.0881,5.17033,-2.8991,5.37359,-2.82427,5.78957,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,99.3872,3.54798,-2.34695,7.53239,1.12912,2.58548,0.746824,2.54417,0.179388,2.36537,-0.341673,2.40102,-1.18728,2.73039,-1.9559599999999997,2.50512,-3.5448,1.9504,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.2882,8.25408,1.9232399999999998,10.7538,-3.29582,5.6896,-4.72724,6.10076,-5.01931,5.69158,-4.77483,5.23102,-4.09087,5.35944,-3.59165,5.7784,-3.40266,4.76833,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,85.9554,3.5914,-0.428617,6.59152,-2.38802,3.33885,-3.84048,3.76201,-4.75673,4.10665,-5.25154,4.19042,-5.35486,3.54162,-5.62638,2.97012,-6.84714,5.20435,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-7R!H->O)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,87.4047,4.17612,1.26789,2.23607,-4.7811,2.23607,-7.31601,2.23607,-7.77464,2.23607,-7.07555,2.23607,-5.29851,2.23607,-3.88931,2.23607,-2.7634,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3C-R)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
O=C[C]1CC=C(O)C1OO,91.8993,4.17612,-9.09176,2.23607,0.105122,2.23607,-0.02969,2.23607,-0.105572,2.23607,0.300612,2.23607,0.914871,2.23607,0.743958,2.23607,-0.799121,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_7R!H->C_Ext-5R!H-R)
[O]C=C1CC=C(O)C1OO,95.2985,4.17612,9.60231,2.23607,-5.31601,2.23607,-11.302,2.23607,-13.5755,2.23607,-13.4851,2.23607,-11.3531,2.23607,-10.2008,2.23607,-5.49906,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_7R!H->O_Sp-5R!H-4R!H_5R!H->C_N-2C-inRing)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C)
[CH2]C=COC(C)=O,88.3475,4.53485,-0.807936,18.8374,0.438639,4.28343,-0.345072,3.33311,-0.903295,2.5036,-1.20921,1.89088,-1.55305,1.74896,-1.80828,2.49001,-2.3788,3.78763,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H=5R!H)
C=C[CH]OC(C)=O,86.0327,2.66418,-0.538506,3.95772,0.782105,5.409,0.122827,6.95267,-0.465232,6.89488,-0.776269,6.14324,-1.15628,4.5111,-1.5562,3.2799,-2.6844,0.37212,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-3O-R_Ext-5R!H-R_4R!H->C)
C=C[CH]C(=O)OC,85.8793,0.364488,-2.93744,15.5179,-1.40197,1.5697,-2.50544,2.29137,-3.19542,2.84017,-3.45404,2.53197,-3.6441,1.34652,-3.79278,0.537826,-3.73143,1.46609,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->C_Ext-4R!H-R_N-6R!H->C)
C=CC=C([O])OC,68.2882,8.25408,1.9232399999999998,10.7538,-3.29582,5.6896,-4.72724,6.10076,-5.01931,5.69158,-4.77483,5.23102,-4.09087,5.35944,-3.59165,5.7784,-3.40266,4.76833,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,80.6006,4.17612,1.4572,2.23607,-3.34192,2.23607,-5.2449,2.23607,-6.59736,2.23607,-7.2659,2.23607,-7.03848,2.23607,-6.90699,2.23607,-10.6115,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-3R!H-R_Ext-5C-R_Ext-5C-R)
CCO[C]=O,98.8723,5.15173,0.600965,5.58916,0.153094,5.42971,-0.505653,5.96065,-1.32628,5.43917,-2.02336,4.9528,-3.1152,3.9747100000000004,-3.8998599999999994,3.17408,-5.02039,1.9257000000000002,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
COC=C(C)[C](C)C=O,83.8101,4.17612,4.14529,2.23607,1.31303,2.23607,-1.9065,2.23607,-3.8835500000000005,2.23607,-4.753,2.23607,-4.90249,2.23607,-4.84466,2.23607,-2.99836,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-4C-R_6R!H->O_Ext-6O-R)
CO[CH]C(C)=C(C)C=O,81.3781,4.17612,-11.2983,2.23607,-0.491012,2.23607,-0.316397,2.23607,0.0369631,2.23607,0.464372,2.23607,1.0341,2.23607,0.768872,2.23607,-0.909654,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-4R!H-R_5R!H->C_Ext-3C-R_6R!H->C)
[O]OC(C=O)C=CO,90.3898,4.17612,-0.592073,2.23607,-1.7769,2.23607,-4.14787,2.23607,-5.29506,2.23607,-5.45905,2.23607,-5.27856,2.23607,-5.25697,2.23607,-4.8251,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_N-6R!H->C_Ext-3C-R)
