resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=[C]C(=O)O,92.3547,2.4,2.98845,2.0,0.445139,2.0,-0.761644,2.0,-1.83746,2.0,-2.74901,2.0,-4.14959,2.0,-5.09356,2.0,-6.16136,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_4R!H->O_N-Sp-4O-1C_Ext-2C-R_N-5R!H->C)
[O]C(O)=C=O,67.3437,8.2234,6.39562,11.0274,-3.0668,7.04737,-4.75761,7.85563,-5.30068,7.22314,-5.3631,6.09157,-5.10671,5.60813,-4.67222,6.2994,-4.02121,5.78983,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R)
CC(=O)O[CH]C(C)C,99.7403,5.2,4.6465,11.6292,0.367845,3.0,-0.439505,3.0,-1.27197,4.17496,-1.9843400000000002,5.22338,-2.94797,5.85632,-3.73631,4.97228,-5.3376,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Ext-4O-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,2.4,0.108702,2.0,-1.9903000000000002,2.0,-2.35863,2.0,-2.46639,2.0,-2.47752,2.0,-2.62975,2.0,-2.91066,2.0,-3.8756200000000005,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Int-4R!H-1R_2R!H->O_Ext-1R-R_Ext-3R!H-R)
[CH2]C(CC)OC(C)=O,103.692,5.2,0.888661,4.57004,1.6408,4.02309,0.390463,3.57574,-0.651781,3.2295,-1.43318,3.0,-2.28002,3.0,-3.07296,3.0,-4.87805,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_5R!H->O_Ext-2C-R)
[CH]1OCOCO1,98.3199,6.41528,2.37124,6.5008,-0.0191616,3.0,-1.21327,4.01896,-2.14703,4.63505,-2.82247,4.70728,-3.5871,4.08427,-4.18108,3.64916,-6.04074,5.0313,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Sp-3C-2C_Sp-4O-1C_Ext-2C-R)
[O]OCC=CC(=O)O,74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_Ext-6C-R)
[O]OCC(O)C=O,85.9479,5.2,-2.28159,3.62103,-0.062915,3.0,-0.998045,3.0,-1.90932,3.0,-2.63449,3.0,-3.54004,3.0,-4.2437,3.0,-5.05239,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_6R!H->C)
[CH2]CC(OO)OCOO,126.89899999999999,2.2,20.2708,2.0,6.5038,2.0,2.4094,2.0,-0.85067,2.0,-3.0205,2.0,-5.98316,2.0,-7.63273,2.0,-8.61705,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_N-4R!H->C_Ext-3CN-R_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi_Ext-5R!H-R_Ext-4BrClFINOPSSi-R)
C[CH]C(=O)O,92.7541,5.2,-5.67784,3.0,-2.92734,3.0,-4.51838,3.0,-5.2927,3.0,-5.29242,3.0,-4.42693,3.0,-3.81561,3.0,-3.56417,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing)
O=C1OOC[C]1O,114.694,5.2,0.8608,7.1677,2.27117,3.3309,-1.3616,3.66071,-4.06132,3.73258,-5.46191,4.29427,-7.0729,4.16772,-8.28183,3.7814,-8.89243,3.00289,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_N-6R!H->C)
[O]C1=C(O)COO1,72.2984,5.2,-4.32244,3.0,-3.63247,3.0,-4.5066,3.0,-4.67366,3.0,-4.00455,3.0,-2.83164,3.0,-2.33266,3.0,-1.55225,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_N-5R!H->C_4R!H-inRing_Ext-3C-R_N-6R!H->C)
[O]C1OCCO1,105.234,5.2,4.54945,3.43141,-2.8655,3.0,-4.28643,3.5749,-5.93668,4.27042,-6.46909,4.46345,-5.67716,3.8445099999999996,-5.18136,3.0,-8.28014,4.15712,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_Ext-3R!H-R_Ext-2BrCClFINPSSi-R_N-Sp-5R!H=4R!H_N-4R!H->O_3R!H->O)
[O]C(=O)CC=O,109.73,5.2,-0.0895698,3.0,-1.41315,3.0,-2.01048,3.0,-2.61276,3.0,-3.20442,3.0,-4.14342,3.0,-4.81656,3.0,-5.66515,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_4R!H->C)
[O]OC(O)C=O,98.835,11.0281,-5.54123,6.59728,-2.53965,4.49275,-3.9693399999999994,3.9785,-4.49872,3.42726,-4.11757,3.6195,-2.6537,4.61474,-2.08311,4.96694,-1.76964,6.05756,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O)
C[CH]COC(C)=O,99.1793,2.2,4.43002,2.0,-1.77055,2.0,-2.54344,2.0,-3.05374,2.0,-3.5785,2.0,-4.21347,2.0,-4.5201,2.0,-4.29624,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-3R!H->C_Ext-3O-R)
CC(C)(O)O[O],93.4476,13.7599,-4.75553,9.23094,-2.24384,3.8448099999999994,-3.30818,4.2892,-3.89126,4.24082,-3.76897,4.35719,-2.92641,5.05144,-2.79974,5.29927,-2.85213,5.8381,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],87.5713,2.4,-0.338776,2.0,-3.47593,2.0,-3.70958,2.0,-3.8647100000000005,2.0,-3.99007,2.0,-4.1702,2.0,-4.28366,2.0,-4.44155,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-6R!H-R)
O=[C]C(O)COO,92.4557,5.2,-5.82754,5.12736,3.62654,3.0,2.05134,3.0,0.392126,3.0,-0.536339,3.0,-2.02589,3.0,-3.22436,3.0,-4.58651,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_3R!H->O_N-Sp-4O-1C_Ext-2C-R_N-5R!H->O)
C=CC(O[O])C(=O)OC,87.7113,5.2,-1.9157600000000001,6.78901,-1.71274,4.14794,-3.06005,3.62826,-3.9460800000000003,3.071,-4.46022,3.0,-4.54048,3.0,-4.84106,3.0,-5.03973,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C)
[O]C1(CO)CO1,98.6916,2.4,0.594282,2.0,-0.797679,2.0,-1.28561,2.0,-1.71607,2.0,-2.08061,2.0,-2.64529,2.0,-3.04052,2.0,-3.60316,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_Ext-3R!H-R_Int-4R!H-2BrCClFINPSSi_3R!H->C_Ext-2BrCClFINPSSi-R)
CC[C](C=O)CO,84.7912,5.2,-1.84821,3.0,1.33883,3.0,0.099019,3.0,-0.948591,3.0,-1.6073,3.0,-2.40421,3.0,-2.86469,3.0,-3.86415,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R_N-4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R)
CCC(=C[O])CO,85.3265,5.2,0.497415,3.0,-4.84673,3.0,-8.0205,3.0,-8.75908,3.0,-8.15647,3.0,-6.12501,3.0,-4.33504,3.0,-2.22412,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-3C-R)
O[CH]CCO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_4R!H->O_N-3R!H->O_Sp-3C-2C_Sp-4O-1C_Ext-3C-R_N-5R!H->C)
C=C[C](C)OC(C)=O,80.0881,5.2,-0.240765,3.0,1.09539,3.0,0.00866565,3.0,-1.2,3.0,-1.78965,3.0,-2.81928,3.0,-3.48253,3.0,-4.16426,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_5R!H->C_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,85.1813,2.4,-3.29518,2.0,0.49268700000000004,2.0,0.20639,2.0,-0.162708,2.0,-0.547473,2.0,-1.32659,2.0,-2.06663,2.0,-3.47524,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-3C-R_N-5R!H->C)
[CH2]C(=O)O,99.4225,5.2,-2.40444,7.35132,1.12546,3.0,0.774516,3.0,0.20454,3.0,-0.330364,3.0,-1.17507,3.0,-1.94471,3.0,-3.55079,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,68.1675,8.16085,2.3863,11.4978,-3.36327,4.97421,-4.60768,5.57106,-4.73629,5.43194,-4.38553,5.06337,-3.60204,4.97431,-3.06803,5.21115,-2.98409,4.34405,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Ext-1R-R_N-4R!H->O_5R!H-inRing)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.3017,2.4,-1.40572,2.0,-0.659694,2.0,-0.748996,2.0,-0.863892,2.0,-1.05076,2.0,-1.57224,2.0,-2.18877,2.0,-3.56093,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-4R!H->O_Sp-5R!H-4C_Ext-2C-R_6R!H->C)
O=[C]OC=CO,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2O-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,100.641,5.2,9.28017,3.0,0.06193490000000001,3.0,-2.53145,3.0,-4.99371,3.0,-6.60115,3.0,-7.40865,3.0,-8.05344,3.0,-6.8881,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-4R!H-R_Ext-4R!H-R_5R!H->C_Sp-6R!H=4R!H_2R!H-inRing_Ext-1R-R_Ext-5C-R_N-6R!H->C)
[O]C(C=O)CC=O,109.193,5.2,-8.30574,6.06014,0.420924,4.17997,0.999316,3.78104,0.828674,3.4577,0.861575,3.34818,0.676486,3.0,-0.200761,3.0,-1.89727,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_5R!H->O_Sp-4R!H-3C_Ext-6R!H-R_N-3C-inRing)
CC(O)O[O],93.4476,13.7599,-4.75553,9.23094,-2.24384,3.8448099999999994,-3.30818,4.2892,-3.89126,4.24082,-3.76897,4.35719,-2.92641,5.05144,-2.79974,5.29927,-2.85213,5.8381,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,99.3923,5.2,-2.4779,7.60935,1.14887,3.0,0.762535,3.0,0.189144,3.0,-0.33614,3.0,-1.18467,3.0,-1.9623799999999998,3.0,-3.56034,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.0115,9.2247,0.258734,10.0018,-3.58871,3.91935,-4.71417,4.35902,-4.63795,4.49977,-4.00868,4.46424,-2.81733,4.08861,-2.15949,3.8689500000000003,-2.39002,3.15434,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,92.8607,8.0899,2.29864,5.5976,-1.33306,3.18279,-5.10943,5.77601,-7.89528,6.75134,-9.02323,6.64495,-8.56674,5.07572,-8.54744,4.9685,-9.30741,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_5R!H->O_6R!H->C)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C_Ext-5C-R_N-6R!H->O)
[O]C1=C(O)C(OO)C=C1,85.0302,7.42605,-2.14385,7.73969,-1.14952,3.0,-3.49203,3.0,-4.57639,3.0,-4.69449,3.0,-4.47187,3.0,-4.01579,3.0,-4.15263,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_Ext-5C-R_N-6R!H->C)
CCC([O])=O,109.73,5.2,-0.0895698,3.0,-1.41315,3.0,-2.01048,3.0,-2.61276,3.0,-3.20442,3.0,-4.14342,3.0,-4.81656,3.0,-5.66515,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_4R!H->C)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Ext-1R-R_N-4R!H->O_5R!H-inRing)
[O]C=C1CC=C(O)C1OO,94.2045,8.42741,-1.74317,17.4715,-5.37787,5.51082,-7.9541,6.73295,-8.26458,7.18219,-6.7378,7.56105,-3.21953,7.800760000000001,-1.4871,7.66908,-1.22361,10.5678,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->O_Ext-6R!H-R_Sp-7R!H-6R!H)
CC(O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]C=COC(C)=O,87.313,5.2,-2.46842,5.80481,0.166111,3.57452,-0.138641,3.35118,-0.661517,3.0,-0.9882500000000001,3.0,-1.58404,3.0,-2.09523,3.0,-3.01503,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C_Ext-4O-R_Ext-5R!H-R)
C=C[CH]OC(C)=O,79.0781,5.2,-2.00508,4.30802,0.0410742,3.0,-0.218634,3.0,-0.780786,3.0,-1.17896,3.0,-1.88052,3.0,-2.47237,3.0,-3.32685,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_5R!H->C)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->O_Sp-5O=4C_Ext-4C-R_N-6R!H->C)
[CH2]C=CC(=O)OC,72.8983,5.2,-2.94873,3.0,4.26662,3.0,6.12053,3.0,7.36024,3.0,8.23181,3.0,9.42547,3.0,10.0132,3.0,10.3374,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-4C-R_N-5R!H->C)
C=CC=C([O])OC,73.5485,5.2,0.83469,3.0,4.40673,3.0,2.2304,3.0,0.24093099999999998,3.0,-1.54552,3.0,-3.8291,3.0,-4.87656,3.0,-5.43882,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R)
