resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCC(O)C=O,86.6762,5.2,-8.61182,3.75742,0.71431,3.0,-0.401545,3.0,-1.34749,3.0,-1.87737,3.0,-2.31503,3.0,-3.19722,3.0,-4.28576,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
[CH2]CC(OO)OCOO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C[CH]C(=O)O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC=C([O])O,66.0516,8.95067,-0.0106451,13.3102,-5.70485,3.0,-6.72051,5.68708,-6.46661,6.83871,-5.81554,6.47579,-4.56581,4.9369,-3.67039,3.70521,-2.99389,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->C)
O=C1OOC[C]1O,114.225,5.2,-0.175119,7.16301,2.93479,3.0,-0.675438,3.0,-3.27758,3.0,-4.54118,3.0,-6.20365,3.0,-7.53611,3.0,-8.72922,3.58981,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_N-5R!H->C_4R!H->C_Ext-4C-R_N-6R!H->C_Ext-1R-R)
[O]C1=C(O)COO1,61.0618,5.2,-2.5091,3.0,-3.23775,3.0,-4.35381,3.0,-4.58197,3.0,-4.28941,3.0,-3.72302,3.0,-3.52375,3.0,-3.69474,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_N-6R!H->C_Ext-3C-R_2C-inRing)
[O]C1OCCO1,120.706,5.2,6.61332,3.0,5.21517,3.0,-4.92842,3.0,-5.31986,3.0,-5.52386,3.0,-5.84026,3.0,-5.86519,3.0,-2.63778,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C)
[O]C(=O)CC=O,111.322,5.86823,1.12371,4.21954,-1.84079,3.0,-2.63544,3.0,-3.16645,3.0,-3.55031,3.0,-4.15249,3.0,-4.57811,3.0,-5.13083,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R)
[O]OC(O)C=O,97.2296,11.3757,-8.78124,5.94603,0.00663537,5.65899,-0.0619491,5.92905,-0.623509,4.5713,-0.563457,3.38943,-0.319648,3.19285,-1.3526,3.90888,-1.9946799999999998,5.26451,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->O_N-Sp-6O-5R!H)
C[CH]COC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC(C)(O)O[O],74.6536,5.2,-3.40966,3.0,0.790431,3.0,0.704796,3.0,0.285743,3.0,0.0482161,3.0,-0.508576,3.0,-1.4306,3.0,-3.47376,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
CC(C)C(CO)O[O],87.5713,2.4,-0.338776,2.0,-3.47593,2.0,-3.70958,2.0,-3.8647100000000005,2.0,-3.99007,2.0,-4.1702,2.0,-4.28366,2.0,-4.44155,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-6R!H-R)
O=[C]C(O)COO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC(O[O])C(=O)OC,88.1659,5.2,-0.935704,3.0,-3.1557,3.0,-4.16718,3.0,-4.72544,3.0,-5.16477,3.0,-5.36599,3.0,-5.68251,3.0,-5.7067,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_6R!H->C)
[O]C1(CO)CO1,98.6916,2.4,0.594282,2.0,-0.797679,2.0,-1.28561,2.0,-1.71607,2.0,-2.08061,2.0,-2.64529,2.0,-3.04052,2.0,-3.60316,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_3R!H->C_Ext-2C-R)
CC[C](C=O)CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CCC(=C[O])CO,86.9445,5.2,-0.538094,3.0,-3.18035,4.71323,-6.09729,5.43966,-6.99666,4.98489,-6.64096,4.2865,-5.22264,3.0,-3.88626,3.0,-3.20047,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H=4C_Ext-3C-R)
O[CH]CCO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[C](C)OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C=C(C)OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=O)O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C([O])O,65.0924,16.789,1.63073,10.7043,-3.4398,4.03345,-4.72354,4.69088,-4.92019,4.89285,-4.59707,4.73062,-3.769,4.36804,-3.23603,4.24212,-3.31502,4.30515,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,85.2099,5.2,3.15088,3.0,-3.47647,3.0,-6.9194,3.0,-9.06614,3.0,-9.33503,3.0,-8.49338,3.0,-7.50308,3.0,-11.5083,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-2R!H-R_3R!H->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
O=[C]OC=CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
O=C1COOC[CH]CO1,105.6,5.2,3.27196,3.0,0.815107,3.0,-0.482467,3.0,-2.30685,3.0,-3.82727,3.0,-5.22018,3.0,-6.30059,3.0,-5.85445,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-1R-R)
[O]C(C=O)CC=O,109.104,2.4,3.80276,2.0,-1.24124,2.0,-3.99157,2.0,-5.4913,2.0,-5.94249,2.0,-6.14562,2.0,-5.96531,2.0,-5.03489,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-Sp-4R!H=3C_N-3C-inRing_5R!H->O_6R!H->C_4R!H->C)
CC(O)O[O],90.8687,19.3408,-3.34926,11.806,-2.29394,4.92559,-3.01007,5.55093,-3.56317,5.56874,-3.65878,5.7795,-3.43541,6.15763,-3.65902,5.68882,-3.85243,4.74577,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C)
[CH2]C(=O)OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C([O])OC,68.6236,8.36316,1.25369,9.40311,-3.60738,3.59301,-5.02371,3.78132,-5.09051,4.06797,-4.49511,4.2698,-3.2162,4.26294,-2.52364,4.13149,-2.61618,3.39632,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,85.0998,5.2,-3.54116,3.0,-0.183991,3.0,-1.74453,3.0,-3.36157,3.0,-4.60829,3.0,-5.38914,3.0,-6.08046,3.0,-9.56266,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-6O=5R!H_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_4R!H->O_Ext-5C-R_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-4C-R_Ext-6R!H-R_2C-inRing_Sp-7R!H-6R!H_Sp-5R!H-3C_N-5R!H->C)
CCC([O])=O,111.852,5.51964,1.39079,3.8553199999999994,-1.91756,3.0,-2.70745,3.0,-3.21089,3.0,-3.59115,3.0,-4.22718,3.0,-4.68231,3.0,-5.26795,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R)
O=C[C]1CC=C(O)C1OO,98.9379,11.9542,2.33018,7.10043,-0.0216495,3.0,-1.08138,4.10846,-1.9402899999999998,4.93425,-2.31848,4.97257,-2.65226,4.50059,-2.90022,4.03848,-4.28527,5.20224,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,93.6723,5.2,-8.71516,3.0,-1.61325,3.0,-3.0831,3.0,-3.22785,3.0,-2.56393,3.0,-1.12155,3.0,-0.640944,3.0,-1.37215,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_Ext-7C-R_3C-inRing)
CC(O)C[O],104.857,2.4,-1.99921,2.0,-0.647964,2.0,-0.732587,2.0,-1.10158,2.0,-1.42902,2.0,-2.1098,2.0,-2.65411,2.0,-3.48749,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_N-2C-inRing_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_Sp-4R!H-3C_4R!H->C)
[CH2]C=COC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[CH]OC(C)=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[CH]C(=O)OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CC(=O)OC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC=C([O])OC,56.5279,5.2,-0.370926,3.0,-3.04072,3.0,-3.45752,3.0,-2.69469,3.0,-1.86509,3.0,-1.07197,3.0,-1.09815,3.0,-1.8526,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->C_N-2C-inRing_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,87.5935,6.79261,-0.360316,5.01974,-2.1459,3.0,-3.79874,3.0,-4.83391,3.0,-5.30563,3.0,-5.27644,3.0,-5.64559,3.2364,-6.22552,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-5R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CCO[C]=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
COC=C(C)[C](C)C=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CO[CH]C(C)=C(C)C=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
COC=C(C)C(C)=C[O],82.8517,5.2,1.74588,3.0,-8.11167,3.0,-11.9905,3.0,-13.0062,3.0,-12.1432,3.0,-9.13058,3.0,-6.5157,3.0,-3.28048,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_7R!H->C_Ext-3C-R_8R!H->C_N-Sp-5R!H-4R!H)
[O]OC(C=O)C=CO,92.4203,5.2,-4.02271,4.20157,0.341732,3.0,-1.3916,3.23854,-2.63081,3.09955,-3.23503,3.0,-3.9489499999999995,3.0,-4.62362,3.0,-5.06062,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H)
C=CC(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R)
COCC(C)O[O],89.3148,5.95281,4.58656,14.6421,-1.55722,3.0,-3.8988099999999997,3.0,-5.71934,3.89664,-7.13957,5.24618,-8.72953,6.95279,-8.99267,6.84619,-8.01501,5.47026,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R)
C[CH]C(OO)OCOO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C=COC(C)=O)O[O],86.2165,5.2,-5.60203,3.0,-0.312182,3.0,-0.684407,3.0,-1.35859,3.0,-1.90908,3.0,-2.66373,3.0,-3.12245,3.0,-4.2408,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-6C-R)
CC(C=O)C(C)O[O],83.7791,5.2,-3.60782,3.0,0.387052,3.0,-1.63941,3.0,-3.12166,3.0,-3.8789599999999997,3.0,-4.38103,3.0,-4.97672,3.0,-6.13666,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi_Ext-3C-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C1(COO)OOCC1(C)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(CO[O])C(OO)C(C)=O,85.5029,5.2,-10.0875,7.39606,0.959592,5.29222,0.947832,6.42168,0.314646,6.00723,-0.314533,5.52105,-0.992698,4.56282,-1.9882399999999998,3.9402999999999997,-4.00669,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(=O)CO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C([O])CO,90.2922,2.78437,3.60393,2.0,-0.236773,2.0,-1.12164,2.0,-1.93032,2.0,-2.60328,2.0,-3.72867,2.0,-4.5846,2.0,-5.681,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_5R!H->O)
[CH2]OCO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[O]CC1OCO1,108.187,2.4,0.795898,2.0,-2.67776,2.0,-3.53616,2.0,-4.07272,2.0,-4.21973,2.0,-3.9125800000000006,2.0,-3.57566,2.0,-3.09707,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_1HNO->O_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_3C-inRing_N-4R!H->C)
CC(C)(C=O)O[O],85.7205,5.2,0.381633,3.0,-1.40717,3.0,-3.42221,3.0,-4.77059,3.0,-5.55279,3.0,-5.80142,3.0,-6.12877,3.0,-6.2379,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
