resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C=O)=C(C)OCO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C[C]1C(=O)OC=C1C,76.5451,14.6128,-0.138488,6.19033,-1.09439,4.63139,-2.06173,4.88105,-2.7942,5.20952,-3.08032,5.09378,-3.4568,4.76339,-3.8684199999999995,4.62451,-4.51348,4.65187,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_3C-inRing)
CC1=COC([O])=C1C,54.0573,4.17612,-1.61734,2.23607,-0.0522746,2.23607,-0.438196,2.23607,-1.12654,2.23607,-1.69175,2.23607,-2.07469,2.23607,-2.26881,2.23607,-3.27759,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C_Ext-5C-R_Sp-5C-3C_6R!H->C_Ext-3C-R)
CC1=C(C)C(=O)O[CH]1,78.6292,13.7364,-1.16837,5.86193,-1.10328,4.71336,-2.33295,4.98756,-3.20659,5.35491,-3.45007,5.21861,-3.6731,4.82348,-3.99713,4.65282,-4.43107,4.73419,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_3C-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-Sp-6R!H=5R!H)
C[CH]C1COC(=O)C1,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[O]OC1C=C(O)C(=O)C1,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC1[CH]COC(=O)C1,104.408,9.00747,4.46082,5.59527,0.338396,4.67098,-1.33884,5.08596,-3.19631,5.13119,-4.56401,4.93379,-5.64549,4.6311,-6.70297,4.61468,-6.14631,4.54769,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_N-4R!H->O_Ext-1R-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
C=CC(=O)C(O)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(CO)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(C)([CH]O)OO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
O=C[C]1CC(O)=CC1OO,100.859,4.17612,3.16765,2.23607,1.28648,2.23607,-0.0102591,2.23607,-0.9999189999999999,2.23607,-1.55802,2.23607,-2.20254,2.23607,-2.86913,2.23607,-4.19653,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_4R!H->C_Ext-4C-R_Ext-1R-R)
[O]C=C1CC(O)=CC1OO,88.6816,4.17612,7.49395,2.23607,-1.87889,2.23607,-4.74967,2.23607,-6.0362,2.23607,-5.99857,2.23607,-5.29997,2.23607,-4.93403,2.23607,-5.15056,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
O=[C]COOC=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC1([O])CCCO1,105.373,4.17612,4.56765,2.23607,-3.30861,2.23607,-5.79583,2.23607,-7.48231,2.23607,-7.947219999999999,2.23607,-7.05701,2.23607,-6.14225,2.23607,-5.42964,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-6BrCClFINPSSi-5BrBrCCClClFFIINNPPSSSiSi_Int-6BrCClFINPSSi-3C_Ext-2C-R)
CC([O])C(=O)C=O,108.391,8.82618,2.04978,14.2992,-1.02713,5.55145,-2.21566,5.72107,-2.79526,6.41105,-2.98959,6.72444,-3.32319,6.69371,-3.54326,6.44638,-3.78093,5.48207,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-2C-R_6R!H->C_Sp-5R!H=4R!H)
[O]OC1C=COCO1,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
O=C1OOC[C]1COO,114.41,9.01785,0.924461,9.84716,2.04506,5.95108,-1.47898,6.30639,-4.2011,6.3584,-5.54781,6.89086,-7.03819,6.78424,-8.1443,6.4027,-8.47992,5.42605,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_N-4R!H->C_N-3R!H-inRing_Ext-4BrClFINOPSSi-R_N-5R!H->C_Ext-1R-R_2R!H-inRing_N-3R!H->C_Ext-5BrClFINOPSSi-R)
[O]C1=C(COO)COO1,61.0618,4.17612,-2.5091,2.23607,-3.23775,2.23607,-4.35381,2.23607,-4.58197,2.23607,-4.28941,2.23607,-3.72302,2.23607,-3.52375,2.23607,-3.69474,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C_Ext-5C-R_Sp-5C-3C_N-6R!H->C_Ext-3C-R_2C-inRing)
C[C]1OCOOC1(C)C,95.3073,4.17612,9.15952,2.23607,-2.82918,2.23607,-6.58001,2.23607,-8.95621,2.23607,-9.65627,2.23607,-8.56848,2.23607,-7.768759999999999,2.23607,-12.5257,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Int-6R!H-1R_Ext-1R-R_N-6R!H->C_Ext-2C-R_Ext-2C-R)
[CH2]COCO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
COC[CH]O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CO[CH]CO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=O)C(C)(C)OO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C([O])C(C)(C)OO,93.2857,10.3501,0.314617,10.3953,-1.02296,6.10374,-3.51786,6.2987,-4.52888,6.49327,-4.47569,6.63751,-3.78796,5.89915,-3.5289,5.46123,-4.23904,6.83681,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C)
COCCCO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC1(C)[CH]C(O)OO1,99.6076,4.17612,-6.76959,2.23607,2.33794,2.23607,2.63206,2.23607,1.671,2.23607,1.71376,2.23607,1.22553,2.23607,-0.290088,2.23607,-4.913,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-5R!H-R)
C[CH]C(O)C=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C[C]1CCC(=O)CO1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_4R!H->O_Ext-1R-R_N-5R!H->O_2R!H->C)
CC(O[O])C(C)OO,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]CC(=O)C=O,107.412,4.17612,-3.62495,2.23607,-0.265396,2.23607,-0.92893,2.23607,-1.60344,2.23607,-2.05702,2.23607,-2.48791,2.23607,-2.86486,2.23607,-3.7617,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_N-Sp-4R!H=3C_4R!H->C_N-Sp-5R!H-4C)
[CH2]C(O)=COC,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C(O)[CH]OC,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=[C]OCOOC(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CCC([O])OO,108.335,8.86961,-4.82053,4.665,0.83904,5.09627,0.249801,4.82738,-0.60377,4.74332,-0.933278,4.66449,-1.24995,4.61973,-1.9157900000000003,4.5489,-3.11414,4.62101,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R_4R!H->C_N-Sp-4C=3C)
C=CC(O)C=CC(=O)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]OC(C)OO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=CCO[C](C)O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=O)OO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C([O])OO,65.4334,14.1503,1.71274,11.1355,-3.34011,5.97401,-4.684,6.40579,-4.96129,6.56143,-4.69602,6.45707,-3.9239600000000006,6.20527,-3.41126,6.10726,-3.56698,5.98057,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C)
CC(CO)=C(C)CO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[CH2]C(O)COO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CCC([O])C=O,108.335,8.86961,-4.82053,4.665,0.83904,5.09627,0.249801,4.82738,-0.60377,4.74332,-0.933278,4.66449,-1.24995,4.61973,-1.9157900000000003,4.5489,-3.11414,4.62101,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R_4R!H->C_N-Sp-4C=3C)
CCC(OC)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
COOC[CH]O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(=CCO)CO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]C=O,111.494,9.88822,1.13443,5.89107,-1.75428,5.05163,-2.50185,5.22286,-3.08267,5.11655,-3.56328,5.01069,-4.30064,4.89607,-4.78607,4.82173,-5.40077,4.68438,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
C[C]1COOCC1=O,94.0575,4.17612,1.46106,2.23607,-2.34247,2.23607,-3.40185,2.23607,-4.82577,2.23607,-5.98432,2.23607,-6.75713,2.23607,-7.609,2.23607,-5.997,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_Sp-5R!H-1R_N-5R!H->O_2R!H-inRing_Ext-4C-R_N-6R!H->C_Ext-5C-R)
CC1=C([O])COOC1,89.2191,4.17612,2.12404,2.23607,-1.66631,2.23607,-3.37298,2.23607,-4.06102,2.23607,-4.20279,2.23607,-3.99784,2.23607,-3.76235,2.23607,-3.98486,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_2C-inRing_Ext-5R!H-R_Ext-4C-R_N-7R!H->C_Sp-6R!H-5R!H_N-6R!H->C_5R!H->C)
[CH2]C(C=O)C(C)OO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[CH2]CCOOC=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC([C]=O)OO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=CC(O)=C[CH]C=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C[C](O)C=CC=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=CC(O)=CC=C[O],91.0765,11.1294,-3.92678,18.7207,-3.90435,4.68406,-5.52335,4.48585,-5.53526,4.81203,-4.37646,5.93506,-1.86679,8.5121,-0.729453,9.21861,-0.166555,11.0027,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_Sp-4R!H-3C)
[CH2]C=C(O)C=CC=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C1CC(C)(O[O])CO1,88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CC(C)(C)CO[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
[O]CCC=O,107.412,4.17612,-3.62495,2.23607,-0.265396,2.23607,-0.92893,2.23607,-1.60344,2.23607,-2.05702,2.23607,-2.48791,2.23607,-2.86486,2.23607,-3.7617,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_N-Sp-4R!H=3C_4R!H->C_N-Sp-5R!H-4C)
[CH2]OCCOO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC1(C)OOC[C]1COO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-1R-R_7R!H->C_6R!H->C)
OC1[CH]COO1,101.27,9.10601,2.56828,5.6912,0.286952,4.59744,-0.0980296,5.07933,-0.983341,5.50682,-1.69297,5.51209,-2.73029,5.20822,-3.49933,4.877,-6.9544,6.65205,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_N-6R!H-inRing)
C=C(C[O])C(=O)CC,106.545,10.2277,-9.28286,8.16112,0.381151,5.57859,0.600063,5.94748,0.537376,6.18221,0.575741,6.11259,0.492611,5.89437,-0.149337,5.39768,-1.62681,4.79335,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-3C-R_4R!H->C)
C=CO[CH]O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C[C](C)C(C)=CO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(C)=C(C)[CH]O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C(COO)C(C)(C)[O],107.281,4.17612,-10.6859,2.23607,1.28262,2.23607,1.6817,2.23607,1.52714,2.23607,1.85621,2.23607,2.22695,2.23607,0.763895,2.23607,-2.10526,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-5R!H-R_Ext-3C-R_4R!H->C_7R!H->C_Sp-4C-3C_Ext-2C-R)
C=[C]COC(C)=O,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
CC(=O)C1([C]=O)OO1,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
C=C(C)[C](COO)COO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)=C(COO)COO,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
O=C(O)C1[CH]C1,62.1577,119.587,1.99591,5.71126,0.553985,4.7029,0.140366,5.25537,-0.379698,6.04662,-0.912993,7.1488,-1.50927,8.77046,-1.90989,9.96095,-2.13151,11.4348,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-3C-R)
CC=CC(=O)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
C=C(C)C(=O)O[O],88.9248,14.4254,-1.33214,11.7606,-1.87202,6.11683,-3.0459,6.48483,-3.79529,6.87849,-4.18257,7.10664,-4.35596,7.14408,-4.59197,6.9552,-4.99358,6.75135,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N)
CCC[CH]OC,95.7709,22.5176,0.924964,11.2578,-0.110042,5.56025,-0.889903,5.79412,-1.55952,5.98457,-2.03688,6.00299,-2.664,5.86582,-3.17445,5.72509,-4.17816,5.68605,(RJ1_N-1R-inRing_1R->C)
