resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(COC(C)=O)O[O],91.0647,1.69706,12.1361,1.41421,-2.77376,1.41421,-5.54624,1.41421,-7.80837,1.41421,-9.70896,1.41421,-11.6664,1.41421,-11.2982,1.41421,-9.46766,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-3C-R_Ext-7R!H-R_8R!H->C)
O=[C]C(=O)O,92.5709,1.69706,5.1116,1.41421,0.74264,1.41421,-0.87683,1.41421,-2.44398,1.41421,-3.76377,1.41421,-5.65014,1.41421,-6.68875,1.41421,-7.1063,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Sp-4BrClFINOPSSi-2C)
[O]C(O)=C=O,67.4047,8.80451,1.86706,9.71036,-3.7257,4.97141,-5.27184,5.16978,-5.5185,4.97058,-5.16685,4.64922,-4.20468,4.50943,-3.528,4.74128,-3.2184,4.51023,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,97.344,4.17612,1.9897499999999997,2.23607,-0.334239,2.23607,-0.583879,2.23607,-1.07214,2.23607,-1.55305,2.23607,-2.34419,2.23607,-3.20104,2.23607,-5.08431,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_4R!H->C_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,1.69706,0.108702,1.41421,-1.9903000000000002,1.41421,-2.35863,1.41421,-2.46639,1.41421,-2.47752,1.41421,-2.62975,1.41421,-2.91066,1.41421,-3.8756200000000005,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-3C-R_Int-5R!H-1R_Ext-1R-R)
[CH2]C(CC)OC(C)=O,101.003,10.6075,-5.04692,11.5205,1.12386,5.1287,0.377524,4.35753,0.181872,4.65654,0.270103,5.60595,0.749913,7.20328,0.0854299,7.84978,-2.23225,8.0778,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->O_Ext-2C-R_Ext-6R!H-R)
[CH]1OCOCO1,99.5059,3.91067,2.48697,6.21716,-0.0638813,2.05654,-0.93784,2.83592,-1.87531,3.6459,-2.60008,3.79149,-3.51495,3.41191,-4.12713,3.01513,-4.87395,2.29033,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_5R!H->O)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_Ext-2C-R_5R!H->C_6R!H->C)
[O]OCC=CC(=O)O,85.9905,4.17612,-8.08505,2.23607,-2.00191,2.23607,-1.18034,2.23607,-0.810955,2.23607,-0.68129,2.23607,-0.622062,2.23607,-1.27183,2.23607,-2.21642,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C_Ext-6C-R_7R!H->O_Ext-6C-R)
[O]OCC(O)C=O,86.6762,5.93522,-8.61182,4.91103,0.71431,4.10411,-0.401545,4.13945,-1.34749,3.95934,-1.87737,3.52883,-2.31503,3.34554,-3.19722,3.16849,-4.28576,3.81812,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-6R!H-R)
[CH2]CC(OO)OCOO,126.89899999999999,1.56205,20.2708,1.41421,6.5038,1.41421,2.4094,1.41421,-0.85067,1.41421,-3.0205,1.41421,-5.98316,1.41421,-7.63273,1.41421,-8.61705,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_N-4R!H->C_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi_Ext-4BrClFINOPSSi-R_5R!H->O_Ext-3CN-R_Ext-6R!H-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,67.4047,8.80451,1.86706,9.71036,-3.7257,4.97141,-5.27184,5.16978,-5.5185,4.97058,-5.16685,4.64922,-4.20468,4.50943,-3.528,4.74128,-3.2184,4.51023,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,114.225,5.61032,-0.175119,7.61416,2.93479,3.56924,-0.675438,3.9329499999999995,-3.27758,3.58093,-4.54118,3.73927,-6.20365,3.81929,-7.53611,3.84301,-8.72922,4.42192,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-1R-R)
[O]C1=C(O)COO1,65.257,10.834,-3.93938,3.43512,-2.57501,3.15815,-3.55828,3.01282,-3.84345,2.90501,-3.66184,2.58095,-3.26065,2.45607,-3.16568,2.67688,-3.23013,3.29952,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C_Int-6R!H-3C)
[O]C1OCCO1,104.76,4.50217,4.47725,4.53436,-2.84659,2.83513,-4.31526,4.6923,-5.88532,5.40787,-6.43415,5.61522,-5.74286,4.95902,-5.205,3.91541,-7.71724,4.42636,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O_N-4R!H->O_Sp-5BrCClFINPSSi-4C)
[O]C(=O)CC=O,109.757,2.96685,0.278303,3.07793,-1.78658,3.35143,-2.28904,3.55474,-2.97131,3.17951,-3.62692,2.68383,-4.49029,2.23262,-4.98867,2.14441,-5.81082,2.1163,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing)
[O]OC(O)C=O,97.2296,11.8757,-8.78124,6.22002,0.00663537,5.94622,-0.0619491,6.20378,-0.623509,4.92241,-0.563457,3.8498800000000006,-0.319648,3.67799,-1.3526,4.31424,-1.9946799999999998,5.57211,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_6R!H->O_N-Sp-6O-5R!H)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-4R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],74.6536,4.17612,-3.40966,2.23607,0.790431,2.23607,0.704796,2.23607,0.285743,2.23607,0.0482161,2.23607,-0.508576,2.23607,-1.4306,2.23607,-3.47376,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
CC(C)C(CO)O[O],87.5713,1.69706,-0.338776,1.41421,-3.47593,1.41421,-3.70958,1.41421,-3.8647100000000005,1.41421,-3.99007,1.41421,-4.1702,1.41421,-4.28366,1.41421,-4.44155,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-6R!H-R)
O=[C]C(O)COO,91.4764,6.97961,-9.23795,13.4062,2.92939,3.31088,3.07458,4.28017,2.4177,6.86847,1.87408,8.01201,0.722547,9.30055,-0.4957770000000001,9.15698,-3.02009,5.02035,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_N-3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-Sp-4C=2C_Ext-2C-R_Sp-5R!H-2C_Ext-4C-R)
C=CC(O[O])C(=O)OC,88.0713,4.44586,-1.21888,6.86984,-1.99501,4.18688,-3.40429,3.87309,-4.2919,3.41818,-4.79421,3.07685,-4.82677,2.80514,-5.07212,2.55633,-5.20313,2.51827,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_N-6R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C)
[O]C1(CO)CO1,98.6916,1.69706,0.594282,1.41421,-0.797679,1.41421,-1.28561,1.41421,-1.71607,1.41421,-2.08061,1.41421,-2.64529,1.41421,-3.04052,1.41421,-3.60316,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_3R!H->C_Ext-2C-R)
CC[C](C=O)CO,85.0012,5.93573,-3.00118,4.54255,0.759743,3.56128,-0.275313,3.33482,-1.11523,3.19721,-1.61688,3.16239,-2.06434,3.30516,-2.45071,3.37209,-3.65387,3.21772,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-1C-R_N-3C-inRing_Ext-3C-R)
CCC(=C[O])CO,92.1936,11.4059,2.69521,8.04207,-5.6557,8.25636,-9.09645,9.27608,-9.54637,8.07437,-8.35256,6.16597,-5.43595,3.70806,-3.33634,3.96306,-2.51872,4.89379,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_5R!H->O)
O[CH]CCO,98.4642,7.897989999999999,4.10323,13.8066,0.48385600000000006,4.34641,-0.87771,4.45047,-2.16907,5.11531,-3.18433,6.09675,-4.25024,7.24379,-4.74247,6.51654,-5.50255,4.78447,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C)
C=C[C](C)OC(C)=O,83.6269,6.26546,-2.02566,3.8084,0.529362,3.82154,0.378765,4.11832,0.054,4.02012,-0.221103,3.64768,-0.745416,2.82429,-1.32877,2.25056,-2.78205,1.58442,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,85.3167,4.17612,-7.21786,2.23607,-1.51201,2.23607,-2.59519,2.23607,-2.82039,2.23607,-2.63404,2.23607,-2.57008,2.23607,-2.53238,2.23607,-2.31624,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_5R!H->C_Ext-5C-R)
[CH2]C(=O)O,99.438,3.43852,-2.56044,7.41283,1.33283,2.71816,1.00876,2.7071,0.454636,2.67457,-0.0983445,2.69,-1.06869,2.70284,-1.9170199999999997,2.47184,-3.56229,1.9965800000000002,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,67.4047,8.80451,1.86706,9.71036,-3.7257,4.97141,-5.27184,5.16978,-5.5185,4.97058,-5.16685,4.64922,-4.20468,4.50943,-3.528,4.74128,-3.2184,4.51023,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-1R-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-1R-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
O=[C]OC=CO,98.203,5.90633,1.79664,3.17888,-0.83367,3.36122,-1.69243,3.21088,-2.60925,3.17302,-3.39206,3.1631,-4.38589,3.16356,-5.07473,3.16527,-6.14984,3.16359,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_N-Sp-3BrClFINOPSSi-1C_Ext-2NO-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,105.6,4.17612,3.27196,2.23607,0.815107,2.23607,-0.482467,2.23607,-2.30685,2.23607,-3.82727,2.23607,-5.22018,2.23607,-6.30059,2.23607,-5.85445,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-1R-R)
[O]C(C=O)CC=O,109.533,7.0473,-8.20506,5.33248,1.45866,3.6681,1.41668,3.06994,0.828743,3.22825,0.629693,3.60226,0.199757,3.81942,-0.675552,3.4819,-2.28486,2.72937,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-3C-inRing_Ext-6R!H-R)
CC(O)O[O],92.8528,14.0956,-3.0486,10.6202,-2.07902,4.81438,-2.95068,5.41041,-3.57057,5.39129,-3.69318,5.46942,-3.45252,5.57913,-3.64291,5.02387,-3.75184,4.44099,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C)
[CH2]C(=O)OC,99.414,3.55329,-2.6271,7.60905,1.36313,2.7855,1.01281,2.7866,0.456917,2.75327,-0.0895465,2.76814,-1.07011,2.78242,-1.92931,2.54231,-3.57045,2.05401,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.7708,7.73834,2.5211,9.22375,-3.44892,4.95089,-5.07006,5.19866,-5.40219,4.90961,-5.11146,4.57246,-4.24424,4.53288,-3.64635,4.81057,-3.45482,4.01053,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,85.3048,4.03561,-2.44966,4.82642,-0.66688,3.43554,-2.2422,3.32692,-3.61848,2.90389,-4.5751,2.65034,-5.12771,2.49369,-5.72188,2.47293,-8.06343,4.67626,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-6O=5R!H_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-4BrCClFINPSSi-R)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_2R!H-inRing_Ext-1R-R_Ext-2R!H-R)
[O]C1=C(O)C(OO)C=C1,93.7965,4.17612,4.16973,2.23607,-3.53877,2.23607,-5.63286,2.23607,-6.37603,2.23607,-6.21409,2.23607,-6.04873,2.23607,-5.89771,2.23607,-5.05333,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_Int-6R!H-5R!H)
CCC([O])=O,109.757,2.96685,0.278303,3.07793,-1.78658,3.35143,-2.28904,3.55474,-2.97131,3.17951,-3.62692,2.68383,-4.49029,2.23262,-4.98867,2.14441,-5.81082,2.1163,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->O_4R!H->C_N-4C-inRing)
O=C[C]1CC=C(O)C1OO,104.606,12.7121,2.52664,10.0962,0.286845,2.4769,-0.48329400000000006,1.92472,-1.12667,1.8734,-1.48561,2.45017,-1.9330799999999997,3.5823,-2.46204,3.8819399999999997,-3.73479,3.34588,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,88.476,4.17612,-10.3539,2.23607,-4.39684,2.23607,-5.39943,2.23607,-4.9072,2.23607,-2.99693,2.23607,0.693868,2.23607,2.12061,2.23607,3.38767,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_4R!H->C_Ext-4C-R)
CC(O)C[O],105.642,1.69706,-1.70908,1.41421,-3.2984,1.41421,-3.02308,1.41421,-2.74163,1.41421,-2.52228,1.41421,-2.23752,1.41421,-2.12569,1.41421,-2.3706,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R)
[CH2]C=COC(C)=O,85.3167,4.17612,-7.21786,2.23607,-1.51201,2.23607,-2.59519,2.23607,-2.82039,2.23607,-2.63404,2.23607,-2.57008,2.23607,-2.53238,2.23607,-2.31624,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_5R!H->C_Ext-5C-R)
C=C[CH]OC(C)=O,83.6269,6.26546,-2.02566,3.8084,0.529362,3.82154,0.378765,4.11832,0.054,4.02012,-0.221103,3.64768,-0.745416,2.82429,-1.32877,2.25056,-2.78205,1.58442,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,85.5811,1.69706,1.18738,1.41421,-0.0666449,1.41421,-0.6107,1.41421,-1.09481,1.41421,-1.52144,1.41421,-2.22482,1.41421,-2.76274,1.41421,-3.6127,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R_N-6R!H->O_N-6BrCClFINPSSi->N)
[CH2]C=CC(=O)OC,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-4BrCClFINPSSi-3C_N-5R!H->C)
C=CC=C([O])OC,68.7708,7.73834,2.5211,9.22375,-3.44892,4.95089,-5.07006,5.19866,-5.40219,4.90961,-5.11146,4.57246,-4.24424,4.53288,-3.64635,4.81057,-3.45482,4.01053,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_5R!H->C)
