resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,87.7887,6.04488,1.38334,2.04529,-2.52694,1.98545,-2.79182,2.10068,-2.76335,2.25607,-2.85054,2.31696,-3.11372,2.1563,-3.33048,2.06769,-3.9957100000000003,1.9715899999999997,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-1R-R)
CCC(=C[O])CO,88.5624,4.17612,-1.5736,2.23607,-1.51397,2.23607,-4.17408,2.23607,-5.23424,2.23607,-5.12546,2.23607,-4.32026,2.23607,-3.43748,2.23607,-4.17683,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_6R!H->O_5R!H->C)
O[CH]CCO,94.6437,2.08042,1.77803,3.05835,-0.35136,3.34659,-0.923716,1.75215,-1.35298,1.75307,-1.73496,1.9744,-2.42446,2.28344,-3.01494,2.31266,-4.08189,1.9669199999999998,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_3R!H->O_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,86.0327,4.1213,-0.538506,4.62361,0.782105,5.91368,0.122827,7.35213,-0.465232,7.29751,-0.776269,6.59194,-1.15628,5.10532,-1.5562,4.05857,-2.6844,2.41925,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
[CH2]C(=O)O,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])O,67.2733,8.21934,2.0177,11.1485,-3.54538,5.72333,-4.9976,6.23723,-5.23758,5.9114,-4.94806,5.4736,-4.23779,5.66733,-3.65813,6.21236,-3.37901,5.23841,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,96.7847,4.17612,2.21904,2.23607,0.0935624,2.23607,-3.4769,2.23607,-6.00199,2.23607,-6.93714,2.23607,-6.65028,2.23607,-6.01041,2.23607,-10.0178,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1R-R_N-3R!H->O_5R!H->C_Ext-5C-R_Ext-6R!H-R_N-Sp-6R!H=4R!H_Ext-5C-R_2C-inRing_Ext-2C-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
O=[C]OC=CO,98.6362,20.8447,8.31416,25.7803,-0.52847,3.06083,-1.9803,3.46265,-2.74828,4.25679,-3.08245,4.21942,-3.26128,3.29372,-3.26108,2.70962,-3.50737,2.7428,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R)
O=C1COOC[CH]CO1,99.2965,4.17612,2.48382,2.23607,-1.47049,2.23607,-2.33526,2.23607,-3.22558,2.23607,-3.79249,2.23607,-4.27593,2.23607,-4.5301,2.23607,-9.10384,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_Ext-4R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_4R!H->O)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-5R!H-R_N-6R!H->C_5R!H->C)
CC(O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OC,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])OC,67.6834,7.50449,2.03943,11.5365,-3.46866,5.88703,-4.89351,6.39423,-5.15023,6.07257,-4.9041,5.65205,-4.27603,5.85588,-3.74363,6.38807,-3.48334,5.34833,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R_6R!H->C_2C-inRing_N-Sp-6C-5C_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,93.7965,4.17612,4.16973,2.23607,-3.53877,2.23607,-5.63286,2.23607,-6.37603,2.23607,-6.21409,2.23607,-6.04873,2.23607,-5.89771,2.23607,-5.05333,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_N-6R!H-inRing)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
O=C[C]1CC=C(O)C1OO,94.0751,8.52955,-5.57881,10.4272,1.10469,4.24183,-0.833292,3.89438,-2.29943,6.96448,-2.6763,8.99423,-2.81223,11.0059,-3.00363,11.0614,-3.58692,8.49557,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_Ext-1R-R_N-5R!H->C_4C-inRing)
[O]C=C1CC=C(O)C1OO,82.9662,1.69706,2.94854,1.41421,-1.85833,1.41421,-2.79022,1.41421,-3.08832,1.41421,-3.36319,1.41421,-3.9457899999999997,1.41421,-4.23279,1.41421,-4.25536,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-3C-R)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->C)
[CH2]C=COC(C)=O,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C[CH]OC(C)=O,86.0327,4.1213,-0.538506,4.62361,0.782105,5.91368,0.122827,7.35213,-0.465232,7.29751,-0.776269,6.59194,-1.15628,5.10532,-1.5562,4.05857,-2.6844,2.41925,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,85.8793,2.96525,-2.93744,15.6604,-1.40197,2.62839,-2.50544,3.11365,-3.19542,3.53709,-3.45404,3.29474,-3.6441,2.50151,-3.79278,2.17571,-3.73143,2.56785,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=CC=C([O])OC,67.6834,7.50449,2.03943,11.5365,-3.46866,5.88703,-4.89351,6.39423,-5.15023,6.07257,-4.9041,5.65205,-4.27603,5.85588,-3.74363,6.38807,-3.48334,5.34833,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CCO[C]=O,96.7822,4.33919,1.66604,3.30648,-0.693275,1.6422,-1.16079,1.9324100000000002,-1.75897,2.19078,-2.38563,2.27249,-3.39456,2.11229,-4.02334,1.9864799999999998,-4.90914,2.0043,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_4R!H->C_Ext-1C-R)
COC=C(C)[C](C)C=O,83.8101,4.17612,4.14529,2.23607,1.31303,2.23607,-1.9065,2.23607,-3.8835500000000005,2.23607,-4.753,2.23607,-4.90249,2.23607,-4.84466,2.23607,-2.99836,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-4C-R_6R!H->O_Ext-6O-R)
CO[CH]C(C)=C(C)C=O,81.3781,4.17612,-11.2983,2.23607,-0.491012,2.23607,-0.316397,2.23607,0.0369631,2.23607,0.464372,2.23607,1.0341,2.23607,0.768872,2.23607,-0.909654,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-4R!H_Ext-4R!H-R)
[O]OC(C=O)C=CO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C=CC(O[O])C(O)=CO,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
COCC(C)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[CH]C(OO)OCOO,98.3875,3.07285,3.67704,3.50897,1.01067,10.509,0.0515957,9.62514,-1.28833,6.99782,-2.26084,4.81971,-3.46692,2.66607,-4.34379,3.40875,-5.56586,4.19426,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-6R!H-R_3R!H->C)
C=C(C=COC(C)=O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CC(C=O)C(C)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_6R!H-inRing_N-4R!H->C)
C=C(CO[O])C(OO)C(C)=O,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=O)CO,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])CO,83.9697,18.7785,1.9332200000000002,11.6506,-2.55926,6.11667,-4.44374,7.17323,-5.01484,7.23313,-4.82767,6.6077,-4.19997,5.59607,-3.79404,5.3194,-3.57213,5.15282,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C)
[CH2]OCO,98.2182,4.84478,0.639677,4.53532,-0.0648915,4.34262,-0.419907,4.60316,-0.918108,4.1425,-1.41545,3.76337,-2.34486,3.10374,-3.0908,2.58559,-4.37556,1.68313,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-4R!H->C)
[O]CC1OCO1,107.717,3.63143,-0.856034,3.35038,-1.29024,2.39189,-1.9736800000000003,2.4323,-2.69735,2.51933,-2.86701,2.66512,-2.80935,2.40081,-2.94939,2.4076,-4.49782,6.53453,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->C)
CC(C)(C=O)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=C)C(C)(CO)OO,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_3R!H->C)
CO[CH]OC,98.131,6.21186,2.00842,9.54326,0.0585054,3.61949,-0.682378,3.9876400000000003,-1.28878,4.0145,-1.80771,3.84278,-2.6502,3.19359,-3.30566,2.7105,-4.40009,2.3072,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R)
O=C1[CH]OC1OO,101.792,6.98895,4.25557,3.44236,-0.774155,3.17391,-3.45869,3.72832,-5.69848,4.68199,-6.482,4.94777,-6.21815,4.86158,-6.02375,4.07586,-11.1718,3.8226,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H->C_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-5O-R_Ext-2C-R)
[O]C1=COC1OO,87.2899,6.13957,-0.454033,4.7991,-3.73495,3.65708,-7.09549,3.36724,-7.84348,3.2358,-7.13135,3.26048,-5.16431,3.21141,-3.9409700000000005,3.17286,-2.61783,3.16246,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C_Ext-4C-R_N-Sp-6R!H=4C_Ext-6R!H-R_N-7R!H->C_N-6R!H->C)
[O]OC1COOCC1=O,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
C[C]1COOC1CO,100.316,4.28165,3.00521,3.72887,1.30716,4.25347,-1.09972,4.98923,-1.9399,5.0105,-2.69954,4.69071,-3.60722,4.17261,-4.18243,4.00798,-4.96564,3.09709,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_N-Sp-6R!H=4C)
[CH2]OC(=O)C=CC,99.5087,1.56205,1.85892,1.41421,2.13693,1.41421,1.9602400000000002,1.41421,1.27925,1.41421,0.542143,1.41421,-0.796373,1.41421,-1.94636,1.41421,-3.9944900000000003,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[O]OC1C=CC(O)=C1O,89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OCC=C,94.3877,15.671599999999998,-0.679452,8.98132,0.207854,3.07868,-0.382626,3.13218,-0.946241,3.14344,-1.39703,3.01257,-2.06853,2.76831,-2.67292,2.55222,-3.82269,2.33476,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing)
C=CCOC(=C)[O],66.2577,6.32987,-1.88014,14.0393,-3.84407,5.15313,-4.70762,6.25852,-4.36142,6.92994,-3.51805,7.05945,-2.04583,6.68844,-1.25029,6.34362,-1.55616,5.30693,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-4R!H-R)
CC=C(O)CO[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
CCC(C)(C)O[O],89.0846,11.7725,-1.17052,10.234,-1.85727,4.09115,-3.08817,4.79443,-3.8483099999999997,5.38928,-4.24312,5.67072,-4.42202,5.72519,-4.65874,5.56014,-5.00609,5.34551,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C)
[O]CCCOO,106.844,2.88762,-1.48974,8.81631,-0.594735,4.42717,-1.4583,4.97762,-2.19136,5.62546,-2.61574,5.68718,-3.05334,4.90717,-3.38144,3.87977,-3.76316,2.35378,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]OC(=O)CC=C,99.5087,1.56205,1.85892,1.41421,2.13693,1.41421,1.9602400000000002,1.41421,1.27925,1.41421,0.542143,1.41421,-0.796373,1.41421,-1.94636,1.41421,-3.9944900000000003,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC([O])=C=O,91.0451,11.9917,-2.33008,9.203,-4.64711,6.79474,-7.59327,7.96377,-7.864660000000001,7.39446,-6.54392,6.39382,-3.72417,4.57421,-2.07853,4.3629,-0.551068,5.11354,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
CC(=O)[C]=O,83.7149,13.8755,0.0789605,14.8688,-1.23501,2.13181,-2.36463,5.28133,-3.23399,7.90948,-3.7325,9.17729,-4.04143,9.33552,-4.15615,8.73371,-4.22522,6.49881,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_N-Sp-3O-1R_N-4R!H->C_Ext-2C-R_5R!H->C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-7R!H->C_Ext-1R-R_Ext-4R!H-R)
