resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH]1OCOCO1,98.8455,1.69706,1.11653,1.41421,-0.015081700000000002,1.41421,-0.554435,1.41421,-1.25306,1.41421,-1.90486,1.41421,-2.90491,1.41421,-3.61956,1.41421,-4.60401,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-2BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_1C-inRing)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-3R!H-1C_N-2C-inRing_6R!H->C_N-3R!H->C)
[O]OCC=CC(=O)O,74.3297,4.17612,-4.88896,2.23607,1.87347,2.23607,2.94902,2.23607,4.2996,2.23607,5.22923,2.23607,6.77914,2.23607,7.46453,2.23607,8.60586,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-6C-R_Ext-6C-R_N-7R!H->C_N-Sp-5C-4BrCClFINPSSi)
[O]OCC(O)C=O,91.2927,1.69706,5.26968,1.41421,-4.20803,1.41421,-6.35453,1.41421,-7.3328,1.41421,-7.565,1.41421,-7.5758,1.41421,-7.26981,1.41421,-6.09463,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_5R!H->O_Sp-5O-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R)
[CH2]CC(OO)OCOO,102.212,1.69706,0.901629,1.41421,1.94982,1.41421,1.31007,1.41421,0.220012,1.41421,-0.734905,1.41421,-2.28352,1.41421,-3.4231,1.41421,-4.98498,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_5R!H->O_Ext-4O-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,66.9664,7.39925,2.03122,11.083,-3.2555,6.21639,-4.83364,6.88845,-5.21461,6.52134,-5.0762,5.87662,-4.64099,5.34268,-4.14288,5.73697,-3.76085,4.74113,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
O=C1OOC[C]1O,115.728,7.88744,1.77361,3.4177,2.18741,2.90832,-1.20064,2.92511,-3.51321,3.09542,-4.84329,3.07193,-6.63066,2.91682,-7.958449999999999,2.97613,-9.45523,2.87252,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_Ext-2C-R_N-5R!H->C_Ext-3R!H-R)
[O]C1=C(O)COO1,62.90989999999999,6.39833,-3.81169,4.05899,-2.22252,3.33851,-3.24217,3.22244,-3.56671,3.16026,-3.5476,2.97413,-3.40366,2.77926,-3.44336,2.83984,-3.78942,2.82658,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
[O]C1OCCO1,104.76,4.50217,4.47725,4.53436,-2.84659,2.83513,-4.31526,4.6923,-5.88532,5.40787,-6.43415,5.61522,-5.74286,4.95902,-5.205,3.91541,-7.71724,4.42636,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-5R!H->O)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
[O]OC(O)C=O,105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_N-Sp-6O-5C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_3R!H->C_N-4R!H->C_Ext-4O-R_5R!H->C)
CC(C)(O)O[O],92.7109,13.5688,-3.57569,7.824029999999999,-1.63682,4.15975,-2.91063,4.69609,-3.76298,4.70838,-3.97559,4.62381,-3.53078,4.65492,-3.48163,4.38583,-3.46583,4.70318,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_N-6R!H->O_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,89.6988,1.69706,1.34764,1.41421,-1.50215,1.41421,-1.8298,1.41421,-2.0198,1.41421,-2.28816,1.41421,-2.98613,1.41421,-3.60936,1.41421,-4.69598,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_N-Sp-3R!H-1C)
C=CC(O[O])C(=O)OC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_7R!H->O_Sp-7O-4BrCClFINPSSi_Ext-7O-R)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,87.7887,6.04488,1.38334,2.04529,-2.52694,1.98545,-2.79182,2.10068,-2.76335,2.25607,-2.85054,2.31696,-3.11372,2.1563,-3.33048,2.06769,-3.9957100000000003,1.9715899999999997,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_N-4R!H->C_Ext-1C-R)
CCC(=C[O])CO,92.3607,8.38727,-0.173871,10.9098,-4.79151,6.65543,-8.02168,7.24347,-8.53837,6.6587,-7.39859,5.87231,-4.6407,5.20357,-2.86841,4.86352,-1.87991,4.59293,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-3C-R)
O[CH]CCO,94.6437,2.08042,1.77803,3.05835,-0.35136,3.34659,-0.923716,1.75215,-1.35298,1.75307,-1.73496,1.9744,-2.42446,2.28344,-3.01494,2.31266,-4.08189,1.9669199999999998,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_N-3R!H->C_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,87.6496,4.17612,-2.53745,2.23607,-1.9498500000000003,2.23607,-3.3888,2.23607,-3.94767,2.23607,-3.8790699999999996,2.23607,-3.43473,2.23607,-3.2128,2.23607,-2.49645,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_4R!H->O)
[CH2]C(=O)O,97.9314,4.8726,-3.01951,7.711210000000001,1.1832,3.11847,0.776146,2.94895,0.186028,2.89202,-0.300603,3.04934,-1.05648,3.23119,-1.80765,2.88447,-3.37388,2.8115,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R)
C=C([O])O,66.9664,7.39925,2.03122,11.083,-3.2555,6.21639,-4.83364,6.88845,-5.21461,6.52134,-5.0762,5.87662,-4.64099,5.34268,-4.14288,5.73697,-3.76085,4.74113,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,99.1082,4.17612,6.13982,2.23607,-3.84728,2.23607,-4.20854,2.23607,-4.69748,2.23607,-4.97634,2.23607,-5.03057,2.23607,-4.86275,2.23607,-9.08289,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-4R!H-R_N-5R!H->C_Ext-1R-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,58.0243,4.17612,-2.02603,2.23607,-0.607628,2.23607,-2.11322,2.23607,-3.09567,2.23607,-3.2115,2.23607,-2.76606,2.23607,-2.56137,2.23607,-3.03352,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_5R!H->O)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-2BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_N-1C-inRing)
O=C1COOC[CH]CO1,99.2965,4.17612,2.48382,2.23607,-1.47049,2.23607,-2.33526,2.23607,-3.22558,2.23607,-3.79249,2.23607,-4.27593,2.23607,-4.5301,2.23607,-9.10384,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-4R!H-R_N-5R!H->C_Ext-2C-R)
[O]C(C=O)CC=O,109.409,1.69706,2.14496,1.41421,-0.253029,1.41421,-1.55586,1.41421,-2.78552,1.41421,-3.70054,1.41421,-4.50869,1.41421,-4.91418,1.41421,-5.45859,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_Ext-2C-R_N-3R!H->O_Ext-3C-R_5R!H->O_N-Sp-5O-3C_Ext-4R!H-R_6R!H->C)
CC(O)O[O],92.7109,13.5688,-3.57569,7.824029999999999,-1.63682,4.15975,-2.91063,4.69609,-3.76298,4.70838,-3.97559,4.62381,-3.53078,4.65492,-3.48163,4.38583,-3.46583,4.70318,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,98.0557,4.98995,-3.20863,7.80528,1.24251,3.18207,0.814409,3.02855,0.207725,2.98108,-0.287935,3.1473,-1.03526,3.33218,-1.78362,2.97202,-3.36308,2.90203,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R)
C=C([O])OC,67.434,6.40868,2.05925,11.5749,-3.13717,6.42729,-4.69146,7.10961,-5.10446,6.75733,-5.03194,6.12796,-4.72065,5.54529,-4.28768,5.88527,-3.92078,4.79289,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,90.3469,4.17612,-1.85283,2.23607,-1.13718,2.23607,-2.18589,2.23607,-3.4826,2.23607,-4.05922,2.23607,-4.23817,2.23607,-4.65926,2.23607,-8.75586,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-5O-R_6R!H->C_N-3R!H-inRing)
O=C1C=CC(OO)[C]1O,93.6659,4.17612,3.79362,2.23607,0.474151,2.23607,-0.838972,2.23607,-2.02333,2.23607,-2.50465,2.23607,-3.31143,2.23607,-4.07778,2.23607,-4.06159,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_Ext-2C-R_5R!H->C_Ext-1R-R_Ext-2C-R)
[O]C1=C(O)C(OO)C=C1,87.4047,4.17612,1.26789,2.23607,-4.7811,2.23607,-7.31601,2.23607,-7.77464,2.23607,-7.07555,2.23607,-5.29851,2.23607,-3.88931,2.23607,-2.7634,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_Ext-3C-R_6R!H->O_Ext-3C-R)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H-inRing_4R!H->C)
O=C[C]1CC=C(O)C1OO,94.5628,9.57244,-3.64999,15.7131,0.357274,3.2417,-0.605039,3.55643,-1.40447,4.84737,-1.48732,5.96436,-1.4557,7.4133,-1.60491,7.35782,-4.50615,10.9516,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_Ext-1R-R)
[O]C=C1CC=C(O)C1OO,92.0042,9.4468,1.77314,7.56806,-4.76455,7.66205,-8.48464,7.99426,-9.24488,6.74341,-8.25577,5.10408,-5.61882,3.20267,-3.69321,3.61439,-2.52999,4.06494,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_5R!H->O_Ext-3C-R_Ext-4R!H-R_7R!H->C)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->C)
[CH2]C=COC(C)=O,86.9781,1.85696,-2.96242,8.16616,-0.209052,3.28775,-0.766765,2.14545,-1.21724,1.78778,-1.47033,1.52684,-1.83494,1.223,-2.26076,1.58621,-3.16995,2.22963,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H_Ext-5R!H-R_N-6R!H->O)
C=C[CH]OC(C)=O,87.6496,4.17612,-2.53745,2.23607,-1.9498500000000003,2.23607,-3.3888,2.23607,-3.94767,2.23607,-3.8790699999999996,2.23607,-3.43473,2.23607,-3.2128,2.23607,-2.49645,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,85.9741,4.17612,-9.84005,2.23607,-0.827601,2.23607,-2.75765,2.23607,-3.90152,2.23607,-3.96888,2.23607,-3.84815,2.23607,-3.8446199999999995,2.23607,-2.82296,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,86.9781,1.85696,-2.96242,8.16616,-0.209052,3.28775,-0.766765,2.14545,-1.21724,1.78778,-1.47033,1.52684,-1.83494,1.223,-2.26076,1.58621,-3.16995,2.22963,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H_Ext-5R!H-R_N-6R!H->O)
C=CC=C([O])OC,67.434,6.40868,2.05925,11.5749,-3.13717,6.42729,-4.69146,7.10961,-5.10446,6.75733,-5.03194,6.12796,-4.72065,5.54529,-4.28768,5.88527,-3.92078,4.79289,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,86.1939,1.69706,3.32329,1.41421,-2.25857,1.41421,-2.99791,1.41421,-3.49429,1.41421,-3.73855,1.41421,-3.71137,1.41421,-3.91243,1.41421,-4.78309,1.41421,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Ext-6C-R_Ext-3R!H-R)
CCO[C]=O,97.5627,7.927840000000001,0.3816,5.83143,0.407814,4.68502,-0.707972,6.04377,-1.41832,5.75668,-2.03426,5.35467,-2.97753,4.3577,-3.6622,3.50637,-4.72415,2.33392,(RJ1_Ext-1R-R_N-2R!H->C_1R->C_Sp-2BrClFINOPSSi-1C_Ext-1C-R_Ext-2BrClFINOPSSi-R_Ext-4R!H-R)
COC=C(C)[C](C)C=O,81.6228,8.55304,0.626597,10.4427,0.215918,4.43049,-2.25956,3.3162,-3.44753,3.39425,-3.7671,4.21615,-3.67104,4.70445,-3.69431,4.53724,-2.09836,4.05957,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-4C-R_6R!H->O)
CO[CH]C(C)=C(C)C=O,81.3781,4.17612,-11.2983,2.23607,-0.491012,2.23607,-0.316397,2.23607,0.0369631,2.23607,0.464372,2.23607,1.0341,2.23607,0.768872,2.23607,-0.909654,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_N-5R!H->O_Ext-3C-R_Ext-4R!H-R_6R!H->C)
[O]OC(C=O)C=CO,91.9626,6.26614,-4.74921,3.8801799999999997,0.23905699999999996,3.72158,-1.35467,3.62339,-2.47167,3.49113,-2.92223,3.40395,-3.50595,3.31249,-4.10065,3.25871,-4.44534,3.19311,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_7R!H->O_N-Sp-7O-4BrCClFINPSSi)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-5R!H-R_7R!H->O_Ext-6C-R)
