resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_N-3R!H->C_Ext-3O-R_N-5R!H->O)
CC(C)(O)O[O],74.6536,4.17612,-3.40966,2.23607,0.790431,2.23607,0.704796,2.23607,0.285743,2.23607,0.0482161,2.23607,-0.508576,2.23607,-1.4306,2.23607,-3.47376,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-3R!H-R)
CC(C)C(CO)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
O=[C]C(O)COO,100.686,2.52172,0.687588,3.61803,1.19057,2.81264,0.56235,4.43845,-0.35803,4.99843,-1.13703,4.99007,-2.22374,3.9158,-3.10094,3.34577,-5.14535,6.16749,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_4R!H->C_Ext-5O-R)
C=CC(O[O])C(=O)OC,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_N-4R!H->O_N-4C-inRing)
CCC(=C[O])CO,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
O[CH]CCO,93.1679,4.17612,1.2392,2.23607,-1.6421,2.23607,-1.7057,2.23607,-1.83389,2.23607,-2.05916,2.23607,-2.47919,2.23607,-2.97017,2.23607,-4.29328,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_N-4R!H->C_Ext-3C-R_N-5R!H->C)
C=C[C](C)OC(C)=O,79.4276,4.17612,-2.71059,2.23607,1.33186,2.23607,-0.116086,2.23607,-1.29447,2.23607,-1.72823,2.23607,-2.45173,2.23607,-2.95408,2.23607,-3.61031,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_4R!H->O_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
[CH2]C(=O)O,98.0181,4.78548,-0.872104,3.47299,0.659362,2.09268,0.173862,2.41798,-0.522761,2.91365,-1.11215,3.19519,-1.89228,2.68602,-2.46372,2.01751,-3.97444,3.14817,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])O,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,85.4999,2.90839,-1.23219,11.1077,-0.23503,3.53932,-1.44287,2.54355,-2.23856,1.9971400000000001,-2.59296,1.9471100000000001,-2.94249,2.19086,-3.15051,2.42224,-3.76602,2.17398,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.494,8.77099,-2.68545,2.45899,0.461357,2.7109,0.0373415,3.72186,-0.48386799999999996,3.9027600000000002,-0.894099,3.75219,-1.64518,3.40235,-2.30317,3.07161,-3.60499,2.7487,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
O=C1COOC[CH]CO1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
[O]C(C=O)CC=O,109.401,4.51935,-0.139881,5.39909,-0.881225,2.02259,-2.53187,3.02306,-3.88501,3.40447,-4.34385,3.69426,-4.49788,3.77734,-4.73183,3.54492,-5.33992,3.83912,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O)
CC(O)O[O],87.765,24.8639,-2.47798,10.5613,-2.86861,5.5961,-3.20452,5.91004,-3.2499,5.34539,-2.97865,5.24197,-2.5445,6.69681,-2.56901,7.3266,-2.66349,8.17196,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H)
[CH2]C(=O)OC,98.0181,4.78548,-0.872104,3.47299,0.659362,2.09268,0.173862,2.41798,-0.522761,2.91365,-1.11215,3.19519,-1.89228,2.68602,-2.46372,2.01751,-3.97444,3.14817,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])OC,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
CC(C=O)(O[O])C1(C)CO1,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
O=C1C=CC(OO)[C]1O,-11.2929,1.69706,-0.0564621,1.41421,0.12432600000000002,1.41421,0.940182,1.41421,1.57394,1.41421,1.93528,1.41421,2.5885,1.41421,3.21647,1.41421,4.4128,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R_5R!H->C)
[O]C1=C(O)C(OO)C=C1,87.5741,4.17612,-7.860909999999999,2.23607,-1.80247,2.23607,-3.8997700000000006,2.23607,-5.09751,2.23607,-4.79888,2.23607,-4.09892,2.23607,-4.19989,2.23607,-3.48476,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Ext-4C-R_Ext-6R!H-R)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
O=C[C]1CC=C(O)C1OO,89.5118,18.0748,0.0537395,8.81389,-1.19238,3.64244,-2.12816,4.88071,-2.77813,5.99463,-3.00758,6.3392,-3.12228,5.40535,-3.19737,4.28272,-3.89226,4.72478,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R)
[O]C=C1CC=C(O)C1OO,86.0164,14.1694,0.022728,12.7896,-0.713292,4.16647,-1.72041,4.99358,-2.25115,5.06665,-2.39799,4.4681,-2.46007,3.17752,-2.55569,2.80493,-3.17687,3.30436,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O)
CC(O)C[O],113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
[CH2]C=COC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
C=C[CH]OC(C)=O,82.4189,7.900570000000001,-1.69096,7.2392,-0.711919,3.24398,-1.08893,2.15546,-1.46536,1.9478400000000002,-1.65452,2.28338,-1.92409,2.68609,-2.22947,2.96976,-3.16892,2.78766,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_4R!H->O)
C=C[CH]C(=O)OC,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R_Ext-2R!H-R)
[CH2]C=CC(=O)OC,87.4117,10.0367,-4.26564,10.5916,-0.424108,6.11982,-1.36402,4.94038,-1.88839,4.43579,-2.02609,3.65966,-1.9590099999999997,2.47204,-2.02646,2.49783,-2.57121,3.28307,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C=CC=C([O])OC,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
CC1(O[O])CCC(=O)C1,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
CCO[C]=O,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
COC=C(C)[C](C)C=O,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_N-4R!H->O_N-4C-inRing)
CO[CH]C(C)=C(C)C=O,100.22,4.17612,2.13303,2.23607,-3.38006,2.23607,-6.27173,2.23607,-6.79279,2.23607,-6.12841,2.23607,-4.57571,2.23607,-3.8328000000000007,2.23607,-3.61345,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-3C-R_Ext-2R!H-R)
COC=C(C)C(C)=C[O],87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
[O]OC(C=O)C=CO,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C=CC(O[O])C(O)=CO,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
COCC(C)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C[CH]C(OO)OCOO,103.148,4.17612,-2.36751,2.23607,3.22876,2.23607,2.09556,2.23607,0.463713,2.23607,-0.573932,2.23607,-1.9393700000000003,2.23607,-3.64348,2.23607,-5.18301,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_N-4R!H->C)
C=C(C=COC(C)=O)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
CC(C=O)C(C)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_4R!H->C_Ext-5O-R_Ext-4C-R)
C=C(CO[O])C(OO)C(C)=O,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[CH2]C(=O)CO,98.0181,4.78548,-0.872104,3.47299,0.659362,2.09268,0.173862,2.41798,-0.522761,2.91365,-1.11215,3.19519,-1.89228,2.68602,-2.46372,2.01751,-3.97444,3.14817,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])CO,87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
[CH2]OCO,99.4555,6.41029,3.77568,12.411,-0.481461,2.89469,-1.77876,3.8267899999999995,-2.36796,4.05114,-2.77031,3.9265,-3.34135,3.31765,-3.73218,2.77646,-4.37842,2.32066,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C)
[O]CC1OCO1,108.82,4.17612,0.329631,2.23607,-1.24842,2.23607,-1.74679,2.23607,-3.09912,2.23607,-3.46218,2.23607,-2.92185,2.23607,-3.09424,2.23607,-7.56949,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_N-2C-inRing_Ext-4O-R_5R!H->C)
CC(C)(C=O)O[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_Ext-4R!H-R)
CC(=O)CC[O],104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
CO[CH]OC,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
O=C1[CH]OC1OO,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R_N-5R!H->C_N-3R!H->C)
[O]C1=COC1OO,89.9856,36.1294,0.450356,8.06162,-0.567843,2.59407,-1.42078,2.59201,-2.09303,2.81751,-2.5384,2.48903,-3.14588,2.0964,-3.58578,2.01425,-4.50755,2.06741,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing)
[O]OC1COOCC1=O,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
C[C]1COOC1CO,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
[CH2]OC(=O)C=CC,107.122,4.17612,-1.03696,2.23607,-0.904944,2.23607,-1.87324,2.23607,-2.27408,2.23607,-2.40607,2.23607,-2.64255,2.23607,-2.68012,2.23607,-2.52329,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-3R!H-R_Ext-3R!H-R)
[O]OC1C=CC(O)=C1O,87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
[CH2]C(=O)OCC=C,99.3115,2.40121,-1.38479,2.00018,1.22503,2.12383,0.723878,2.00013,0.141574,2.01991,-0.333616,2.01589,-1.15734,2.0011,-1.9854799999999997,2.00585,-3.66118,2.00195,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_N-4R!H->C_Ext-6R!H-R_N-7R!H->O)
C=CCOC(=C)[O],87.2822,28.1773,3.96717,18.2477,-2.9591,5.04997,-5.45697,6.35663,-6.03557,7.03281,-5.43682,6.78713,-3.86893,5.3507,-2.80987,4.76719,-2.65609,5.58629,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C)
COOC(C)[O],113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
CC=C(O)CO[O],87.9682,5.76865,-2.34087,8.1535,-1.54499,4.17631,-3.02247,4.01052,-3.8961900000000003,4.06606,-4.36364,4.31922,-4.68542,4.72326,-4.9936,4.72533,-5.64302,4.79846,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H)
