resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]CC(OO)OCOO,101.776,4.35482,1.42144,2.57296,1.54475,2.00499,0.591804,3.55523,-0.601484,4.0662,-1.5964,4.26416,-2.94871,3.29252,-4.00082,2.85957,-5.39597,2.03428,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H_Ext-3R!H-R)
C[CH]C(=O)O,91.4787,2.98739,-2.03298,8.94875,-1.28158,3.41054,-0.9619609999999998,3.33322,-0.911235,3.23155,-0.91395,3.40365,-1.22887,3.44476,-1.76225,3.35693,-3.03701,2.70063,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC=C([O])O,65.1119,8.48725,-0.0139146,11.5206,-3.9636200000000006,4.46713,-5.21844,6.2636,-4.9504,6.89313,-4.15826,6.7145,-3.01453,5.16452,-2.17756,4.00559,-2.19083,1.85477,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C)
O=C1OOC[C]1O,112.701,4.17612,2.90837,2.23607,1.69536,2.23607,-1.96329,2.23607,-4.29519,2.23607,-5.43407,2.23607,-6.84365,2.23607,-7.96653,2.23607,-9.35175,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_Ext-1R-R)
[O]C1=C(O)COO1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
[O]C1OCCO1,100.027,4.17612,-1.49849,2.23607,2.10281,2.23607,0.935985,2.23607,-0.782946,2.23607,-1.81422,2.23607,-3.1769,2.23607,-3.86251,2.23607,-5.1793,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
[O]OC(O)C=O,90.8155,15.4272,-1.9224399999999997,7.6205,-2.53642,3.72242,-3.78296,1.63165,-4.39325,1.07153,-4.36821,2.49371,-3.8155,4.61233,-3.70128,5.41885,-3.62629,6.49219,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_1R->C_N-4R!H->C)
CC(C)(O)O[O],90.8155,15.4272,-1.9224399999999997,7.6205,-2.53642,3.72242,-3.78296,1.63165,-4.39325,1.07153,-4.36821,2.49371,-3.8155,4.61233,-3.70128,5.41885,-3.62629,6.49219,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,96.3165,11.855,-6.24029,11.2807,2.93627,4.47074,3.19709,6.79447,2.48495,7.25201,1.82779,7.09791,0.992816,6.80085,-0.555012,6.18197,-3.4287,3.18081,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R)
C=CC(O[O])C(=O)OC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Int-4R!H-2R!H_Ext-2R!H-R)
CC[C](C=O)CO,86.3066,5.4832,1.86589,7.32618,-1.59632,1.9408499999999997,-2.77572,1.38195,-3.29527,2.14746,-3.44531,2.28773,-3.67707,2.01884,-3.8251900000000005,1.573,-4.40689,1.31616,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Sp-5R!H=2CCNN)
CCC(=C[O])CO,87.5511,8.9537,-1.05945,0.968771,-3.04915,4.35682,-6.25235,3.82198,-7.27894,3.5424,-6.80374,2.97757,-5.11193,1.90284,-3.69015,1.94453,-2.21943,4.30076,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing_Ext-3C-R)
O[CH]CCO,96.5773,4.70064,0.903284,3.45787,-0.0234442,1.92174,-0.366425,1.69663,-0.929549,1.42717,-1.41598,1.24372,-2.23109,0.868897,-2.98033,0.63392,-4.46167,0.253531,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C)
C=C[C](C)OC(C)=O,79.4344,1.92854,-1.70784,4.73204,-0.675963,1.57124,-0.623025,1.22552,-0.936406,1.29088,-1.21219,1.04359,-1.73906,0.589192,-2.37035,0.575922,-3.59999,0.226027,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_4R!H->O)
[CH2]C(=O)O,98.3769,5.52576,-2.28117,6.94641,0.990115,2.84212,0.65426,3.34936,0.0440304,3.55365,-0.480836,3.77228,-1.24105,3.56216,-1.9591500000000002,2.73299,-3.56267,3.09423,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C)
C=C([O])O,65.1119,8.48725,-0.0139146,11.5206,-3.9636200000000006,4.46713,-5.21844,6.2636,-4.9504,6.89313,-4.15826,6.7145,-3.01453,5.16452,-2.17756,4.00559,-2.19083,1.85477,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,97.7242,2.42838,5.48282,6.82068,-1.51724,4.47061,-2.82142,3.05992,-3.9293,2.14596,-4.4138,1.97206,-4.67158,1.46964,-4.72442,1.42327,-8.99073,1.47162,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.494,8.18798,-2.68545,0.576505,0.461357,1.27856,0.0373415,2.85272,-0.48386799999999996,3.08501,-0.894099,2.89217,-1.64518,2.4211,-2.30317,1.9288599999999998,-3.60499,1.35686,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
O=[C]OC=CO,97.7603,1.1833,-1.42626,8.79131,2.22442,9.78878,1.9377199999999999,10.8242,0.87849,10.1257,-0.138578,9.27456,-1.75848,7.34133,-2.98632,5.76921,-4.53624,4.4728,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_N-3R!H->C)
O=C1COOC[CH]CO1,102.933,6.09995,-0.702701,10.6754,1.11805,2.20033,0.604251,3.51528,-0.754809,4.25601,-1.42444,5.68554,-2.22105,6.49213,-3.35072,6.01356,-6.31328,3.35488,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_5R!H->O)
[O]C(C=O)CC=O,110.639,4.32004,-4.55887,1.34881,0.437439,2.41537,-0.504991,2.80536,-1.28775,2.3263,-1.48477,1.51745,-1.7784,1.06101,-2.21257,0.458482,-3.0148,1.24709,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2CN-R)
CC(O)O[O],90.8155,15.4272,-1.9224399999999997,7.6205,-2.53642,3.72242,-3.78296,1.63165,-4.39325,1.07153,-4.36821,2.49371,-3.8155,4.61233,-3.70128,5.41885,-3.62629,6.49219,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,98.3769,5.52576,-2.28117,6.94641,0.990115,2.84212,0.65426,3.34936,0.0440304,3.55365,-0.480836,3.77228,-1.24105,3.56216,-1.9591500000000002,2.73299,-3.56267,3.09423,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C)
C=C([O])OC,66.2426,7.18945,-0.352868,12.746,-3.80942,4.92247,-4.93994,6.83477,-4.6222,7.49417,-3.8640299999999996,7.33202,-2.8884,5.73263,-2.14649,4.47515,-2.27664,2.01973,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,90.3469,4.17612,-1.85283,2.23607,-1.13718,2.23607,-2.18589,2.23607,-3.4826,2.23607,-4.05922,2.23607,-4.23817,2.23607,-4.65926,2.23607,-8.75586,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
O=C1C=CC(OO)[C]1O,78.3427,4.63323,-5.83748,7.922959999999999,1.9234599999999997,2.80286,0.752333,2.59158,-0.543949,2.5548,-1.06719,2.90732,-1.60787,2.61809,-2.38138,2.98071,-3.47565,4.41734,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_5R!H->C)
[O]C1=C(O)C(OO)C=C1,70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
O=C[C]1CC=C(O)C1OO,102.339,4.18743,-0.741381,11.6107,1.27985,0.986431,-1.23545,1.75785,-3.28144,1.89504,-4.33457,1.07668,-5.35985,2.30293,-6.34783,2.76657,-6.17288,4.10007,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[O]C=C1CC=C(O)C1OO,85.1866,6.98795,1.64089,4.9518,0.123067,6.62835,-2.09048,7.88062,-3.39127,7.17412,-4.01559,5.15455,-4.65342,1.25621,-4.76807,2.25443,-4.39932,4.65277,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_3R!H->C)
[CH2]C=COC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_4R!H->O)
C=C[CH]OC(C)=O,79.4344,1.92854,-1.70784,4.73204,-0.675963,1.57124,-0.623025,1.22552,-0.936406,1.29088,-1.21219,1.04359,-1.73906,0.589192,-2.37035,0.575922,-3.59999,0.226027,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
C=C[CH]C(=O)OC,90.0662,4.17612,-6.14618,2.23607,2.5796,2.23607,0.889129,2.23607,-0.511459,2.23607,-1.09954,2.23607,-1.97967,2.23607,-2.61519,2.23607,-3.61255,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_Ext-2CN-R)
[CH2]C=CC(=O)OC,87.4361,7.3646,-5.03877,8.55848,0.912901,5.90271,-0.52335,4.44622,-1.4306,3.65765,-1.7625,2.89331,-1.8792,1.69416,-2.08781,1.6382,-2.94532,2.35702,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=CC=C([O])OC,66.2426,7.18945,-0.352868,12.746,-3.80942,4.92247,-4.93994,6.83477,-4.6222,7.49417,-3.8640299999999996,7.33202,-2.8884,5.73263,-2.14649,4.47515,-2.27664,2.01973,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_Sp-5R!H-4BrCClFINPSSi)
CCO[C]=O,97.7603,1.1833,-1.42626,8.79131,2.22442,9.78878,1.9377199999999999,10.8242,0.87849,10.1257,-0.138578,9.27456,-1.75848,7.34133,-2.98632,5.76921,-4.53624,4.4728,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_N-3R!H->C)
COC=C(C)[C](C)C=O,91.5357,4.17612,4.10321,2.23607,-1.46989,2.23607,-4.36154,2.23607,-5.96549,2.23607,-6.32605,2.23607,-6.01267,2.23607,-5.49993,2.23607,-5.48944,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O_N-5R!H->O)
CO[CH]C(C)=C(C)C=O,86.3179,9.10158,2.93453,13.8705,-0.0995426,2.47431,-1.63586,1.83366,-2.97903,4.53309,-3.9198700000000004,6.5586,-4.84812,8.18364,-4.8216,7.38802,-4.67938,5.14134,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_5R!H->C_Ext-2O-R)
COC=C(C)C(C)=C[O],87.5511,8.9537,-1.05945,0.968771,-3.04915,4.35682,-6.25235,3.82198,-7.27894,3.5424,-6.80374,2.97757,-5.11193,1.90284,-3.69015,1.94453,-2.21943,4.30076,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing_Ext-3C-R)
[O]OC(C=O)C=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
COCC(C)O[O],88.9957,5.66825,3.14263,7.66569,-0.625897,1.02294,-2.87698,2.80355,-4.74428,4.35913,-6.25952,5.35875,-8.0949,6.5975,-8.67377,6.90076,-7.8706499999999995,5.19918,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-6R!H-R)
C[CH]C(OO)OCOO,97.4214,3.57722,-3.88645,10.377,-0.34389,3.95654,-2.38084,4.58075,-3.73155,4.5505,-4.05722,4.13132,-3.62826,3.26313,-3.27602,2.87128,-3.32686,3.93054,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H_Ext-4BrCClFINPSSi-R_6R!H->C)
CC(C=O)C(C)O[O],85.0612,2.00742,-8.90372,7.32077,0.316345,3.47644,-0.26261,4.41127,-1.00211,4.99633,-1.5363,5.52788,-1.91361,5.7358,-2.61716,5.29566,-4.13153,2.82954,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Int-7R!H-5R!H_N-4R!H->O_N-Sp-6R!H=3R!H)
C=C(CO[O])C(OO)C(C)=O,85.8508,4.17612,-6.29988,2.23607,2.35297,2.23607,0.183354,2.23607,-1.34432,2.23607,-2.13739,2.23607,-3.1331,2.23607,-4.41687,2.23607,-5.49842,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_7R!H->O)
[CH2]C(=O)CO,98.3769,5.52576,-2.28117,6.94641,0.990115,2.84212,0.65426,3.34936,0.0440304,3.55365,-0.480836,3.77228,-1.24105,3.56216,-1.9591500000000002,2.73299,-3.56267,3.09423,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C)
C=C([O])CO,83.1262,1.69706,0.607808,1.41421,-0.252423,1.41421,-0.878422,1.41421,-1.50441,1.41421,-2.03731,1.41421,-2.7013,1.41421,-3.07814,1.41421,-3.83512,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]OCO,103.092,10.0596,2.29052,5.2198,-0.570278,2.62817,-1.47929,4.6148,-2.08468,4.88746,-2.41372,4.43025,-2.83653,3.10679,-3.10854,1.84297,-3.66169,1.40358,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R)
