resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(O)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CC(C)C(CO)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
O=[C]C(O)COO,85.7095,12.0403,0.501853,10.6468,-1.32406,1.74188,-2.18635,3.8722400000000006,-2.82926,5.82342,-3.25105,6.74978,-3.68966,6.76221,-3.9738900000000004,6.26132,-4.38214,4.69887,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-3C-R)
C=CC(O[O])C(=O)OC,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,84.7912,4.17612,-1.84821,2.23607,1.33883,2.23607,0.099019,2.23607,-0.948591,2.23607,-1.6073,2.23607,-2.40421,2.23607,-2.86469,2.23607,-3.86415,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C_Ext-1R-R_Ext-3C-R)
CCC(=C[O])CO,85.3265,4.17612,0.497415,2.23607,-4.84673,2.23607,-8.0205,2.23607,-8.75908,2.23607,-8.15647,2.23607,-6.12501,2.23607,-4.33504,2.23607,-2.22412,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-3C-R_4R!H->C)
O[CH]CCO,94.6437,2.08042,1.77803,3.05835,-0.35136,3.34659,-0.923716,1.75215,-1.35298,1.75307,-1.73496,1.9744,-2.42446,2.28344,-3.01494,2.31266,-4.08189,1.9669199999999998,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_N-3R!H->C_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,86.0327,4.1213,-0.538506,4.62361,0.782105,5.91368,0.122827,7.35213,-0.465232,7.29751,-0.776269,6.59194,-1.15628,5.10532,-1.5562,4.05857,-2.6844,2.41925,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-3O-R_Ext-5R!H-R_4R!H->C)
[CH2]C=C(C)OC(C)=O,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
[CH2]C(=O)O,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])O,67.9052,9.05889,1.91081,10.5024,-3.36961,5.66037,-4.82384,6.0767,-5.09993,5.66958,-4.81866,5.19908,-4.06801,5.31085,-3.5271,5.73596,-3.31851,4.80269,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,101.067,4.17612,9.07037,2.23607,0.195112,2.23607,-3.19175,2.23607,-4.84483,2.23607,-5.12762,2.23607,-4.71658,2.23607,-4.68768,2.23607,-5.37717,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-4O-R_6R!H->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,102.008,4.33599,2.11113,2.46242,0.889604,2.64979,0.00461845,3.02212,-1.06577,3.85573,-1.97543,4.32335,-3.14354,4.46867,-4.03411,4.56308,-5.54457,4.69898,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_4O-inRing)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_Ext-2C-R_N-5R!H->C_4R!H->C)
CC(O)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[CH2]C(=O)OC,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])OC,68.2882,8.44351,1.9232399999999998,10.804,-3.29582,5.78383,-4.72724,6.18873,-5.01931,5.78577,-4.77483,5.33336,-4.09087,5.45936,-3.59165,5.8712,-3.40266,4.88037,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,87.4047,4.17612,1.26789,2.23607,-4.7811,2.23607,-7.31601,2.23607,-7.77464,2.23607,-7.07555,2.23607,-5.29851,2.23607,-3.88931,2.23607,-2.7634,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3C-R)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
O=C[C]1CC=C(O)C1OO,91.8993,4.17612,-9.09176,2.23607,0.105122,2.23607,-0.02969,2.23607,-0.105572,2.23607,0.300612,2.23607,0.914871,2.23607,0.743958,2.23607,-0.799121,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_7R!H->C_Ext-5R!H-R)
[O]C=C1CC=C(O)C1OO,95.2985,4.17612,9.60231,2.23607,-5.31601,2.23607,-11.302,2.23607,-13.5755,2.23607,-13.4851,2.23607,-11.3531,2.23607,-10.2008,2.23607,-5.49906,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_7R!H->O_Sp-5R!H-4R!H_5R!H->C_N-2C-inRing)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C)
[CH2]C=COC(C)=O,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C[CH]OC(C)=O,86.0327,4.1213,-0.538506,4.62361,0.782105,5.91368,0.122827,7.35213,-0.465232,7.29751,-0.776269,6.59194,-1.15628,5.10532,-1.5562,4.05857,-2.6844,2.41925,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-3O-R_Ext-5R!H-R_4R!H->C)
C=C[CH]C(=O)OC,85.8793,2.96525,-2.93744,15.6604,-1.40197,2.62839,-2.50544,3.11365,-3.19542,3.53709,-3.45404,3.29474,-3.6441,2.50151,-3.79278,2.17571,-3.73143,2.56785,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=CC=C([O])OC,68.2882,8.44351,1.9232399999999998,10.804,-3.29582,5.78383,-4.72724,6.18873,-5.01931,5.78577,-4.77483,5.33336,-4.09087,5.45936,-3.59165,5.8712,-3.40266,4.88037,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CCO[C]=O,98.8723,5.38629,0.600965,5.71553,0.153094,5.55971,-0.505653,6.0793,-1.32628,5.56895,-2.02336,5.09498,-3.1152,4.15053,-3.8998599999999994,3.39166,-5.02039,2.26647,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
COC=C(C)[C](C)C=O,83.8101,4.17612,4.14529,2.23607,1.31303,2.23607,-1.9065,2.23607,-3.8835500000000005,2.23607,-4.753,2.23607,-4.90249,2.23607,-4.84466,2.23607,-2.99836,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-4C-R_6R!H->O_Ext-6O-R)
CO[CH]C(C)=C(C)C=O,81.3781,4.17612,-11.2983,2.23607,-0.491012,2.23607,-0.316397,2.23607,0.0369631,2.23607,0.464372,2.23607,1.0341,2.23607,0.768872,2.23607,-0.909654,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-4R!H-R_5R!H->C_Ext-3C-R_6R!H->C)
[O]OC(C=O)C=CO,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C=CC(O[O])C(O)=CO,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
COCC(C)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R)
C=C(C=COC(C)=O)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
CC(C=O)C(C)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H-inRing)
C=C(CO[O])C(OO)C(C)=O,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[CH2]C(=O)CO,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C([O])CO,84.4954,3.20236,2.57347,6.94037,-3.42369,3.58894,-4.3229,2.83733,-4.15309,2.46333,-3.7395,2.43963,-3.16987,3.14251,-2.91379,3.71249,-3.27734,3.51769,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
[CH2]OCO,97.8849,1.87432,0.984861,3.93877,0.532759,2.20835,0.145356,1.75874,-0.405643,1.65676,-0.9630020000000001,1.83422,-2.02067,2.0719,-2.86606,2.01768,-4.30702,1.5658,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O)
[O]CC1OCO1,111.314,6.04104,-2.22538,8.37228,0.657993,4.11532,-1.01019,4.36106,-3.02813,4.49285,-4.38703,4.53413,-4.90545,4.58117,-5.4644,4.16596,-4.77346,3.54651,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-4R!H=3R!H_N-4R!H->C)
CC(C)(C=O)O[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[CH2]C(=C)C(C)(CO)OO,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
CC(=O)CC[O],106.374,1.69706,-0.0793555,1.41421,-1.79991,1.41421,-2.176,1.41421,-2.56282,1.41421,-2.96493,1.41421,-3.5948,1.41421,-3.79503,1.41421,-4.19748,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_4R!H->C_Sp-5R!H-4C_Ext-4C-R)
CO[CH]OC,98.3901,1.69706,3.6903,1.41421,-0.704627,1.41421,-2.4206,1.41421,-3.49386,1.41421,-4.11241,1.41421,-4.85997,1.41421,-5.10148,1.41421,-5.1359,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-1C-R)
O=C1[CH]OC1OO,85.0248,1.69706,-0.118896,1.41421,-0.63806,1.41421,-0.877302,1.41421,-1.36961,1.41421,-1.9221800000000002,1.41421,-2.8167,1.41421,-3.51602,1.41421,-4.61511,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Int-5C-3R!H_N-3R!H->C)
[O]C1=COC1OO,93.6335,7.55352,5.73616,11.3832,-5.11507,3.21294,-8.97958,7.29036,-10.1738,10.1277,-9.77186,10.9683,-7.88341,10.3107,-6.76089,10.2305,-4.32905,4.57727,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_7R!H->O_Sp-5R!H-4R!H_5R!H->C)
[O]OC1COOCC1=O,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C[C]1COOC1CO,96.5384,4.82666,1.78796,6.42851,0.0355792,3.94229,-1.60004,4.14699,-3.00479,3.8306,-3.67777,3.8390800000000005,-4.14231,3.64804,-4.48527,3.67447,-9.14713,3.34522,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_N-7R!H->C_5R!H->C_Ext-6C-R)
[CH2]OC(=O)C=CC,98.8519,3.7011,-1.01466,6.24207,0.755015,4.45293,0.825138,5.19565,0.619203,5.15429,0.261672,4.93333,-0.608501,4.22187,-1.47793,3.51307,-2.99948,3.35943,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_N-1C-inRing_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
[O]OC1C=CC(O)=C1O,89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
[CH2]C(=O)OCC=C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=CCOC(=C)[O],68.6514,4.17612,5.00678,2.23607,-5.551,2.23607,-6.78921,2.23607,-6.69621,2.23607,-5.94252,2.23607,-4.39411,2.23607,-3.34267,2.23607,-3.10029,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_Sp-7R!H=6BrBrCCClClFFIINNPPSSSiSi)
COOC(C)[O],106.711,1.69706,1.81316,1.41421,-2.89931,1.41421,-3.85393,1.41421,-4.05506,1.41421,-4.18172,1.41421,-4.33182,1.41421,-4.3879,1.41421,-4.38074,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-2C-R_Ext-4R!H-R)
CC=C(O)CO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
