resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(=O)O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,83.48,5.2,5.84778,6.76987,-4.69939,10.2692,-6.49467,9.24003,-7.703550000000001,7.58421,-8.01542,5.45877,-7.807459999999999,3.0,-7.835479999999999,3.0,-6.45002,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O_Ext-1C-R_Ext-3R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
O=[C]OC=CO,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,97.9641,5.2,3.1127,4.77123,1.86929,5.67722,-3.60417,3.27099,-4.64807,3.0,-5.15394,3.0,-5.36252,3.0,-5.33904,3.20729,-7.01025,6.29101,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_N-2R!H->O_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-4R!H-R)
[O]C(C=O)CC=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(=O)OC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OC,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(C=O)(O[O])C1(C)CO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=C1C=CC(OO)[C]1O,114.225,5.2,-0.175119,7.16301,2.93479,3.0,-0.675438,3.0,-3.27758,3.0,-4.54118,3.0,-6.20365,3.0,-7.53611,3.0,-8.72922,3.58981,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_6R!H->O_3R!H-inRing_Ext-1C-R)
[O]C1=C(O)C(OO)C=C1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CCC([O])=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_6R!H->O_N-3R!H-inRing)
[O]C=C1CC=C(O)C1OO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(O)C[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C=COC(C)=O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]OC(C)=O,85.0258,2.4,-1.38136,4.6455,1.7496,2.0,1.53777,2.0,1.04269,2.0,0.599026,2.0,-0.207949,2.0,-0.9879869999999998,2.0,-2.88774,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_5R!H->O_Sp-5O=3C_Ext-3C-R_N-6R!H->C)
[CH2]C=CC(=O)OC,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=CC=C([O])OC,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC1(O[O])CCC(=O)C1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CCO[C]=O,101.076,2.4,3.14218,2.0,0.687943,2.0,-0.614236,2.0,-1.64688,2.0,-2.51486,2.0,-3.84201,2.0,-4.73149,2.0,-5.74476,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,94.6379,13.0055,3.9104400000000004,10.4059,-2.81264,3.0,-5.16418,3.75284,-5.7312,4.12059,-5.36923,3.56678,-4.2717,3.0,-3.62257,3.0,-3.71137,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-4C-R_Ext-2C-R)
CO[CH]C(C)=C(C)C=O,76.8092,12.9229,-11.8703,3.0,-1.7177,3.46959,-1.57775,3.56764,-1.4263,4.13872,-1.18904,4.67656,-0.780388,5.13215,-0.612946,3.90837,-0.409024,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_6R!H->C_5R!H->C_Ext-6C-R)
COC=C(C)C(C)=C[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OC(C=O)C=CO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=CC(O[O])C(O)=CO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
COCC(C)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C[CH]C(OO)OCOO,100.702,5.2,1.11327,3.0,2.58271,3.0,1.55566,3.0,0.0834738,3.0,-0.750709,3.0,-1.74969,3.0,-3.36549,3.0,-5.03719,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(C=O)C(C)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C1(COO)OOCC1(C)OO,101.928,5.2,3.40729,3.0,-0.695229,3.0,-2.87677,3.0,-4.37511,3.0,-5.18461,3.0,-5.26426,3.0,-5.57596,3.0,-10.3487,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_Ext-3R!H-R_N-4R!H->O_Ext-7R!H-R_Ext-2R!H-R)
C=C(CO[O])C(OO)C(C)=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(=O)CO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])CO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]OCO,97.8849,2.4,0.984861,3.73013,0.532759,2.0,0.145356,2.0,-0.405643,2.0,-0.9630020000000001,2.0,-2.02067,2.0,-2.86606,2.0,-4.30702,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_4R!H->O)
[O]CC1OCO1,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(C)(C=O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]C(=C)C(C)(CO)OO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC(=O)CC[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CO[CH]OC,111.011,8.42496,5.49125,7.707639999999999,0.363764,3.32801,-3.9522400000000006,3.8299000000000003,-6.09501,3.32828,-6.57349,3.0,-5.95959,3.0,-5.38001,3.0,-5.6469,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R)
O=C1[CH]OC1OO,87.9162,7.55393,2.23694,4.48233,-0.0222834,3.29356,-1.86047,4.15422,-3.51517,6.19505,-4.46748,7.01094,-5.014,6.19947,-5.46244,5.76824,-6.26598,4.80777,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_2R!H->O_N-4R!H->C_5R!H->C)
[O]C1=COC1OO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[O]OC1COOCC1=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=C1[CH]CC(=O)OC1,86.7357,2.4,1.34481,2.0,0.434998,2.0,-0.270134,2.0,-0.910811,2.0,-1.34215,2.0,-2.17008,2.0,-2.95881,2.0,-4.42286,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_N-5R!H->O_Ext-3R!H-R_Ext-5C-R)
[CH2]C1=CCC(=O)OC1,86.3017,2.4,-1.40572,2.0,-0.659694,2.0,-0.748996,2.0,-0.863892,2.0,-1.05076,2.0,-1.57224,2.0,-2.18877,2.0,-3.56093,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2R!H-R_5R!H->C_4C-inRing_Ext-4C-R_N-Sp-6R!H=4C_Sp-6R!H-4C_Ext-5C-R_6R!H->C)
C[C]1COOC1CO,95.7725,5.2,4.15289,6.764,-0.636406,3.0,-2.45956,3.0,-3.74881,3.0,-4.43958,3.0,-4.78532,3.0,-5.15992,3.0,-9.83834,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_N-6R!H->C_2R!H->C_N-Sp-6BrBrClClFFIINNOOPPSSSiSi=4R!H_Ext-3R!H-R_Int-6BrClFINOPSSi-2C_7R!H->C_N-5R!H-inRing)
[CH2]C(=C)OCC(C)=O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=CC(C)(CO)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=CC(O)(C=CC=O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=CC(O)=CC(C=O)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(=O)C[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]OCCCOO,96.089,5.2,0.846262,3.0,0.257116,3.0,-0.656948,3.0,-1.46344,3.0,-2.0776,3.0,-2.91999,3.0,-3.5679,3.0,-4.89991,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Sp-4C-3R!H_Ext-4C-R_N-5R!H->O)
[O]CCCOO,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
CC(O)=CO[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
[CH2]CCOOC=O,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]COCOO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC(O)=C[C]1COOC1,86.8909,12.2652,7.3626,7.10296,-3.72202,8.01191,-5.55912,7.29329,-6.7385,6.3195,-7.03208,5.14807,-6.89797,3.39796,-6.79304,3.63937,-6.59619,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O_Ext-1C-R)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-1C-R_4C-inRing)
CCC[CH]OCC,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-4R!H-R_N-5R!H->O_Ext-5C-R_4R!H->C_6R!H->C)
[CH2]C(C)(OO)C(=C)CO,94.4629,17.2027,-0.668987,9.15029,0.152853,3.32574,-0.409997,3.33983,-0.950604,3.35219,-1.38198,3.28932,-2.03048,3.1999,-2.61276,3.12403,-3.74335,3.00976,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[O]OCCC=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
COC1=C[CH]CO1,84.0574,5.2,8.6942,3.0,-0.556283,3.0,-1.50424,3.0,-2.136,3.0,-2.59357,3.0,-2.89804,3.0,-2.80863,3.0,-5.81844,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_N-5R!H->C)
CO[C]1C=CCO1,84.4227,5.2,-1.48193,3.0,0.863408,3.0,0.881541,3.0,-0.49145600000000006,3.0,-1.35095,3.0,-2.0341,3.0,-3.0728,3.0,-4.33085,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->C_Ext-1C-R)
C=C(C)OC(C)(C)[C](C)C,95.6087,15.2774,0.368883,14.7282,-0.33284,3.0,-3.19304,3.30224,-4.81407,4.2027,-5.38615,4.75973,-5.47937,5.07955,-5.87268,4.54,-7.32836,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-1C-R_4R!H->O_N-2C-inRing_Ext-2C-R_Ext-4O-R_Ext-8R!H-R)
CC(C)(C)O[O],91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C=CC(O[O])OC=CC=O,91.7142,25.3139,-0.70273,10.3171,-1.84131,4.20691,-3.02796,5.05452,-3.68813,5.45227,-3.9375299999999998,5.48836,-3.96314,5.23743,-4.08558,4.99538,-4.47027,4.79681,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N)
C[C](C)O,97.4769,6.25495,5.61824,4.86658,0.0126317,3.0,-2.25313,3.0,-3.8915999999999995,3.0,-4.72435,3.0,-5.19499,3.0,-5.44761,3.0,-6.28953,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_3R!H->C_Ext-1C-R_N-4R!H->C)
