resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]CC(OO)OCOO,101.776,5.37138,1.42144,3.51203,1.54475,3.11998,0.591804,4.28415,-0.601484,4.71681,-1.5964,4.88849,-2.94871,4.06878,-4.00082,3.72712,-5.39597,3.13888,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_1R->C_Sp-3R!H-2CN_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-3R!H_Ext-3R!H-R)
C[CH]C(=O)O,91.4787,3.67981,-2.03298,9.08736,-1.28158,3.75922,-0.9619609999999998,3.68922,-0.911235,3.59763,-0.91395,3.75297,-1.22887,3.7903,-1.76225,3.71065,-3.03701,3.12944,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC=C([O])O,65.1119,9.14659,-0.0139146,11.6644,-3.9636200000000006,4.82583,-5.21844,6.52426,-4.9504,7.13082,-4.15826,6.95829,-3.01453,5.47773,-2.17756,4.40205,-2.19083,2.6026,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C)
O=C1OOC[C]1O,112.701,4.17612,2.90837,2.23607,1.69536,2.23607,-1.96329,2.23607,-4.29519,2.23607,-5.43407,2.23607,-6.84365,2.23607,-7.96653,2.23607,-9.35175,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_Ext-1R-R)
[O]C1=C(O)COO1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
[O]C1OCCO1,100.027,4.17612,-1.49849,2.23607,2.10281,2.23607,0.935985,2.23607,-0.782946,2.23607,-1.81422,2.23607,-3.1769,2.23607,-3.86251,2.23607,-5.1793,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
[O]OC(O)C=O,90.8155,15.6505,-1.9224399999999997,7.81978,-2.53642,4.11501,-3.78296,2.39567,-4.39325,2.0555,-4.36821,3.04885,-3.8155,4.93462,-3.70128,5.69569,-3.62629,6.72499,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_1R->C_N-4R!H->C)
CC(C)(O)O[O],90.8155,15.6505,-1.9224399999999997,7.81978,-2.53642,4.11501,-3.78296,2.39567,-4.39325,2.0555,-4.36821,3.04885,-3.8155,4.93462,-3.70128,5.69569,-3.62629,6.72499,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],84.6638,4.17612,-11.2477,2.23607,2.06069,2.23607,2.26483,2.23607,1.55684,2.23607,0.9714370000000001,2.23607,0.51107,2.23607,-0.378144,2.23607,-3.22998,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
O=[C]C(O)COO,96.3165,12.7982,-6.24029,11.5724,2.93627,5.16277,3.19709,7.26853,2.48495,7.69794,1.82779,7.55295,0.992816,7.27449,-0.555012,6.69951,-3.4287,4.09685,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R)
C=CC(O[O])C(=O)OC,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Int-4R!H-2R!H_Ext-2R!H-R)
CC[C](C=O)CO,86.3066,6.14565,1.86589,7.57029,-1.59632,2.72089,-2.77572,2.35503,-3.29527,2.87193,-3.44531,2.97827,-3.67707,2.77706,-3.8251900000000005,2.47198,-4.40689,2.31703,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Sp-5R!H=2CCNN)
CCC(=C[O])CO,87.5511,10.1697,-1.05945,2.75775,-3.04915,5.06444,-6.25235,4.6124,-7.27894,4.38352,-6.80374,3.94114,-5.11193,3.20741,-3.69015,3.23232,-2.21943,5.01629,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing_Ext-3C-R)
O[CH]CCO,96.5773,5.19997,0.903284,3.8489,-0.0234442,2.55934,-0.366425,2.39493,-0.929549,2.21223,-1.41598,2.09857,-2.23109,1.90056,-2.98033,1.80527,-4.46167,1.70922,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C)
C=C[C](C)OC(C)=O,79.4344,3.50447,-1.70784,5.30156,-0.675963,2.86061,-0.623025,2.6863,-0.936406,2.71673,-1.21219,2.60833,-1.73906,2.462,-2.37035,2.45886,-3.59999,2.40112,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_4R!H->O)
[CH2]C(=O)O,98.3769,5.67642,-2.28117,7.01802,0.990115,3.01291,0.65426,3.49546,0.0440304,3.69167,-0.480836,3.90257,-1.24105,3.69986,-1.9591500000000002,2.9102,-3.56267,3.25181,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C)
C=C([O])O,65.1119,9.14659,-0.0139146,11.6644,-3.9636200000000006,4.82583,-5.21844,6.52426,-4.9504,7.13082,-4.15826,6.95829,-3.01453,5.47773,-2.17756,4.40205,-2.19083,2.6026,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,97.7242,5.39911,5.48282,7.29303,-1.51724,5.16266,-2.82142,4.00372,-3.9293,3.35735,-4.4138,3.24895,-4.67158,2.97095,-4.72442,2.94828,-8.99073,2.97193,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_N-3R!H->C_Ext-1C-R_6R!H->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.494,8.77099,-2.68545,2.45899,0.461357,2.7109,0.0373415,3.72186,-0.48386799999999996,3.9027600000000002,-0.894099,3.75219,-1.64518,3.40235,-2.30317,3.07161,-3.60499,2.7487,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Ext-2CN-R_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
O=[C]OC=CO,97.7603,6.02331,-1.42626,9.34275,2.22442,10.2869,1.9377199999999999,11.2766,0.87849,10.608,-0.138578,9.79885,-1.75848,7.9934400000000005,-2.98632,6.57904,-4.53624,5.47776,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_N-3R!H->C)
O=C1COOC[CH]CO1,102.933,7.77578,-0.702701,10.9832,1.11805,3.39236,0.604251,4.36164,-0.754809,4.97798,-1.42444,6.24436,-2.22105,6.98673,-3.35072,6.54443,-6.31328,4.23343,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_5R!H->O)
[O]C(C=O)CC=O,110.639,6.47426,-4.55887,2.91307,0.437439,3.53563,-0.504991,3.8127,-1.28775,3.47539,-1.48477,2.99488,-1.7784,2.79149,-2.21257,2.62238,-3.0148,2.86739,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2CN-R)
CC(O)O[O],90.8155,15.6505,-1.9224399999999997,7.81978,-2.53642,4.11501,-3.78296,2.39567,-4.39325,2.0555,-4.36821,3.04885,-3.8155,4.93462,-3.70128,5.69569,-3.62629,6.72499,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,98.3769,5.67642,-2.28117,7.01802,0.990115,3.01291,0.65426,3.49546,0.0440304,3.69167,-0.480836,3.90257,-1.24105,3.69986,-1.9591500000000002,2.9102,-3.56267,3.25181,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C)
C=C([O])OC,66.2426,8.10187,-0.352868,12.9019,-3.80942,5.31326,-4.93994,7.12138,-4.6222,7.75646,-3.8640299999999996,7.5999,-2.8884,6.07149,-2.14649,4.90173,-2.27664,2.84241,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,90.3469,4.17612,-1.85283,2.23607,-1.13718,2.23607,-2.18589,2.23607,-3.4826,2.23607,-4.05922,2.23607,-4.23817,2.23607,-4.65926,2.23607,-8.75586,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
O=C1C=CC(OO)[C]1O,78.3427,7.50645,-5.83748,8.53073,1.9234599999999997,4.22564,0.752333,4.08856,-0.543949,4.06534,-1.06719,4.29564,-1.60787,4.10541,-2.38138,4.34565,-3.47565,5.43258,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_5R!H->C)
[O]C1=C(O)C(OO)C=C1,70.4241,4.17612,8.93347,2.23607,-2.37196,2.23607,-3.77424,2.23607,-4.55496,2.23607,-4.55309,2.23607,-4.08348,2.23607,-3.30053,2.23607,-5.52276,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_N-1R->C)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_N-1R->C)
O=C[C]1CC=C(O)C1OO,102.339,6.38654,-0.741381,11.8943,1.27985,2.764,-1.23545,3.12357,-3.28144,3.20279,-4.33457,2.79748,-5.35985,3.45979,-6.34783,3.78426,-6.17288,4.84533,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[O]C=C1CC=C(O)C1OO,85.1866,7.29118,1.64089,5.17132,0.123067,6.79391,-2.09048,8.02037,-3.39127,7.32736,-4.01559,5.36578,-4.65342,1.94943,-4.76807,2.70272,-4.39932,4.88575,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_3R!H->C)
[CH2]C=COC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_4R!H->O)
C=C[CH]OC(C)=O,79.4344,3.50447,-1.70784,5.30156,-0.675963,2.86061,-0.623025,2.6863,-0.936406,2.71673,-1.21219,2.60833,-1.73906,2.462,-2.37035,2.45886,-3.59999,2.40112,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
C=C[CH]C(=O)OC,90.0662,4.17612,-6.14618,2.23607,2.5796,2.23607,0.889129,2.23607,-0.511459,2.23607,-1.09954,2.23607,-1.97967,2.23607,-2.61519,2.23607,-3.61255,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_Ext-2CN-R)
[CH2]C=CC(=O)OC,87.4361,7.69418,-5.03877,8.66905,0.912901,6.06191,-0.52335,4.6555,-1.4306,3.90937,-1.7625,3.20562,-1.8792,2.18517,-2.08781,2.14207,-2.94532,2.73135,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=CC=C([O])OC,66.2426,8.10187,-0.352868,12.9019,-3.80942,5.31326,-4.93994,7.12138,-4.6222,7.75646,-3.8640299999999996,7.5999,-2.8884,6.07149,-2.14649,4.90173,-2.27664,2.84241,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-5R!H-R_Sp-5R!H-4BrCClFINPSSi)
CCO[C]=O,97.7603,6.02331,-1.42626,9.34275,2.22442,10.2869,1.9377199999999999,11.2766,0.87849,10.608,-0.138578,9.79885,-1.75848,7.9934400000000005,-2.98632,6.57904,-4.53624,5.47776,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_N-3R!H->C)
COC=C(C)[C](C)C=O,91.5357,4.17612,4.10321,2.23607,-1.46989,2.23607,-4.36154,2.23607,-5.96549,2.23607,-6.32605,2.23607,-6.01267,2.23607,-5.49993,2.23607,-5.48944,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R_6R!H->O_N-5R!H->O)
CO[CH]C(C)=C(C)C=O,86.3179,9.51537,2.93453,14.001,-0.0995426,3.12387,-1.63586,2.6455,-2.97903,4.91785,-3.9198700000000004,6.83019,-4.84812,8.40288,-4.8216,7.63015,-4.67938,5.48359,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_5R!H->C_Ext-2O-R)
COC=C(C)C(C)=C[O],87.5511,10.1697,-1.05945,2.75775,-3.04915,5.06444,-6.25235,4.6124,-7.27894,4.38352,-6.80374,3.94114,-5.11193,3.20741,-3.69015,3.23232,-2.21943,5.01629,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing_Ext-3C-R)
[O]OC(C=O)C=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
COCC(C)O[O],88.9957,6.04575,3.14263,7.880110000000001,-0.625897,2.09278,-2.87698,3.34562,-4.74428,4.72603,-6.25952,5.66123,-8.0949,6.84546,-8.67377,7.13819,-7.8706499999999995,5.51042,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_Ext-6R!H-R)
C[CH]C(OO)OCOO,97.4214,4.94198,-3.88645,10.5364,-0.34389,4.35747,-2.38084,4.93118,-3.73155,4.9031,-4.05722,4.51676,-3.62826,3.73917,-3.27602,3.40258,-3.32686,4.33388,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,4.17612,-5.60203,2.23607,-0.312182,2.23607,-0.684407,2.23607,-1.35859,2.23607,-1.90908,2.23607,-2.66373,2.23607,-3.12245,2.23607,-4.2408,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_N-Sp-5R!H-3R!H_Ext-4BrCClFINPSSi-R_6R!H->C)
CC(C=O)C(C)O[O],85.0612,5.22332,-8.90372,7.76275,0.316345,4.3304,-0.26261,5.11136,-1.00211,5.62405,-1.5363,6.10116,-1.91361,6.29015,-2.61716,5.89158,-4.13153,3.83053,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Int-7R!H-5R!H_N-4R!H->O_N-Sp-6R!H=3R!H)
C=C(CO[O])C(OO)C(C)=O,85.8508,4.17612,-6.29988,2.23607,2.35297,2.23607,0.183354,2.23607,-1.34432,2.23607,-2.13739,2.23607,-3.1331,2.23607,-4.41687,2.23607,-5.49842,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_7R!H->O)
[CH2]C(=O)CO,98.3769,5.67642,-2.28117,7.01802,0.990115,3.01291,0.65426,3.49546,0.0440304,3.69167,-0.480836,3.90257,-1.24105,3.69986,-1.9591500000000002,2.9102,-3.56267,3.25181,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C_1R->C)
C=C([O])CO,83.1262,1.69706,0.607808,1.41421,-0.252423,1.41421,-0.878422,1.41421,-1.50441,1.41421,-2.03731,1.41421,-2.7013,1.41421,-3.07814,1.41421,-3.83512,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-2CN-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]OCO,103.092,10.4355,2.29052,5.55722,-0.570278,3.24709,-1.47929,4.99327,-2.08468,5.2463,-2.41372,4.82322,-2.83653,3.64534,-3.10854,2.65196,-3.66169,2.36778,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-2O-R)
