resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCC([O])C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCC(OC)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
COOC[CH]O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=CCO)CO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C]1COOCC1=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1=C([O])COOC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(C=O)C(C)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]CCOOC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC([C]=O)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(O)=C[CH]C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[C](O)C=CC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(O)=CC=C[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=C(O)C=CC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C1CC(C)(O[O])CO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)(C)CO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]CCC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]OCCOO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1(C)OOC[C]1COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
OC1[CH]COO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C[O])C(=O)CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CO[CH]O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C](C)C(C)=CO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)=C(C)[CH]O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(COO)C(C)(C)[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=[C]COC(C)=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)C1([C]=O)OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)[C](COO)COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(C)=C(COO)COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C(O)C1[CH]C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC=CC(=O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)C(=O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCC[CH]OC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(O)[C](C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(O)=C(C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C1CCOO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC[CH]O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CO[C](C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(=O)C1(C=O)OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C([O])C1(C=O)OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C1CCO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)C(C)(CC)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(C)C(C)(C)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C[CH]C1CO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]C=CC1CO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC[C](C)CCO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]CCOC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)[C]1CO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC([O])=C1CO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC=C(C=O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(=O)C(C=C)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(OO)C(=C)[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)C(C)(C)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
OOC1[CH]CCCC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(=C=O)C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C([C]=O)C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]OCC=CC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(C)C(C)CO[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[CH]CC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)C(CC)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[CH]C1(C=O)OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C]1OC1OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]=COC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C=C([O])OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=[C]C(=O)OO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C](C)C1(C)OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]OC=CC(=O)C=C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=O)[C]1OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC([O])=C1OO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(=C=O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)COOC1CC[CH]C=C1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)COOC1CCC=C[C]1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[OH],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C#CC(C)(O)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C](C)C1(C)COO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C(C)(OO)C(=C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C1C=[C]C=CO1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
O=C1C=C=C[CH]O1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC=CC[C]=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[CH]COO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=CCOO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(O)[C]=CC=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH]=C(O)CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC[C]=CO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C=C(CO)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(O[O])c1ccccc1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(O[O])C1=CC=CC=C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]OC1C=CCC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1(C)C[C]1C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1(C)CC1=C[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC[CH]C(CC)C1C=CCC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(C)(O[O])C(=C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC=[C]O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C=CO[CH]C=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C=COC=C[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)CC1CCC=C[C]1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)CC1CC[CH]C=C1C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=[C]CO,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(C)[C](C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)CC1[CH]C=CC(C)C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)CC1C=C[CH]C(C)C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C(C)CC(=C)O[O],94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCN(OC1=C[CH]CC=C1)CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCN(O[C]1C=CCC=C1)CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC(C)CC1[CH]CC=C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C1C(C)C1(C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C[C]1C=CCC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC1=C[CH]CC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CC[CH]C(CC)CC1=CCCC=C1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[O]OCC1=CC=CCC1,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C1(C)OCC1=C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=CC(=C)C[C]=O,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
CCN(OC(C=C)[CH2])CC,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
C=C[C](C)C(=C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
[CH2]C=C(C)C(=C)C,94.1032,26.2849,0.445794,10.8744,-0.629657,5.98018,-1.59851,6.38775,-2.30459,6.57443,-2.72541,6.52081,-3.17788,6.23074,-3.57176,6.03148,-4.38709,5.99483,(RJ1)
