radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCC(C[O])CO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C=C[C](C)OC(C)=O,100.25,0.0,4.66,0.0,-0.04,0.0,-1.4,0.0,-2.32,0.0,-2.89,0.0,-3.62,0.0,-4.36,0.0,-5.9,0.0,(C2CsJOC(O)C)
[CH2]C=C(C)OC(C)=O,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C(C(=O)O[O])C(C)(C)OO,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
CC(CO)=C(CO[O])COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(C)=COC(C)=O,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C(C)[CH]OC(C)=O,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
CCC(CO)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]C1COC1O,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
[CH2]C(O)=C(C)O,90.05736137667304,0.0,-0.9321223709369024,0.0,-0.4063097514340344,0.0,-0.5497131931166347,0.0,-1.0994263862332694,0.0,-1.6969407265774377,0.0,-2.62906309751434,0.0,-3.2265774378585084,0.0,-3.9674952198852775,0.0,(C=C(O)CJ)
C=C(O)[C](C)O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[CH2]C(=O)O,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=C(CO[O])OCC(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)C(=O)C[O],110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
CC1(O[O])COOC1=O,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
[O]C12OC1O2,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]COC(C)=O,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C[CH]C(=O)CO,90.60707456978967,0.0,-1.3623326959847035,0.0,-1.1711281070745698,0.0,-0.8126195028680688,0.0,-0.8126195028680688,0.0,-1.0038240917782026,0.0,-1.601338432122371,0.0,-2.1988527724665388,0.0,-3.3221797323135753,0.0,(CCJC=O)
CC=C([O])CO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C[CH]C=COC(C)=O,85.6,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(Allyl_S)
CC=C[CH]OC(C)=O,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
C=C(COOC(C)(C)[C](C)C)C(C)(C)OO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
CO[C](C)O,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
C[C]1CCC(=O)OC1,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
OCC1(O)[CH]O1,96.08030592734225,0.0,0.9321223709369024,0.0,0.2868068833652007,0.0,0.09560229445506692,0.0,-0.35850860420650094,0.0,-0.9321223709369024,0.0,-2.0554493307839388,0.0,-2.987571701720841,0.0,-4.469407265774378,0.0,(CCsJO)
CC(=O)[CH]CC(C)=O,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCC=O)
CC(=O)CC=C(C)[O],84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C[C]1C(=O)OC=C1C,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
CC1=COC([O])=C1C,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC1=C(C)C(=O)O[CH]1,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
OC[C]1OCO1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
OCC1O[CH]O1,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
[CH2]OC(C)O,97.0,0.0,0.78,0.0,-0.16,0.0,-0.4,0.0,-0.82,0.0,-1.33,0.0,-2.32,0.0,-3.13,0.0,-4.37,0.0,(CsJOCH3)
[O]CCC(C=O)OO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C(O)C(=O)O[O],98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
CC1OC1OC[O],106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
[CH2]C1(CO)OOCC1=O,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C[CH]C1COC(=O)C1,98.45,0.0,4.44,0.0,-1.5,0.0,-2.33,0.0,-3.1,0.0,-3.39,0.0,-3.75,0.0,-4.45,0.0,-5.2,0.0,(Cs_S)
O=[C]OC=CO,99.23518164435947,0.0,-1.0277246653919694,0.0,0.5258126195028681,0.0,-0.04780114722753346,0.0,-0.8365200764818356,0.0,-1.5535372848948374,0.0,-2.6051625239005736,0.0,-3.2504780114722753,0.0,-4.063097514340344,0.0,((O)CJOC)
[CH2]C1(C)COC(=O)C1,101.1,0.0,3.03,0.0,-0.59,0.0,-1.32,0.0,-2.05,0.0,-2.65,0.0,-3.5,0.0,-4.06,0.0,-4.87,0.0,(Neopentyl)
CC(=O)C(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
[O]OC(=O)COO,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
[O]OC1C=C(O)C(=O)C1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(C)([CH]CO)OO,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
CC(C=O)(C=O)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
C=C(COO)C(C)(C)OOC(C)(C)[C](C)C,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
O=C1COOC[CH]CO1,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
C=CC=C(O)C(O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O[C]1OC1O,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
C[CH]OCO,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
CC1[CH]COC(=O)C1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
[O]C(C=O)CC=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
CC(O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(O)CO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C(OCO[O])C(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC(=O)OO,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
C[C](C)C(CO)OO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
C=C[CH]COC(C)=O,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
[CH2]C=CCOC(C)=O,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
CCO[CH]O,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
C=CC(=O)C(O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1[CH]C(=O)OC1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
CC1C=C([O])OC1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[CH2]C(=CO)C(=O)CC,89.38814531548758,0.0,-3.9435946462715106,0.0,-0.43021032504780116,0.0,-0.2868068833652007,0.0,-0.5736137667304014,0.0,-1.0516252390057361,0.0,-1.9598470363288716,0.0,-2.7007648183556405,0.0,-3.80019120458891,0.0,(C=C(C=O)CJ)
C=C([CH]O)C(=O)CC,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
C=C[CH]C(=O)O,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
[CH2]C=CC(=O)O,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=CC=C([O])O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=C1COC(C)(C)C(C)(C)OOC[C]1C,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH2]C1=C(C)COOC(C)(C)C(C)(C)OC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
OCC1O[C]1O,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
CCCO[C]=O,99.49,0.0,0.55,0.0,0.45,0.0,-0.13,0.0,-0.98,0.0,-1.86,0.0,-3.43,0.0,-4.56,0.0,-5.79,0.0,((O)CJOCC)
C=C(O)C(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=C)COC(C)=O,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[O]OC1COOCO1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=O)OC,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])OC,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
COC(CCO[O])OO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=O)CCC(C)=O,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])CCC(C)=O,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
[CH2]OC(C)=O,100.48,0.0,-0.17,0.0,0.88,0.0,0.81,0.0,0.31,0.0,-0.3,0.0,-1.45,0.0,-2.47,0.0,-4.33,0.0,(CsJOC(O)C)
CC(=O)C(C)(C)[O],109.72753346080306,0.0,3.895793499043977,0.0,-2.0554493307839388,0.0,-3.3221797323135753,0.0,-3.895793499043977,0.0,-4.182600382409178,0.0,-4.3977055449330775,0.0,-4.493307839388145,0.0,-4.565009560229446,0.0,(CC(C)(C=O)OJ)
CC(C=O)(O[O])C1(C)CO1,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
C[CH]C(O)=CO,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
CC=C(O)[CH]O,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
CO[CH]CCO,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
O=C1C=CC(OO)[C]1O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[O]C1=C(O)C(OO)C=C1,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC(CO)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC1[CH]O1,96.08030592734225,0.0,0.9321223709369024,0.0,0.2868068833652007,0.0,0.09560229445506692,0.0,-0.35850860420650094,0.0,-0.9321223709369024,0.0,-2.0554493307839388,0.0,-2.987571701720841,0.0,-4.469407265774378,0.0,(CCsJO)
CC(O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]CC1(O)CO1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(C)([CH]O)OO,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
CC([O])O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CCC([O])=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]OC(O)C=CC=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(C=O)C([O])O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]CC1OC1O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
O=C[C]1CC(O)=CC1OO,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[O]C=C1CC(O)=CC1OO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
O[CH]CO,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
O=[C]COOC=O,89.0,0.0,1.12,0.0,-0.83,0.0,-1.43,0.0,-1.96,0.0,-2.42,0.0,-3.16,0.0,-3.73,0.0,-4.64,0.0,(CsCJ=O)
CCC([CH]O)C=O,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
CC1([O])CCCO1,107.31357552581262,0.0,1.9120458891013383,0.0,-2.8202676864244745,0.0,-4.493307839388145,0.0,-5.282026768642448,0.0,-5.329827915869981,0.0,-4.660611854684512,0.0,-4.1108986615678775,0.0,-3.8240917782026767,0.0,(CC(C)(O)OJ)
O=C[C]1CC=C(O)C1OO,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[O]C=C1CC=C(O)C1OO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]OCC(=O)COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
