resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCC=CC(=O)O,74.3297,4.17612,-4.88896,2.23607,1.87347,2.23607,2.94902,2.23607,4.2996,2.23607,5.22923,2.23607,6.77914,2.23607,7.46453,2.23607,8.60586,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-6C-R_Ext-6C-R_N-7R!H->C_N-Sp-5C-4BrCClFINPSSi)
[O]OCC(O)C=O,89.495,11.0559,0.700764,9.84591,-1.24555,4.97712,-3.11302,6.19226,-4.46923,6.98017,-5.17162,7.08895,-5.35666,6.75957,-5.49189,5.90413,-5.31796,4.93621,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]CC(OO)OCOO,102.212,1.69706,0.901629,1.41421,1.94982,1.41421,1.31007,1.41421,0.220012,1.41421,-0.734905,1.41421,-2.28352,1.41421,-3.4231,1.41421,-4.98498,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_5R!H->O_Ext-4O-R)
C[CH]C(=O)O,90.0989,9.76875,-0.733836,8.15278,-1.65676,5.13609,-1.51591,5.28019,-1.51021,5.27535,-1.58697,5.33984,-1.93235,5.33139,-2.38394,5.22674,-3.41474,4.90389,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C)
CC=C([O])O,66.6087,10.692,2.30412,12.7828,-3.55212,5.83595,-4.95941,6.56703,-5.19532,6.70332,-4.96571,6.75931,-4.51063,7.0764,-4.03826,7.57705,-3.7372,6.58311,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C)
O=C1OOC[C]1O,115.728,10.4268,1.77361,5.0014,2.18741,4.66815,-1.20064,4.67863,-3.51321,4.78695,-4.84329,4.7718,-6.63066,4.67345,-7.958449999999999,4.7107,-9.45523,4.64593,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C_N-3R!H->C)
[O]C1=C(O)COO1,72.2984,4.17612,-4.32244,2.23607,-3.63247,2.23607,-4.5066,2.23607,-4.67366,2.23607,-4.00455,2.23607,-2.83164,2.23607,-2.33266,2.23607,-1.55225,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_N-5R!H->C_4R!H->C_Ext-3R!H-R)
[O]C1OCCO1,104.733,8.60151,5.05907,5.93435,-3.25816,4.52676,-5.31796,4.62568,-7.09114,4.63369,-7.69908,4.62544,-6.82111,4.63514,-5.97017,4.63078,-7.9593,6.3626,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-5R!H->O)
[O]C(=O)CC=O,110.983,8.85911,1.00362,4.97209,-2.18686,4.79052,-2.74804,4.94731,-3.10428,4.84894,-3.46117,4.76288,-4.10911,4.7526,-4.56651,4.74436,-5.11361,4.70099,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C)
[O]OC(O)C=O,100.995,4.17612,-3.63229,2.23607,0.808082,2.23607,-2.13113,2.23607,-4.20347,2.23607,-5.35251,2.23607,-5.55578,2.23607,-5.34499,2.23607,-4.80185,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_N-6R!H->C)
C[CH]COC(C)=O,100.634,8.35293,5.78799,10.2793,1.64481,4.84234,0.535987,4.9067,-0.453043,4.59656,-1.17085,4.54884,-2.19419,4.55791,-3.16475,4.48976,-4.32917,4.68669,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_N-2CN->N_N-4R!H->C)
CC(C)(O)O[O],91.7362,17.828,-2.15042,8.32695,-2.09049,6.15079,-3.56272,4.87452,-4.36794,4.57853,-4.49945,5.06579,-4.04753,6.2614,-3.9204400000000006,6.75681,-3.78303,7.4419,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],84.2697,4.17612,-4.85239,2.23607,-1.90635,2.23607,-4.40971,2.23607,-5.79047,2.23607,-6.47455,2.23607,-6.60694,2.23607,-7.33181,2.23607,-7.43908,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Ext-3C-R)
O=[C]C(O)COO,96.3165,14.5017,-6.24029,12.1348,2.93627,6.32357,3.19709,8.13418,2.48495,8.52007,1.82779,8.3893,0.992816,8.13951,-0.555012,7.62999,-3.4287,5.48794,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R)
C=CC(O[O])C(=O)OC,91.2223,4.17612,-5.54418,2.23607,0.93279,2.23607,-0.729276,2.23607,-1.9487000000000003,2.23607,-2.47686,2.23607,-3.15728,2.23607,-3.82244,2.23607,-4.28883,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H_Ext-6R!H-R)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Int-4R!H-2R!H_Ext-2R!H-R)
CC[C](C=O)CO,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C_Ext-1C-R)
CCC(=C[O])CO,86.9073,10.7813,-0.466563,9.0837,-3.28684,6.1711,-6.25336,7.00378,-7.0592,7.07742,-6.53391,6.77826,-4.92882,5.79798,-3.68032,5.21878,-2.51075,5.61858,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R_N-3C-inRing)
O[CH]CCO,94.6437,3.46528,1.77803,3.8323400000000003,-0.35136,4.06608,-0.923716,2.89886,-1.35298,2.89941,-1.73496,3.03836,-2.42446,3.24768,-3.01494,3.26829,-4.08189,3.0335,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,80.0881,4.17612,-0.240765,2.23607,1.09539,2.23607,0.00866565,2.23607,-1.2,2.23607,-1.78965,2.23607,-2.81928,2.23607,-3.48253,2.23607,-4.16426,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,93.0605,4.12311,2.37232,2.23607,-1.9312400000000003,2.23607,-3.82007,2.23607,-4.76569,2.23607,-4.97367,2.23607,-4.59908,2.23607,-4.40406,2.23607,-4.7142,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_N-4R!H->C)
[CH2]C(=O)O,98.6435,9.58523,-2.69069,8.17804,1.43341,5.62661,0.9720729999999999,5.50233,0.299671,5.46071,-0.250745,5.52205,-1.07573,5.40915,-1.85576,5.05098,-3.50299,5.16867,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN)
C=C([O])O,66.6087,10.692,2.30412,12.7828,-3.55212,5.83595,-4.95941,6.56703,-5.19532,6.70332,-4.96571,6.75931,-4.51063,7.0764,-4.03826,7.57705,-3.7372,6.58311,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,99.6076,4.17612,-6.76959,2.23607,2.33794,2.23607,2.63206,2.23607,1.671,2.23607,1.71376,2.23607,1.22553,2.23607,-0.290088,2.23607,-4.913,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R_Ext-1C-R_Ext-1C-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.3306,9.16354,-3.09755,9.59696,0.170503,5.88472,-0.47165,5.57936,-0.984585,5.59476,-1.26306,5.54608,-1.65231,5.24836,-2.14776,5.01437,-3.18635,4.93257,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R)
O=[C]OC=CO,98.0714,8.46296,0.148655,9.40254,1.40009,8.72149,0.862057,9.61592,-0.181192,9.20544,-1.13138,8.65082,-2.53972,7.36692,-3.56775,6.37954,-5.03183,5.74023,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_N-3R!H->C)
O=C1COOC[CH]CO1,102.933,10.3426,-0.702701,11.5743,1.11805,4.98412,0.604251,5.68834,-0.754809,6.17362,-1.42444,7.23363,-2.22105,7.88338,-3.35072,7.49419,-6.31328,5.59064,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->O_4R!H->C_Sp-4C-3C_Ext-2CN-R)
CC(O)O[O],91.7362,17.828,-2.15042,8.32695,-2.09049,6.15079,-3.56272,4.87452,-4.36794,4.57853,-4.49945,5.06579,-4.04753,6.2614,-3.9204400000000006,6.75681,-3.78303,7.4419,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,98.6435,9.58523,-2.69069,8.17804,1.43341,5.62661,0.9720729999999999,5.50233,0.299671,5.46071,-0.250745,5.52205,-1.07573,5.40915,-1.85576,5.05098,-3.50299,5.16867,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN)
C=C([O])OC,67.1174,9.94334,2.36347,13.3935,-3.4395,5.91385,-4.80212,6.66535,-5.06236,6.84196,-4.9025,6.95515,-4.59306,7.28754,-4.20068,7.7612499999999995,-3.9253299999999998,6.64073,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,90.3469,4.17612,-1.85283,2.23607,-1.13718,2.23607,-2.18589,2.23607,-3.4826,2.23607,-4.05922,2.23607,-4.23817,2.23607,-4.65926,2.23607,-8.75586,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_5R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R_6R!H->C_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,74.5986,4.17612,3.04101,2.23607,-1.86598,2.23607,-3.30319,2.23607,-3.94239,2.23607,-4.08503,2.23607,-3.93878,2.23607,-3.81599,2.23607,-3.80553,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_4R!H->C_Ext-5C-R_6R!H->C_4C-inRing)
CCC([O])=O,110.983,8.85911,1.00362,4.97209,-2.18686,4.79052,-2.74804,4.94731,-3.10428,4.84894,-3.46117,4.76288,-4.10911,4.7526,-4.56651,4.74436,-5.11361,4.70099,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C)
O=C[C]1CC=C(O)C1OO,91.8993,4.17612,-9.09176,2.23607,0.105122,2.23607,-0.02969,2.23607,-0.105572,2.23607,0.300612,2.23607,0.914871,2.23607,0.743958,2.23607,-0.799121,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C_Ext-1C-R_3R!H-inRing)
[O]C=C1CC=C(O)C1OO,85.0793,10.9202,0.432147,8.76807,-2.91092,5.9364,-5.34201,7.23946,-6.01423,7.52388,-5.69951,6.95308,-4.67013,5.56402,-3.8257000000000003,5.06298,-2.96985,5.59738,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C)
[CH2]C=COC(C)=O,93.0605,4.12311,2.37232,2.23607,-1.9312400000000003,2.23607,-3.82007,2.23607,-4.76569,2.23607,-4.97367,2.23607,-4.59908,2.23607,-4.40406,2.23607,-4.7142,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_N-4R!H->C)
C=C[CH]OC(C)=O,79.5058,8.49509,-1.38182,5.87425,-0.282329,4.99832,-0.48265,4.61196,-0.9949819999999999,4.57971,-1.34052,4.57957,-1.9791099999999997,4.64191,-2.61751,4.64982,-3.72538,4.51651,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
C=C[CH]C(=O)OC,81.3219,1.69706,-3.8819099999999995,1.41421,0.791631,1.41421,0.517286,1.41421,0.131949,1.41421,-0.224864,1.41421,-0.861555,1.41421,-1.40916,1.41421,-2.48279,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R_Sp-5R!H=3R!H_Ext-3R!H-R_N-6R!H->C)
[CH2]C=CC(=O)OC,97.9338,4.17612,0.518706,2.23607,-3.18855,2.23607,-4.90468,2.23607,-5.17533,2.23607,-4.55789,2.23607,-2.90287,2.23607,-1.95031,2.23607,-2.50066,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_Ext-4R!H-R_Ext-5R!H-R)
C=CC=C([O])OC,67.1174,9.94334,2.36347,13.3935,-3.4395,5.91385,-4.80212,6.66535,-5.06236,6.84196,-4.9025,6.95515,-4.59306,7.28754,-4.20068,7.7612499999999995,-3.9253299999999998,6.64073,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->O)
CCO[C]=O,98.0714,8.46296,0.148655,9.40254,1.40009,8.72149,0.862057,9.61592,-0.181192,9.20544,-1.13138,8.65082,-2.53972,7.36692,-3.56775,6.37954,-5.03183,5.74023,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_N-3R!H->C)
COC=C(C)[C](C)C=O,87.7183,11.0523,2.62571,10.7166,-1.04817,4.81925,-2.88884,4.84531,-3.91498,4.87182,-4.17417,4.79367,-4.36604,4.63844,-4.38432,4.5384,-4.90725,4.47239,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-2CN-R_Ext-1C-R)
CO[CH]C(C)=C(C)C=O,86.3179,12.3531,2.93453,14.5736,-0.0995426,5.11099,-1.63586,4.83346,-2.97903,6.3678,-3.9198700000000004,7.938209999999999,-4.84812,9.32588,-4.8216,8.63614,-4.67938,6.8142,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_5R!H->C_Ext-2O-R)
COC=C(C)C(C)=C[O],87.6055,4.17612,1.20616,2.23607,-1.32952,2.23607,-3.80643,2.23607,-5.02466,2.23607,-5.22202,2.23607,-4.83007,2.23607,-4.47443,2.23607,-4.64595,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R_N-3C-inRing_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_Ext-5C-R)
[O]OC(C=O)C=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-6BrClFINOPSSi-5C_Ext-3C-R)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-6BrClFINOPSSi-5C_Ext-3C-R)
COCC(C)O[O],90.0714,10.1249,2.30395,15.652100000000003,-1.09147,6.01647,-3.46599,6.10992,-5.08014,6.23972,-6.02675,6.77772,-6.88017,8.0727,-7.36193,8.08347,-6.94039,6.71051,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-3R!H-R)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_N-2CN->N_N-4R!H->C_Ext-2C-R)
