resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2NO-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,104.408,6.80107,4.46082,4.61596,0.338396,3.43773,-1.33884,3.98334,-3.19631,4.04093,-4.56401,3.78712,-5.64549,3.38336,-6.70297,3.36084,-6.14631,3.26825,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C)
[O]C(C=O)CC=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OC,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])OC,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)(O[O])C1(C)CO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_2R!H-inRing_Ext-1R-R_Ext-2R!H-R)
[O]C1=C(O)C(OO)C=C1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CCC([O])=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=C[C]1CC=C(O)C1OO,105.039,13.2194,2.43122,10.9285,0.123853,2.44686,-0.512349,2.05449,-1.04188,1.9292199999999997,-1.31502,2.3926,-1.68727,3.52534,-2.23618,3.9318299999999997,-3.61673,3.53222,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(O)C[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C=COC(C)=O,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C[CH]OC(C)=O,85.8207,4.23228,0.862029,11.5267,1.27705,1.81292,0.415092,3.8074,-0.585747,5.9692,-1.36716,7.43638,-2.38002,8.34373,-2.86387,7.20013,-3.9043399999999995,4.18097,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R)
C=C[CH]C(=O)OC,85.8793,2.96525,-2.93744,15.6604,-1.40197,2.62839,-2.50544,3.11365,-3.19542,3.53709,-3.45404,3.29474,-3.6441,2.50151,-3.79278,2.17571,-3.73143,2.56785,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=CC=C([O])OC,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC1(O[O])CCC(=O)C1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CCO[C]=O,101.076,1.69706,3.14218,1.41421,0.687943,1.41421,-0.614236,1.41421,-1.64688,1.41421,-2.51486,1.41421,-3.84201,1.41421,-4.73149,1.41421,-5.74476,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,93.1542,4.17612,6.63617,2.23607,-4.26464,2.23607,-7.0007,2.23607,-8.01619,2.23607,-7.89256,2.23607,-7.00058,2.23607,-6.21068,2.23607,-5.99835,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_Ext-5R!H-R_Ext-2C-R_7R!H->C)
CO[CH]C(C)=C(C)C=O,82.2524,4.40695,-1.36241,4.15337,-1.0015,2.28476,-1.65112,2.80588,-2.05811,3.16973,-2.21788,3.12783,-2.4889,2.9768,-2.72911,2.85572,-3.47157,2.89828,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-2C-R_6R!H->C)
COC=C(C)C(C)=C[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(C=O)C=CO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=CC(O[O])C(O)=CO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
COCC(C)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-3BrCClFINPSSi-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)C(C)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-6R!H-inRing)
C=C(CO[O])C(OO)C(C)=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)CO,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=C([O])CO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OCO,97.6822,2.36892,0.431509,5.01393,0.0341673,2.30658,-0.141161,2.03975,-0.466827,2.07738,-0.865523,2.26536,-1.77356,2.43184,-2.55955,2.26764,-4.12136,1.90133,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_N-4R!H->C)
[O]CC1OCO1,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(C)(C=O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=C)C(C)(CO)OO,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
CC(=O)CC[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CO[CH]OC,111.011,9.70739,5.49125,8.12861,0.363764,4.21216,-3.9522400000000006,4.61896,-6.09501,4.21238,-6.57349,3.60983,-5.95959,2.96902,-5.38001,3.07174,-5.6469,3.108,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-2NO-R)
O=C1[CH]OC1OO,87.6429,8.11416,1.89401,5.00258,-0.0148529,3.84712,-1.72244,4.66975,-3.28262,6.76801,-4.22098,7.63358,-4.82456,6.7718,-5.32467,6.32853,-6.21242,5.36833,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C)
[O]C1=COC1OO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]OC1COOCC1=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[C]1COOC1CO,100.316,4.28165,3.00521,3.72887,1.30716,4.25347,-1.09972,4.98923,-1.9399,5.0105,-2.69954,4.69071,-3.60722,4.17261,-4.18243,4.00798,-4.96564,3.09709,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_N-Sp-6R!H=3C)
[CH2]OC(=O)C=CC,99.0403,4.17612,-1.62239,2.23607,1.65758,2.23607,1.41632,2.23607,0.771426,2.23607,0.046072,2.23607,-1.23433,2.23607,-2.19019,2.23607,-3.71467,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_N-Sp-6R!H-4R!H_Sp-4R!H-3R!H)
[O]OC1C=CC(O)=C1O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OCC=C,94.8657,15.5304,-0.585482,9.36336,0.154815,3.20381,-0.4319,3.33534,-0.975746,3.40924,-1.40531,3.36343,-2.04762,3.26286,-2.63123,3.16171,-3.76282,2.9884,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing)
C=CCOC(=C)[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
COOC(C)[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC=C(O)CO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CCC(C)(C)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[O]CCCOO,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OC(=O)CC=C,119.722,1.56205,17.5246,1.41421,7.46147,1.41421,5.30494,1.41421,2.1923,1.41421,-0.942207,1.41421,-5.54907,1.41421,-7.874810000000001,1.41421,-9.92739,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_Ext-4R!H-R_Sp-6R!H-4R!H_4R!H->C_Sp-4C-3R!H_N-5R!H->C)
CC([O])=C=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)[C]=O,84.9759,10.7846,0.310771,10.576,-0.662601,2.62122,-1.72736,4.41432,-2.66589,5.98494,-3.30349,6.7072,-3.90513,6.66825,-4.18627,6.23028,-4.53557,4.78954,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_N-Sp-3O-1C_N-4R!H->C_Ext-2C-R_5R!H->C)
C[C]1COOC1(C)COO,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Ext-5R!H-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_3R!H->C_Ext-1R-R)
CC(=O)C=C(C)CO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)C1OOC1O,93.0045,6.01656,7.77113,4.64411,-1.90532,5.87533,-3.22293,5.6193,-4.57538,5.06135,-5.5115,4.45184,-5.93582,3.54704,-6.11598,3.27103,-10.1092,3.54,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_2C-inRing_Ext-2C-R_5R!H->C_5C-inRing_Ext-5C-R_Ext-2C-R_6R!H->O)
CC(=CCO)C[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)OC(C)(C)[C](C)C,95.8796,14.7541,0.5485,14.3097,-0.513221,4.29845,-3.31758,4.67064,-4.90579,4.98615,-5.45125,5.25875,-5.49786,5.36498,-5.83253,4.84033,-7.2941,2.52972,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-2C-R_Ext-2C-R_Ext-5O-R_Ext-8R!H-R)
CC1=CO[CH]C1=O,89.3936,8.95423,2.80896,4.89565,0.268423,4.65695,-2.1066,5.61874,-4.15217,7.64565,-5.26589,8.48875,-5.73722,7.55784,-6.14678,7.12719,-6.93847,5.97545,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_4R!H->O_5R!H->C_Ext-2R!H-R)
CC1=COC=C1[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
O=C[CH]C=O,91.7637,4.09072,-1.15243,10.5304,-0.909824,3.59298,-1.26619,4.74101,-1.67241,5.97796,-1.89801,6.43602,-2.28156,6.15411,-2.75032,5.15945,-3.53556,3.05056,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing)
[O]C=CC=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C=[C]CC(=O)O,108.424,4.17612,4.69112,2.23607,1.09711,2.23607,-1.13429,2.23607,-2.29975,2.23607,-3.18993,2.23607,-4.20982,2.23607,-5.02468,2.23607,-4.07349,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R)
C=CCC([O])=O,92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)O,97.4769,7.28535,5.61824,5.26153,0.0126317,2.86473,-2.25313,2.40611,-3.8915999999999995,2.60491,-4.72435,2.68576,-5.19499,2.36175,-5.44761,2.12527,-6.28953,2.26478,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Sp-3O-1C_Ext-1C-R_4R!H->C)
C=C(O)O[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC[C](C)OC,100.521,1.69706,10.3251,1.41421,-1.61668,1.41421,-1.9373,1.41421,-2.54453,1.41421,-3.22186,1.41421,-4.29873,1.41421,-5.07674,1.41421,-6.17561,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-1C-R)
C=C1OC[C](C)CO1,103.216,4.17612,5.64968,2.23607,-0.138314,2.23607,-2.19521,2.23607,-4.08577,2.23607,-5.30074,2.23607,-6.0708,2.23607,-7.10535,2.23607,-6.43817,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-1R-R)
COOC[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)=C(C)CO[O],92.0967,24.9836,-0.587841,10.4136,-1.85944,4.34204,-3.03489,5.14702,-3.69926,5.52182,-3.96124,5.53973,-4.01648,5.27287,-4.14554,5.01886,-4.48678,4.77596,(RJ1_N-1R-inRing_N-1R->C)
COC[C](C)C,97.1708,2.45422,6.94124,8.0084,-1.61241,3.28134,-2.5561,2.74141,-3.20892,2.13154,-3.70177,1.87742,-4.20151,2.01238,-4.58528,2.23079,-5.58611,1.7614,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_5R!H->O_Ext-5O-R)
C[CH]C(C)=O,90.3823,3.04985,-1.16764,5.42155,-1.82825,2.45755,-1.62884,2.68244,-1.59546,2.75544,-1.62692,2.7787,-1.87093,2.70228,-2.3226,2.45456,-3.36783,2.00817,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing_Ext-3BrCClFINPSSi-R_5R!H->C)
