resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(COCO[O])OO,100.627,24.9477,5.70876,4.52924,-2.88044,2.84339,-5.54679,5.13476,-6.79072,6.1532,-7.15698,5.95982,-6.82435,4.52424,-6.4803,3.68735,-5.59086,2.51598,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H)
CC(=O)OCC=CCO[O],87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_N-7R!H->C)
C[C](C)C(O)O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
COC(CCOO)O[O],89.1996,3.46283,-6.90823,14.4624,-0.40643,7.8487,-0.153957,8.73084,-0.161706,8.27279,-0.216107,8.03084,-0.754473,7.49203,-1.93298,4.80019,-3.00193,2.63542,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Sp-4O-3C_Sp-6BrCClFINPSSi-5R!H_Ext-6BrCClFINPSSi-R_5R!H->C_Ext-4O-R_Ext-7R!H-R)
CC(C)=COC(=O)CO[O],87.9427,4.17612,2.36081,2.23607,-2.60735,2.23607,-4.05158,2.23607,-4.89457,2.23607,-5.4196,2.23607,-5.45795,2.23607,-5.61066,2.23607,-5.86764,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-Sp-7R!H-4BrCClFINPSSi_N-7R!H->C_Ext-6R!H-R_N-8R!H->O_Ext-8BrCClFINPSSi-R_Sp-9R!H-8BrCClFINPSSi_N-9R!H->O_Ext-8BrCClFINPSSi-R_Sp-10R!H-8BrCClFINPSSi)
O[CH]C(CCOO)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC1(CO)OOC[C]1COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-1R-R_7R!H->C_Ext-6R!H-R_Ext-2C-R)
C=C(O)C(O)O[O],95.9318,4.17612,-2.78305,2.23607,-2.91358,2.23607,-5.01864,2.23607,-6.04004,2.23607,-5.79199,2.23607,-4.10159,2.23607,-3.19909,2.23607,-3.16636,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_Sp-4O-3C_Sp-6O-5R!H)
CC(C)(CCO)O[O],86.3041,5.91289,-5.75485,14.5543,-1.15498,3.24712,-2.25889,4.25088,-2.87914,5.87521,-3.11035,6.55443,-3.4003,7.04988,-3.9621400000000007,6.55137,-4.47888,4.38964,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
O[CH]C1OC1O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C)OC(C)=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
COC(=O)C=CCO[O],87.2973,4.17612,-1.75753,2.23607,0.931924,2.23607,-1.04162,2.23607,-2.34592,2.23607,-3.43519,2.23607,-4.54194,2.23607,-5.6749,2.23607,-6.31154,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_N-Sp-7R!H#6R!H_N-7R!H->C)
[O]COCOO,106.775,3.91489,1.90025,2.15979,-4.07612,2.37117,-4.82514,1.85331,-4.89313,1.95741,-4.7399,2.03528,-4.28657,1.9506,-4.05254,1.84948,-4.06824,1.9421899999999999,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_N-3R!H->C_Ext-3O-R_N-4R!H-inRing_4R!H->C_Ext-4C-R)
O=[C]C(O)=CO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
O=C=C(O)[CH]O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C[C](C)C(C)(C)OOCC(C)=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C[CH]OC(C)=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[O]C1CC(=O)O1,104.85,3.16985,0.2364,3.13384,-0.999746,5.60655,-2.2722,2.66638,-3.15621,3.18153,-3.56691,4.47281,-3.70164,4.44623,-3.74019,3.9849700000000006,-4.99235,7.63096,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_6R!H->O_Int-5BrCClFINPSSi-3C)
[CH2]OC(=O)C=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC(C)(OO)C1(O[O])COOC1,87.0151,5.91381,-1.9875799999999997,5.317,-2.19936,4.59572,-3.62467,7.17259,-5.12013,7.22458,-6.08953,6.62176,-6.23716,5.27957,-6.63475,4.50357,-10.6958,3.87805,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-Sp-4C=3C_Ext-4C-R_5R!H->O_Ext-5O-R_Ext-3C-R_Ext-7R!H-R_Ext-5O-R_N-5O-inRing)
CC(C=O)=C(C)OCO[O],100.234,4.17612,6.47519,2.23607,-4.1265,2.23607,-8.97324,2.23607,-10.741,2.23607,-10.9905,2.23607,-9.824,2.23607,-8.68651,2.23607,-6.7014,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-4O-R_Ext-5R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-5R!H-R_N-6R!H->O_8R!H->C_N-Sp-6C-5R!H_Ext-6C-R)
C[C]1C(=O)OC=C1C,76.5451,12.1594,-0.138488,4.50779,-1.09439,1.85737,-2.06173,2.41344,-2.7942,3.02309,-3.08032,2.81897,-3.4568,2.16561,-3.8684199999999995,1.84014,-4.51348,1.90785,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_3C-inRing)
CC1=COC([O])=C1C,54.0573,4.17612,-1.61734,2.23607,-0.0522746,2.23607,-0.438196,2.23607,-1.12654,2.23607,-1.69175,2.23607,-2.07469,2.23607,-2.26881,2.23607,-3.27759,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C_Ext-5C-R_Sp-5C-3C_6R!H->C_Ext-3C-R)
CC1=C(C)C(=O)O[CH]1,78.6292,11.219,-1.16837,4.17602,-1.10328,2.30059,-2.33295,2.82005,-3.20659,3.42812,-3.45007,3.21105,-3.6731,2.51852,-3.99713,2.17387,-4.43107,2.34297,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_3C-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_N-Sp-6R!H=5R!H)
C[CH]C1COC(=O)C1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[O]OC1C=C(O)C(=O)C1,85.8145,3.17483,-5.00403,14.2945,-1.15476,5.98527,-2.62145,6.1151,-3.61629,6.13783,-3.81937,5.12741,-4.08386,3.48556,-4.50572,3.0057,-4.12649,2.50555,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_Int-7R!H-5C_Sp-6C-3C_7R!H->C_Ext-7C-R_N-8R!H->C)
CC1[CH]COC(=O)C1,104.408,6.80107,4.46082,4.61596,0.338396,3.43773,-1.33884,3.98334,-3.19631,4.04093,-4.56401,3.78712,-5.64549,3.38336,-6.70297,3.36084,-6.14631,3.26825,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_N-4R!H->O_Ext-1R-R_N-5R!H->O_Ext-5BrCClFINPSSi-R)
C=CC(=O)C(O)O[O],97.3857,12.2729,-7.46487,6.65937,0.275424,5.49882,0.0334559,6.1413,-0.402162,5.37425,-0.327274,3.8461299999999996,-0.119287,2.33629,-0.774675,2.7689,-1.82967,3.93643,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_Ext-7R!H-R)
CC(CO)O[O],91.3169,14.6151,-5.23677,4.36017,-0.515284,3.80516,-1.7149,3.9778099999999994,-2.54344,3.51788,-2.69401,2.80155,-2.62198,2.6324,-2.99056,3.13558,-3.72145,3.38711,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3C-R_Sp-5O-4BrCClFINPSSi)
CC(C)([CH]O)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
O=C[C]1CC(O)=CC1OO,100.859,4.17612,3.16765,2.23607,1.28648,2.23607,-0.0102591,2.23607,-0.9999189999999999,2.23607,-1.55802,2.23607,-2.20254,2.23607,-2.86913,2.23607,-4.19653,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_4R!H->C_Ext-4C-R_Ext-1R-R)
[O]C=C1CC(O)=CC1OO,88.6816,4.17612,7.49395,2.23607,-1.87889,2.23607,-4.74967,2.23607,-6.0362,2.23607,-5.99857,2.23607,-5.29997,2.23607,-4.93403,2.23607,-5.15056,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
O=[C]COOC=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC1([O])CCCO1,105.373,4.17612,4.56765,2.23607,-3.30861,2.23607,-5.79583,2.23607,-7.48231,2.23607,-7.947219999999999,2.23607,-7.05701,2.23607,-6.14225,2.23607,-5.42964,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-6BrCClFINPSSi-5BrBrCCClClFFIINNPPSSSiSi_Int-6BrCClFINPSSi-3C_Ext-2C-R)
CC([O])C(=O)C=O,108.391,3.53149,2.04978,13.6634,-1.02713,3.6112,-2.21566,3.8668900000000006,-2.79526,4.82947,-2.98959,5.23835,-3.32319,5.19884,-3.54326,4.87627,-3.78093,3.50361,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-2C-R_6R!H->C_Sp-5R!H=4R!H)
[O]OC1C=COCO1,82.2661,4.17612,0.823411,2.23607,4.99331,2.23607,5.94153,2.23607,5.58365,2.23607,5.67199,2.23607,6.18846,2.23607,5.74832,2.23607,6.24437,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-6R!H->C_5C-inRing)
O=C1OOC[C]1COO,114.41,5.90042,0.924461,9.14512,2.04506,4.69915,-1.47898,5.14172,-4.2011,5.20537,-5.54781,5.84386,-7.03819,5.71774,-8.1443,5.25939,-8.47992,4.01356,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_N-4R!H->C_N-3R!H-inRing_Ext-4BrClFINOPSSi-R_N-5R!H->C_Ext-1R-R_2R!H-inRing_N-3R!H->C_Ext-5BrClFINOPSSi-R)
[O]C1=C(COO)COO1,61.0618,4.17612,-2.5091,2.23607,-3.23775,2.23607,-4.35381,2.23607,-4.58197,2.23607,-4.28941,2.23607,-3.72302,2.23607,-3.52375,2.23607,-3.69474,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_5R!H->C_Ext-5C-R_Sp-5C-3C_N-6R!H->C_Ext-3C-R_2C-inRing)
C[C]1OCOOC1(C)C,95.3073,4.17612,9.15952,2.23607,-2.82918,2.23607,-6.58001,2.23607,-8.95621,2.23607,-9.65627,2.23607,-8.56848,2.23607,-7.768759999999999,2.23607,-12.5257,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Ext-5R!H-R_Int-6R!H-1R_Ext-1R-R_N-6R!H->C_Ext-2C-R_Ext-2C-R)
[CH2]COCO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
COC[CH]O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CO[CH]CO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=O)C(C)(C)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C([O])C(C)(C)OO,93.2857,7.16363,0.314617,9.59492,-1.02296,4.61038,-3.51786,4.86556,-4.52888,5.11493,-4.47569,5.29684,-3.78796,4.33589,-3.5289,3.7182,-4.23904,5.54454,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_Ext-4C-R_7R!H->C)
COCCCO[O],88.5781,16.7933,-6.53405,20.4353,-0.212635,4.87595,-1.30433,5.59887,-2.17676,5.49463,-2.94393,5.99367,-3.52206,7.25661,-4.01325,6.79886,-4.43495,5.06304,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_7R!H->C)
CC1(C)[CH]C(O)OO1,99.6076,4.17612,-6.76959,2.23607,2.33794,2.23607,2.63206,2.23607,1.671,2.23607,1.71376,2.23607,1.22553,2.23607,-0.290088,2.23607,-4.913,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_2R!H->C_3O-inRing_Ext-3O-R_4R!H->O_Ext-4O-R_Int-5R!H-1R_Ext-2C-R_Ext-5R!H-R)
C[CH]C(O)C=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C[C]1CCC(=O)CO1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_4R!H->O_Ext-1R-R_N-5R!H->O_2R!H->C)
CC(O[O])C(C)OO,84.8055,4.83055,-3.9493499999999995,3.74146,-0.677837,3.21003,-2.36118,3.66195,-3.43964,4.05119,-4.13082,4.2185,-4.37842,4.25342,-5.12062,4.19151,-6.10596,3.19408,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
[O]CC(=O)C=O,107.412,4.17612,-3.62495,2.23607,-0.265396,2.23607,-0.92893,2.23607,-1.60344,2.23607,-2.05702,2.23607,-2.48791,2.23607,-2.86486,2.23607,-3.7617,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_N-Sp-4R!H=3C_4R!H->C_N-Sp-5R!H-4C)
[CH2]C(O)=COC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C(O)[CH]OC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=[C]OCOOC(C)=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CCC([O])OO,108.335,5.67127,-4.82053,2.90325,0.83904,3.55508,0.249801,3.15758,-0.60377,3.0275,-0.933278,2.90244,-1.24995,2.82994,-1.9157900000000003,2.71277,-3.11414,2.83203,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-5R!H-R_4R!H->C_N-Sp-4C=3C)
C=CC(O)C=CC(=O)O[O],81.1212,4.17612,-6.74195,2.23607,-4.7195,2.23607,-3.82259,2.23607,-3.17325,2.23607,-2.62471,2.23607,-1.64263,2.23607,-1.26855,2.23607,-2.01842,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H-inRing_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_N-Sp-4O-3C_Ext-6BrCClFINPSSi-R)
[CH2]OC(C)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CCO[C](C)O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C(=O)OO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
