resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C1OOC[C]1O,112.701,4.17612,2.90837,2.23607,1.69536,2.23607,-1.96329,2.23607,-4.29519,2.23607,-5.43407,2.23607,-6.84365,2.23607,-7.96653,2.23607,-9.35175,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_Ext-1R-R)
[O]C1=C(O)COO1,62.4702,4.17612,-5.54909,2.23607,-1.12607,2.23607,-2.63572,2.23607,-3.29797,2.23607,-3.53999,2.23607,-3.67747,2.23607,-3.9902299999999995,2.23607,-4.40596,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R-inRing_N-1R->C_Ext-3R!H-R)
[O]C1OCCO1,102.7,9.59474,1.53458,9.14309,-0.602899,8.28051,-2.42992,10.0317,-4.13263,9.98815,-4.88072,9.23187,-5.11696,6.3333,-5.00238,4.51601,-5.30447,3.18204,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-2C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_2C-inRing)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
[O]OC(O)C=O,87.765,24.8639,-2.47798,10.5613,-2.86861,5.5961,-3.20452,5.91004,-3.2499,5.34539,-2.97865,5.24197,-2.5445,6.69681,-2.56901,7.3266,-2.66349,8.17196,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_N-3R!H->C_Ext-3O-R_N-5R!H->O)
CC(C)(O)O[O],74.6536,4.17612,-3.40966,2.23607,0.790431,2.23607,0.704796,2.23607,0.285743,2.23607,0.0482161,2.23607,-0.508576,2.23607,-1.4306,2.23607,-3.47376,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_Ext-3R!H-R)
CC(C)C(CO)O[O],91.2441,5.49066,-6.10865,4.35832,0.205523,2.90162,-1.12803,2.60045,-2.10076,2.58381,-2.46701,2.6569,-2.91947,2.91226,-3.4492,3.01097,-4.29269,2.61754,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3R!H-R_Sp-6R!H-3R!H)
O=[C]C(O)COO,100.686,2.52172,0.687588,3.61803,1.19057,2.81264,0.56235,4.43845,-0.35803,4.99843,-1.13703,4.99007,-2.22374,3.9158,-3.10094,3.34577,-5.14535,6.16749,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_4R!H->C_Ext-5O-R)
C=CC(O[O])C(=O)OC,86.6644,4.17612,-3.13668,2.23607,-1.57388,2.23607,-2.6802,2.23607,-3.30536,2.23607,-3.70254,2.23607,-3.75184,2.23607,-4.26088,2.23607,-5.36321,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C_N-3R!H-inRing)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_N-4R!H->O_N-4C-inRing)
CCC(=C[O])CO,91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_N-4C-inRing_Ext-3C-R)
O[CH]CCO,93.1679,4.17612,1.2392,2.23607,-1.6421,2.23607,-1.7057,2.23607,-1.83389,2.23607,-2.05916,2.23607,-2.47919,2.23607,-2.97017,2.23607,-4.29328,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_Sp-4R!H-1C_3R!H->C_N-4R!H->C_Ext-3C-R_N-5R!H->C)
C=C[C](C)OC(C)=O,79.4276,4.17612,-2.71059,2.23607,1.33186,2.23607,-0.116086,2.23607,-1.29447,2.23607,-1.72823,2.23607,-2.45173,2.23607,-2.95408,2.23607,-3.61031,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_4R!H->O_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
[CH2]C(=O)O,98.0181,4.78548,-0.872104,3.47299,0.659362,2.09268,0.173862,2.41798,-0.522761,2.91365,-1.11215,3.19519,-1.89228,2.68602,-2.46372,2.01751,-3.97444,3.14817,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])O,62.4655,7.1546,-3.18844,11.3684,-2.87788,5.88147,-3.68571,7.756680000000001,-3.20306,8.49374,-2.37562,8.1281,-1.48096,5.78149,-0.912635,4.27279,-1.51076,2.87025,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,85.4999,2.90839,-1.23219,11.1077,-0.23503,3.53932,-1.44287,2.54355,-2.23856,1.9971400000000001,-2.59296,1.9471100000000001,-2.94249,2.19086,-3.15051,2.42224,-3.76602,2.17398,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.494,8.77099,-2.68545,2.45899,0.461357,2.7109,0.0373415,3.72186,-0.48386799999999996,3.9027600000000002,-0.894099,3.75219,-1.64518,3.40235,-2.30317,3.07161,-3.60499,2.7487,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
O=C1COOC[CH]CO1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
[O]C(C=O)CC=O,109.401,4.51935,-0.139881,5.39909,-0.881225,2.02259,-2.53187,3.02306,-3.88501,3.40447,-4.34385,3.69426,-4.49788,3.77734,-4.73183,3.54492,-5.33992,3.83912,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O)
CC(O)O[O],87.765,24.8639,-2.47798,10.5613,-2.86861,5.5961,-3.20452,5.91004,-3.2499,5.34539,-2.97865,5.24197,-2.5445,6.69681,-2.56901,7.3266,-2.66349,8.17196,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H)
[CH2]C(=O)OC,98.0181,4.78548,-0.872104,3.47299,0.659362,2.09268,0.173862,2.41798,-0.522761,2.91365,-1.11215,3.19519,-1.89228,2.68602,-2.46372,2.01751,-3.97444,3.14817,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])OC,62.4655,7.1546,-3.18844,11.3684,-2.87788,5.88147,-3.68571,7.756680000000001,-3.20306,8.49374,-2.37562,8.1281,-1.48096,5.78149,-0.912635,4.27279,-1.51076,2.87025,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C)
CC(C=O)(O[O])C1(C)CO1,85.9022,3.86342,0.741346,2.9382,-2.34979,3.48685,-4.24724,3.55118,-5.14319,3.73347,-5.51333,4.31524,-5.53887,4.35077,-5.50431,4.03832,-6.16496,6.97983,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_5C-inRing)
O=C1C=CC(OO)[C]1O,-11.2929,1.69706,-0.0564621,1.41421,0.12432600000000002,1.41421,0.940182,1.41421,1.57394,1.41421,1.93528,1.41421,2.5885,1.41421,3.21647,1.41421,4.4128,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-1R-R_5R!H->C)
[O]C1=C(O)C(OO)C=C1,87.5741,4.17612,-7.860909999999999,2.23607,-1.80247,2.23607,-3.8997700000000006,2.23607,-5.09751,2.23607,-4.79888,2.23607,-4.09892,2.23607,-4.19989,2.23607,-3.48476,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Ext-4C-R_Ext-6R!H-R)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_N-1R->C)
O=C[C]1CC=C(O)C1OO,89.5118,18.0748,0.0537395,8.81389,-1.19238,3.64244,-2.12816,4.88071,-2.77813,5.99463,-3.00758,6.3392,-3.12228,5.40535,-3.19737,4.28272,-3.89226,4.72478,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R)
[O]C=C1CC=C(O)C1OO,96.4445,4.17612,7.42729,2.23607,-2.9045,2.23607,-7.39622,2.23607,-9.90787,2.23607,-9.85255,2.23607,-7.7649300000000006,2.23607,-6.71476,2.23607,-8.81574,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_4C-inRing)
CC(O)C[O],113.049,4.17612,-3.97808,2.23607,-0.720883,2.23607,-2.10728,2.23607,-2.61487,2.23607,-2.36009,2.23607,-2.32508,2.23607,-2.36649,2.23607,-2.64653,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_N-3R!H-inRing)
[CH2]C=COC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
C=C[CH]OC(C)=O,82.4189,7.900570000000001,-1.69096,7.2392,-0.711919,3.24398,-1.08893,2.15546,-1.46536,1.9478400000000002,-1.65452,2.28338,-1.92409,2.68609,-2.22947,2.96976,-3.16892,2.78766,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_4R!H->O)
C=C[CH]C(=O)OC,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_N-4R!H-inRing_Sp-2R!H-1R_Ext-2R!H-R)
[CH2]C=CC(=O)OC,87.4117,10.0367,-4.26564,10.5916,-0.424108,6.11982,-1.36402,4.94038,-1.88839,4.43579,-2.02609,3.65966,-1.9590099999999997,2.47204,-2.02646,2.49783,-2.57121,3.28307,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C=CC=C([O])OC,59.4585,4.17612,1.68085,2.23607,-4.73462,2.23607,-6.6109,2.23607,-6.59142,2.23607,-5.62941,2.23607,-3.64516,2.23607,-2.33287,2.23607,-1.76178,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_N-4R!H->C_Ext-3C-R)
CC1(O[O])CCC(=O)C1,86.8666,4.17612,-5.0628,2.23607,-3.62791,2.23607,-3.97588,2.23607,-4.26959,2.23607,-4.35256,2.23607,-3.8617799999999995,2.23607,-3.8573600000000003,2.23607,-8.42106,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CCO[C]=O,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
COC=C(C)[C](C)C=O,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_Ext-1R-R_N-1R-inRing_Ext-1R-R_N-4R!H->O_N-4C-inRing)
CO[CH]C(C)=C(C)C=O,100.22,4.17612,2.13303,2.23607,-3.38006,2.23607,-6.27173,2.23607,-6.79279,2.23607,-6.12841,2.23607,-4.57571,2.23607,-3.8328000000000007,2.23607,-3.61345,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-3C-R_Ext-2R!H-R)
COC=C(C)C(C)=C[O],91.4358,4.17612,-0.9930759999999998,2.23607,-2.09109,2.23607,-6.64922,2.23607,-8.34041,2.23607,-7.9654,2.23607,-6.16742,2.23607,-4.76381,2.23607,-2.56382,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-3C-R_4R!H->C_N-4C-inRing_Ext-3C-R)
[O]OC(C=O)C=CO,90.594,4.17612,-1.53639,2.23607,-3.46033,2.23607,-4.38822,2.23607,-4.62922,2.23607,-4.60526,2.23607,-4.16342,2.23607,-4.17087,2.23607,-4.53984,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C)
C=CC(O[O])C(O)=CO,88.7414,4.17612,-3.40904,2.23607,-4.98156,2.23607,-6.01285,2.23607,-6.25646,2.23607,-6.31844,2.23607,-6.03463,2.23607,-6.0535,2.23607,-6.02503,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi)
COCC(C)O[O],89.9663,6.07096,0.284316,12.5583,-0.946049,3.96971,-3.44441,3.71919,-5.13545,4.68344,-6.26143,5.81656,-7.43474,7.53896,-7.998,7.893110000000001,-7.99563,6.16557,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R)
C[CH]C(OO)OCOO,103.148,4.17612,-2.36751,2.23607,3.22876,2.23607,2.09556,2.23607,0.463713,2.23607,-0.573932,2.23607,-1.9393700000000003,2.23607,-3.64348,2.23607,-5.18301,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_N-4R!H->C)
C=C(C=COC(C)=O)O[O],90.594,4.17612,-1.53639,2.23607,-3.46033,2.23607,-4.38822,2.23607,-4.62922,2.23607,-4.60526,2.23607,-4.16342,2.23607,-4.17087,2.23607,-4.53984,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C)
CC(C=O)C(C)O[O],85.2699,6.14975,-9.26254,6.4442,1.00092,4.35717,0.657821,5.53712,-0.0801114,5.60686,-0.458058,5.133,-0.78172,4.8343,-1.55942,4.60036,-3.31876,3.17223,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Ext-3R!H-R)
[CH2]C1(COO)OOCC1(C)OO,101.928,4.17612,3.40729,2.23607,-0.695229,2.23607,-2.87677,2.23607,-4.37511,2.23607,-5.18461,2.23607,-5.26426,2.23607,-5.57596,2.23607,-10.3487,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_5R!H->O_Sp-5O-4R!H_N-5O-inRing_4R!H->C_Ext-5O-R_Ext-4C-R)
C=C(CO[O])C(OO)C(C)=O,85.8508,4.17612,-6.29988,2.23607,2.35297,2.23607,0.183354,2.23607,-1.34432,2.23607,-2.13739,2.23607,-3.1331,2.23607,-4.41687,2.23607,-5.49842,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Sp-6R!H-5C_Ext-5C-R_N-3R!H-inRing)
[CH2]C(=O)CO,98.0181,4.78548,-0.872104,3.47299,0.659362,2.09268,0.173862,2.41798,-0.522761,2.91365,-1.11215,3.19519,-1.89228,2.68602,-2.46372,2.01751,-3.97444,3.14817,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_3R!H->O_1R->C)
C=C([O])CO,95.604,11.136,2.45017,10.7704,-3.58478,7.04014,-6.27765,8.13121,-6.925,7.7618599999999995,-6.24425,6.83322,-4.3314,5.29384,-3.12593,4.75666,-2.78953,6.28816,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_N-1R->C_Ext-2R!H-R_4R!H->C_Ext-4C-R)
[CH2]OCO,99.4555,6.41029,3.77568,12.411,-0.481461,2.89469,-1.77876,3.8267899999999995,-2.36796,4.05114,-2.77031,3.9265,-3.34135,3.31765,-3.73218,2.77646,-4.37842,2.32066,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C)
[O]CC1OCO1,108.82,4.17612,0.329631,2.23607,-1.24842,2.23607,-1.74679,2.23607,-3.09912,2.23607,-3.46218,2.23607,-2.92185,2.23607,-3.09424,2.23607,-7.56949,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_4R!H->O_3R!H-inRing_N-2C-inRing_Ext-4O-R_5R!H->C)
CC(C)(C=O)O[O],91.2441,5.49066,-6.10865,4.35832,0.205523,2.90162,-1.12803,2.60045,-2.10076,2.58381,-2.46701,2.6569,-2.91947,2.91226,-3.4492,3.01097,-4.29269,2.61754,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-3R!H-R_Sp-6R!H-3R!H)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-2R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_Ext-4R!H-R)
CC(=O)CC[O],104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_3R!H->C)
CO[CH]OC,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_1R->C_Ext-1C-R_N-4R!H->C_N-1C-inRing)
