resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O[C]1CC(O)O1,97.6697,5.45664,2.56517,6.51365,2.04621,4.02688,-1.62299,7.59308,-3.44531,6.4335,-4.35956,5.1661,-5.08265,3.18074,-5.63879,1.68544,-6.74703,3.73504,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_2R!H->O_Ext-3C-R)
[CH2]C(CC)OC(C)=O,103.108,1.64925,3.1861,3.39233,0.539483,2.73875,-0.207282,3.65235,-1.03854,3.78525,-1.72536,3.73155,-2.75651,3.14951,-3.60038,2.7152,-5.45892,4.29671,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
[CH]1OCOCO1,100.512,4.66234,1.08728,2.78011,-0.674738,2.84799,-1.27949,2.25942,-1.93924,1.44401,-2.48574,1.70133,-3.20963,2.3807,-3.81385,3.03698,-4.53248,1.7678,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_N-4R!H->C)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_Sp-5R!H-3CN_Ext-2R!H-R)
[O]OCC=CC(=O)O,74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Ext-6R!H-R_Ext-6R!H-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[O]OCC(O)C=O,95.2212,6.797,-6.24481,3.67395,-0.70562,2.29115,-1.22144,3.28468,-1.61067,3.59407,-1.60302,2.87339,-1.52203,1.64578,-1.99087,1.17458,-3.2955,1.04998,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C)
[CH2]CC(OO)OCOO,102.212,2.4,0.901629,2.0,1.94982,2.0,1.31007,2.0,0.220012,2.0,-0.734905,2.0,-2.28352,2.0,-3.4231,2.0,-4.98498,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_N-4R!H->C_Ext-4NO-R)
C[CH]C(=O)O,91.4519,4.87142,-0.304053,10.6764,-0.863527,3.28674,-1.52534,5.37742,-2.2037,7.19771,-2.52985,7.716840000000001,-2.8238,6.8721,-3.12469,5.6706,-4.67516,5.32831,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C)
CC=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_N-5R!H->C_2R!H-inRing)
[O]C1=C(O)COO1,67.3843,13.8992,-4.93577,1.73475,-2.37927,3.54458,-3.57116,2.64582,-3.98582,1.94552,-3.77227,0.656987,-3.25456,1.19617,-3.16145,2.34417,-2.9791,4.03575,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C)
[O]C1OCCO1,105.332,2.92639,5.00386,3.19266,-3.17891,0.654373,-5.03125,1.49885,-6.85389,1.37163,-7.42652,1.45548,-6.46943,1.72296,-5.74932,1.32027,-8.60242,4.50251,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O)
[O]C(=O)CC=O,111.421,3.25009,1.07311,2.79852,-2.53871,1.44494,-3.0922,2.1569,-3.35001,2.09646,-3.57473,2.01972,-4.04384,2.012,-4.38986,1.81904,-4.85386,1.35563,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C)
[O]OC(O)C=O,102.821,8.04037,-6.53571,7.810289999999999,-2.48056,6.05561,-3.07123,5.49807,-3.19467,2.73655,-2.49037,0.693418,-1.19669,5.65388,-1.1976,8.54423,-0.832832,10.7297,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_Sp-4O-3R!H_N-Sp-6O-5R!H)
C[CH]COC(C)=O,99.5341,3.15577,1.5024,11.5523,0.887599,4.47304,0.47701,7.94433,-0.319743,8.8051,-1.27013,8.47714,-2.59166,7.29292,-3.69974,5.78879,-5.33397,2.61821,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_2R!H->C)
CC(C)(O)O[O],92.5876,13.1844,-2.31893,9.09882,-1.68346,3.42047,-2.19906,3.9649999999999994,-2.67968,4.5252,-2.91438,4.85556,-3.11223,5.04607,-3.58173,4.67788,-4.14501,4.4401,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
CC(C)C(CO)O[O],87.5713,2.4,-0.338776,2.0,-3.47593,2.0,-3.70958,2.0,-3.8647100000000005,2.0,-3.99007,2.0,-4.1702,2.0,-4.28366,2.0,-4.44155,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-6R!H-R)
O=[C]C(O)COO,92.4557,4.1702,-5.82754,5.12736,3.62654,0.610658,2.05134,0.473298,0.392126,0.125747,-0.536339,0.00680498,-2.02589,0.367749,-3.22436,0.0216203,-4.58651,0.523931,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-Sp-4R!H-1C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
C=CC(O[O])C(=O)OC,87.5213,5.17557,-3.02931,0.666789,0.369694,3.74528,-1.9256,2.77733,-3.50329,1.43501,-4.2473,0.390464,-4.61766,0.133376,-4.94123,0.427386,-4.8648,1.03805,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R_Ext-4BrCClFINPSSi-R_N-7R!H->C_Ext-3R!H-R)
[O]C1(CO)CO1,84.4561,64.2726,-0.484846,3.02068,-1.26935,1.48466,-1.29356,0.770417,-1.6746,1.03079,-1.93169,1.08635,-2.39291,1.02253,-2.85746,1.00895,-3.44487,0.450506,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Int-4R!H-2BrCClFINPSSi)
CC[C](C=O)CO,86.9516,8.82673,6.00865,9.49728,-2.80981,0.330722,-5.86588,8.32686,-7.891280000000001,12.172,-8.53098,12.7771,-7.43956,10.2805,-6.48119,7.31545,-9.79735,3.17905,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R)
CCC(=C[O])CO,90.7431,10.3882,-0.246839,9.59932,-4.91665,5.71067,-8.00703,6.22731,-8.49234,5.6852,-7.38555,4.93876,-4.67527,4.30004,-2.86853,3.96523,-1.55286,4.03026,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O)
O[CH]CCO,95.6076,3.90695,-0.580844,5.08752,-0.208869,3.99683,-0.502757,3.5296,-0.943164,3.02705,-1.24908,2.88526,-1.70504,2.87256,-2.46682,2.39554,-3.94778,1.83163,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_Sp-5R!H-3CN)
C=C[C](C)OC(C)=O,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,81.4914,8.40126,-3.71208,5.11231,-1.61748,2.74292,-1.90356,2.94527,-1.9676599999999997,2.48587,-1.94157,1.83601,-2.08944,1.10736,-2.228,1.52336,-2.43645,3.44875,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_4R!H->O)
[CH2]C(=O)O,99.7933,2.4,-1.4005,2.0,0.805556,2.0,0.938263,2.0,0.414951,2.0,-0.25143,2.0,-1.04387,2.0,-1.70325,2.0,-3.42026,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_N-4R!H->C)
C=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.8458,0.831522,-3.10309,5.77412,-0.281323,0.953122,-0.48443899999999995,1.42058,-0.934416,2.1787,-1.37656,2.09005,-2.10409,1.79065,-2.61403,1.37619,-3.64438,0.892939,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_6R!H-inRing)
O=[C]OC=CO,99.0368,2.22853,0.512813,6.15099,0.9788940000000002,5.61479,0.101476,6.58643,-0.997908,6.31573,-1.90425,5.83356,-3.23794,4.70414,-4.14992,3.70139,-5.27811,2.72588,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-Sp-4O-1C_N-2R!H->C)
O=C1COOC[CH]CO1,105.6,5.2,3.27196,3.0,0.815107,3.0,-0.482467,3.0,-2.30685,3.0,-3.82727,3.0,-5.22018,3.0,-6.30059,3.0,-5.85445,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_4R!H->C_3O-inRing_Ext-4C-R_Ext-5R!H-R_5R!H->C)
[O]C(C=O)CC=O,108.637,1.39717,-6.08603,3.1205,0.928058,1.6692,0.402021,0.941462,-0.238958,0.470592,-0.490443,0.812234,-0.873854,1.1879,-1.45838,1.26883,-2.8307,1.26763,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-2C-R_Ext-5R!H-R)
CC(O)O[O],92.5876,13.1844,-2.31893,9.09882,-1.68346,3.42047,-2.19906,3.9649999999999994,-2.67968,4.5252,-2.91438,4.85556,-3.11223,5.04607,-3.58173,4.67788,-4.14501,4.4401,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
[CH2]C(=O)OC,99.7933,2.4,-1.4005,2.0,0.805556,2.0,0.938263,2.0,0.414951,2.0,-0.25143,2.0,-1.04387,2.0,-1.70325,2.0,-3.42026,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_N-4R!H->C)
C=C([O])OC,67.7595,6.02569,2.28472,11.7232,-3.08627,6.62965,-4.70589,7.39134,-5.18454,7.00317,-5.15735,6.24542,-4.87661,5.38273,-4.45102,5.62693,-4.01192,4.58486,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,88.6685,5.2,4.18675,3.0,-2.96578,3.0,-9.15293,3.0,-12.4278,3.0,-13.0235,3.0,-10.3966,3.0,-8.42514,3.0,-10.6574,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_5R!H->O_6R!H->C_Ext-3R!H-R)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_N-5R!H->C_2R!H-inRing)
[O]C1=C(O)C(OO)C=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C_Ext-3C-R)
CCC([O])=O,111.421,3.25009,1.07311,2.79852,-2.53871,1.44494,-3.0922,2.1569,-3.35001,2.09646,-3.57473,2.01972,-4.04384,2.012,-4.38986,1.81904,-4.85386,1.35563,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C)
O=C[C]1CC=C(O)C1OO,103.941,21.5832,0.0114139,10.4459,0.736007,3.389,-1.09463,1.49992,-2.26084,3.43417,-2.6963,5.19951,-3.27398,7.52034,-4.05946,8.59858,-5.31481,8.42324,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_N-3R!H->C)
[O]C=C1CC=C(O)C1OO,92.0042,8.47361,1.77314,7.23019,-4.76455,7.32851,-8.48464,7.67517,-9.24488,6.36188,-8.25577,4.5882,-5.61882,2.29283,-3.69321,2.83969,-2.52999,3.39466,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H)
CC(O)C[O],108.513,4.32477,0.28818,7.82058,-0.80876,2.58781,-1.63094,3.80128,-2.45297,4.18393,-2.83387,4.24546,-3.20526,3.8609799999999996,-3.59448,3.47102,-4.19492,3.20451,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi->N_N-2C-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
[CH2]C=COC(C)=O,85.3167,5.2,-7.21786,3.0,-1.51201,3.0,-2.59519,3.0,-2.82039,3.0,-2.63404,3.0,-2.57008,3.0,-2.53238,3.0,-2.31624,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_N-5R!H-inRing_5R!H->C_N-4R!H->C_Ext-5C-R)
C=C[CH]OC(C)=O,78.7956,3.84578,-3.34555,5.91545,-0.408831,2.19972,-0.575626,2.10039,-0.952032,1.78529,-1.19907,1.19788,-1.70699,0.506685,-2.23369,0.602119,-2.92411,2.06764,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C_Ext-4C-R)
[CH2]C=CC(=O)OC,83.1703,5.2,-5.78389,3.0,0.840844,3.0,1.0577,3.0,0.721705,3.0,0.317484,3.0,-0.502833,3.0,-1.3154,3.0,-2.20104,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->C_Ext-4R!H-R)
C=CC=C([O])OC,67.7595,6.02569,2.28472,11.7232,-3.08627,6.62965,-4.70589,7.39134,-5.18454,7.00317,-5.15735,6.24542,-4.87661,5.38273,-4.45102,5.62693,-4.01192,4.58486,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC1(O[O])CCC(=O)C1,84.7736,2.9597,0.211477,1.84927,-0.225294,5.58395,-1.53747,7.73624,-2.48479,8.50619,-2.7458,8.77409,-2.92997,9.21687,-3.37883,9.16258,-3.53266,9.74047,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-5R!H->O_Ext-5C-R_7R!H->C_Ext-5C-R)
CCO[C]=O,99.0368,2.22853,0.512813,6.15099,0.9788940000000002,5.61479,0.101476,6.58643,-0.997908,6.31573,-1.90425,5.83356,-3.23794,4.70414,-4.14992,3.70139,-5.27811,2.72588,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-Sp-4O-1C_N-2R!H->C)
COC=C(C)[C](C)C=O,87.3089,5.2,8.97256,3.0,-2.61678,3.0,-3.52639,3.0,-3.9732599999999993,3.0,-4.2814,3.0,-4.44267,3.0,-4.58826,3.0,-5.15875,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_5R!H->C_Ext-1C-R_Ext-3C-R)
CO[CH]C(C)=C(C)C=O,81.3781,5.2,-11.2983,3.0,-0.491012,3.0,-0.316397,3.0,0.0369631,3.0,0.464372,3.0,1.0341,3.0,0.768872,3.0,-0.909654,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_5R!H->C_Ext-3C-R)
COC=C(C)C(C)=C[O],82.8517,5.2,1.74588,3.0,-8.11167,3.0,-11.9905,3.0,-13.0062,3.0,-12.1432,3.0,-9.13058,3.0,-6.5157,3.0,-3.28048,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_4R!H->C)
[O]OC(C=O)C=CO,89.8509,5.63183,-0.413753,13.9736,-1.41307,4.26548,-2.96834,5.00213,-4.01129,5.00219,-4.51068,4.98148,-4.82764,4.86546,-5.12674,4.3125,-5.16722,3.14925,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
