resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(O)=C=O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,97.344,5.2,1.9897499999999997,3.0,-0.334239,3.0,-0.583879,3.0,-1.07214,3.0,-1.55305,3.0,-2.34419,3.0,-3.20104,3.0,-5.08431,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-4O-R_Ext-5R!H-R)
O[C]1CC(O)O1,97.6697,5.45664,2.56517,6.51365,2.04621,4.02688,-1.62299,7.59308,-3.44531,6.4335,-4.35956,5.1661,-5.08265,3.18074,-5.63879,3.0,-6.74703,3.73504,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_2R!H->O_Ext-3C-R)
[CH2]C(CC)OC(C)=O,112.067,7.52701,-2.23726,4.04976,2.78789,3.0,-0.409956,3.0,-2.5502,3.37625,-3.22764,3.2841,-3.80125,3.0,-3.9503,3.0,-5.57404,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_N-2R!H-inRing_Ext-4R!H-R_N-7R!H->O)
[CH]1OCOCO1,100.512,5.2,1.08728,3.0,-0.674738,3.0,-1.27949,3.0,-1.93924,3.0,-2.48574,3.0,-3.20963,3.0,-3.81385,3.03698,-4.53248,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_N-4R!H->C)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-2C-R)
[O]OCC=CC(=O)O,74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R)
[O]OCC(O)C=O,87.2901,5.2,-2.41582,3.0,-1.47808,3.0,-2.97674,3.0,-3.83839,3.0,-4.31396,3.0,-4.52157,3.0,-5.03224,3.0,-5.47705,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_5R!H->O)
[CH2]CC(OO)OCOO,126.89899999999999,2.2,20.2708,2.0,6.5038,2.0,2.4094,2.0,-0.85067,2.0,-3.0205,2.0,-5.98316,2.0,-7.63273,2.0,-8.61705,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_N-4R!H->C_Ext-4NO-R_Ext-5R!H-R)
C[CH]C(=O)O,92.7541,5.2,-5.67784,3.0,-2.92734,3.0,-4.51838,3.0,-5.2927,3.0,-5.29242,3.0,-4.42693,3.0,-3.81561,3.0,-3.56417,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_N-4BrCClFINPSSi-inRing_Ext-2R!H-R_N-5R!H->C)
CC=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,92.3512,5.2,2.76041,7.81613,0.451156,3.0,-1.19627,3.0,-2.76595,7.678630000000001,-3.81459,10.2273,-4.70529,10.111,-5.36079,9.64365,-5.69517,5.44438,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_4R!H->O_Ext-2R!H-R_N-5R!H->C)
[O]C1=C(O)COO1,65.2768,12.2431,-4.12688,3.0588,-2.66543,3.0,-3.83204,3.0,-4.18454,3.0,-3.94465,3.0,-3.41071,3.0,-3.28221,3.0,-3.21765,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C)
[O]C1OCCO1,120.706,5.2,6.61332,3.0,5.21517,3.0,-4.92842,3.0,-5.31986,3.0,-5.52386,3.0,-5.84026,3.0,-5.86519,3.0,-2.63778,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi-inRing_N-3R!H->C_Ext-3O-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C)
[O]C(=O)CC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
[O]OC(O)C=O,105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_N-Sp-6O-5C)
C[CH]COC(C)=O,100.161,5.2,6.21347,3.0,-2.1625,3.0,-3.75575,3.0,-4.52288,3.0,-5.12078,3.0,-5.55823,3.0,-6.09378,3.0,-6.53099,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_Sp-4C-1C_2R!H->C_Ext-3O-R)
CC(C)(O)O[O],92.9076,13.3118,-3.59441,8.36181,-1.9052,3.61802,-2.99002,4.66695,-3.77957,4.8337,-3.9232500000000003,4.76959,-3.42978,4.65914,-3.46828,4.37411,-3.687,4.89872,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],83.4173,5.2,-1.20078,3.0,-1.0329,3.0,-2.85119,3.0,-4.11442,3.0,-4.94259,3.0,-5.37734,3.0,-5.82968,3.0,-6.41491,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_5R!H->C)
O=[C]C(O)COO,93.9879,5.2,-4.01474,3.0,3.8424399999999994,3.0,2.21867,3.0,0.436584,3.0,-0.533933,3.0,-2.15591,3.0,-3.21671,3.0,-4.40127,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-4R!H->C_Ext-2R!H-R_N-5R!H->O_N-2R!H-inRing_N-Sp-4O-1C)
C=CC(O[O])C(=O)OC,89.3511,5.2,-3.26506,3.0,-0.954462,3.0,-2.90754,3.0,-4.01064,3.0,-4.38535,3.0,-4.57051,3.0,-4.79012,3.0,-4.49779,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_Ext-3R!H-R_N-6R!H->C)
[O]C1(CO)CO1,98.6916,2.4,0.594282,2.0,-0.797679,2.0,-1.28561,2.0,-1.71607,2.0,-2.08061,2.0,-2.64529,2.0,-3.04052,2.0,-3.60316,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_2BrCClFINPSSi-inRing_3R!H->C_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Int-5R!H-2BrCClFINPSSi)
CC[C](C=O)CO,88.8993,5.54014,3.33652,7.00961,-2.76341,3.0,-4.04541,5.58135,-4.82989,8.60322,-5.15845,9.22862,-4.89372,7.20992,-4.62263,5.21626,-6.29928,6.75848,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-1C-R)
CCC(=C[O])CO,88.5624,5.2,-1.5736,3.0,-1.51397,3.0,-4.17408,3.0,-5.23424,3.0,-5.12546,3.0,-4.32026,3.0,-3.43748,3.0,-4.17683,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_N-4R!H->O_N-3C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O)
O[CH]CCO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-3CN-R_N-5R!H->C)
C=C[C](C)OC(C)=O,80.0881,5.2,-0.240765,3.0,1.09539,3.0,0.00866565,3.0,-1.2,3.0,-1.78965,3.0,-2.81928,3.0,-3.48253,3.0,-4.16426,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_5R!H->C_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,81.2597,6.08253,-3.42844,4.22637,-0.922437,3.27736,-1.00779,3.92069,-1.21856,3.28985,-1.38453,3.0,-1.79388,3.0,-2.12604,3.0,-2.64049,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-3C-R_N-5R!H->C)
[CH2]C(=O)O,99.7933,2.4,-1.4005,2.0,0.805556,2.0,0.938263,2.0,0.414951,2.0,-0.25143,2.0,-1.04387,2.0,-1.70325,2.0,-3.42026,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_N-4R!H->C)
C=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_3R!H->C_Ext-1R-R_Ext-1R-R_4R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,86.8458,5.2,-3.10309,5.77412,-0.281323,3.0,-0.48443899999999995,3.0,-0.934416,3.0,-1.37656,3.0,-2.10409,3.0,-2.61403,3.0,-3.64438,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Ext-5R!H-R_6R!H-inRing)
O=[C]OC=CO,99.6537,2.4,0.998357,2.0,0.417295,2.0,-0.912631,2.0,-2.08686,2.0,-2.93474,2.0,-4.16889,2.0,-4.92614,2.0,-5.60649,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-2R!H->C_Ext-3CN-R_N-Sp-5R!H-3CN_N-Sp-4O-1C_5R!H->C)
O=C1COOC[CH]CO1,101.076,7.11011,6.30727,13.9095,-0.679833,3.0,-2.44621,5.96621,-3.9650200000000004,6.60848,-4.61223,6.93648,-5.29336,7.4242,-6.27935,7.970130000000001,-8.48706,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R)
[O]C(C=O)CC=O,109.409,2.4,2.14496,2.0,-0.253029,2.0,-1.55586,2.0,-2.78552,2.0,-3.70054,2.0,-4.50869,2.0,-4.91418,2.0,-5.45859,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_Ext-2C-R_N-3R!H->O_Ext-3C-R_5R!H->O_N-Sp-5O-3C_Ext-4R!H-R_6R!H->C)
CC(O)O[O],92.9076,13.3118,-3.59441,8.36181,-1.9052,3.61802,-2.99002,4.66695,-3.77957,4.8337,-3.9232500000000003,4.76959,-3.42978,4.65914,-3.46828,4.37411,-3.687,4.89872,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,99.7933,2.4,-1.4005,2.0,0.805556,2.0,0.938263,2.0,0.414951,2.0,-0.25143,2.0,-1.04387,2.0,-1.70325,2.0,-3.42026,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_N-4R!H->C)
C=C([O])OC,67.7021,5.72602,2.15411,10.8975,-3.19175,6.14886,-4.74855,6.84887,-5.12349,6.52738,-4.99593,5.9005,-4.61156,5.15745,-4.16439,5.34622,-3.8376200000000003,4.26792,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,92.8607,8.0899,2.29864,5.5976,-1.33306,3.18279,-5.10943,5.77601,-7.89528,6.75134,-9.02323,6.64495,-8.56674,5.07572,-8.54744,4.9685,-9.30741,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_5R!H->O_6R!H->C)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_4R!H->O_Ext-2R!H-R_5R!H->C_2R!H-inRing_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-3C-R)
CCC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-3R!H->C_Ext-2BrCClFINPSSi-R_N-4R!H-inRing_4R!H->C)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-5C-R_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,89.3325,5.2,6.47732,3.0,-2.22967,3.0,-4.54599,3.0,-5.52181,3.0,-5.57529,3.0,-4.88248,3.0,-4.36802,3.0,-4.62543,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_N-4R!H->O_3C-inRing)
CC(O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_N-2BrCClFINPSSi-inRing_2BrCClFINPSSi->C_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]C=COC(C)=O,85.3167,5.2,-7.21786,3.0,-1.51201,3.0,-2.59519,3.0,-2.82039,3.0,-2.63404,3.0,-2.57008,3.0,-2.53238,3.0,-2.31624,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R)
C=C[CH]OC(C)=O,79.0781,5.2,-2.00508,4.30802,0.0410742,3.0,-0.218634,3.0,-0.780786,3.0,-1.17896,3.0,-1.88052,3.0,-2.47237,3.0,-3.32685,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_5R!H->C)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_N-5R!H->C_Ext-4C-R)
[CH2]C=CC(=O)OC,87.3602,2.4,-1.35171,2.0,-0.234814,2.0,-0.377898,2.0,-0.704136,2.0,-1.02807,2.0,-1.65571,2.0,-2.23798,2.0,-3.40013,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Sp-4C-3C_Ext-4C-R_5R!H->O_Sp-5O-4C_Ext-5O-R_N-6R!H->N_6BrCClFIOPSSi->C)
C=CC=C([O])OC,67.7021,5.72602,2.15411,10.8975,-3.19175,6.14886,-4.74855,6.84887,-5.12349,6.52738,-4.99593,5.9005,-4.61156,5.15745,-4.16439,5.34622,-3.8376200000000003,4.26792,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC1(O[O])CCC(=O)C1,86.5396,6.88824,-2.241,10.0788,-1.54652,3.0,-3.44212,3.0,-4.60578,3.4892,-4.87649,3.32816,-4.94823,3.0,-5.34218,3.0,-5.29861,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-3R!H-R_Ext-6R!H-R_7R!H->C_5R!H->C_Ext-5C-R)
CCO[C]=O,101.076,2.4,3.14218,2.0,0.687943,2.0,-0.614236,2.0,-1.64688,2.0,-2.51486,2.0,-3.84201,2.0,-4.73149,2.0,-5.74476,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-2R!H->C_Ext-3CN-R_Sp-5R!H-3CN)
COC=C(C)[C](C)C=O,79.6527,9.62884,-1.04108,6.95121,-1.32623,3.0,-1.8231,3.0,-2.12995,4.03637,-2.3912,4.48318,-2.79989,4.4304,-3.16034,4.46915,-3.84951,4.16745,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_N-5R!H->O_Ext-1C-R_Ext-4R!H-R_N-7R!H->C)
