resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
COC=C(C)C(C)=C[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OC(C=O)C=CO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CC(O[O])C(O)=CO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
COCC(C)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[CH]C(OO)OCOO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C(C=COC(C)=O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(C=O)C(C)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C1(COO)OOCC1(C)OO,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
C=C(CO[O])C(OO)C(C)=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=O)CO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C([O])CO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]OCO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]CC1OCO1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(C)(C=O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=C)C(C)(CO)OO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(=O)CC[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CO[CH]OC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=C1[CH]OC1OO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]C1=COC1OO,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
[O]OC1COOCC1=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[C]1COOC1CO,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH2]OC(=O)C=CC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OC1C=CC(O)=C1O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=O)OCC=C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=CCOC(=C)[O],103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
COOC(C)[O],103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC=C(O)CO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCC(C)(C)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]CCCOO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]OC(=O)CC=C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC([O])=C=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(=O)[C]=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C[C]1COOC1(C)COO,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
CC(=O)C=C(C)CO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[C](C)C1OOC1O,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
CC(=CCO)C[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C(C)OC(C)(C)[C](C)C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC1=CO[CH]C1=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC1=COC=C1[O],86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
O=C[CH]C=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]C=CC=O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=[C]CC(=O)O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CCC([O])=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C[C](C)O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C(O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC[C](C)OC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C1OC[C](C)CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
COOC[O],103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC(C=O)=C(C)CO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
COC[C](C)C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C[CH]C(C)=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC=C(C)[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCCCO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=C1[CH]OC=C1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]C1=COC=C1,86.817,1.69706,-1.59023,1.41421,-0.549026,1.41421,-0.243597,1.41421,-0.286882,1.41421,-0.64974,1.41421,-1.43508,1.41421,-2.15368,1.41421,-3.49511,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-3R!H->O)
C[C](C)C(C)OO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C(C)C=C(O)CO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C(C)C(=O)CO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=CC1=CC(O)[CH]C1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH2]OCCC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCC1(C)OOC[C]1C,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH]=C(O)CO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=[C]OCO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CC(O)=CCO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=CC1[CH]C(O)C=C1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[O]OC1C=CCO1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=C)C(C)(CC)OO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OC1C=CC(=O)C1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C(O)C=CCO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C[C]1COOC1(C)C,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
CC12COOC[C]1COO2,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
[CH2]C1OOCC1=O,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
COOC[C](C)C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
CC1([O])COO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_N-1R->C)
CCN(OCC(C=C)O[O])CC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C(C=O)[C](C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(C=O)=C(C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC[CH]COO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=CC(C)(C)CC[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC(C)=C(C)CO[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CCN(OCC=CCO[O])CC,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]OC(C)=C(C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]CCCOO,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C(C=O)O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
CC[CH]C(CC)OOC1C=CCC1,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH2]C(C)OO,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C1COOCC1O[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
O=[C]CC1OO1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(=O)CC(=C)C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C(C)CC(=C)[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=C[CH]C(=C)O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH2]C=CC(=C)O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[CH2]C(O)=CC=C,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
C=C(C=O)[C]1CC1O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
[CH2]C(C=O)=C1CC1O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CC(C)(C)C(C)(C)[C](C)C,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CC[CH]O,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
[O]OC1C=CC(O)=C1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
COC=[C]C=O,103.321,11.5048,-0.514308,6.14195,1.4093,7.05238,0.0010141,10.038,-1.40774,10.7919,-2.20647,9.59813,-3.2184,6.85036,-3.83814,5.09477,-5.574,5.95053,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O)
COC=C=C[O],95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
C=CC1([CH]C=O)CO1,102.528,1.69706,-1.36484,1.41421,2.51099,1.41421,1.81661,1.41421,0.576545,1.41421,-0.490708,1.41421,-2.17003,1.41421,-3.34506,1.41421,-4.78095,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_3R!H->O_1R->C)
C=CC1(C=C[O])CO1,95.6981,23.692,-0.9626099999999999,5.34346,0.59333,6.10685,-0.100907,7.13157,-0.940716,7.6617999999999995,-1.55783,7.15861,-2.47535,5.93339,-3.13628,5.16556,-4.7078,5.70901,(RJ1)
