resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCC=CC(=O)O,74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-6R!H-R_Ext-6R!H-R)
[O]OCC(O)C=O,95.2212,6.797,-6.24481,3.67395,-0.70562,3.0,-1.22144,3.28468,-1.61067,3.59407,-1.60302,3.0,-1.52203,3.0,-1.99087,3.0,-3.2955,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C)
[CH2]CC(OO)OCOO,102.212,2.4,0.901629,2.0,1.94982,2.0,1.31007,2.0,0.220012,2.0,-0.734905,2.0,-2.28352,2.0,-3.4231,2.0,-4.98498,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_Ext-4R!H-R_3CN->C)
C[CH]C(=O)O,90.831,5.2,-1.31706,9.62053,-0.949585,3.49243,-1.11478,5.80206,-1.56206,7.19099,-1.80775,7.492,-2.06704,6.14894,-2.44807,4.77426,-4.63103,5.94894,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O)
CC=C([O])O,67.8534,6.97743,1.96229,11.3831,-3.4807,3.55882,-4.70566,4.78886,-4.88635,5.10285,-4.6662,5.13547,-4.23187,5.32394,-3.81614,5.7255,-3.56319,4.50407,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
O=C1OOC[C]1O,88.8526,26.186,-2.01675,11.5619,0.408413,5.85845,-1.63567,8.4982,-3.27342,9.44437,-3.63241,9.10779,-3.51742,6.83026,-3.62782,5.13641,-5.93582,8.73133,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-3R!H->C_4R!H->O)
[O]C1=C(O)COO1,62.4702,5.2,-5.54909,3.0,-1.12607,3.0,-2.63572,3.0,-3.29797,3.0,-3.53999,3.0,-3.67747,3.0,-3.9902299999999995,3.0,-4.40596,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C_Ext-3C-R_Int-6R!H-5O_Ext-3C-R)
[O]C1OCCO1,105.89,5.2,4.32549,4.10468,-2.81211,3.0,-4.93259,3.0,-6.7568,3.0,-7.2404,3.0,-6.34341,3.0,-5.61363,3.0,-8.39326,4.00991,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
[O]C(=O)CC=O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
[O]OC(O)C=O,98.8889,16.0742,-4.63896,8.4905,-1.59027,5.53919,-3.60043,3.0,-4.52506,3.0,-4.43564,3.81068,-3.26995,7.07093,-2.75486,7.952330000000001,-2.22944,8.98971,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_Ext-5R!H-R_6R!H->O_Sp-4O-3R!H)
C[CH]COC(C)=O,96.253,2.4,3.14698,2.0,-0.768115,2.0,-1.62193,2.0,-2.03098,2.0,-2.3927,2.0,-3.0077,2.0,-3.50044,2.0,-4.34896,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_Ext-3O-R)
CC(C)(O)O[O],93.3522,15.6657,-1.86961,6.72396,-1.91307,3.0,-2.57267,3.08851,-3.05395,3.81585,-3.24941,4.14352,-3.26495,4.38834,-3.51538,4.45365,-4.01502,4.63031,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
CC(C)C(CO)O[O],87.5713,2.4,-0.338776,2.0,-3.47593,2.0,-3.70958,2.0,-3.8647100000000005,2.0,-3.99007,2.0,-4.1702,2.0,-4.28366,2.0,-4.44155,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-6R!H-R)
O=[C]C(O)COO,103.534,2.4,1.71143,2.0,0.295565,2.0,-0.237161,2.0,-0.823578,2.0,-1.37312,2.0,-2.35608,2.0,-3.17868,2.0,-4.54502,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_5R!H->O_Ext-5O-R_N-2R!H-inRing)
C=CC(O[O])C(=O)OC,88.6627,5.2,-0.803056,7.20107,-1.11074,3.07421,-3.24194,3.0,-4.66534,3.0,-5.55564,3.28215,-6.23241,4.65314,-6.79273,4.86755,-6.64723,3.61143,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R)
[O]C1(CO)CO1,51.042,9.16988,-1.69887,3.0,-1.79998,3.0,-1.3025,3.0,-1.62796,3.0,-1.76416,3.0,-2.10899,3.0,-2.65152,3.0,-3.26679,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C)
CC[C](C=O)CO,86.9516,8.82673,6.00865,9.49728,-2.80981,3.0,-5.86588,8.32686,-7.891280000000001,12.172,-8.53098,12.7771,-7.43956,10.2805,-6.48119,7.31545,-9.79735,3.17905,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-1C-R)
CCC(=C[O])CO,87.5822,6.36142,0.711431,5.32829,-3.57767,4.34245,-6.80806,4.95228,-7.74909,4.48507,-7.26501,3.62963,-5.53327,3.0,-4.11107,3.0,-2.78681,3.36472,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C)
O[CH]CCO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_2R!H->C_Sp-4O-1C_Ext-3CN-R)
C=C[C](C)OC(C)=O,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,77.3593,5.2,-6.79244,3.0,-3.0651,3.0,-2.76379,3.0,-2.04917,3.0,-1.61394,3.0,-1.4971,3.0,-1.25696,3.0,-0.332094,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-3C-R_Ext-4R!H-R_4R!H->O)
[CH2]C(=O)O,98.5396,5.2,-2.52276,5.95346,1.13981,3.0,0.807533,3.0,0.257214,3.0,-0.235578,3.0,-1.04759,3.0,-1.83068,3.0,-3.3542,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R)
C=C([O])O,67.8534,6.97743,1.96229,11.3831,-3.4807,3.55882,-4.70566,4.78886,-4.88635,5.10285,-4.6662,5.13547,-4.23187,5.32394,-3.81614,5.7255,-3.56319,4.50407,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_3R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,88.4368,5.2,-4.86901,13.1221,2.05163,9.50177,1.40288,11.0034,0.597937,10.2193,-0.143214,9.28601,-1.22645,7.50475,-2.62592,5.23494,-4.81337,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R_Ext-5R!H-R_Ext-7R!H-R)
O=[C]OC=CO,97.5004,5.2,1.17916,4.82073,-0.113413,3.0,-1.09732,3.0,-2.20189,3.0,-2.93147,3.0,-3.77875,3.0,-4.51051,3.0,-5.59328,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-2R!H->C_Ext-3CN-R_Ext-5R!H-R)
O=C1COOC[CH]CO1,102.714,5.2,-0.517345,3.8952599999999995,1.80025,3.26669,1.15401,3.04543,-0.101953,3.11851,-1.00428,3.0,-2.32341,3.0,-3.38088,3.0,-5.82447,4.79623,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing_Ext-1R-R_Ext-4R!H-R_N-5R!H->C_2R!H->C)
[O]C(C=O)CC=O,108.176,2.4,2.98547,2.0,-2.84046,2.0,-4.88716,2.0,-5.87111,2.0,-5.93572,2.0,-5.58846,2.0,-5.21453,2.0,-4.16357,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
CC(O)O[O],93.3522,15.6657,-1.86961,6.72396,-1.91307,3.0,-2.57267,3.08851,-3.05395,3.81585,-3.24941,4.14352,-3.26495,4.38834,-3.51538,4.45365,-4.01502,4.63031,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Ext-3R!H-R)
[CH2]C(=O)OC,98.5396,5.2,-2.52276,5.95346,1.13981,3.0,0.807533,3.0,0.257214,3.0,-0.235578,3.0,-1.04759,3.0,-1.83068,3.0,-3.3542,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R)
C=C([O])OC,67.4347,5.31399,2.6788,12.9904,-3.41844,4.08662,-4.83462,5.27634,-5.15406,5.52288,-5.03754,5.58916,-4.76549,5.80392,-4.38758,6.30271,-4.0368,4.90355,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,88.6685,5.2,4.18675,3.0,-2.96578,3.0,-9.15293,3.0,-12.4278,3.0,-13.0235,3.0,-10.3966,3.0,-8.42514,3.0,-10.6574,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_5R!H->O_6R!H->C_Ext-3R!H-R)
O=C1C=CC(OO)[C]1O,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-3R!H->C_4R!H->O_Ext-2R!H-R_2R!H-inRing)
[O]C1=C(O)C(OO)C=C1,87.4047,5.2,1.26789,3.0,-4.7811,3.0,-7.31601,3.0,-7.77464,3.0,-7.07555,3.0,-5.29851,3.0,-3.88931,3.0,-2.7634,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-Sp-5R!H-4R!H)
CCC([O])=O,111.421,5.2,1.07311,3.0,-2.53871,3.0,-3.0922,3.0,-3.35001,3.0,-3.57473,3.0,-4.04384,3.0,-4.38986,3.0,-4.85386,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
O=C[C]1CC=C(O)C1OO,103.941,21.5832,0.0114139,10.4459,0.736007,3.389,-1.09463,3.0,-2.26084,3.43417,-2.6963,5.19951,-3.27398,7.52034,-4.05946,8.59858,-5.31481,8.42324,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-3R!H->C_N-4R!H->O)
[O]C=C1CC=C(O)C1OO,88.5624,5.2,-1.5736,3.0,-1.51397,3.0,-4.17408,3.0,-5.23424,3.0,-5.12546,3.0,-4.32026,3.0,-3.43748,3.0,-4.17683,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C_Ext-5R!H-R_Sp-7R!H-5R!H_7R!H->O_4R!H->C)
CC(O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]C=COC(C)=O,86.5185,5.2,-5.15209,10.3559,-0.740254,3.0,-1.42948,3.0,-1.85942,3.0,-2.0128,3.0,-2.0997,3.0,-2.2064,3.0,-2.82499,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-5R!H-inRing_N-Sp-5R!H#4R!H_N-5R!H->O_Ext-5C-R)
C=C[CH]OC(C)=O,78.7956,5.2,-3.34555,5.91545,-0.408831,3.0,-0.575626,3.0,-0.952032,3.0,-1.19907,3.0,-1.70699,3.0,-2.23369,3.0,-2.92411,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Ext-4C-R_N-5R!H->C)
[CH2]C=CC(=O)OC,87.3602,2.4,-1.35171,2.0,-0.234814,2.0,-0.377898,2.0,-0.704136,2.0,-1.02807,2.0,-1.65571,2.0,-2.23798,2.0,-3.40013,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-5R!H-inRing_N-Sp-5R!H#4R!H_5R!H->O_Sp-5O-4R!H_Ext-5O-R_N-6R!H->N_6BrCClFIOPSSi->C)
C=CC=C([O])OC,67.0348,2.4,8.29768,2.0,-1.79233,2.0,-3.36499,2.0,-4.74151,2.0,-6.007,2.0,-7.8601399999999995,2.0,-8.57122,2.0,-7.60966,2.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-3C-R_Ext-6R!H-R)
CC1(O[O])CCC(=O)C1,88.0322,5.2,1.75057,3.0,-1.42971,3.0,-2.93628,3.0,-4.40123,3.0,-5.41811,3.0,-5.30468,3.0,-5.47653,3.0,-5.95011,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-3R!H-R_N-5R!H->O)
CCO[C]=O,98.6448,5.2,0.199892,5.65281,1.00543,4.94108,0.06708,5.79664,-1.09482,5.57879,-1.9611399999999999,5.14019,-3.18067,4.14889,-4.08991,3.27107,-5.17589,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-2R!H->C_Ext-3CN-R)
COC=C(C)[C](C)C=O,87.3089,5.2,8.97256,3.0,-2.61678,3.0,-3.52639,3.0,-3.9732599999999993,3.0,-4.2814,3.0,-4.44267,3.0,-4.58826,3.0,-5.15875,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing_Ext-1C-R_Sp-5R!H-1C_Ext-1C-R_Ext-3C-R)
CO[CH]C(C)=C(C)C=O,81.3781,5.2,-11.2983,3.0,-0.491012,3.0,-0.316397,3.0,0.0369631,3.0,0.464372,3.0,1.0341,3.0,0.768872,3.0,-0.909654,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing_Ext-1C-R_Sp-5R!H-1C_Ext-3C-R)
COC=C(C)C(C)=C[O],87.6055,5.2,1.20616,3.0,-1.32952,3.0,-3.80643,3.0,-5.02466,3.0,-5.22202,3.0,-4.83007,3.0,-4.47443,3.0,-4.64595,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C_Ext-5R!H-R_Sp-7R!H-5R!H_N-7R!H->O)
[O]OC(C=O)C=CO,90.0945,5.2,0.643719,12.6701,-1.65603,4.40505,-3.25336,5.04555,-4.27666,4.93754,-4.77076,4.78264,-5.14063,4.53497,-5.41735,3.8445000000000005,-5.30089,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi)
C=CC(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_N-Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-3R!H-R_Ext-6C-R)
COCC(C)O[O],88.6627,5.2,-0.803056,7.20107,-1.11074,3.07421,-3.24194,3.0,-4.66534,3.0,-5.55564,3.28215,-6.23241,4.65314,-6.79273,4.86755,-6.64723,3.61143,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-5O-R)
C[CH]C(OO)OCOO,101.925,5.2,-0.627118,4.92257,2.90574,3.0,1.82561,3.0,0.273593,3.0,-0.66232,3.0,-1.84453,3.0,-3.50448,3.0,-5.1101,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_5R!H->O_N-5O-inRing_Ext-3O-R_N-4R!H-inRing_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],86.2165,5.2,-5.60203,3.0,-0.312182,3.0,-0.684407,3.0,-1.35859,3.0,-1.90908,3.0,-2.66373,3.0,-3.12245,3.0,-4.2408,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Ext-6R!H-R)
CC(C=O)C(C)O[O],86.6155,5.2,-1.22701,5.80697,-2.17439,3.0,-3.36327,3.0,-4.03903,3.0,-4.27497,3.0,-4.46737,3.0,-4.88715,3.0,-4.99673,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
