resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(OO)C([O])=CO,89.2964,6.34087,-8.10216,4.8436,-3.59007,3.33535,-5.23441,3.0,-4.99591,3.0,-3.40768,3.0,-0.720882,3.0,0.408083,4.39035,1.69857,6.05058,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_Ext-4C-R_Ext-4C-R_N-Sp-6R!H=4C)
[O]OC1(CO)COOCC1=O,91.3359,5.2,4.30768,3.0,-3.79392,3.0,-6.67515,3.0,-8.6478,3.0,-9.72341,3.0,-9.73662,3.0,-10.2911,3.0,-7.15137,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_N-6R!H->O_Sp-7R!H-6C_4R!H-inRing_N-5R!H->C_Ext-3R!H-R)
CC(=O)O[CH]CCOO,98.624,2.4,2.06716,2.0,0.206306,2.0,0.00280813,2.0,-0.484774,2.0,-0.97093,2.0,-1.91591,2.0,-2.79242,2.0,-4.51632,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R)
O=CO[CH]O,97.9567,2.41155,1.31852,2.78606,-0.744968,2.0,-1.22701,2.0,-1.50849,2.11549,-1.94034,2.43202,-2.72448,2.44997,-3.33558,2.09651,-4.36187,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
O=C(C[CH]CO)OO,100.65,5.2,5.25254,3.0,1.40064,3.0,-1.05468,3.0,-2.40075,3.0,-3.23608,3.0,-4.01285,3.0,-4.4195,3.0,-5.67365,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_N-2C-inRing_N-5R!H->C_Ext-4C-R_Ext-4C-R)
C[C](C)C(C)(C)OOC(C)(C)C(C)=O,88.9032,5.2,-7.1787,3.0,-0.0261943,3.0,-3.05233,3.0,-5.07846,3.0,-6.05265,3.0,-6.38845,3.0,-6.94026,3.0,-8.1362,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_Ext-4O-R_N-7R!H-inRing_N-7R!H->C_Ext-2C-R_Ext-7O-R_Ext-9R!H-R_N-Sp-10R!H=9R!H_Ext-9R!H-R_Ext-11R!H-R_N-Sp-12R!H=11R!H)
[CH2]C1(CO)OOCC1(C)O,101.928,5.2,3.40729,3.0,-0.695229,3.0,-2.87677,3.0,-4.37511,3.0,-5.18461,3.0,-5.26426,3.0,-5.57596,3.0,-10.3487,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-2C-R_Ext-5R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-3R!H-R_N-3R!H->C)
O=C(OO)C(O)=[C]O,127.00899999999999,5.2,5.62347,3.0,-1.99812,3.0,-5.82454,3.0,-7.56401,3.0,-7.38648,3.0,-5.70701,3.0,-4.61806,3.0,-5.14216,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_Ext-5R!H-R)
[O]OC(=O)O,90.6274,14.3924,-4.29483,12.3513,-1.9051,5.04977,-2.56114,5.41491,-3.01836,5.10453,-2.91301,5.08995,-2.30412,5.04841,-2.35218,4.76671,-2.68279,4.38868,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R)
CC(=O)CCC(=O)CO[O],86.2159,5.2,-2.73936,3.0,-1.33882,3.0,-1.80053,3.0,-2.42117,3.0,-2.93908,3.0,-3.37638,3.0,-3.9891700000000005,3.0,-4.02505,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-8R!H->O_7R!H->C)
O[C]1OCCO1,94.3511,2.4,-0.325848,2.0,-0.311191,2.0,-0.625866,2.0,-1.06518,2.0,-1.58277,2.0,-2.55346,2.0,-3.31005,2.0,-4.49202,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-4R!H->O_Ext-1C-R_Int-5R!H-4C_N-2R!H->C)
[O]OC(O)CCOO,86.9745,2.4,0.622325,2.0,-3.63105,2.0,-4.04402,2.0,-4.29924,2.0,-4.48278,2.0,-4.69758,2.0,-4.78127,2.0,-4.58907,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C)
CC(C)([O])C(C)(C)O,104.479,5.2,-0.597871,3.0,-2.21191,3.0,-3.22438,3.0,-3.71637,3.0,-3.78156,3.0,-3.36781,3.0,-3.17297,3.0,-3.56861,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-2C-R_Ext-3C-R_5R!H->C_Ext-2C-R_4R!H->O)
CC(=O)OC=CC(C)O[O],86.4056,5.2,-0.732067,3.0,-0.894269,3.0,-3.26325,3.0,-4.62979,3.0,-5.14015,3.0,-5.62799,3.0,-5.9907,3.0,-5.55528,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-3R!H-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C(=COC(C)=O)COO,94.779,5.2,3.46525,3.0,-1.79783,3.0,-4.27886,3.0,-5.33839,3.0,-5.49709,3.0,-4.96659,3.0,-4.47534,3.0,-4.54805,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-2C-R_Ext-5R!H-R_Ext-4O-R_Sp-6R!H-5R!H)
C=C([CH]OC(C)=O)COO,81.0621,5.2,-2.04316,3.0,-0.0333753,3.0,-0.827919,3.0,-1.3368,3.0,-1.6272,3.0,-2.03573,3.0,-2.40633,3.0,-3.48859,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-2C-R_Ext-3O-R_Ext-5R!H-R_Sp-7R!H-5R!H)
C[C](C)COC(C)=O,96.9181,5.2,4.05394,3.50126,-0.639281,3.0,-1.5182,3.0,-2.42421,3.0,-3.09508,3.0,-3.451,3.0,-3.67334,3.0,-5.30418,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->O_N-3R!H->O_Ext-4O-R_Ext-6R!H-R_6R!H->C)
CC1(CO[O])CCC(=O)OO1,82.2421,5.2,1.28423,3.0,-3.45105,3.0,-5.03312,3.0,-6.03277,3.0,-6.48211,3.0,-6.32062,3.0,-6.54202,3.0,-10.0205,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_5O-inRing_Ext-6O-R_Ext-7R!H-R_Ext-7R!H-R)
[CH2]C1(COO)COC(=O)C1,100.664,5.2,2.78796,3.0,1.85029,3.0,0.547127,3.0,-1.3149,3.0,-2.99813,3.0,-4.66046,3.0,-5.44145,3.0,-9.137,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-2C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Int-7R!H-4R!H_Ext-6R!H-R_4R!H->C)
[O]C(O)CC=O,108.71,5.2,-3.31681,9.39267,-0.451475,3.40289,-0.923443,4.3139,-1.47892,4.60733,-1.6841,4.76014,-2.04327,4.67685,-2.52883,4.04584,-3.22702,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_N-Sp-4R!H=3C)
CC(COCO[O])OO,88.0325,2.2,7.51357,2.0,-2.29792,2.0,-2.91481,2.0,-3.22452,2.0,-3.46619,2.0,-3.78782,2.0,-3.9571399999999994,2.0,-4.09801,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R)
C[C](C)C(O)O,97.1023,10.4267,1.5646,12.7833,-0.0618735,5.58367,-2.03009,6.60389,-3.35533,6.84571,-4.00104,6.71,-4.40008,6.07053,-4.93968,5.21337,-6.3533,3.57552,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R)
C=C(CC(=O)O)O[O],83.2083,5.2,-5.23759,3.0,-1.81273,3.0,-3.11432,3.0,-3.54059,3.0,-3.73024,3.0,-3.91055,3.0,-3.84876,3.0,-3.98728,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_Ext-6C-R)
[CH2]C1(COC(C)=O)CO1,99.5748,6.91004,6.33767,4.05317,-0.801638,3.0,-3.70157,3.0,-5.59308,3.05682,-6.23965,3.0,-5.88516,3.0,-5.37983,3.0,-7.50896,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C)
COC(CCOO)O[O],107.319,2.2,1.29702,2.0,-2.36912,2.0,-2.73603,2.0,-3.06519,2.0,-3.35908,2.0,-3.8536299999999994,2.0,-4.2434,2.0,-4.89019,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_5R!H->C_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H)
C[CH]CCOC(C)=O,98.1809,5.2,1.97008,3.0,-1.05179,3.0,-2.21434,3.0,-2.87811,3.0,-3.44536,3.0,-4.15065,3.0,-4.63917,3.0,-5.41662,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_4R!H->C_Ext-4C-R_Ext-5R!H-R)
CC(=O)OC=CCC[O],105.535,5.2,-3.5754,3.0,-0.890695,3.0,-1.48424,3.0,-1.77252,3.0,-1.9566199999999998,3.0,-2.14375,3.0,-2.45444,3.0,-3.51666,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-5R!H->O_6R!H->O_Sp-4R!H-3C_Ext-6O-R)
CC1(CO)OOC[C]1COO,96.8872,5.2,-3.46151,6.22922,2.63056,3.0,2.10893,4.52984,0.166519,4.68897,-1.41563,3.49532,-2.92456,3.0,-4.10942,3.0,-10.0135,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_N-5R!H->O_Ext-1C-R_Ext-6R!H-R_5BrCClFINPSSi-inRing_N-6R!H-inRing_Ext-2R!H-R)
CC(C)(CCO)O[O],83.6392,5.2,-1.65197,3.0,-0.913589,3.0,-2.38287,3.0,-3.35245,3.0,-4.08936,3.0,-4.55058,3.0,-5.25828,3.0,-5.89395,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-3R!H-R_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[O]C1COCO1,105.657,2.4,-1.11313,2.0,-1.29872,2.0,-1.6114,2.0,-1.81853,2.0,-2.02952,2.0,-2.44387,2.0,-2.81284,2.0,-3.52867,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_5R!H->O)
C[CH]C(CO)CO,98.2751,2.4,0.457642,2.0,-0.384236,2.0,0.42258,2.0,0.0948866,2.0,-0.390034,2.0,-1.03273,2.0,-1.90708,2.0,-4.18554,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_4R!H->C_N-2C-inRing_5R!H->C_Ext-4C-R_Ext-5C-R)
[O]COCOO,107.717,12.1769,-0.267343,7.44339,-2.95935,4.03792,-3.98034,4.02868,-4.44498,4.03423,-4.42652,4.21325,-3.95424,3.82138,-3.72841,3.52988,-4.33378,4.13063,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_N-2C-inRing_N-3R!H-inRing_N-3R!H->C_Ext-3O-R_4R!H->C_Ext-4C-R)
O[C]1OCC1O,96.335,2.4,-0.272386,2.0,-0.078573,2.0,-0.67325,2.0,-1.37936,2.0,-2.00171,2.0,-2.98178,2.0,-3.68042,2.0,-4.65576,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_4R!H->O_Ext-1C-R_5R!H->O_2R!H->C_4O-inRing)
O=C1C[CH]COOCO1,103.902,5.2,1.46938,4.96072,1.0071,3.0,-0.294526,3.0,-1.71587,3.0,-2.65648,3.26612,-3.91895,3.62337,-4.86309,4.01661,-6.82145,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_5R!H->O_Ext-1C-R)
[O]C1CC(=O)O1,105.866,5.2,0.66652,4.95052,-2.30529,3.0,-2.86265,3.0,-3.38787,3.26732,-3.57601,3.60315,-3.54122,3.0,-3.61743,3.0,-4.8983,6.68516,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-3C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=3C_Ext-5BrCClFINPSSi-R_N-6R!H->C)
CC(OO)C(=O)CO[O],90.6653,5.2,-5.89109,3.0,0.540616,3.0,-1.39411,3.0,-2.83188,3.0,-3.45702,3.0,-3.9047699999999996,3.0,-4.65464,3.0,-5.05723,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_6R!H->C_Ext-6C-R_Ext-7R!H-R_8R!H->O_N-7R!H->C_Ext-6C-R_9R!H->C)
C=CC(OO)[C](O)C=O,77.3135,5.2,-9.1834,3.0,1.15206,3.0,-1.22648,3.0,-2.66122,3.0,-3.08531,3.0,-3.04304,3.0,-3.09141,3.0,-2.54226,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_N-7R!H->C_Ext-5R!H-R)
C=CC(OO)C(O)=C[O],95.5385,5.69378,3.51274,19.704,-2.98353,4.92806,-6.31079,9.5103,-7.67288,12.3392,-7.17371,13.3191,-5.17379,11.7369,-4.21082,9.17848,-5.34813,9.84582,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-5R!H-4R!H_6R!H->C_Sp-4R!H-3C_Ext-4R!H-R)
CC(C)(OO)C1(O[O])COOC1,87.0151,5.2,-1.9875799999999997,4.2744,-2.19936,3.33476,-3.62467,6.43786,-5.12013,6.49573,-6.08953,5.81787,-6.23716,4.22775,-6.63475,3.20657,-10.6958,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O_N-Sp-4C=3R!H_Ext-4C-R_Ext-5O-R_Ext-3R!H-R_Ext-7R!H-R_Ext-5O-R_N-5O-inRing)
CC(C=O)=C(C)OCO[O],100.234,5.2,6.47519,3.0,-4.1265,3.0,-8.97324,3.0,-10.741,3.0,-10.9905,3.0,-9.824,3.0,-8.68651,3.0,-6.7014,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-4O-R_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_7R!H->C_6R!H->C_Ext-7C-R_Ext-7C-R)
[CH2]CC(=O)O,102.824,5.2,2.15022,3.0,-1.81838,3.0,-1.83965,3.0,-1.82537,3.0,-1.75673,3.0,-1.56109,3.0,-1.80337,3.0,-3.73459,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_N-4R!H->C_Ext-3CN-R_Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi)
CC1COC(C)([O])C1,108.122,5.2,1.61203,3.0,-1.34493,3.0,-4.53796,3.0,-6.36845,3.0,-6.49588,3.0,-5.83932,3.0,-5.07085,3.0,-7.55663,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1BrClFHINOPSSi->N_2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_Ext-2C-R_N-3C-inRing)
[CH2]C1CC(=O)OC1C,101.388,5.2,1.86134,3.0,1.77746,3.0,0.86487,3.0,-0.69443,3.0,-2.03725,3.0,-3.51726,3.0,-4.4502,3.0,-8.95935,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-2C-R_N-5R!H->C)
C[CH]C1COC(=O)C1,96.9433,5.2,2.47736,3.0,1.46051,3.0,-0.0105733,3.0,-1.60436,3.0,-2.90433,3.0,-4.18324,3.0,-5.00407,3.0,-9.02826,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-2C-R_4R!H->C_2C-inRing_Ext-4C-R_5R!H->C)
C=CC(=O)C(O)O[O],105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R_Ext-7R!H-R_Sp-8R!H=7R!H)
C=C[CH]C(=O)O,82.8286,5.2,-5.70631,3.0,0.48875199999999996,3.0,-0.16082,3.0,-0.489298,3.0,-0.680589,3.0,-0.918322,3.0,-1.27606,3.0,-2.42368,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R)
[CH2]C=CC(=O)O,88.7179,5.83919,-3.0747,8.81969,-0.780718,3.0,-1.09836,3.62242,-1.30387,4.15774,-1.41528,4.10759,-1.68322,3.41327,-2.11826,3.0,-3.12721,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->O)
