resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C=C1CC=C(O)C1OO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(O)C[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C=COC(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C[CH]OC(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C[CH]C(=O)OC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CC(=O)OC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC=C([O])OC,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC1(O[O])CCC(=O)C1,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CCO[C]=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
COC=C(C)[C](C)C=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CO[CH]C(C)=C(C)C=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
COC=C(C)C(C)=C[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[O]OC(C=O)C=CO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C=CC(O[O])C(O)=CO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
COCC(C)O[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C[CH]C(OO)OCOO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C(C=COC(C)=O)O[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)C(C)O[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C1(COO)OOCC1(C)OO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C(CO[O])C(OO)C(C)=O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)CO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C([O])CO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OCO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]CC1OCO1,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(C)(C=O)O[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=C)C(C)(CO)OO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC(=O)CC[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CO[CH]OC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
O=C1[CH]OC1OO,82.4346,6.58163,-0.0758181,3.74579,0.133689,2.81463,-0.667748,1.92151,-1.52805,2.19448,-2.19493,2.36532,-3.14292,2.32781,-3.96213,2.50428,-4.99116,2.20053,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
[O]C1=COC1OO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[O]OC1COOCC1=O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C[C]1COOC1CO,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_N-4C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-1R-R_N-5R!H->O_Ext-4C-R)
[CH2]OC(=O)C=CC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]OC1C=CC(O)=C1O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=O)OCC=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CCOC(=C)[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
COOC(C)[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC=C(O)CO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CCC(C)(C)O[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[O]CCCOO,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[CH2]OC(=O)CC=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC([O])=C=O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(=O)[C]=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C[C]1COOC1(C)COO,94.8551,4.17612,0.728069,2.23607,-1.04161,2.23607,-2.04575,2.23607,-2.64212,2.23607,-2.80041,2.23607,-2.90919,2.23607,-3.29787,2.23607,-8.20651,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_Ext-1R-R_3R!H->O)
CC(=O)C=C(C)CO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)C1OOC1O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC(=CCO)C[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)OC(C)(C)[C](C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC1=CO[CH]C1=O,82.4346,6.58163,-0.0758181,3.74579,0.133689,2.81463,-0.667748,1.92151,-1.52805,2.19448,-2.19493,2.36532,-3.14292,2.32781,-3.96213,2.50428,-4.99116,2.20053,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
CC1=COC=C1[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
O=C[CH]C=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]C=CC=O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C=[C]CC(=O)O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CCC([O])=O,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C(O)O[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC[C](C)OC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C1OC[C](C)CO1,100.123,11.7515,5.47145,4.23068,-0.854921,3.52645,-3.65244,3.80557,-4.95852,3.61113,-5.52369,3.3277,-5.75208,3.08855,-5.97897,3.14695,-8.45087,3.98726,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-1R-R_Ext-1R-R_N-4R!H->O)
COOC[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(C=O)=C(C)CO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
COC[C](C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C[CH]C(C)=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC=C(C)[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CCCCO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
O=C1[CH]OC=C1,82.4346,6.58163,-0.0758181,3.74579,0.133689,2.81463,-0.667748,1.92151,-1.52805,2.19448,-2.19493,2.36532,-3.14292,2.32781,-3.96213,2.50428,-4.99116,2.20053,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-3R!H->C_N-4R!H->C_Ext-2R!H-R_5R!H->C)
[O]C1=COC=C1,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C[C](C)C(C)OO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C(C)C=C(O)CO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C=C(C)C(=O)CO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
O=CC1=CC(O)[CH]C1,99.7885,4.30753,-1.67079,8.09751,1.41119,2.89685,-1.23829,4.05007,-3.07204,4.35551,-3.50047,3.78033,-4.04017,3.13007,-4.82523,2.72959,-4.72775,2.15862,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C)
[CH2]OCCC,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CCC1(C)OOC[C]1C,97.9092,4.17612,5.99535,2.23607,-0.567201,2.23607,-1.85471,2.23607,-3.60277,2.23607,-4.53185,2.23607,-5.44636,2.23607,-6.80837,2.23607,-6.62705,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-1R-R)
[CH]=C(O)CO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=[C]OCO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC(O)=CCO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
O=CC1[CH]C(O)C=C1,99.7885,4.30753,-1.67079,8.09751,1.41119,2.89685,-1.23829,4.05007,-3.07204,4.35551,-3.50047,3.78033,-4.04017,3.13007,-4.82523,2.72959,-4.72775,2.15862,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C)
[O]OC1C=CCO1,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
[CH2]C(=C)C(C)(CC)OO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]OC1C=CC(=O)C1,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C=C(O)C=CCO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C[C]1COOC1(C)C,97.9092,4.17612,5.99535,2.23607,-0.567201,2.23607,-1.85471,2.23607,-3.60277,2.23607,-4.53185,2.23607,-5.44636,2.23607,-6.80837,2.23607,-6.62705,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-1R-R)
CC12COOC[C]1COO2,96.8872,6.22205,-3.46151,6.98593,2.63056,3.54941,2.10893,5.52444,0.166519,5.65565,-1.41563,4.71352,-2.92456,3.71071,-4.10942,3.16349,-10.0135,3.70176,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-2R!H-R_Ext-1R-R_6R!H->C_Ext-6C-R_Ext-5R!H-R_Ext-1R-R_Ext-9R!H-R_5R!H-inRing)
[CH2]C1OOCC1=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
COOC[C](C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC1([O])COO1,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CCN(OCC(C=C)O[O])CC,91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
C=C(C=O)[C](C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C(C=O)=C(C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC[CH]COO,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC(C)(C)CC[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
CC(C)=C(C)CO[O],91.9618,25.4979,-0.555375,10.6057,-1.86461,4.2906,-3.01125,5.13109,-3.65668,5.5159,-3.9064999999999994,5.55376,-3.94558,5.31817,-4.05996,5.08246,-4.41708,4.91996,(RJ1_N-1R-inRing_N-1R->C)
