resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OCC=CC(=O)O,74.3297,4.17612,-4.88896,2.23607,1.87347,2.23607,2.94902,2.23607,4.2996,2.23607,5.22923,2.23607,6.77914,2.23607,7.46453,2.23607,8.60586,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_Ext-6C-R_Ext-6C-R_N-7R!H->C_N-Sp-5C-4BrCClFINPSSi)
[O]OCC(O)C=O,89.495,7.81879,0.700764,9.02144,-1.24555,3.03582,-3.11302,4.77373,-4.46923,5.7591,-5.17162,5.89047,-5.35666,5.48965,-5.49189,4.39354,-5.31796,2.96826,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]CC(OO)OCOO,102.212,1.69706,0.901629,1.41421,1.94982,1.41421,1.31007,1.41421,0.220012,1.41421,-0.734905,1.41421,-2.28352,1.41421,-3.4231,1.41421,-4.98498,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_5R!H->O_Ext-4O-R)
C[CH]C(=O)O,90.0989,5.26923,-0.733836,6.91073,-1.65676,2.76943,-1.51591,3.02832,-1.51021,3.01988,-1.58697,3.13117,-1.93235,3.11674,-2.38394,2.93414,-3.41474,2.3105,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C)
CC=C([O])O,66.6087,7.01374,2.30412,12.0474,-3.55212,3.9746000000000006,-4.95941,4.98648,-5.19532,5.16465,-4.96571,5.23712,-4.51063,5.64044,-4.03826,6.25706,-3.7372,5.00764,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C)
O=C1OOC[C]1O,115.728,7.88744,1.77361,3.4177,2.18741,2.90832,-1.20064,2.92511,-3.51321,3.09542,-4.84329,3.07193,-6.63066,2.91682,-7.958449999999999,2.97613,-9.45523,2.87252,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C_N-3R!H->C)
[O]C1=C(O)COO1,72.2984,4.17612,-4.32244,2.23607,-3.63247,2.23607,-4.5066,2.23607,-4.67366,2.23607,-4.00455,2.23607,-2.83164,2.23607,-2.33266,2.23607,-1.55225,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_N-5R!H->C_4R!H->C_Ext-3R!H-R)
[O]C1OCCO1,104.733,5.24207,5.05907,4.67794,-3.25816,2.67549,-5.31796,2.83964,-7.09114,2.85268,-7.69908,2.83925,-6.82111,2.85503,-5.97017,2.84795,-7.9593,5.21051,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-5R!H->O)
[O]C(=O)CC=O,110.983,3.51618,1.00362,2.65982,-2.18686,2.30261,-2.74804,2.6132,-3.10428,2.42181,-3.46117,2.24453,-4.10911,2.22265,-4.56651,2.20497,-5.11361,2.11003,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C)
[O]OC(O)C=O,100.995,4.17612,-3.63229,2.23607,0.808082,2.23607,-2.13113,2.23607,-4.20347,2.23607,-5.35251,2.23607,-5.55578,2.23607,-5.34499,2.23607,-4.80185,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_N-6R!H->C)
C[CH]COC(C)=O,100.634,2.68112,5.78799,9.55917,1.64481,3.02697,0.535987,3.1289,-0.453043,2.61585,-1.17085,2.53105,-2.19419,2.54732,-3.16475,2.42327,-4.32917,2.77117,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_N-2CN->N_N-4R!H->C)
CC(C)(O)O[O],91.7362,15.9495,-2.15042,7.21143,-2.09049,4.52757,-3.56272,2.53527,-4.36794,1.90514,-4.49945,2.88598,-4.04753,4.67672,-3.9204400000000006,5.32177,-3.78303,6.16835,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],84.2697,4.17612,-4.85239,2.23607,-1.90635,2.23607,-4.40971,2.23607,-5.79047,2.23607,-6.47455,2.23607,-6.60694,2.23607,-7.33181,2.23607,-7.43908,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Ext-3C-R)
O=[C]C(O)COO,96.3165,12.7982,-6.24029,11.5724,2.93627,5.16277,3.19709,7.26853,2.48495,7.69794,1.82779,7.55295,0.992816,7.27449,-0.555012,6.69951,-3.4287,4.09685,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R)
C=CC(O[O])C(=O)OC,91.2223,4.17612,-5.54418,2.23607,0.93279,2.23607,-0.729276,2.23607,-1.9487000000000003,2.23607,-2.47686,2.23607,-3.15728,2.23607,-3.82244,2.23607,-4.28883,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H_Ext-6R!H-R)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-1R->C_Ext-3R!H-R_Int-4R!H-2R!H_Ext-2R!H-R)
CC[C](C=O)CO,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_N-4R!H->C_Ext-1C-R)
CCC(=C[O])CO,86.9073,7.51277,-0.466563,8.08522,-3.28684,4.57598,-6.25336,5.6489,-7.0592,5.73995,-6.53391,5.36674,-4.92882,4.05878,-3.68032,3.17692,-2.51075,3.7981,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R_N-3C-inRing)
O[CH]CCO,94.6437,2.08042,1.77803,3.05835,-0.35136,3.34659,-0.923716,1.75215,-1.35298,1.75307,-1.73496,1.9744,-2.42446,2.28344,-3.01494,2.31266,-4.08189,1.9669199999999998,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-2O-1C_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,80.0881,4.17612,-0.240765,2.23607,1.09539,2.23607,0.00866565,2.23607,-1.2,2.23607,-1.78965,2.23607,-2.81928,2.23607,-3.48253,2.23607,-4.16426,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,93.0605,4.12311,2.37232,2.23607,-1.9312400000000003,2.23607,-3.82007,2.23607,-4.76569,2.23607,-4.97367,2.23607,-4.59908,2.23607,-4.40406,2.23607,-4.7142,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_N-4R!H->C)
[CH2]C(=O)O,98.6435,4.83023,-2.69069,6.89709,1.43341,3.51404,0.9720729999999999,3.31139,0.299671,3.24176,-0.250745,3.34406,-1.07573,3.15413,-1.85576,2.49038,-3.50299,2.72117,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN)
C=C([O])O,66.6087,7.01374,2.30412,12.0474,-3.55212,3.9746000000000006,-4.95941,4.98648,-5.19532,5.16465,-4.96571,5.23712,-4.51063,5.64044,-4.03826,6.25706,-3.7372,5.00764,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,99.6076,4.17612,-6.76959,2.23607,2.33794,2.23607,2.63206,2.23607,1.671,2.23607,1.71376,2.23607,1.22553,2.23607,-0.290088,2.23607,-4.913,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R_Ext-1C-R_Ext-1C-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.3306,3.89866,-3.09755,8.52181,0.170503,3.89222,-0.47165,3.41303,-0.984585,3.43814,-1.26306,3.35835,-1.65231,2.83985,-2.14776,2.3798,-3.18635,2.20221,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R)
O=[C]OC=CO,98.0714,5.01148,0.148655,8.66455,1.40009,7.92029,0.862057,8.89565,-0.181192,8.45026,-1.13138,7.84241,-2.53972,6.3983,-3.56775,5.23118,-5.03183,4.42909,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_N-3R!H->C)
O=C1COOC[CH]CO1,102.933,7.77578,-0.702701,10.9832,1.11805,3.39236,0.604251,4.36164,-0.754809,4.97798,-1.42444,6.24436,-2.22105,6.98673,-3.35072,6.54443,-6.31328,4.23343,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-4C-R_Ext-4C-R)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->O_4R!H->C_Sp-4C-3C_Ext-2CN-R)
CC(O)O[O],91.7362,15.9495,-2.15042,7.21143,-2.09049,4.52757,-3.56272,2.53527,-4.36794,1.90514,-4.49945,2.88598,-4.04753,4.67672,-3.9204400000000006,5.32177,-3.78303,6.16835,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,98.6435,4.83023,-2.69069,6.89709,1.43341,3.51404,0.9720729999999999,3.31139,0.299671,3.24176,-0.250745,3.34406,-1.07573,3.15413,-1.85576,2.49038,-3.50299,2.72117,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_Sp-3O=2CCNN)
C=C([O])OC,67.1174,5.83722,2.36347,12.7,-3.4395,4.10834,-4.80212,5.13144,-5.06236,5.35885,-4.9025,5.50263,-4.59306,5.91718,-4.20068,6.49167,-3.9253299999999998,5.09942,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,90.3469,4.17612,-1.85283,2.23607,-1.13718,2.23607,-2.18589,2.23607,-3.4826,2.23607,-4.05922,2.23607,-4.23817,2.23607,-4.65926,2.23607,-8.75586,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_5R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-1R-R_5R!H->O_Ext-4C-R_6R!H->C_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,74.5986,4.17612,3.04101,2.23607,-1.86598,2.23607,-3.30319,2.23607,-3.94239,2.23607,-4.08503,2.23607,-3.93878,2.23607,-3.81599,2.23607,-3.80553,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2R!H-R_5R!H->C_4R!H->C_Ext-5C-R_6R!H->C_4C-inRing)
CCC([O])=O,110.983,3.51618,1.00362,2.65982,-2.18686,2.30261,-2.74804,2.6132,-3.10428,2.42181,-3.46117,2.24453,-4.10911,2.22265,-4.56651,2.20497,-5.11361,2.11003,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_N-3R!H->C)
O=C[C]1CC=C(O)C1OO,91.8993,4.17612,-9.09176,2.23607,0.105122,2.23607,-0.02969,2.23607,-0.105572,2.23607,0.300612,2.23607,0.914871,2.23607,0.743958,2.23607,-0.799121,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C_Ext-1C-R_3R!H-inRing)
[O]C=C1CC=C(O)C1OO,85.0793,7.40498,0.432147,7.6801200000000005,-2.91092,4.16487,-5.34201,5.87495,-6.01423,6.22206,-5.69951,5.51821,-4.67013,3.61435,-3.8257000000000003,2.78191,-2.96985,3.6655,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C)
[CH2]C=COC(C)=O,93.0605,4.12311,2.37232,2.23607,-1.9312400000000003,2.23607,-3.82007,2.23607,-4.76569,2.23607,-4.97367,2.23607,-4.59908,2.23607,-4.40406,2.23607,-4.7142,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_N-4R!H->C)
C=C[CH]OC(C)=O,79.5058,3.16744,-1.38182,4.35331,-0.282329,3.07045,-0.48265,2.39052,-0.9949819999999999,2.3277,-1.34052,2.32743,-1.9791099999999997,2.44781,-2.61751,2.46277,-3.72538,2.20075,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-2O-R)
C=C[CH]C(=O)OC,81.3219,1.69706,-3.8819099999999995,1.41421,0.791631,1.41421,0.517286,1.41421,0.131949,1.41421,-0.224864,1.41421,-0.861555,1.41421,-1.40916,1.41421,-2.48279,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R_Sp-5R!H=3R!H_Ext-3R!H-R_N-6R!H->C)
[CH2]C=CC(=O)OC,97.9338,4.17612,0.518706,2.23607,-3.18855,2.23607,-4.90468,2.23607,-5.17533,2.23607,-4.55789,2.23607,-2.90287,2.23607,-1.95031,2.23607,-2.50066,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_Ext-4R!H-R_Ext-5R!H-R)
C=CC=C([O])OC,67.1174,5.83722,2.36347,12.7,-3.4395,4.10834,-4.80212,5.13144,-5.06236,5.35885,-4.9025,5.50263,-4.59306,5.91718,-4.20068,6.49167,-3.9253299999999998,5.09942,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,93.3604,4.17612,1.60836,2.23607,-2.07013,2.23607,-3.90098,2.23607,-5.55615,2.23607,-6.71675,2.23607,-7.26191,2.23607,-8.29849,2.23607,-6.74624,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->O)
CCO[C]=O,98.0714,5.01148,0.148655,8.66455,1.40009,7.92029,0.862057,8.89565,-0.181192,8.45026,-1.13138,7.84241,-2.53972,6.3983,-3.56775,5.23118,-5.03183,4.42909,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_Sp-3R!H=1C_N-3R!H->C)
COC=C(C)[C](C)C=O,87.7183,8.69746,2.62571,10.0753,-1.04817,3.14513,-2.88884,3.18492,-3.91498,3.2251,-4.17417,3.1058,-4.36604,2.86038,-4.38432,2.69514,-4.90725,2.58243,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-2CN-R_Ext-1C-R)
CO[CH]C(C)=C(C)C=O,86.3179,9.51537,2.93453,14.001,-0.0995426,3.12387,-1.63586,2.6455,-2.97903,4.91785,-3.9198700000000004,6.83019,-4.84812,8.40288,-4.8216,7.63015,-4.67938,5.48359,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_Ext-3R!H-R_5R!H->C_Ext-2O-R)
COC=C(C)C(C)=C[O],87.6055,4.17612,1.20616,2.23607,-1.32952,2.23607,-3.80643,2.23607,-5.02466,2.23607,-5.22202,2.23607,-4.83007,2.23607,-4.47443,2.23607,-4.64595,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_Ext-3C-R_N-3C-inRing_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_Ext-5C-R)
[O]OC(C=O)C=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-6BrClFINOPSSi-5C_Ext-3C-R)
C=CC(O[O])C(O)=CO,100.588,4.17612,-3.29675,2.23607,-2.43644,2.23607,-4.03565,2.23607,-4.54616,2.23607,-3.85967,2.23607,-2.39381,2.23607,-1.9379500000000003,2.23607,-2.5536,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_N-6R!H->C_Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_Sp-6BrClFINOPSSi-5C_Ext-3C-R)
COCC(C)O[O],90.0714,6.00803,2.30395,15.0661,-1.09147,4.2659,-3.46599,4.39672,-5.08014,4.57538,-6.02675,5.2856,-6.88017,6.86793,-7.36193,6.88059,-6.94039,5.19913,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->C_Ext-3R!H-R)
C[CH]C(OO)OCOO,100.702,4.17612,1.11327,2.23607,2.58271,2.23607,1.55566,2.23607,0.0834738,2.23607,-0.750709,2.23607,-1.74969,2.23607,-3.36549,2.23607,-5.03719,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_N-2CN->N_N-4R!H->C_Ext-2C-R)
