resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]CC(OO)OCOO,102.091,5.2,-0.221831,6.19051,1.90619,5.66142,0.864823,6.54057,-0.339912,6.63775,-1.23194,6.88119,-2.20111,6.47116,-2.98168,6.08509,-4.40317,4.21792,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_Ext-3C-R)
C[CH]C(=O)O,92.1905,5.2,-2.93764,8.97356,-0.764537,3.62743,-0.408034,3.43208,-0.559603,3.18241,-0.713597,3.36288,-1.1505,3.47096,-1.63025,3.34903,-3.36798,4.66481,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_4R!H->C)
CC=C([O])O,65.4304,9.32731,0.390677,12.6884,-3.9471199999999995,4.99359,-5.28997,6.99195,-5.08163,7.67317,-4.31445,7.45814,-3.18118,5.7015,-2.33721,4.39217,-2.23436,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
O=C1OOC[C]1O,115.547,5.2,0.669818,3.0,2.9495,3.0,-1.00948,3.0,-3.64195,3.0,-5.20421,3.0,-7.17705,3.0,-8.69442,3.0,-10.13,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_2R!H-inRing)
[O]C1=C(O)COO1,62.4702,5.2,-5.54909,3.0,-1.12607,3.0,-2.63572,3.0,-3.29797,3.0,-3.53999,3.0,-3.67747,3.0,-3.9902299999999995,3.0,-4.40596,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_N-5R!H->C_Ext-3C-R)
[O]C1OCCO1,104.243,6.39701,4.3554,8.08135,-4.83298,15.1257,-5.5709,12.8028,-6.88499,11.0674,-7.35713,10.0175,-7.12123,9.20777,-7.05709,9.3133,-6.97439,6.38527,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_N-4R!H->O)
[O]C(=O)CC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
[O]OC(O)C=O,96.9603,5.2,-1.7799,3.0,-1.9051,3.0,-2.78516,3.0,-3.66586,3.0,-3.84381,3.0,-3.8149,3.0,-4.47109,3.0,-5.49339,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_Sp-4O-3R!H)
C[CH]COC(C)=O,99.8542,5.2,-1.54892,13.3272,-0.324277,4.23363,-1.76728,5.69093,-2.92596,5.67929,-3.50486,4.64068,-3.9374999999999996,3.0,-4.32761,3.0,-4.49597,3.9553000000000003,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_4R!H->C_Sp-4C-1C)
CC(C)(O)O[O],93.7149,13.8569,-1.73228,7.41796,-2.37549,3.0,-2.84783,3.0,-3.19848,3.74512,-3.30672,4.04943,-3.2496,4.46026,-3.47375,4.73505,-3.99744,5.21091,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_5R!H->C)
CC(C)C(CO)O[O],83.4173,5.2,-1.20078,3.0,-1.0329,3.0,-2.85119,3.0,-4.11442,3.0,-4.94259,3.0,-5.37734,3.0,-5.82968,3.0,-6.41491,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R_6R!H->C)
O=[C]C(O)COO,92.4557,5.2,-5.82754,5.12736,3.62654,3.0,2.05134,3.0,0.392126,3.0,-0.536339,3.0,-2.02589,3.0,-3.22436,3.0,-4.58651,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_N-4R!H->C_Ext-2C-R_5R!H->C_N-Sp-4O-1C)
C=CC(O[O])C(=O)OC,91.2223,5.2,-5.54418,3.0,0.93279,3.0,-0.729276,3.0,-1.9487000000000003,3.0,-2.47686,3.0,-3.15728,3.0,-3.82244,3.0,-4.28883,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R)
[O]C1(CO)CO1,47.7999,5.2,-2.10889,3.0,-1.3742,3.0,-0.864459,3.0,-1.04516,3.0,-1.19075,3.0,-1.67771,3.0,-2.15229,3.0,-3.34269,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C)
CC[C](C=O)CO,78.0276,10.5235,-2.45138,15.8087,-1.30824,3.93113,-3.16167,5.41077,-4.40278,6.89124,-4.70265,7.68171,-4.26099,7.26122,-3.78822,6.04452,-3.58225,7.70152,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_Sp-4R!H-1C_Ext-1C-R)
CCC(=C[O])CO,88.5624,5.2,-1.5736,3.0,-1.51397,3.0,-4.17408,3.0,-5.23424,3.0,-5.12546,3.0,-4.32026,3.0,-3.43748,3.0,-4.17683,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_4R!H->C_6R!H->O)
O[CH]CCO,94.3032,2.4,0.58634,2.0,-1.54509,2.0,-1.26187,2.0,-1.37811,2.0,-1.6817,2.0,-2.3463,2.0,-3.02572,2.0,-4.43676,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-1C-R_Sp-3C-2C_Sp-4R!H-1C_N-4R!H->C_Ext-3C-R)
C=C[C](C)OC(C)=O,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,87.0278,5.2,-22.8993,3.0,-1.94118,3.0,-2.39994,3.0,-1.79521,3.0,-0.830894,3.0,1.16869,3.0,2.71378,3.0,4.1329,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-3C-R_Ext-5R!H-R_Ext-6R!H-R)
[CH2]C(=O)O,98.3184,5.80071,-2.33899,6.55185,1.02633,3.0,0.705244,3.10421,0.137062,3.05155,-0.365516,3.14936,-1.19534,3.15514,-1.9942100000000003,3.0,-3.39903,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R)
C=C([O])O,65.4304,9.32731,0.390677,12.6884,-3.9471199999999995,4.99359,-5.28997,6.99195,-5.08163,7.67317,-4.31445,7.45814,-3.18118,5.7015,-2.33721,4.39217,-2.23436,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,94.6763,7.854639999999999,-7.07188,5.71309,0.935148,3.0,1.23229,3.56943,1.10328,3.41916,1.29583,3.0,1.5552,3.0,1.38995,3.0,-0.107061,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing_Ext-4R!H-R_N-4R!H->O_6R!H->O)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.6421,7.40796,-2.00776,7.62021,-0.1105,3.0,-0.27967,3.0,-0.627504,3.12031,-1.0157,3.27302,-1.70481,3.02323,-2.38403,3.0,-3.6082,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_4R!H->C)
O=[C]OC=CO,98.0714,5.2,0.148655,8.2709,1.40009,7.48761,0.862057,8.5127,-0.181192,8.04613,-1.13138,7.40518,-2.53972,5.85419,-3.56775,4.54957,-5.03183,3.59864,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2O-R)
O=C1COOC[CH]CO1,100.716,5.2,2.38479,8.23838,-0.292502,4.14554,-0.88268,5.10882,-1.87447,5.42036,-2.5081,5.6401,-3.3004,5.4042,-4.08004,4.75865,-7.28493,5.08386,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_6R!H->O)
[O]C(C=O)CC=O,109.232,5.2,-0.3162,10.7643,-0.244407,3.33716,-1.48692,5.09345,-2.38706,5.07113,-2.81444,5.32111,-3.35722,5.60635,-3.80991,4.73774,-4.11254,3.12812,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_N-4R!H->C)
CC(O)O[O],93.7149,13.8569,-1.73228,7.41796,-2.37549,3.0,-2.84783,3.0,-3.19848,3.74512,-3.30672,4.04943,-3.2496,4.46026,-3.47375,4.73505,-3.99744,5.21091,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_Ext-3R!H-R_5R!H->C)
[CH2]C(=O)OC,98.3184,5.80071,-2.33899,6.55185,1.02633,3.0,0.705244,3.10421,0.137062,3.05155,-0.365516,3.14936,-1.19534,3.15514,-1.9942100000000003,3.0,-3.39903,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R)
C=C([O])OC,66.9234,7.52053,0.068133,14.5563,-3.75025,5.67577,-4.95973,7.89145,-4.70418,8.64316,-3.98571,8.44294,-3.06519,6.55622,-2.3383,5.07164,-2.35251,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,91.4465,5.2,3.52048,3.0,-2.26121,3.0,-6.23445,3.0,-9.09354,3.0,-9.8696,3.0,-8.75763,3.0,-8.21344,3.0,-10.3611,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_5R!H->O_5O-inRing_Ext-5O-R_6R!H->C_N-3R!H-inRing)
O=C1C=CC(OO)[C]1O,115.547,5.2,0.669818,3.0,2.9495,3.0,-1.00948,3.0,-3.64195,3.0,-5.20421,3.0,-7.17705,3.0,-8.69442,3.0,-10.13,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_2R!H-inRing)
[O]C1=C(O)C(OO)C=C1,70.4241,5.2,8.93347,3.0,-2.37196,3.0,-3.77424,3.0,-4.55496,3.0,-4.55309,3.0,-4.08348,3.0,-3.30053,3.0,-5.52276,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_5R!H->C_Ext-2C-R)
CCC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C)
O=C[C]1CC=C(O)C1OO,94.6763,7.854639999999999,-7.07188,5.71309,0.935148,3.0,1.23229,3.56943,1.10328,3.41916,1.29583,3.0,1.5552,3.0,1.38995,3.0,-0.107061,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing_Ext-4R!H-R_N-4R!H->O_6R!H->O)
[O]C=C1CC=C(O)C1OO,88.5624,5.2,-1.5736,3.0,-1.51397,3.0,-4.17408,3.0,-5.23424,3.0,-5.12546,3.0,-4.32026,3.0,-3.43748,3.0,-4.17683,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_4R!H->C_6R!H->O)
CC(O)C[O],106.69,5.2,-1.26364,6.83882,-1.30217,3.66027,-1.94719,4.32203,-2.50226,4.30014,-2.75213,3.9869899999999996,-2.99256,3.41022,-3.27112,3.01625,-3.93159,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing)
[CH2]C=COC(C)=O,93.0605,5.0,2.37232,3.0,-1.9312400000000003,3.0,-3.82007,3.0,-4.76569,3.0,-4.97367,3.0,-4.59908,3.0,-4.40406,3.0,-4.7142,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C)
C=C[CH]OC(C)=O,76.5614,5.2,-5.88732,3.93404,-0.0144219,3.54173,-0.529552,3.77876,-1.01002,3.0802,-1.2041,3.0,-1.66975,3.0,-2.02614,3.0,-1.83153,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
C=C[CH]C(=O)OC,85.5761,5.2,-9.38621,3.0,-2.499,3.0,-3.9959999999999996,3.0,-4.83306,3.0,-4.98307,3.0,-4.49418,3.0,-4.14576,3.0,-3.47562,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]C=CC(=O)OC,83.1703,5.2,-5.78389,3.0,0.840844,3.0,1.0577,3.0,0.721705,3.0,0.317484,3.0,-0.502833,3.0,-1.3154,3.0,-2.20104,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Sp-5R!H-4C_N-5R!H-inRing_Ext-4C-R)
C=CC=C([O])OC,66.9234,7.52053,0.068133,14.5563,-3.75025,5.67577,-4.95973,7.89145,-4.70418,8.64316,-3.98571,8.44294,-3.06519,6.55622,-2.3383,5.07164,-2.35251,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,85.0698,5.2,-0.581604,3.0,-0.726635,3.32376,-3.37076,3.0,-5.10828,3.0,-5.40203,3.0,-5.21577,3.0,-5.32687,3.0,-5.20801,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-3R!H-R_N-Sp-6C=5BrBrCCClClFFIINNPPSSSiSi)
CCO[C]=O,98.0714,5.2,0.148655,8.2709,1.40009,7.48761,0.862057,8.5127,-0.181192,8.04613,-1.13138,7.40518,-2.53972,5.85419,-3.56775,4.54957,-5.03183,3.59864,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2O-R)
COC=C(C)[C](C)C=O,87.3089,5.2,8.97256,3.0,-2.61678,3.0,-3.52639,3.0,-3.9732599999999993,3.0,-4.2814,3.0,-4.44267,3.0,-4.58826,3.0,-5.15875,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_4R!H->C_Ext-1C-R)
CO[CH]C(C)=C(C)C=O,87.3089,5.2,8.97256,3.0,-2.61678,3.0,-3.52639,3.0,-3.9732599999999993,3.0,-4.2814,3.0,-4.44267,3.0,-4.58826,3.0,-5.15875,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_4R!H->C_Ext-1C-R)
COC=C(C)C(C)=C[O],82.6551,5.2,-0.611679,3.0,-5.5424,3.0,-7.93374,3.0,-8.26219,3.0,-7.32036,3.0,-4.84811,3.0,-2.86917,3.0,0.0823629,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[O]OC(C=O)C=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
C=CC(O[O])C(O)=CO,100.588,5.2,-3.29675,3.0,-2.43644,3.0,-4.03565,3.0,-4.54616,3.0,-3.85967,3.0,-2.39381,3.0,-1.9379500000000003,3.0,-2.5536,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R)
COCC(C)O[O],90.0993,8.06056,3.9341699999999995,11.4941,-0.833368,3.0,-3.71165,3.0,-5.82067,4.36852,-7.39783,6.28117,-9.15223,8.97599,-9.82404,9.25295,-8.89243,6.43142,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_Ext-6O-R_7R!H->C)
C[CH]C(OO)OCOO,99.6987,7.28325,-6.97866,9.90226,-1.01756,4.63693,-2.91571,5.24396,-4.22451,4.94163,-4.40139,4.10021,-3.9984699999999997,3.0,-3.8802199999999996,3.0,-3.11815,3.96551,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2C-R)
C=C(C=COC(C)=O)O[O],86.5367,5.2,-4.55968,3.0,-1.44133,3.19372,-1.90749,3.4594,-2.25504,3.0,-2.57395,3.0,-3.07183,3.0,-3.22494,3.0,-3.41054,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H)
CC(C=O)C(C)O[O],83.4173,5.2,-1.20078,3.0,-1.0329,3.0,-2.85119,3.0,-4.11442,3.0,-4.94259,3.0,-5.37734,3.0,-5.82968,3.0,-6.41491,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-5R!H-R_6R!H->C)
[CH2]C1(COO)OOCC1(C)OO,100.123,7.31853,3.83764,4.81533,-0.585702,3.0,-1.73229,3.0,-2.81668,3.36123,-3.77983,3.01244,-4.46202,3.0,-5.03924,3.13665,-8.0332,5.9235,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_2C-inRing_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-2C-R_Ext-6R!H-R)
C=C(CO[O])C(OO)C(C)=O,86.7344,5.2,-11.7302,3.0,4.53455,3.0,5.17079,3.0,3.63173,3.0,2.35873,3.0,0.419856,3.0,-1.39107,3.0,-4.43959,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-4BrCClFINPSSi-R_Ext-6R!H-R_Ext-6R!H-R)
[CH2]C(=O)CO,95.2521,2.4,-1.84388,2.0,-0.0322275,2.0,0.101593,2.0,-0.34033,2.0,-0.819458,2.0,-1.65969,2.0,-2.34317,2.0,-3.42372,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->C)
C=C([O])CO,88.1997,5.2,0.448261,3.0,-2.12063,3.1543,-4.24036,4.36565,-4.8151,4.439,-4.59406,3.9203499999999996,-3.77708,3.0,-3.31889,3.0,-3.3402,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
[CH2]OCO,98.493,11.6935,3.36939,5.51612,1.17543,5.10676,-0.0117321,5.13976,-1.02689,4.41345,-1.75711,3.34681,-2.87123,3.0,-3.69516,3.0,-5.1367,3.71778,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-2O-R_Ext-3R!H-R)
[O]CC1OCO1,108.82,5.2,0.329631,3.0,-1.24842,3.0,-1.74679,3.0,-3.09912,3.0,-3.46218,3.0,-2.92185,3.0,-3.09424,3.0,-7.56949,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing_Ext-4R!H-R_5R!H->C_Ext-5C-R)
