resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC(C)(C=O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=C)C(C)(CO)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)CC[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CO[CH]OC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C1[CH]OC1OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1=COC1OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC1COOCC1=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C1[CH]CC(=O)OC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C1=CCC(=O)OC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[C]1COOC1CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=C)OCC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(C)(CO)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(O)(C=CC=O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(O)=CC(C=O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(=O)C[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]OCCCOO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]CCCOO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(O)=CO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]CCOOC=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]COCOO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(O)=C[C]1COOC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[C](O)C=C1COOC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCC[CH]OCC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C)(OO)C(=C)CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OCCC=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
COC1=C[CH]CO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CO[C]1C=CCO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)OC(C)(C)[C](C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C)(C)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(O[O])OC=CC=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[C](C)O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
OC1[CH]COO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)C(C)(C=O)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C)=C(CO[O])COO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=[C]COC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC=[C]OC(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCC(C)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]COC=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C)C(C)(C)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC1(O)[CH]O1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC([O])=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[CH]C(C)(C)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[C](C)C(C)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(CO[O])C(C)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=C)C(C)CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C1OCOO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C)COC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C1=COCC1=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C1[CH]OCC1=CO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]CCCOC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)C(=C)OC(C)(C)[C](C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC1C=CC(=O)C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(C)(O[O])C(C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(C)(C)C(C)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(O)C=CCO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)C(=C)OCO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[CH]C(C)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(=O)CO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C)(C)OOC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[C]1CCC=CC1OOCC(C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCC(C)=C(C)CO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1COOC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
COOC[C](C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC1([O])COO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[C](C)C(C)(C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OCC=CC=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C)=COC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)[CH]OC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
OC1[CH]OO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[CH]C1(C=O)OO1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC1=C(C)C(O[O])CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C1[CH]C(OO)C=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1=CC(OO)C=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(C)(C)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C1COOCC1O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OCC1=CCOOC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCN(OC1CC=CC1[O])CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(C=C)OOCC(C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCN(OC1=C[CH]CCC1)CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CCN(O[C]1CCCC=C1)CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)COOC1[CH]C=C(C)CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)COOC1C=C[C](C)CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC(C)=CO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=O)C(=C)C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)C(=C)[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC=COO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH]=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC1=COC=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC=C[CH]ON(CC)CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[CH]C=CON(CC)CC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=C)C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C=CO[CH]O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
OC1=CC=C[CH]1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
OC1=C[CH]C=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O[C]1C=CC=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]C(=O)C=C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=CC(=C)[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
O=C1[CH]CC=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]C1=CCC=C1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]CCC,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)C(C)=CCO[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=[C]C(C)(C)OO,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)CC1[CH]C=C(C)CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)CC1C=C[C](C)CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[O]OC1CC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)CC1[CH]C=CCC1C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C(C)CC1C=C[CH]CC1C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC1C[C]1C=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
CC1CC1=C[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C#CC(=O)C(C)O[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=C=C(C)[O],94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C=[C]C(C)=O,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
[CH2]CC(C)(C)C=C,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
C[C]1C=CCC1,94.3206,24.6471,0.392417,9.99222,-0.60349,3.94742,-1.59818,4.58521,-2.31889,4.9009,-2.74197,4.87447,-3.18611,4.51667,-3.58213,4.23888,-4.40514,4.15979,(RJ1)
