resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O[C]1CC(O)O1,97.7127,4.20205,0.857848,3.57679,0.635067,2.52533,-0.787689,4.36009,-1.49433,4.34558,-2.20254,4.28256,-3.22555,3.88005,-3.99523,3.72642,-4.83836,2.25644,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_3R!H->O_Ext-4C-R_Sp-5R!H-4C)
[CH2]C(CC)OC(C)=O,104.14,4.17612,-2.31215,2.23607,4.46566,2.23607,2.62889,2.23607,1.09423,2.23607,-0.139139,2.23607,-1.63539,2.23607,-3.28892,2.23607,-6.00948,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-2C-R_Ext-6R!H-R)
[CH]1OCOCO1,95.9671,4.57852,1.00767,2.84251,-0.520888,1.6885,-0.68391,1.6375,-1.09311,1.63382,-1.64287,1.64277,-2.71569,1.71426,-3.44189,1.69086,-4.51803,1.63562,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_1C-inRing_Ext-2NO-R_3R!H->C_Ext-3C-R_Sp-4R!H-3C)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-5R!H->O_Ext-4C-R_6R!H->C_N-3R!H->C)
[O]OCC=CC(=O)O,85.9905,4.17612,-8.08505,2.23607,-2.00191,2.23607,-1.18034,2.23607,-0.810955,2.23607,-0.68129,2.23607,-0.622062,2.23607,-1.27183,2.23607,-2.21642,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_6R!H->C_Ext-6C-R_7R!H->O_Ext-6C-R)
[O]OCC(O)C=O,85.6799,3.44527,-4.91173,8.55656,-0.738823,4.51223,-1.62298,4.36365,-2.37796,4.22002,-2.86589,4.19261,-3.23702,4.03663,-3.8436500000000002,3.8245100000000005,-4.93277,2.73101,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R)
[CH2]CC(OO)OCOO,101.137,5.92297,2.1157,3.23154,-1.38751,3.20019,-1.75046,3.23287,-2.20191,3.20613,-2.6195,3.18356,-3.17554,3.16693,-3.70377,3.16527,-4.88885,3.16263,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-4R!H->C_N-Sp-4BrBrClClFFIINNOOPPSSSiSi=3C_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,67.9052,9.05889,1.91081,10.5024,-3.36961,5.66037,-4.82384,6.0767,-5.09993,5.66958,-4.81866,5.19908,-4.06801,5.31085,-3.5271,5.73596,-3.31851,4.80269,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C)
O=C1OOC[C]1O,114.225,5.61032,-0.175119,7.61416,2.93479,3.56924,-0.675438,3.9329499999999995,-3.27758,3.58093,-4.54118,3.73927,-6.20365,3.81929,-7.53611,3.84301,-8.72922,4.42192,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_N-5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H-3C_N-6R!H->C_Ext-1R-R)
[O]C1=C(O)COO1,65.257,10.834,-3.93938,3.43512,-2.57501,3.15815,-3.55828,3.01282,-3.84345,2.90501,-3.66184,2.58095,-3.26065,2.45607,-3.16568,2.67688,-3.23013,3.29952,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_N-5R!H->C)
[O]C1OCCO1,104.76,4.50217,4.47725,4.53436,-2.84659,2.83513,-4.31526,4.6923,-5.88532,5.40787,-6.43415,5.61522,-5.74286,4.95902,-5.205,3.91541,-7.71724,4.42636,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O)
[O]C(=O)CC=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
[O]OC(O)C=O,98.835,11.3741,-5.54123,6.7636,-2.53965,4.73361,-3.9693399999999994,4.24861,-4.49872,3.73742,-4.11757,3.9144599999999996,-2.6537,4.84954,-2.08311,5.18582,-1.76964,6.23829,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_3R!H->C_N-4R!H->C_Ext-4O-R_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],93.305,13.8989,-4.51165,9.38541,-2.1677,4.12444,-3.33372,4.37571,-3.96811,4.31095,-3.8973499999999994,4.47866,-3.0881,5.27384,-2.8991,5.47326,-2.82427,5.88219,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],88.2052,4.17612,-5.55251,2.23607,0.52428,2.23607,-1.4728,2.23607,-2.83039,2.23607,-3.57649,2.23607,-4.23903,2.23607,-4.57599,2.23607,-6.12048,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Sp-5C-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_N-6R!H->O)
O=[C]C(O)COO,85.7095,12.0403,0.501853,10.6468,-1.32406,1.74188,-2.18635,3.8722400000000006,-2.82926,5.82342,-3.25105,6.74978,-3.68966,6.76221,-3.9738900000000004,6.26132,-4.38214,4.69887,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-3C-R)
C=CC(O[O])C(=O)OC,94.2639,4.17612,-0.500758,2.23607,-1.84277,2.23607,-3.8994,2.23607,-5.1049,2.23607,-5.56057,2.23607,-6.04955,2.23607,-6.4686,2.23607,-6.22004,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Sp-5C=4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H_Ext-6R!H-R)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,84.7912,4.17612,-1.84821,2.23607,1.33883,2.23607,0.099019,2.23607,-0.948591,2.23607,-1.6073,2.23607,-2.40421,2.23607,-2.86469,2.23607,-3.86415,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_N-4R!H->C_Ext-1R-R_Ext-3C-R)
CCC(=C[O])CO,85.3265,4.17612,0.497415,2.23607,-4.84673,2.23607,-8.0205,2.23607,-8.75908,2.23607,-8.15647,2.23607,-6.12501,2.23607,-4.33504,2.23607,-2.22412,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-3C-R_4R!H->C)
O[CH]CCO,94.6437,2.08042,1.77803,3.05835,-0.35136,3.34659,-0.923716,1.75215,-1.35298,1.75307,-1.73496,1.9744,-2.42446,2.28344,-3.01494,2.31266,-4.08189,1.9669199999999998,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_N-3R!H->C_Ext-4R!H-R_N-5R!H->C)
C=C[C](C)OC(C)=O,86.0327,4.1213,-0.538506,4.62361,0.782105,5.91368,0.122827,7.35213,-0.465232,7.29751,-0.776269,6.59194,-1.15628,5.10532,-1.5562,4.05857,-2.6844,2.41925,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-3O-R_Ext-5R!H-R_4R!H->C)
[CH2]C=C(C)OC(C)=O,88.3475,4.77526,-0.807936,18.8633,0.438639,4.39584,-0.345072,3.47638,-0.903295,2.6914,-1.20921,2.13331,-1.55305,2.0086,-1.80828,2.67877,-2.3788,3.9143100000000004,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]C(=O)O,99.4185,3.53366,-2.28122,7.30534,1.10665,2.6034,0.760119,2.56175,0.195746,2.39885,-0.335406,2.42875,-1.17732,2.73279,-1.9384099999999997,2.52733,-3.53615,2.02094,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,67.9052,9.05889,1.91081,10.5024,-3.36961,5.66037,-4.82384,6.0767,-5.09993,5.66958,-4.81866,5.19908,-4.06801,5.31085,-3.5271,5.73596,-3.31851,4.80269,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,101.067,4.17612,9.07037,2.23607,0.195112,2.23607,-3.19175,2.23607,-4.84483,2.23607,-5.12762,2.23607,-4.71658,2.23607,-4.68768,2.23607,-5.37717,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-4O-R_6R!H->C)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,89.3316,4.17612,0.9718980000000002,2.23607,0.0835194,2.23607,-1.19794,2.23607,-2.10401,2.23607,-2.23141,2.23607,-2.44525,2.23607,-2.58302,2.23607,-3.08416,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,102.008,4.33599,2.11113,2.46242,0.889604,2.64979,0.00461845,3.02212,-1.06577,3.85573,-1.97543,4.32335,-3.14354,4.46867,-4.03411,4.56308,-5.54457,4.69898,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_4O-inRing)
[O]C(C=O)CC=O,109.104,1.69706,3.80276,1.41421,-1.24124,1.41421,-3.99157,1.41421,-5.4913,1.41421,-5.94249,1.41421,-6.14562,1.41421,-5.96531,1.41421,-5.03489,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-Sp-4R!H=3C_Ext-2C-R_N-5R!H->C_4R!H->C)
CC(O)O[O],93.305,13.8989,-4.51165,9.38541,-2.1677,4.12444,-3.33372,4.37571,-3.96811,4.31095,-3.8973499999999994,4.47866,-3.0881,5.27384,-2.8991,5.47326,-2.82427,5.88219,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,99.3872,3.68088,-2.34695,7.57191,1.12912,2.69847,0.746824,2.65891,0.179388,2.48837,-0.341673,2.52228,-1.18728,2.83761,-1.9559599999999997,2.62157,-3.5448,2.09787,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.2882,8.44351,1.9232399999999998,10.804,-3.29582,5.78383,-4.72724,6.18873,-5.01931,5.78577,-4.77483,5.33336,-4.09087,5.45936,-3.59165,5.8712,-3.40266,4.88037,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,85.9554,4.271,-0.428617,6.74933,-2.38802,3.6405,-3.84048,4.03212,-4.75673,4.35544,-5.25154,4.43451,-5.35486,3.8273200000000003,-5.62638,3.30558,-6.84714,5.40282,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-7R!H->O)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_N-4R!H->C_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,87.4047,4.17612,1.26789,2.23607,-4.7811,2.23607,-7.31601,2.23607,-7.77464,2.23607,-7.07555,2.23607,-5.29851,2.23607,-3.88931,2.23607,-2.7634,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-3C-R)
CCC([O])=O,109.816,4.17612,-1.06324,2.23607,-2.49453,2.23607,-3.08702,2.23607,-3.60354,2.23607,-4.00941,2.23607,-4.54664,2.23607,-4.94863,2.23607,-5.70787,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
O=C[C]1CC=C(O)C1OO,91.8993,4.17612,-9.09176,2.23607,0.105122,2.23607,-0.02969,2.23607,-0.105572,2.23607,0.300612,2.23607,0.914871,2.23607,0.743958,2.23607,-0.799121,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_Ext-1R-R_3R!H->C_3C-inRing_Ext-2C-R_6R!H->C_Ext-3C-R_7R!H->C_Ext-5R!H-R)
[O]C=C1CC=C(O)C1OO,95.2985,4.17612,9.60231,2.23607,-5.31601,2.23607,-11.302,2.23607,-13.5755,2.23607,-13.4851,2.23607,-11.3531,2.23607,-10.2008,2.23607,-5.49906,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_7R!H->O_Sp-5R!H-4R!H_5R!H->C_N-2C-inRing)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C)
[CH2]C=COC(C)=O,88.3475,4.77526,-0.807936,18.8633,0.438639,4.39584,-0.345072,3.47638,-0.903295,2.6914,-1.20921,2.13331,-1.55305,2.0086,-1.80828,2.67877,-2.3788,3.9143100000000004,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H=5R!H)
C=C[CH]OC(C)=O,86.0327,4.1213,-0.538506,4.62361,0.782105,5.91368,0.122827,7.35213,-0.465232,7.29751,-0.776269,6.59194,-1.15628,5.10532,-1.5562,4.05857,-2.6844,2.41925,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-3O-R_Ext-5R!H-R_4R!H->C)
C=C[CH]C(=O)OC,85.8793,2.96525,-2.93744,15.6604,-1.40197,2.62839,-2.50544,3.11365,-3.19542,3.53709,-3.45404,3.29474,-3.6441,2.50151,-3.79278,2.17571,-3.73143,2.56785,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->C_Ext-4R!H-R_N-6R!H->C)
C=CC=C([O])OC,68.2882,8.44351,1.9232399999999998,10.804,-3.29582,5.78383,-4.72724,6.18873,-5.01931,5.78577,-4.77483,5.33336,-4.09087,5.45936,-3.59165,5.8712,-3.40266,4.88037,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,80.6006,4.17612,1.4572,2.23607,-3.34192,2.23607,-5.2449,2.23607,-6.59736,2.23607,-7.2659,2.23607,-7.03848,2.23607,-6.90699,2.23607,-10.6115,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-3R!H-R_Ext-5C-R_Ext-5C-R)
CCO[C]=O,98.8723,5.38629,0.600965,5.71553,0.153094,5.55971,-0.505653,6.0793,-1.32628,5.56895,-2.02336,5.09498,-3.1152,4.15053,-3.8998599999999994,3.39166,-5.02039,2.26647,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R)
COC=C(C)[C](C)C=O,83.8101,4.17612,4.14529,2.23607,1.31303,2.23607,-1.9065,2.23607,-3.8835500000000005,2.23607,-4.753,2.23607,-4.90249,2.23607,-4.84466,2.23607,-2.99836,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_Ext-4C-R_6R!H->O_Ext-6O-R)
CO[CH]C(C)=C(C)C=O,81.3781,4.17612,-11.2983,2.23607,-0.491012,2.23607,-0.316397,2.23607,0.0369631,2.23607,0.464372,2.23607,1.0341,2.23607,0.768872,2.23607,-0.909654,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_Ext-2C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Ext-4R!H-R_5R!H->C)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-4R!H-R_5R!H->C_Ext-3C-R_6R!H->C)
[O]OC(C=O)C=CO,90.3898,4.17612,-0.592073,2.23607,-1.7769,2.23607,-4.14787,2.23607,-5.29506,2.23607,-5.45905,2.23607,-5.27856,2.23607,-5.25697,2.23607,-4.8251,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_N-6R!H->C_Ext-3C-R)
