resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(C=O)CC=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(=O)OC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])OC,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(C=O)(O[O])C1(C)CO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=C1C=CC(OO)[C]1O,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_5R!H->C_Ext-2C-R_3R!H-inRing_Ext-3R!H-R)
[O]C1=C(O)C(OO)C=C1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CCC([O])=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_5R!H->C_Ext-2C-R_N-3R!H-inRing)
[O]C=C1CC=C(O)C1OO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(O)C[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C=COC(C)=O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]OC(C)=O,87.6496,5.2,-2.53745,3.0,-1.9498500000000003,3.0,-3.3888,3.0,-3.94767,3.0,-3.8790699999999996,3.0,-3.43473,3.0,-3.2128,3.0,-2.49645,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_5R!H->O_Sp-5O=3C_Ext-3C-R_N-6R!H->C)
[CH2]C=CC(=O)OC,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=CC=C([O])OC,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC1(O[O])CCC(=O)C1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CCO[C]=O,101.076,2.4,3.14218,2.0,0.687943,2.0,-0.614236,2.0,-1.64688,2.0,-2.51486,2.0,-3.84201,2.0,-4.73149,2.0,-5.74476,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)[C](C)C=O,78.1287,5.2,-6.58233,3.0,-4.71329,3.0,-6.27904,3.0,-6.78487,3.0,-6.48764,3.0,-5.14415,3.0,-3.8587999999999996,3.0,-2.04545,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_6R!H->C_Ext-3R!H-R)
CO[CH]C(C)=C(C)C=O,78.1287,5.2,-6.58233,3.0,-4.71329,3.0,-6.27904,3.0,-6.78487,3.0,-6.48764,3.0,-5.14415,3.0,-3.8587999999999996,3.0,-2.04545,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_Ext-2C-R_Sp-5R!H-4C_6R!H->C_Ext-3R!H-R)
COC=C(C)C(C)=C[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OC(C=O)C=CO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=CC(O[O])C(O)=CO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
COCC(C)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C[CH]C(OO)OCOO,100.702,5.2,1.11327,3.0,2.58271,3.0,1.55566,3.0,0.0834738,3.0,-0.750709,3.0,-1.74969,3.0,-3.36549,3.0,-5.03719,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_N-4R!H->C_Ext-5R!H-R_Ext-4O-R_Ext-6R!H-R)
C=C(C=COC(C)=O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(C=O)C(C)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C1(COO)OOCC1(C)OO,101.928,5.2,3.40729,3.0,-0.695229,3.0,-2.87677,3.0,-4.37511,3.0,-5.18461,3.0,-5.26426,3.0,-5.57596,3.0,-10.3487,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Int-6R!H-2R!H_Ext-3R!H-R_N-4R!H->O_Ext-7R!H-R_Ext-2R!H-R)
C=C(CO[O])C(OO)C(C)=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(=O)CO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C([O])CO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]OCO,99.7391,2.4,2.23498,2.2597,1.39206,2.06748,0.811381,2.73234,-0.0518348,2.94806,-0.787975,2.82681,-2.00503,2.46727,-2.9386,2.01031,-4.36572,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_4R!H->O)
[O]CC1OCO1,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(C)(C=O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]C(=C)C(C)(CO)OO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC(=O)CC[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CO[CH]OC,111.011,8.42496,5.49125,7.707639999999999,0.363764,3.32801,-3.9522400000000006,3.8299000000000003,-6.09501,3.32828,-6.57349,3.0,-5.95959,3.0,-5.38001,3.0,-5.6469,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R)
O=C1[CH]OC1OO,85.7949,8.45244,2.14307,6.13498,-0.116838,3.19204,-1.62343,5.04718,-3.05535,6.56598,-3.83861,6.87773,-4.396,5.77243,-4.847,4.94218,-6.0184,4.88346,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_2R!H->O_5R!H->C)
[O]C1=COC1OO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[O]OC1COOCC1=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=C1[CH]CC(=O)OC1,86.7357,2.4,1.34481,2.0,0.434998,2.0,-0.270134,2.0,-0.910811,2.0,-1.34215,2.0,-2.17008,2.0,-2.95881,2.0,-4.42286,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_N-5R!H->O_Ext-3R!H-R_Ext-5C-R)
[CH2]C1=CCC(=O)OC1,86.3017,2.4,-1.40572,2.0,-0.659694,2.0,-0.748996,2.0,-0.863892,2.0,-1.05076,2.0,-1.57224,2.0,-2.18877,2.0,-3.56093,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2R!H-R_5R!H->C_4C-inRing_Ext-4C-R_N-Sp-6R!H=4C_Sp-6R!H-4C_Ext-5C-R_6R!H->C)
C[C]1COOC1CO,94.6622,5.2,1.58328,3.0,0.224551,3.58125,-1.44861,3.0,-2.64273,3.0,-3.30696,3.0,-3.80139,3.0,-4.36845,3.02805,-9.42231,3.43881,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-2R!H-R_N-5R!H->O_N-5C-inRing_Int-6R!H-4R!H_N-2R!H->O_Ext-2C-R_Ext-7R!H-R_N-8R!H->C)
[CH2]C(=C)OCC(C)=O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=CC(C)(CO)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=CC(O)(C=CC=O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=CC(O)=CC(C=O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(=O)C[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]OCCCOO,96.076,5.2,0.333757,3.0,0.456981,3.0,-0.624615,3.0,-1.50473,3.0,-2.12829,3.0,-2.986,3.0,-3.65576,3.0,-4.85522,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_N-2R!H->C_Ext-2O-R_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H-3R!H_Ext-5R!H-R_4R!H->C_5R!H->C)
[O]CCCOO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(O)=CO[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]CCOOC=O,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]COCOO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC(O)=C[C]1COOC1,86.8909,12.2652,7.3626,7.10296,-3.72202,8.01191,-5.55912,7.29329,-6.7385,6.3195,-7.03208,5.14807,-6.89797,3.39796,-6.79304,3.63937,-6.59619,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O_Ext-1C-R)
C[C](O)C=C1COOC1,75.8892,5.2,-3.31658,3.0,1.06755,3.0,-0.0361888,3.0,-0.748072,3.0,-0.845851,3.0,-1.39044,3.0,-1.78468,3.0,-2.6672,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_5R!H->C_Ext-5C-R_3R!H->O_4C-inRing)
CCC[CH]OCC,98.9468,2.4,2.15005,2.0,0.798662,2.0,0.535268,2.0,-0.011354,2.0,-0.555128,2.0,-1.60784,2.0,-2.57783,2.0,-4.4539,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-3R!H-R_N-Sp-4R!H#2C_N-5R!H->O_Ext-4R!H-R_Ext-5C-R_4R!H->C)
[CH2]C(C)(OO)C(=C)CO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[O]OCCC=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
COC1=C[CH]CO1,84.0574,5.2,8.6942,3.0,-0.556283,3.0,-1.50424,3.0,-2.136,3.0,-2.59357,3.0,-2.89804,3.0,-2.80863,3.0,-5.81844,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_N-5R!H->C)
CO[C]1C=CCO1,84.4227,5.2,-1.48193,3.0,0.863408,3.0,0.881541,3.0,-0.49145600000000006,3.0,-1.35095,3.0,-2.0341,3.0,-3.0728,3.0,-4.33085,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->C_Ext-4R!H-R_Sp-5R!H-4R!H_5R!H->C_Ext-1C-R)
C=C(C)OC(C)(C)[C](C)C,95.8046,13.8708,1.08897,14.0897,-0.621291,3.9629100000000004,-3.39448,4.29682,-4.95373,4.58901,-5.50379,4.86005,-5.58034,4.98398,-5.93439,4.48821,-7.30135,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_Ext-2C-R_Ext-4O-R_Ext-8R!H-R)
CC(C)(C)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=CC(O[O])OC=CC=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C[C](C)O,98.7455,8.362,9.83886,21.1299,0.0650916,3.0,-2.34186,3.0,-3.92493,3.0,-4.70506,3.0,-5.08217,3.0,-5.19841,3.0,-5.75812,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_3R!H->C_Ext-1C-R_N-4R!H->C)
OC1[CH]COO1,101.006,5.2,2.43011,3.29632,0.373295,3.0,-0.205327,3.0,-1.24986,3.07264,-1.96558,3.10937,-2.90059,3.0,-3.6348,3.0,-7.28549,4.5511,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_Sp-5R!H-4R!H_4R!H->O_2R!H->C_Ext-2C-R_N-6R!H-inRing)
C=C(C)C(C)(C=O)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
CC(C)=C(CO[O])COO,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C=[C]COC(C)=O,115.433,5.2,2.61643,3.0,0.00956391,3.0,-1.58213,3.0,-2.29411,3.0,-2.51432,3.0,-2.65775,3.0,-2.78703,3.0,-3.8437800000000006,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-4O-R_5R!H->C)
CC=[C]OC(C)=O,114.16,5.2,2.07135,11.9564,1.33766,4.9947,0.137055,3.675,-1.04763,3.29436,-1.9751400000000001,3.39233,-3.39269,3.60616,-4.41904,3.45784,-5.91815,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_N-2C-inRing_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-2C-R)
CCC(C)O[O],91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
[CH2]COC=CO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
[CH2]C(C)C(C)(C)OO,94.4641,16.9072,-0.639355,9.00334,0.160019,3.28466,-0.407648,3.29533,-0.94353,3.30264,-1.36758,3.23051,-2.01725,3.12206,-2.60349,3.04748,-3.73261,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
CC1(O)[CH]O1,104.682,2.4,1.38774,2.0,-0.139752,2.0,-0.80917,2.0,-1.43915,2.0,-1.96711,2.0,-2.79617,2.0,-3.41041,2.0,-4.36269,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C)
C=CC([O])=O,91.9489,25.5679,-0.647119,10.6132,-1.873,4.35702,-3.02544,5.22411,-3.67348,5.63704,-3.91911,5.69437,-3.9453199999999997,5.45498,-4.06038,5.20343,-4.43819,5.03832,(RJ1_N-1R->C)
C[CH]C(C)(C)OO,95.6123,5.2,-0.805589,3.0,0.57998,3.0,-0.467184,3.0,-1.27742,3.0,-1.83649,3.0,-2.26103,3.0,-3.16243,3.0,-5.14108,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-2C-R_N-5R!H->C_N-2C-inRing)
C[C](C)C(C)OO,96.0787,5.2,1.38308,3.0,-0.324166,3.0,-1.34109,3.0,-2.06788,3.0,-2.57133,3.0,-2.90078,3.0,-3.59439,3.0,-5.46086,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-2C-inRing_4R!H->O_Ext-2C-R_6R!H->C)
