resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(=C)C(C)(CO)OO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)CC[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CO[CH]OC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=C1[CH]OC1OO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]C1=COC1OO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OC1COOCC1=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C]1COOC1CO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]OC(=O)C=CC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OC1C=CC(O)=C1O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(=O)OCC=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CCOC(=C)[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
COOC(C)[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC=C(O)CO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CCC(C)(C)O[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]CCCOO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]OC(=O)CC=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC([O])=C=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)[C]=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C]1COOC1(C)COO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=O)C=C(C)CO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C](C)C1OOC1O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(=CCO)C[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)OC(C)(C)[C](C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1=CO[CH]C1=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1=COC=C1[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=C[CH]C=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]C=CC=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=[C]CC(=O)O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CCC([O])=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C](C)O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(O)O[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC[C](C)OC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C1OC[C](C)CO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
COOC[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(C=O)=C(C)CO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
COC[C](C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[CH]C(C)=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC=C(C)[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CCCCO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=C1[CH]OC=C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]C1=COC=C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C](C)C(C)OO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)C=C(O)CO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)C(=O)CO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=CC1=CC(O)[CH]C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]OCCC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CCC1(C)OOC[C]1C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]=C(O)CO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=[C]OCO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CC(O)=CCO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=CC1[CH]C(O)C=C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OC1C=CCO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(=C)C(C)(CC)OO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OC1C=CC(=O)C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(O)C=CCO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C]1COOC1(C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC12COOC[C]1COO2,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C1OOCC1=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
COOC[C](C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1([O])COO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CCN(OCC(C=C)O[O])CC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C=O)[C](C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(C=O)=C(C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC[CH]COO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CC(C)(C)CC[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC(C)=C(C)CO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CCN(OCC=CCO[O])CC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]OC(C)=C(C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]CCCOO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C=O)O[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC[CH]C(CC)OOC1C=CCC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(C)OO,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C1COOCC1O[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=[C]CC1OO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(=O)CC(=C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)CC(=C)[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C[CH]C(=C)O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C=CC(=C)O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(O)=CC=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C=O)[C]1CC1O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(C=O)=C1CC1O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CC(C)(C)C(C)(C)[C](C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CC[CH]O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]OC1C=CC(O)=C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
COC=[C]C=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
COC=C=C[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CC1([CH]C=O)CO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CC1(C=C[O])CO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)COOC1[CH]C=C(C)CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)COOC1C=C[C](C)CC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1=CCC(O[O])C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C1CO[C](C)C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C[CH]CCC(C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C=CCCC(C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=CC[CH]OC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC=CCO[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)O[O],94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1=CO[C]=C1O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C1(CC)OO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]CC(=O)C=C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC1[CH]CO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]=C(C)C(C)=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C1(C)CC(=C)OO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C[CH]CC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C=CCC,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C[C]1CO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)CC1[CH]C=CCC1C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C(C)CC1C=C[CH]CC1C,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
O=C1[C]=COO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[O]C1=C=COO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
C=C1[CH]COO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH2]C1=CCOO1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]1C=CCCC1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
[CH]=CC(C)=O,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,94.4454,26.287,0.492929,10.9882,-0.612383,5.98493,-1.58567,6.40298,-2.29455,6.61728,-2.72121,6.59318,-3.18407,6.34319,-3.58337,6.15733,-4.38957,6.09976,(RJ1)
