radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(O)[CH]O,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
CC(O)[C]=O,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
[CH2]C(=O)CO,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])CO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C[C]1COOC1(C)CO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
CCOCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1(C)[CH]C(O)OO1,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
[CH2]OCO,97.0,0.0,0.78,0.0,-0.16,0.0,-0.4,0.0,-0.82,0.0,-1.33,0.0,-2.32,0.0,-3.13,0.0,-4.37,0.0,(CsJOCH3)
C[C](C)C(C)(C)O,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH2]C(=C)C(C)(CO)OO,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
[O]OC1C=COC1=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(C)CCC([O])=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]CC1OOCC1=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C[CH]C(=O)COO,90.60707456978967,0.0,-1.3623326959847035,0.0,-1.1711281070745698,0.0,-0.8126195028680688,0.0,-0.8126195028680688,0.0,-1.0038240917782026,0.0,-1.601338432122371,0.0,-2.1988527724665388,0.0,-3.3221797323135753,0.0,(CCJC=O)
CC=C([O])COO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C=C[CH]C(O)=CO,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
[CH2]C=CC(O)=CO,80.0,0.0,-1.55,0.0,-1.83,0.0,-1.86,0.0,-1.9800000000000002,0.0,-1.9899999999999998,0.0,-2.3,0.0,-2.5,0.0,-2.5,0.0,(C=CC=CCJ)
C=CC=C(O)[CH]O,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
[CH2]C(=O)C1(OO)CO1,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])C1(OO)CO1,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
[CH2]OC(=O)C=CC,100.48,0.0,-0.17,0.0,0.88,0.0,0.81,0.0,0.31,0.0,-0.3,0.0,-1.45,0.0,-2.47,0.0,-4.33,0.0,(CsJOC(O)C)
[O]OC1C=CC(O)=C1O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]OCCCOO,96.83,0.0,1.41,0.0,-1.01,0.0,-1.22,0.0,-1.4,0.0,-1.71,0.0,-3.5,0.0,-3.24,0.0,-4.42,0.0,(CsJOCC)
CC(C)C(C)(C)[O],106.62045889101339,0.0,-1.0994263862332694,0.0,-1.4818355640535372,0.0,-1.8881453154875718,0.0,-2.1510516252390057,0.0,-2.366156787762906,0.0,-2.55736137667304,0.0,-2.796367112810707,0.0,-3.4894837476099423,0.0,(CC(C)2OJ)
CC=C(O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(OC)OO,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
[CH]1OCCO1,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
C[C]1COOC1(C)COO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
CC(=O)C=C(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[C](C)C1OOC1O,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
[CH2]C(C=O)=COC,89.38814531548758,0.0,-3.9435946462715106,0.0,-0.43021032504780116,0.0,-0.2868068833652007,0.0,-0.5736137667304014,0.0,-1.0516252390057361,0.0,-1.9598470363288716,0.0,-2.7007648183556405,0.0,-3.80019120458891,0.0,(C=C(C=O)CJ)
C=C([CH]OC)C=O,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
O=C1[CH]C=CC1O,90.60707456978967,0.0,-1.3623326959847035,0.0,-1.1711281070745698,0.0,-0.8126195028680688,0.0,-0.8126195028680688,0.0,-1.0038240917782026,0.0,-1.601338432122371,0.0,-2.1988527724665388,0.0,-3.3221797323135753,0.0,(CCJC=O)
[O]C1=CC=CC1O,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
O=C1C=C[CH]C1O,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
CC(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
[CH2]C(=O)COO,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])COO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
O=C[CH]OO,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
[O]C=COO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=CCC([O])=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C=C(O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(C)=C(C=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(C[O])C(=O)CC,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(C)=C(CO[O])COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
OC1=CCOC=C[CH]1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
OC1=CCO[CH]C=C1,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
OC1=CC=COC[CH]1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
CC=[C]OC(C)=O,109.32122370936902,0.0,6.381453154875716,0.0,-1.4579349904397705,0.0,-2.8202676864244745,0.0,-3.6328871892925427,0.0,-4.1108986615678775,0.0,-4.5889101338432114,0.0,-4.851816443594646,0.0,-5.25812619502868,0.0,(C=CJO)
CO[CH]C(C)C,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
[CH2]COC=CO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=[C]CC(=O)OC,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]C(C)C(C)(C)OO,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
CC(C=O)=C(C)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
O=[C]COO,89.0,0.0,1.12,0.0,-0.83,0.0,-1.43,0.0,-1.96,0.0,-2.42,0.0,-3.16,0.0,-3.73,0.0,-4.64,0.0,(CsCJ=O)
O[C]1COOC1,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[O]C1CCOO1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]OCC(=O)C1OO1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(OC(C)(C)[C](C)C)C1OO1,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
C=C(C)C(O[O])C(=C)O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[CH]C1OOC1=O,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
[CH]=C(CO)C(C)=O,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
C=[C]OCO,109.32122370936902,0.0,6.381453154875716,0.0,-1.4579349904397705,0.0,-2.8202676864244745,0.0,-3.6328871892925427,0.0,-4.1108986615678775,0.0,-4.5889101338432114,0.0,-4.851816443594646,0.0,-5.25812619502868,0.0,(C=CJO)
C=C(C)C(=C)OC(C)(C)[C](C)C,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
O=C[CH]C1CO1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
[O]C=CC1CO1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[CH2]C1OOC1O,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C=CC(C)(C)C(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(C)C(=C)OCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(C)(OC1=COC=C1C)C(=C)C,102.74856596558317,0.0,1.6730401529636711,0.0,1.31453154875717,0.0,0.43021032504780116,0.0,-0.4780114722753346,0.0,-1.31453154875717,0.0,-2.62906309751434,0.0,-3.5133843212237093,0.0,-4.732313575525812,0.0,(CJC(C)OC)
CC1=C(CO[O])COOC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CCC1(C)[CH]COOC1,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
CC1([O])COO1,107.31357552581262,0.0,1.9120458891013383,0.0,-2.8202676864244745,0.0,-4.493307839388145,0.0,-5.282026768642448,0.0,-5.329827915869981,0.0,-4.660611854684512,0.0,-4.1108986615678775,0.0,-3.8240917782026767,0.0,(CC(C)(O)OJ)
[O]OCC=CCOO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=CC([O])=C=O,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C=CC(=O)[C]=O,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
[CH2]O,96.51,0.0,0.09,0.0,0.25,0.0,0.18,0.0,-0.26,0.0,-0.83,0.0,-1.9499999999999997,0.0,-2.85,0.0,-4.22,0.0,(CsJOH)
CC(C)=C(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1(OO)[CH]O1,96.08030592734225,0.0,0.9321223709369024,0.0,0.2868068833652007,0.0,0.09560229445506692,0.0,-0.35850860420650094,0.0,-0.9321223709369024,0.0,-2.0554493307839388,0.0,-2.987571701720841,0.0,-4.469407265774378,0.0,(CCsJO)
[CH2]C(=O)C=C(C)C,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])C=C(C)C,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
C=CC(=O)[CH]C1CO1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
C=CC([O])=CC1CO1,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CCN(OC1CC=CC1[O])CC,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
C=CC1([CH]O)OO1,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
C[CH]OO,97.19,0.0,0.77,0.0,-0.39,0.0,-1.08,0.0,-1.64,0.0,-2.08,0.0,-2.75,0.0,-3.26,0.0,-4.03,0.0,(CCsJOOH)
CC=C(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C1(C)OOC1(C)C,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
CC1=CCC(O[O])C1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(C)C(C)(C)[C](C)C,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
[CH2]C1CCOO1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
O[C]=CC=CC=CO,109.32122370936902,0.0,6.381453154875716,0.0,-1.4579349904397705,0.0,-2.8202676864244745,0.0,-3.6328871892925427,0.0,-4.1108986615678775,0.0,-4.5889101338432114,0.0,-4.851816443594646,0.0,-5.25812619502868,0.0,(C=CJO)
C[CH]CC,98.45,0.0,5.13,0.0,-1.54,0.0,-2.77,0.0,-3.49,0.0,-3.8999999999999995,0.0,-4.35,0.0,-4.64,0.0,-4.64,0.0,(RCCJC)
C=C1CCC(C)[C]1C,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
[CH2]C1=C(C)C(C)CC1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
CC=C1O[C]1OC,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
C[CH]C1=C(OC)O1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
O=C[C]1OO1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
[O]C=C1OO1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
OOC[C]1OO1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
C#CC(O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(C)C(=C)C[C]=O,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
C=[C]C(C)(C)OO,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]C1(C)CC(=C)O1,102.74856596558317,0.0,1.6730401529636711,0.0,1.31453154875717,0.0,0.43021032504780116,0.0,-0.4780114722753346,0.0,-1.31453154875717,0.0,-2.62906309751434,0.0,-3.5133843212237093,0.0,-4.732313575525812,0.0,(CJC(C)OC)
C=[C]CO,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]C1OOC1C,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
C=CC[C](C)CC,96.5,0.0,5.24,0.0,-0.78,0.0,-2.48,0.0,-3.55,0.0,-4.15,0.0,-4.75,0.0,-5.02,0.0,-5.39,0.0,(Tertalkyl)
[CH2]C1C(C)C1(C)C,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
[CH]1C=CCCC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
O=C1[CH]C2OC12,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
[O]C1=CC2OC12,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
