resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C(O)=C=O,68.1533,8.59723,1.89909,9.51711,-3.41298,5.23189,-4.95806,5.56998,-5.23293,5.22814,-4.91453,4.82484,-4.05765,4.80995,-3.47546,5.13035,-3.29799,4.26756,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
CC(=O)O[CH]C(C)C,97.344,4.17612,1.9897499999999997,2.23607,-0.334239,2.23607,-0.583879,2.23607,-1.07214,2.23607,-1.55305,2.23607,-2.34419,2.23607,-3.20104,2.23607,-5.08431,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R)
O[C]1CC(O)O1,101.303,1.69706,0.108702,1.41421,-1.9903000000000002,1.41421,-2.35863,1.41421,-2.46639,1.41421,-2.47752,1.41421,-2.62975,1.41421,-2.91066,1.41421,-3.8756200000000005,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_Ext-3C-R)
[CH2]C(CC)OC(C)=O,99.3001,9.81231,-7.25909,8.98895,1.29503,6.15783,0.966634,4.39541,1.09977,3.38683,1.36685,4.17593,1.9016,6.72045,1.12221,8.11156,-1.36763,8.8939,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-2C-R_Ext-6R!H-R)
[CH]1OCOCO1,98.4143,1.69706,0.405716,1.41421,0.105435,1.41421,-0.226991,1.41421,-0.797543,1.41421,-1.46125,1.41421,-2.53764,1.41421,-3.3294,1.41421,-4.47936,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_4R!H->O_N-Sp-4O=3C_Ext-1R-R_Ext-4O-R_N-5R!H->C_4O-inRing)
CCC([CH]O)CO,95.1742,1.69706,0.648178,1.41421,-1.64558,1.41421,-2.08428,1.41421,-2.21108,1.41421,-2.07753,1.41421,-1.75534,1.41421,-2.18012,1.41421,-3.20402,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R_Ext-2C-R)
[O]OCC=CC(=O)O,87.0057,5.82247,-6.55753,10.152,-1.87571,4.51529,-1.8861,6.29717,-1.84302,7.11865,-1.86496,7.17725,-1.82982,6.46753,-2.39258,5.76214,-3.63745,4.41256,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-6C-R_Sp-7R!H-6C)
[O]OCC(O)C=O,90.2754,4.18002,-0.273646,11.8639,-2.49809,2.83546,-4.11369,2.5639,-5.13471,4.0871,-5.6371,4.70053,-5.719,4.59133,-5.6933,3.9660099999999994,-5.17444,3.57121,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_N-6R!H->C_N-Sp-5C=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-6BrClFINOPSSi-5C)
[CH2]CC(OO)OCOO,101.137,5.92297,2.1157,3.23154,-1.38751,3.20019,-1.75046,3.23287,-2.20191,3.20613,-2.6195,3.18356,-3.17554,3.16693,-3.70377,3.16527,-4.88885,3.16263,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_N-4R!H->C_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi_Ext-4BrClFINOPSSi-R_5R!H->C_Ext-5C-R)
C[CH]C(=O)O,92.7541,4.17612,-5.67784,2.23607,-2.92734,2.23607,-4.51838,2.23607,-5.2927,2.23607,-5.29242,2.23607,-4.42693,2.23607,-3.81561,2.23607,-3.56417,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_N-2C-inRing_Ext-3BrCClFINPSSi-R_N-5R!H->C)
CC=C([O])O,68.1533,8.59723,1.89909,9.51711,-3.41298,5.23189,-4.95806,5.56998,-5.23293,5.22814,-4.91453,4.82484,-4.05765,4.80995,-3.47546,5.13035,-3.29799,4.26756,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
O=C1OOC[C]1O,115.728,7.88744,1.77361,3.4177,2.18741,2.90832,-1.20064,2.92511,-3.51321,3.09542,-4.84329,3.07193,-6.63066,2.91682,-7.958449999999999,2.97613,-9.45523,2.87252,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_Sp-4C-1R)
[O]C1=C(O)COO1,65.257,10.834,-3.93938,3.43512,-2.57501,3.15815,-3.55828,3.01282,-3.84345,2.90501,-3.66184,2.58095,-3.26065,2.45607,-3.16568,2.67688,-3.23013,3.29952,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C_Int-6R!H-3C)
[O]C1OCCO1,105.234,4.53495,4.54945,3.97172,-2.8655,2.50712,-4.28643,4.09633,-5.93668,4.71556,-6.46909,4.89105,-5.67716,4.33362,-5.18136,3.42914,-8.28014,4.61321,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi)
[O]C(=O)CC=O,109.627,5.93004,0.229889,4.83502,-2.87187,3.33753,-3.48453,3.35621,-3.9603999999999995,3.31946,-4.30648,3.272,-4.76255,3.22071,-5.10843,3.19442,-5.81463,3.17666,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
[O]OC(O)C=O,92.0454,4.17612,-7.22578,2.23607,-0.461153,2.23607,-0.349648,2.23607,-0.752951,2.23607,-0.7594,2.23607,-0.849763,2.23607,-2.04658,2.23607,-2.81918,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_6R!H->O_N-Sp-6O-5C)
C[CH]COC(C)=O,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-4R!H-R_N-4R!H->C_5R!H->C_Ext-5C-R)
CC(C)(O)O[O],93.3618,13.2668,-4.55972,9.00098,-2.12083,3.9936000000000003,-3.27035,4.42347,-3.9123400000000004,4.43452,-3.8367,4.55361,-3.02835,5.1135,-2.87215,5.19595,-2.84071,5.56894,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
CC(C)C(CO)O[O],83.9174,4.17612,-1.07652,2.23607,-1.6787,2.23607,-3.213,2.23607,-4.23929,2.23607,-4.91917,2.23607,-5.22885,2.23607,-5.59846,2.23607,-6.10963,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_N-Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_Sp-6R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_6R!H->C_N-7R!H->O)
O=[C]C(O)COO,92.1648,1.69706,4.88221,1.41421,-0.755033,1.41421,-2.60982,1.41421,-3.76052,1.41421,-4.48137,1.41421,-5.43059,1.41421,-5.86707,1.41421,-5.90697,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-Sp-3O-1C_Ext-2C-R)
C=CC(O[O])C(=O)OC,94.2639,4.17612,-0.500758,2.23607,-1.84277,2.23607,-3.8994,2.23607,-5.1049,2.23607,-5.56057,2.23607,-6.04955,2.23607,-6.4686,2.23607,-6.22004,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-3C-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->O_Ext-5R!H-R_Sp-7R!H=5R!H_Ext-4BrCClFINPSSi-R_N-8R!H->C)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,78.605,4.17612,-15.4627,2.23607,1.43654,2.23607,2.72626,2.23607,3.38143,2.23607,3.61825,2.23607,2.76431,2.23607,1.68111,2.23607,0.420688,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_5R!H->O_Ext-3BrCClFINPSSi-R_Ext-4R!H-R)
CCC(=C[O])CO,92.1936,11.4059,2.69521,8.04207,-5.6557,8.25636,-9.09645,9.27608,-9.54637,8.07437,-8.35256,6.16597,-5.43595,3.70806,-3.33634,3.96306,-2.51872,4.89379,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_5R!H->O)
O[CH]CCO,97.2675,6.62399,0.840375,10.1453,-0.0142022,3.33843,-0.522514,3.31435,-1.04552,3.99067,-1.49655,4.65275,-2.14466,5.0339,-2.81334,4.50406,-4.28299,3.43914,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R)
C=C[C](C)OC(C)=O,85.8207,4.23228,0.862029,11.5267,1.27705,1.81292,0.415092,3.8074,-0.585747,5.9692,-1.36716,7.43638,-2.38002,8.34373,-2.86387,7.20013,-3.9043399999999995,4.18097,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R)
[CH2]C=C(C)OC(C)=O,88.3475,4.77526,-0.807936,18.8633,0.438639,4.39584,-0.345072,3.47638,-0.903295,2.6914,-1.20921,2.13331,-1.55305,2.0086,-1.80828,2.67877,-2.3788,3.9143100000000004,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H=5R!H)
[CH2]C(=O)O,99.5123,3.53938,-2.45871,7.37467,1.25913,2.70993,0.941568,2.64596,0.399513,2.60254,-0.151863,2.6245,-1.11494,2.73656,-1.9442199999999998,2.55522,-3.56955,2.06874,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,68.1533,8.59723,1.89909,9.51711,-3.41298,5.23189,-4.95806,5.56998,-5.23293,5.22814,-4.91453,4.82484,-4.05765,4.80995,-3.47546,5.13035,-3.29799,4.26756,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-3C-inRing_4R!H->C_Ext-1R-R_Ext-5R!H-R_Ext-1R-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
O=[C]OC=CO,98.1787,4.17612,1.68194,2.23607,-1.23644,2.23607,-1.8892,2.23607,-2.70149,2.23607,-3.41763,2.23607,-4.35403,2.23607,-5.02605,2.23607,-6.11761,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2NO-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,104.408,6.80107,4.46082,4.61596,0.338396,3.43773,-1.33884,3.98334,-3.19631,4.04093,-4.56401,3.78712,-5.64549,3.38336,-6.70297,3.36084,-6.14631,3.26825,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_3R!H->O_Ext-3O-R_4R!H->C)
[O]C(C=O)CC=O,109.193,5.88529,-8.30574,6.45952,0.420924,4.74048,0.999316,4.39275,0.828674,4.11773,0.861575,4.0262,0.676486,3.62946,-0.200761,3.21573,-1.89727,2.60943,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_Sp-5R!H=4R!H_N-Sp-4R!H=3C_Ext-6R!H-R)
CC(O)O[O],93.3618,13.2668,-4.55972,9.00098,-2.12083,3.9936000000000003,-3.27035,4.42347,-3.9123400000000004,4.43452,-3.8367,4.55361,-3.02835,5.1135,-2.87215,5.19595,-2.84071,5.56894,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C)
[CH2]C(=O)OC,99.4912,3.67422,-2.52833,7.60378,1.28897,2.79095,0.941785,2.73573,0.398498,2.69082,-0.145312,2.713,-1.11961,2.82917,-1.9600800000000003,2.63863,-3.57938,2.13723,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.4747,8.02522,1.90837,9.72858,-3.35674,5.31769,-4.88772,5.64893,-5.17512,5.3121,-4.88411,4.92245,-4.0752,4.91367,-3.52408,5.22116,-3.36336,4.31162,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,85.9554,4.271,-0.428617,6.74933,-2.38802,3.6405,-3.84048,4.03212,-4.75673,4.35544,-5.25154,4.43451,-5.35486,3.8273200000000003,-5.62638,3.30558,-6.84714,5.40282,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-7R!H->O)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_2R!H-inRing_Ext-1R-R_Ext-2R!H-R)
[O]C1=C(O)C(OO)C=C1,93.7965,4.17612,4.16973,2.23607,-3.53877,2.23607,-5.63286,2.23607,-6.37603,2.23607,-6.21409,2.23607,-6.04873,2.23607,-5.89771,2.23607,-5.05333,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-4C-R_Ext-5R!H-R_Int-6R!H-5R!H)
CCC([O])=O,109.627,5.93004,0.229889,4.83502,-2.87187,3.33753,-3.48453,3.35621,-3.9603999999999995,3.31946,-4.30648,3.272,-4.76255,3.22071,-5.10843,3.19442,-5.81463,3.17666,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_N-4C-inRing_Ext-4C-R)
O=C[C]1CC=C(O)C1OO,105.039,13.2194,2.43122,10.9285,0.123853,2.44686,-0.512349,2.05449,-1.04188,1.9292199999999997,-1.31502,2.3926,-1.68727,3.52534,-2.23618,3.9318299999999997,-3.61673,3.53222,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_5R!H->C_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,92.5014,6.31817,-6.72445,6.71779,-2.08232,4.7888,-3.7545,5.85547,-3.9643499999999996,6.3395,-2.97359,6.20578,-1.06023,5.57913,-0.47820499999999994,4.9661,-0.414887,4.74234,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_Ext-4R!H-R_7R!H->O_N-7O-inRing)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_N-3C-inRing_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C)
[CH2]C=COC(C)=O,88.3475,4.77526,-0.807936,18.8633,0.438639,4.39584,-0.345072,3.47638,-0.903295,2.6914,-1.20921,2.13331,-1.55305,2.0086,-1.80828,2.67877,-2.3788,3.9143100000000004,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H=5R!H)
C=C[CH]OC(C)=O,85.8207,4.23228,0.862029,11.5267,1.27705,1.81292,0.415092,3.8074,-0.585747,5.9692,-1.36716,7.43638,-2.38002,8.34373,-2.86387,7.20013,-3.9043399999999995,4.18097,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_4R!H->C_5R!H->C_Ext-5C-R_Ext-5C-R)
C=C[CH]C(=O)OC,85.8793,2.96525,-2.93744,15.6604,-1.40197,2.62839,-2.50544,3.11365,-3.19542,3.53709,-3.45404,3.29474,-3.6441,2.50151,-3.79278,2.17571,-3.73143,2.56785,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_5R!H->O_Ext-5O-R)
[CH2]C=CC(=O)OC,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->C_Ext-4R!H-R_N-6R!H->C)
C=CC=C([O])OC,68.4747,8.02522,1.90837,9.72858,-3.35674,5.31769,-4.88772,5.64893,-5.17512,5.3121,-4.88411,4.92245,-4.0752,4.91367,-3.52408,5.22116,-3.36336,4.31162,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_N-4R!H->C_N-3C-inRing_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,97.3602,12.8073,1.83875,3.16563,-1.18931,4.60381,-6.10191,7.19611,-7.56546,6.51119,-8.45509,5.44696,-8.72978,4.49335,-9.13338,3.54354,-7.699859999999999,3.72076,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-3R!H-R_Ext-6R!H-R_Ext-6R!H-R)
CCO[C]=O,101.076,1.69706,3.14218,1.41421,0.687943,1.41421,-0.614236,1.41421,-1.64688,1.41421,-2.51486,1.41421,-3.84201,1.41421,-4.73149,1.41421,-5.74476,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-2NO-R_Ext-4R!H-R_Sp-5R!H-4R!H)
