resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]C1OCCO1,106.875,5.2,-0.39398,4.54697,-0.785773,3.0,-1.84008,3.79691,-2.77896,4.09292,-3.21695,3.83133,-3.57916,3.00856,-3.8444799999999995,3.0,-4.60323,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H)
[O]C(=O)CC=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_N-1R->C)
[O]OC(O)C=O,105.664,5.2,-9.29707,3.0,-4.62154,3.0,-5.01509,3.0,-4.16219,3.0,-2.24521,3.0,0.802262,3.0,1.82324,3.0,2.9607,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_6R!H->O)
C[CH]COC(C)=O,100.375,5.2,4.76232,3.0,-0.938153,3.0,-2.77209,3.0,-3.76552,3.0,-4.42535,3.0,-4.94165,3.0,-5.32098,3.0,-5.85683,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_N-1R-inRing)
CC(C)(O)O[O],74.6536,5.2,-3.40966,3.0,0.790431,3.0,0.704796,3.0,0.285743,3.0,0.0482161,3.0,-0.508576,3.0,-1.4306,3.0,-3.47376,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Ext-3C-R)
CC(C)C(CO)O[O],89.3598,6.35913,0.981929,11.3401,0.0508031,3.0,-2.55655,3.33024,-4.5649,4.74369,-6.0524,5.74935,-7.56178,7.39681,-8.40586,7.20313,-8.01411,4.83026,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_Ext-3C-R)
O=[C]C(O)COO,92.4623,5.2,-0.490136,3.0,2.03455,3.0,1.02557,3.0,-0.142452,3.0,-1.21482,3.0,-2.72352,3.0,-3.70685,3.0,-4.96512,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_Ext-3R!H-R_4R!H->C_3R!H->C_N-3C-inRing)
C=CC(O[O])C(=O)OC,88.3261,5.2,-4.66803,6.52442,-0.660467,3.0,-1.9699900000000001,3.0,-2.84556,3.0,-3.17198,3.0,-3.58299,3.0,-4.12584,3.0,-4.76122,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
[O]C1(CO)CO1,47.7999,5.2,-2.10889,3.0,-1.3742,3.0,-0.864459,3.0,-1.04516,3.0,-1.19075,3.0,-1.67771,3.0,-2.15229,3.0,-3.34269,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-1R->C)
CC[C](C=O)CO,90.0723,5.2,9.36644,3.0,-2.92674,3.0,-8.80987,3.0,-12.1947,3.0,-13.0484,3.0,-11.0743,3.0,-9.06759,3.0,-10.9213,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-1C-R_Ext-1C-R)
CCC(=C[O])CO,86.3376,5.2,4.78195,3.0,-5.5033,3.0,-7.01573,3.0,-7.01592,3.0,-6.55477,3.0,-5.71338,3.0,-5.07342,3.0,-4.57467,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-3C-R_N-1R->C)
O[CH]CCO,92.8235,14.4152,-5.16685,16.6565,1.31004,5.36261,1.2708,8.17171,0.680014,8.54176,0.23431,8.15406,-0.376926,7.60638,-1.1228,6.31834,-3.05037,4.23853,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C)
C=C[C](C)OC(C)=O,93.2605,5.2,-3.64185,3.0,0.569048,3.0,0.48730999999999997,3.0,0.320059,3.0,0.153086,3.0,0.197359,3.0,-0.560039,3.0,-3.02186,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-3C-R_Ext-1C-R_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,91.2801,5.2,-0.955458,3.0,1.25372,3.0,0.34898,3.0,-0.608554,3.0,-1.49527,3.0,-2.49473,3.0,-3.68746,3.0,-5.47434,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_1R->C)
[CH2]C(=O)O,99.4594,2.4,-0.716347,2.31563,0.953541,2.0,0.319817,2.0,-0.390247,2.0,-0.980945,2.24952,-1.80107,2.23042,-2.32905,2.0,-3.66195,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-2C-R_N-4R!H->C)
C=C([O])O,65.4428,5.67714,-2.12774,14.2164,-2.9579,5.76663,-3.69425,7.41471,-3.35886,8.28368,-2.68492,8.14345,-1.97687,6.00415,-1.44557,4.41081,-2.02639,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,6.05318,139.691,0.465016,3.0,-0.109873,3.0,-0.0405199,4.50749,-0.103881,7.7116,-0.228431,9.94482,-0.0910179,12.3156,0.0110311,14.7328,1.21836,14.6823,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_1R-inRing)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,85.6026,5.2,-8.10042,3.0,1.63216,3.57365,0.376887,3.0,-0.66404,3.0,-1.16357,3.0,-2.23803,3.29734,-2.98732,3.53304,-3.37199,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->O_Ext-5O-R_N-6R!H->C_1R->C)
O=[C]OC=CO,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_Ext-3R!H-R_4R!H->C_N-3R!H->C)
O=C1COOC[CH]CO1,103.46,2.2,1.89253,2.0,1.17779,2.0,0.631063,2.0,-0.0628351,2.0,-0.701572,2.0,-1.79577,2.0,-2.66946,2.0,-4.07611,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_1R-inRing)
[O]C(C=O)CC=O,108.876,5.2,-4.4,3.0,1.68908,3.0,0.501097,3.0,-0.445348,3.0,-1.07936,3.0,-1.7444,3.0,-2.32211,3.0,-3.73475,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H->C)
CC(O)O[O],88.105,21.1522,-3.18307,8.98417,-2.59123,4.51953,-2.94873,4.76538,-3.11643,4.13921,-2.89605,3.9866,-2.50519,5.2791,-2.66658,5.93285,-2.845,6.76649,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R)
[CH2]C(=O)OC,99.4594,2.4,-0.716347,2.31563,0.953541,2.0,0.319817,2.0,-0.390247,2.0,-0.980945,2.24952,-1.80107,2.23042,-2.32905,2.0,-3.66195,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-2C-R_N-4R!H->C)
C=C([O])OC,65.4428,5.67714,-2.12774,14.2164,-2.9579,5.76663,-3.69425,7.41471,-3.35886,8.28368,-2.68492,8.14345,-1.97687,6.00415,-1.44557,4.41081,-2.02639,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_N-4R!H->C)
CC(C=O)(O[O])C1(C)CO1,88.3261,5.2,-4.66803,6.52442,-0.660467,3.0,-1.9699900000000001,3.0,-2.84556,3.0,-3.17198,3.0,-3.58299,3.0,-4.12584,3.0,-4.76122,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
O=C1C=CC(OO)[C]1O,77.1326,6.44373,-3.24747,12.2381,-0.767179,6.56913,-2.48578,4.30251,-3.78434,3.0,-4.28165,3.38317,-4.24061,3.33518,-3.8454700000000006,3.0,-2.6606,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-1R-R_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,67.4425,2.4,-2.1387,2.0,-1.74882,2.0,-1.47559,2.0,-1.59735,2.0,-1.89709,2.0,-2.22168,2.0,-2.55396,2.0,-3.54274,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_4R!H->O_N-1R->C)
CCC([O])=O,109.816,5.2,-1.06324,3.0,-2.49453,3.0,-3.08702,3.0,-3.60354,3.0,-4.00941,3.0,-4.54664,3.0,-4.94863,3.0,-5.70787,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_N-1R->C)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_1C-inRing_Ext-1C-R_Ext-4R!H-R_5R!H->C_Ext-4R!H-R_Ext-1C-R)
[O]C=C1CC=C(O)C1OO,86.8081,5.2,-4.69226,11.8304,0.532671,4.57079,-0.87307,4.33065,-1.79637,4.25405,-2.17665,3.9922699999999995,-2.82463,3.09281,-3.24566,3.0,-3.57628,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->O_Ext-5O-R_N-6R!H->C)
CC(O)C[O],105.37,2.4,-1.66614,2.0,-0.328727,2.0,-0.999969,2.0,-1.56298,2.0,-1.95559,2.0,-2.3922,2.0,-2.88674,2.0,-4.0924,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-3R!H-R)
[CH2]C=COC(C)=O,91.2801,5.2,-0.955458,3.0,1.25372,3.0,0.34898,3.0,-0.608554,3.0,-1.49527,3.0,-2.49473,3.0,-3.68746,3.0,-5.47434,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_1R->C)
C=C[CH]OC(C)=O,93.702,15.2276,2.08078,6.1592,1.02357,4.1055,-0.64183,5.90345,-1.4528,5.76677,-2.10951,5.40716,-3.04207,4.41027,-3.79814,3.53295,-5.00349,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C)
C=C[CH]C(=O)OC,82.372,15.6543,1.58044,12.6461,-0.806096,3.86664,-1.89378,4.63375,-2.39384,4.96048,-2.49911,4.76461,-2.57194,3.58959,-2.68727,3.0,-3.66734,3.37865,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing)
[CH2]C=CC(=O)OC,88.0993,5.2,-1.62001,3.0,2.52419,3.0,0.941798,3.0,-0.51812,3.0,-1.63154,3.0,-2.80141,3.0,-3.78633,3.0,-4.76587,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->C_1R->C)
C=CC=C([O])OC,84.0101,6.59881,-0.182914,6.02786,0.515893,4.44702,0.123899,3.0,-0.504027,3.0,-1.11449,3.0,-2.21297,3.0,-2.98763,3.04606,-3.90318,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->C_Sp-4C-3C)
CC1(O[O])CCC(=O)C1,93.3604,5.2,1.60836,3.0,-2.07013,3.0,-3.90098,3.0,-5.55615,3.0,-6.71675,3.0,-7.26191,3.0,-8.29849,3.0,-6.74624,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-5R!H->O)
CCO[C]=O,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_Ext-3R!H-R_4R!H->C_N-3R!H->C)
COC=C(C)[C](C)C=O,100.22,5.2,2.13303,3.0,-3.38006,3.0,-6.27173,3.0,-6.79279,3.0,-6.12841,3.0,-4.57571,3.0,-3.8328000000000007,3.0,-3.61345,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_4R!H->O_Ext-1R-R_N-1R-inRing)
CO[CH]C(C)=C(C)C=O,94.4067,5.2,0.200987,3.78008,-0.471391,3.0,-0.848956,3.0,-1.34886,3.0,-1.86246,3.0,-2.63358,3.0,-3.23553,3.0,-4.11132,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-1C-R_Ext-4R!H-R_Sp-5R!H-4R!H)
COC=C(C)C(C)=C[O],86.3376,5.2,4.78195,3.0,-5.5033,3.0,-7.01573,3.0,-7.01592,3.0,-6.55477,3.0,-5.71338,3.0,-5.07342,3.0,-4.57467,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-3C-R_N-1R->C)
[O]OC(C=O)C=CO,88.3261,5.2,-4.66803,6.52442,-0.660467,3.0,-1.9699900000000001,3.0,-2.84556,3.0,-3.17198,3.0,-3.58299,3.0,-4.12584,3.0,-4.76122,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
C=CC(O[O])C(O)=CO,88.3261,5.2,-4.66803,6.52442,-0.660467,3.0,-1.9699900000000001,3.0,-2.84556,3.0,-3.17198,3.0,-3.58299,3.0,-4.12584,3.0,-4.76122,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
COCC(C)O[O],90.8338,2.0,6.43496,2.0,-0.530766,2.0,-4.09756,2.0,-6.77113,2.0,-8.76443,2.0,-11.1052,2.0,-11.8372,2.0,-10.2917,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_Ext-3C-R_Ext-5O-R_7R!H->C)
C[CH]C(OO)OCOO,100.375,5.2,4.76232,3.0,-0.938153,3.0,-2.77209,3.0,-3.76552,3.0,-4.42535,3.0,-4.94165,3.0,-5.32098,3.0,-5.85683,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_N-1R-inRing)
C=C(C=COC(C)=O)O[O],87.8706,5.2,-2.37362,3.0,-2.1032,3.0,-3.0585,3.0,-2.72228,3.0,-4.02355,3.0,-4.37324,3.0,-4.36405,3.0,-4.55006,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R)
CC(C=O)C(C)O[O],83.9091,5.2,-1.3688,3.0,-1.21087,3.0,-2.73193,3.0,-3.88502,3.0,-4.66735,3.0,-5.12309,3.0,-5.59937,3.0,-6.05889,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi_Ext-3C-R)
[CH2]C1(COO)OOCC1(C)OO,102.71,5.2,5.54011,3.0,-1.32774,3.0,-2.78535,3.0,-4.00506,3.0,-4.84489,3.0,-5.51469,3.0,-6.14821,3.0,-10.1275,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_2C-inRing_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
C=C(CO[O])C(OO)C(C)=O,84.9227,5.2,-0.318208,3.0,2.02085,3.0,-0.490655,3.0,-2.16813,3.0,-3.3445,3.0,-4.4717,3.0,-5.49815,3.0,-4.40975,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C)
[CH2]C(=O)CO,95.2475,2.4,-1.90757,2.0,0.215672,2.0,0.0265177,2.0,-0.440793,2.0,-0.858025,2.0,-1.56689,2.0,-2.23035,2.0,-3.41567,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_N-1C-inRing_Ext-2C-R_4R!H->C)
C=C([O])CO,92.6491,5.86028,3.21998,7.95794,-1.77368,4.12618,-4.34137,3.80343,-5.45693,4.08082,-5.64045,4.22632,-5.11334,3.0,-4.71378,3.0,-6.02014,4.65255,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_4R!H->C_N-1R->C)
[CH2]OCO,99.9933,5.2,1.67098,4.15092,-0.84076,3.0,-1.78603,3.76308,-2.60929,5.43627,-3.03761,5.79411,-3.44366,4.84239,-3.76397,3.7728,-5.56379,7.57544,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_N-4R!H->C)
[O]CC1OCO1,108.225,5.2,-0.505446,3.0,-1.04994,3.0,-1.99146,3.0,-3.05013,3.0,-3.50898,3.00757,-3.58094,3.55268,-3.77018,3.77747,-4.76852,4.52202,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H-inRing_N-2C-inRing)
CC(C)(C=O)O[O],88.3261,5.2,-4.66803,6.52442,-0.660467,3.0,-1.9699900000000001,3.0,-2.84556,3.0,-3.17198,3.0,-3.58299,3.0,-4.12584,3.0,-4.76122,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R)
[CH2]C(=C)C(C)(CO)OO,84.6508,5.2,8.20701,33.3623,0.821618,3.0,-0.9575559999999999,3.0,-1.80588,3.0,-1.9661100000000002,3.0,-2.01019,3.0,-1.97554,3.0,-2.56419,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-2C-R_4R!H->C_1R->C)
CC(=O)CC[O],106.143,5.2,-2.34492,3.88999,-1.09237,3.0,-1.39355,4.40212,-1.89772,4.7191,-2.23493,4.28792,-2.68338,3.0,-3.07351,3.0,-3.8809700000000005,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_N-1R->C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-3R!H-inRing_Ext-4R!H-R_Sp-5R!H-4R!H)
CO[CH]OC,94.035,13.3175,0.783327,6.73936,-0.23297,3.0,-0.9920180000000001,3.0,-1.64466,3.0,-2.22092,3.0,-3.0623,3.0,-3.60746,3.0,-4.16312,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-1C-R)
O=C1[CH]OC1OO,94.3511,2.4,-0.325848,2.0,-0.311191,2.0,-0.625866,2.0,-1.06518,2.0,-1.58277,2.0,-2.55346,2.0,-3.31005,2.0,-4.49202,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_1R->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-4C-R_5R!H->O_1C-inRing)
[O]C1=COC1OO,67.4425,2.4,-2.1387,2.0,-1.74882,2.0,-1.47559,2.0,-1.59735,2.0,-1.89709,2.0,-2.22168,2.0,-2.55396,2.0,-3.54274,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_4R!H->O_N-1R->C)
[O]OC1COOCC1=O,86.264,2.4,1.26678,2.0,-3.12375,2.0,-4.814,2.0,-5.11752,2.0,-5.04335,2.0,-4.87749,2.0,-4.71725,2.0,-4.49081,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H-6R!H_5R!H->O_N-7R!H->O_Ext-5O-R)
C=C1[CH]CC(=O)OC1,-11.2929,2.4,-0.0564621,2.0,0.12432600000000002,2.0,0.940182,2.0,1.57394,2.0,1.93528,2.0,2.5885,2.0,3.21647,2.0,4.4128,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_1R-inRing_Ext-2C-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->C)
