resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[O]OC(O)C=O,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
C[CH]COC(C)=O,99.1211,5.25823,2.25288,6.0998,-0.424048,5.7547,-0.978605,5.23192,-1.62811,4.21397,-2.08199,3.70272,-2.62978,3.42338,-3.38522,2.75054,-4.62356,2.18575,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_Ext-5R!H-R_N-6R!H-inRing_6R!H->C)
CC(C)(O)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CC(C)C(CO)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
O=[C]C(O)COO,88.3625,12.9864,0.862154,7.52681,0.538822,2.64027,-0.443565,2.1631,-1.42858,2.3837,-2.20094,2.70617,-3.15252,3.128,-3.72134,3.28149,-4.33776,3.06261,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_Sp-4C-3C_Ext-3C-R)
C=CC(O[O])C(=O)OC,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[O]C1(CO)CO1,113.294,4.17612,-0.877071,2.23607,-0.9947359999999998,2.23607,-1.28002,2.23607,-1.79475,2.23607,-1.98015,2.23607,-2.28664,2.23607,-2.42145,2.23607,-6.32718,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-1R->C_Ext-3R!H-R_Int-4R!H-2C_Ext-2C-R)
CC[C](C=O)CO,85.6071,1.69706,0.954106,1.41421,-2.25411,1.41421,-2.63998,1.41421,-2.55161,1.41421,-2.57068,1.41421,-2.8503,1.41421,-3.15424,1.41421,-3.80645,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_N-3R!H->O_N-4R!H->C_Ext-1C-R)
CCC(=C[O])CO,90.7431,10.9335,-0.246839,9.7714,-4.91665,5.99542,-8.00703,6.48943,-8.49234,5.97117,-7.38555,5.26542,-4.67527,4.67159,-2.86853,4.36537,-1.55286,4.42451,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O)
O[CH]CCO,95.1559,4.17612,-2.44765,2.23607,1.30547,2.23607,0.739118,2.23607,-0.0688663,2.23607,-0.733269,2.23607,-1.76597,2.23607,-2.62395,2.23607,-4.29531,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
C=C[C](C)OC(C)=O,80.0881,4.17612,-0.240765,2.23607,1.09539,2.23607,0.00866565,2.23607,-1.2,2.23607,-1.78965,2.23607,-2.81928,2.23607,-3.48253,2.23607,-4.16426,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_3R!H->O_4R!H->C_Ext-3O-R_5R!H->C_Ext-1C-R)
[CH2]C=C(C)OC(C)=O,85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_4R!H->O)
[CH2]C(=O)O,98.4318,4.67128,-3.11444,7.60652,1.39503,3.32982,0.937397,3.13451,0.262055,3.05305,-0.294005,3.13516,-1.12842,2.94493,-1.90284,2.32556,-3.52392,2.53378,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_Sp-3O=2C)
C=C([O])O,66.9664,7.39925,2.03122,11.083,-3.2555,6.21639,-4.83364,6.88845,-5.21461,6.52134,-5.0762,5.87662,-4.64099,5.34268,-4.14288,5.73697,-3.76085,4.74113,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,95.7065,4.17612,4.02941,2.23607,-0.822225,2.23607,-4.52122,2.23607,-7.29209,2.23607,-8.45077,2.23607,-7.976500000000001,2.23607,-7.21358,2.23607,-12.5312,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-5O-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,89.4678,4.17612,-0.229644,2.23607,-1.30775,2.23607,-2.48741,2.23607,-3.01513,2.23607,-3.42631,2.23607,-3.87978,2.23607,-4.47675,2.23607,-5.29261,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-6R!H->C)
O=[C]OC=CO,98.0714,5.01148,0.148655,8.66455,1.40009,7.92029,0.862057,8.89565,-0.181192,8.45026,-1.13138,7.84241,-2.53972,6.3983,-3.56775,5.23118,-5.03183,4.42909,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_N-3R!H->C)
O=C1COOC[CH]CO1,95.7065,4.17612,4.02941,2.23607,-0.822225,2.23607,-4.52122,2.23607,-7.29209,2.23607,-8.45077,2.23607,-7.976500000000001,2.23607,-7.21358,2.23607,-12.5312,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Ext-5O-R)
[O]C(C=O)CC=O,109.334,3.23352,0.274968,9.55967,0.301858,3.64113,-0.968158,3.76516,-2.1169,4.08253,-2.95163,4.41084,-3.7189,4.58224,-4.17359,4.37629,-4.96607,3.41432,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=3C_N-5R!H->C)
CC(O)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OC,98.4318,4.67128,-3.11444,7.60652,1.39503,3.32982,0.937397,3.13451,0.262055,3.05305,-0.294005,3.13516,-1.12842,2.94493,-1.90284,2.32556,-3.52392,2.53378,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_Sp-3O=2C)
C=C([O])OC,67.434,6.40868,2.05925,11.5749,-3.13717,6.42729,-4.69146,7.10961,-5.10446,6.75733,-5.03194,6.12796,-4.72065,5.54529,-4.28768,5.88527,-3.92078,4.79289,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC(C=O)(O[O])C1(C)CO1,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
O=C1C=CC(OO)[C]1O,76.7046,4.17612,-8.63867,2.23607,2.91442,2.23607,1.6686,2.23607,0.359309,2.23607,-0.0393006,2.23607,-0.682233,2.23607,-1.32754,2.23607,-1.91388,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H-inRing_Ext-1R-R_4R!H->O_Ext-1R-R)
[O]C1=C(O)C(OO)C=C1,86.2001,11.6175,0.179396,4.12811,-2.64635,4.70057,-4.79497,4.23685,-5.6083,3.59362,-5.36869,3.21135,-4.62027,2.89761,-3.9578400000000005,3.00831,-3.57623,2.73067,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2C-R_5R!H->C_Ext-5C-R_Ext-4R!H-R)
CCC([O])=O,110.983,3.51618,1.00362,2.65982,-2.18686,2.30261,-2.74804,2.6132,-3.10428,2.42181,-3.46117,2.24453,-4.10911,2.22265,-4.56651,2.20497,-5.11361,2.11003,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R)
O=C[C]1CC=C(O)C1OO,91.8993,4.17612,-9.09176,2.23607,0.105122,2.23607,-0.02969,2.23607,-0.105572,2.23607,0.300612,2.23607,0.914871,2.23607,0.743958,2.23607,-0.799121,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-2C-R)
[O]C=C1CC=C(O)C1OO,92.0042,9.4468,1.77314,7.56806,-4.76455,7.66205,-8.48464,7.99426,-9.24488,6.74341,-8.25577,5.10408,-5.61882,3.20267,-3.69321,3.61439,-2.52999,4.06494,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->O_Ext-5R!H-R_7R!H->C_Sp-6O-5R!H)
CC(O)C[O],104.857,1.69706,-1.99921,1.41421,-0.647964,1.41421,-0.732587,1.41421,-1.10158,1.41421,-1.42902,1.41421,-2.1098,1.41421,-2.65411,1.41421,-3.48749,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->C)
[CH2]C=COC(C)=O,85.3167,4.17612,-7.21786,2.23607,-1.51201,2.23607,-2.59519,2.23607,-2.82039,2.23607,-2.63404,2.23607,-2.57008,2.23607,-2.53238,2.23607,-2.31624,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-4R!H-inRing_Ext-4R!H-R_N-5R!H-inRing_Ext-5R!H-R_N-4R!H->C)
C=C[CH]OC(C)=O,79.3678,3.14807,-0.605806,2.49733,-0.396605,3.80005,-0.619394,2.69454,-1.198,2.39046,-1.52778,2.44604,-2.13272,2.74992,-2.77123,2.77446,-3.79383,2.50044,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_3R!H->O_4R!H->C_Ext-3O-R_5R!H->C)
C=C[CH]C(=O)OC,81.3219,1.69706,-3.8819099999999995,1.41421,0.791631,1.41421,0.517286,1.41421,0.131949,1.41421,-0.224864,1.41421,-0.861555,1.41421,-1.40916,1.41421,-2.48279,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_N-3R!H->O_N-4R!H->C_N-5R!H->C)
[CH2]C=CC(=O)OC,83.894,16.9559,-2.85008,5.87298,-1.18959,4.07711,-1.31301,5.75494,-1.39738,5.85155,-1.36232,5.03717,-1.29568,3.10803,-1.46864,2.21187,-2.42086,2.13032,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-4R!H-inRing_Ext-4R!H-R_Ext-4R!H-R)
C=CC=C([O])OC,67.434,6.40868,2.05925,11.5749,-3.13717,6.42729,-4.69146,7.10961,-5.10446,6.75733,-5.03194,6.12796,-4.72065,5.54529,-4.28768,5.88527,-3.92078,4.79289,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
CC1(O[O])CCC(=O)C1,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CCO[C]=O,98.0714,5.01148,0.148655,8.66455,1.40009,7.92029,0.862057,8.89565,-0.181192,8.45026,-1.13138,7.84241,-2.53972,6.3983,-3.56775,5.23118,-5.03183,4.42909,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_N-3R!H->C)
COC=C(C)[C](C)C=O,94.3155,16.7644,-1.30384,13.733,-2.2009,3.34556,-4.10801,5.83887,-4.40516,6.70732,-3.81625,6.59131,-2.49293,5.88481,-1.86403,5.0008,-2.38904,3.4469,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_Ext-4R!H-R)
CO[CH]C(C)=C(C)C=O,81.3781,4.17612,-11.2983,2.23607,-0.491012,2.23607,-0.316397,2.23607,0.0369631,2.23607,0.464372,2.23607,1.0341,2.23607,0.768872,2.23607,-0.909654,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_Ext-2C-R_Ext-4R!H-R_Ext-4R!H-R)
COC=C(C)C(C)=C[O],82.8517,4.17612,1.74588,2.23607,-8.11167,2.23607,-11.9905,2.23607,-13.0062,2.23607,-12.1432,2.23607,-9.13058,2.23607,-6.5157,2.23607,-3.28048,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_N-3C-inRing_Sp-6BrCClFINPSSi-5R!H_4R!H->C)
[O]OC(C=O)C=CO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
C=CC(O[O])C(O)=CO,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
COCC(C)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
C[CH]C(OO)OCOO,100.626,1.41421,7.65787,1.41421,1.26965,1.41421,0.128119,1.41421,-0.66765,1.41421,-1.3389,1.41421,-2.37199,1.41421,-3.08445,1.41421,-4.04596,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_Ext-5R!H-R_N-6R!H-inRing_N-6R!H->C_N-4R!H->C)
C=C(C=COC(C)=O)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
CC(C=O)C(C)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]C1(COO)OOCC1(C)OO,96.4667,15.6455,2.82606,17.6969,0.377775,4.19089,-0.768718,6.3426,-2.38407,6.83117,-3.3563,7.04253,-4.28723,7.97278,-5.44341,9.54094,-8.48812,3.25333,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-2C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Ext-6R!H-R_Int-7R!H-5R!H_4R!H->O)
C=C(CO[O])C(OO)C(C)=O,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]C(=O)CO,98.4318,4.67128,-3.11444,7.60652,1.39503,3.32982,0.937397,3.13451,0.262055,3.05305,-0.294005,3.13516,-1.12842,2.94493,-1.90284,2.32556,-3.52392,2.53378,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_Sp-3O=2C)
C=C([O])CO,89.1147,11.4017,1.59047,7.14433,-1.757,5.59564,-3.74724,6.82188,-4.404,6.61055,-4.29187,5.4473,-3.75195,3.27641,-3.4658,2.78601,-3.68163,4.08394,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R)
[CH2]OCO,98.022,1.69706,2.55821,1.41421,-0.840081,1.41421,-0.844883,1.41421,-1.11225,1.41421,-1.40377,1.41421,-2.00428,1.41421,-2.59838,1.41421,-3.8839099999999998,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_Ext-2NO-R_Ext-3R!H-R_Sp-4R!H-3R!H_N-1C-inRing_N-4R!H->C)
[O]CC1OCO1,107.717,3.63143,-0.856034,3.35038,-1.29024,2.39189,-1.9736800000000003,2.4323,-2.69735,2.51933,-2.86701,2.66512,-2.80935,2.40081,-2.94939,2.4076,-4.49782,6.53453,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_5R!H->C)
CC(C)(C=O)O[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]C(=C)C(C)(CO)OO,89.1927,4.17612,-4.56703,2.23607,2.76541,2.23607,1.00628,2.23607,-0.589909,2.23607,-1.57719,2.23607,-2.77355,2.23607,-3.53581,2.23607,-5.3452,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-2C-R_Ext-4R!H-R_5R!H->O_Ext-4R!H-R_Ext-5O-R_Ext-4R!H-R)
CC(=O)CC[O],104.75,1.69706,-3.58815,1.41421,-2.83863,1.41421,-1.99094,1.41421,-1.34727,1.41421,-1.0659,1.41421,-0.822565,1.41421,-0.654347,1.41421,-1.80769,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_4R!H->C_Sp-5R!H-4C_3R!H->C)
CO[CH]OC,98.3392,7.37619,2.97071,9.12273,-0.24654899999999996,3.86434,-1.05813,4.01616,-1.55832,3.68641,-1.99243,3.24044,-2.71848,2.46079,-3.28703,2.09971,-4.36722,2.50926,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_Ext-2NO-R)
O=C1[CH]OC1OO,85.0248,1.69706,-0.118896,1.41421,-0.63806,1.41421,-0.877302,1.41421,-1.36961,1.41421,-1.9221800000000002,1.41421,-2.8167,1.41421,-3.51602,1.41421,-4.61511,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H-inRing_Ext-1R-R_4R!H->O_Ext-4O-R_5R!H->C_N-3R!H->C)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_N-1R->C_Ext-2C-R_5R!H->C_N-4R!H->C)
[O]OC1COOCC1=O,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
C[C]1COOC1CO,97.2262,4.17612,1.79178,2.23607,0.609427,2.23607,-1.18039,2.23607,-2.70336,2.23607,-3.27525,2.23607,-3.8262799999999997,2.23607,-3.95378,2.23607,-8.21318,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_5R!H->O_Int-5O-3O_Ext-1C-R_6R!H->C_Ext-2C-R_Ext-7R!H-R)
[CH2]OC(=O)C=CC,100.392,1.69706,3.89889,1.41421,0.0699759,1.41421,-0.89953,1.41421,-1.82619,1.41421,-2.36441,1.41421,-3.18538,1.41421,-3.76822,1.41421,-4.60605,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_1R->C_Ext-2NO-R_Ext-3R!H-R_Ext-3R!H-R_4R!H->O_N-4O-inRing_N-1C-inRing)
[O]OC1C=CC(O)=C1O,88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
[CH2]C(=O)OCC=C,99.3115,2.40121,-1.38479,2.00018,1.22503,2.12383,0.723878,2.00013,0.141574,2.01991,-0.333616,2.01589,-1.15734,2.0011,-1.9854799999999997,2.00585,-3.66118,2.00195,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_Sp-3O=2C_Ext-2C-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_N-4R!H->C_Ext-6BrCClFINPSSi-R_7R!H->C_Sp-7C=6BrBrCCClClFFIINNPPSSSiSi)
