resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[C](C)OC(C)=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=C(C)OC(C)=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C(=O)O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C([O])O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,88.677,4.6538,-1.85164,1.42883,0.314877,5.07127,-0.117714,3.6729,-0.716507,2.54894,-1.10709,1.9809,-1.71943,1.59535,-2.22971,1.52279,-3.30504,1.3728,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C)
O=[C]OC=CO,107.58,4.17612,26.1311,2.23607,1.1944,2.23607,-1.30311,2.23607,-3.03464,2.23607,-3.42374,2.23607,-2.98229,2.23607,-2.81412,2.23607,-2.4908,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_1R->C)
O=C1COOC[CH]CO1,100.565,4.17612,3.04049,2.23607,3.15489,2.23607,-5.86525,2.23607,-6.24291,2.23607,-6.43654,2.23607,-6.34832,2.23607,-6.15599,2.23607,-5.84693,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_2R!H-inRing)
[O]C(C=O)CC=O,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(O)O[O],105.664,4.17612,-9.29707,2.23607,-4.62154,2.23607,-5.01509,2.23607,-4.16219,2.23607,-2.24521,2.23607,0.802262,2.23607,1.82324,2.23607,2.9607,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_N-2R!H->C)
[CH2]C(=O)OC,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C([O])OC,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(C=O)(O[O])C1(C)CO1,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
O=C1C=CC(OO)[C]1O,89.3623,34.0927,-0.848756,9.15361,-0.48181799999999997,3.17563,-0.865407,3.5522,-1.27325,3.62054,-1.55206,3.49833,-1.97705,3.08286,-2.3953,2.7701,-3.59539,2.5796,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=C(O)C(OO)C=C1,69.8598,24.1204,1.68514,18.927,-1.71872,0.148997,-1.97784,2.486,-2.29314,3.44397,-2.57849,3.37277,-2.80235,2.87417,-2.98151,2.11623,-4.33018,3.8976299999999995,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C)
CCC([O])=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
O=C[C]1CC=C(O)C1OO,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C=C1CC=C(O)C1OO,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC(O)C[O],108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
[CH2]C=COC(C)=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C[CH]OC(C)=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=C[CH]C(=O)OC,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[CH2]C=CC(=O)OC,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=CC=C([O])OC,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
CC1(O[O])CCC(=O)C1,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
CCO[C]=O,107.58,4.17612,26.1311,2.23607,1.1944,2.23607,-1.30311,2.23607,-3.03464,2.23607,-3.42374,2.23607,-2.98229,2.23607,-2.81412,2.23607,-2.4908,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_1R->C)
COC=C(C)[C](C)C=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
CO[CH]C(C)=C(C)C=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
COC=C(C)C(C)=C[O],89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]OC(C=O)C=CO,90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
C=CC(O[O])C(O)=CO,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
COCC(C)O[O],85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
C[CH]C(OO)OCOO,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C=C(C=COC(C)=O)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
CC(C=O)C(C)O[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C1(COO)OOCC1(C)OO,99.6745,4.63539,1.08952,3.987,0.854952,2.2983,0.33181,4.06302,-0.600332,4.34267,-1.38916,4.17166,-2.44358,3.23017,-3.27674,2.36441,-5.64549,5.43443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R)
C=C(CO[O])C(OO)C(C)=O,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)CO,87.8293,1.69706,-2.03169,1.41421,1.84419,1.41421,1.1356,1.41421,0.14888,1.41421,-0.485643,1.41421,-1.3994,1.41421,-2.05443,1.41421,-3.05427,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-4R!H-R)
C=C([O])CO,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
[CH2]OCO,100.841,13.4186,-0.273829,8.24719,0.385622,4.2135,-0.940879,5.45645,-1.73991,5.13055,-2.2341,4.41937,-2.87815,3.80931,-3.41381,3.68937,-4.75274,5.32981,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
[O]CC1OCO1,108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC(C)(C=O)O[O],85.5047,4.17612,-3.40178,2.23607,0.647131,2.23607,-2.08877,2.23607,-3.75949,2.23607,-4.69443,2.23607,-5.31722,2.23607,-6.30221,2.23607,-6.72642,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_N-5R!H->C)
[CH2]C(=C)C(C)(CO)OO,87.8293,1.69706,-2.03169,1.41421,1.84419,1.41421,1.1356,1.41421,0.14888,1.41421,-0.485643,1.41421,-1.3994,1.41421,-2.05443,1.41421,-3.05427,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-4R!H-R)
CC(=O)CC[O],99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CO[CH]OC,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
O=C1[CH]OC1OO,89.3623,34.0927,-0.848756,9.15361,-0.48181799999999997,3.17563,-0.865407,3.5522,-1.27325,3.62054,-1.55206,3.49833,-1.97705,3.08286,-2.3953,2.7701,-3.59539,2.5796,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
[O]C1=COC1OO,67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C_N-1R->C)
[O]OC1COOCC1=O,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C[C]1COOC1CO,98.6552,4.17612,3.74252,2.23607,0.0789673,2.23607,-1.49041,2.23607,-2.82725,2.23607,-3.69782,2.23607,-4.49849,2.23607,-4.78893,2.23607,-9.44418,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_1C-inRing)
[CH2]OC(=O)C=CC,100.841,13.4186,-0.273829,8.24719,0.385622,4.2135,-0.940879,5.45645,-1.73991,5.13055,-2.2341,4.41937,-2.87815,3.80931,-3.41381,3.68937,-4.75274,5.32981,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
[O]OC1C=CC(O)=C1O,85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)OCC=C,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=CCOC(=C)[O],89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
COOC(C)[O],108.122,4.17612,1.61203,2.23607,-1.34493,2.23607,-4.53796,2.23607,-6.36845,2.23607,-6.49588,2.23607,-5.83932,2.23607,-5.07085,2.23607,-7.55663,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_N-1R->C_2R!H->C)
CC=C(O)CO[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
CCC(C)(C)O[O],90.3962,4.17612,-2.45586,2.23607,-0.749311,2.23607,-3.69771,2.23607,-5.2856,2.23607,-5.98201,2.23607,-6.495,2.23607,-7.05613,2.23607,-6.36016,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-3R!H-R)
[O]CCCOO,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
[CH2]OC(=O)CC=C,100.841,13.4186,-0.273829,8.24719,0.385622,4.2135,-0.940879,5.45645,-1.73991,5.13055,-2.2341,4.41937,-2.87815,3.80931,-3.41381,3.68937,-4.75274,5.32981,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O)
CC([O])=C=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
CC(=O)[C]=O,91.0245,4.17612,-0.858899,2.23607,-3.00912,2.23607,-1.96521,2.23607,-1.55445,2.23607,-1.41295,2.23607,-1.37093,2.23607,-1.62023,2.23607,-2.94668,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_1R->C_Ext-1C-R)
C[C]1COOC1(C)COO,98.6552,4.17612,3.74252,2.23607,0.0789673,2.23607,-1.49041,2.23607,-2.82725,2.23607,-3.69782,2.23607,-4.49849,2.23607,-4.78893,2.23607,-9.44418,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R_1C-inRing)
CC(=O)C=C(C)CO[O],85.8761,4.17612,-7.27735,2.23607,-0.0588543,2.23607,-0.949183,2.23607,-1.71706,2.23607,-1.88755,2.23607,-2.07451,2.23607,-2.7407,2.23607,-3.40755,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_N-4R!H->O_N-1R->C_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-4BrCClFINPSSi-R)
C[C](C)C1OOC1O,97.3669,3.64379,2.5628,3.33675,-0.1226,0.570117,-1.41575,0.211167,-2.44757,1.07391,-3.13458,1.5931,-3.69964,2.25951,-4.19166,1.68934,-7.45252,5.63327,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H_Ext-2R!H-R_Ext-1C-R)
CC(=CCO)C[O],99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
C=C(C)OC(C)(C)[C](C)C,99.5538,15.3214,0.401738,14.604,0.180148,3.9732100000000004,-1.29936,4.94614,-2.20246,4.80693,-2.69327,4.32741,-3.22522,3.8306800000000005,-3.74909,3.81796,-4.82866,4.86525,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H)
CC1=CO[CH]C1=O,89.3623,34.0927,-0.848756,9.15361,-0.48181799999999997,3.17563,-0.865407,3.5522,-1.27325,3.62054,-1.55206,3.49833,-1.97705,3.08286,-2.3953,2.7701,-3.59539,2.5796,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R)
CC1=COC=C1[O],67.4425,1.69706,-2.1387,1.41421,-1.74882,1.41421,-1.47559,1.41421,-1.59735,1.41421,-1.89709,1.41421,-2.22168,1.41421,-2.55396,1.41421,-3.54274,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_2R!H-inRing_Ext-3R!H-R_N-4R!H->C_N-1R->C)
O=C[CH]C=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
[O]C=CC=O,89.8235,7.55399,-2.32661,10.1429,0.203129,4.67891,-0.427574,5.35916,-0.946561,5.30494,-1.11426,5.04639,-1.38452,4.3512,-1.72295,3.85308,-2.8471,2.90735,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing)
C=[C]CC(=O)O,100.877,4.26431,0.566404,4.2421,1.65996,2.62995,0.0211763,5.9772,-0.93788,5.56646,-1.73932,5.01479,-2.84619,3.73058,-3.65799,2.67754,-5.4005,3.73274,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_4R!H->O_1R->C_Sp-3R!H-2R!H)
C=CCC([O])=O,97.17,4.17612,4.41361,2.23607,-2.24106,2.23607,-4.65681,2.23607,-5.3068,2.23607,-4.92025,2.23607,-3.79049,2.23607,-3.12934,2.23607,-3.56028,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Sp-2R!H-1R_N-2R!H-inRing_Ext-2R!H-R_N-1R->C)
