resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(COC(C)=O)O[O],90.3962,5.2,-2.45586,3.0,-0.749311,3.0,-3.69771,3.0,-5.2856,3.0,-5.98201,3.0,-6.495,3.0,-7.05613,3.0,-6.36016,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-7R!H-R)
O=[C]C(=O)O,92.5709,2.4,5.1116,2.0,0.74264,2.0,-0.87683,2.0,-2.44398,2.0,-3.76377,2.0,-5.65014,2.0,-6.68875,2.0,-7.1063,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_N-4R!H->C_Sp-4BrClFINOPSSi-3C)
[O]C(O)=C=O,67.3437,8.2234,6.39562,11.0274,-3.0668,7.04737,-4.75761,7.85563,-5.30068,7.22314,-5.3631,6.09157,-5.10671,5.60813,-4.67222,6.2994,-4.02121,5.78983,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-3C-R)
CC(=O)O[CH]C(C)C,99.8253,6.9009,7.18793,13.1563,1.65071,3.30331,-0.72865,5.18329,-2.69964,6.50496,-4.12003,7.37755,-5.58355,7.85635,-6.07989,6.91082,-7.03856,4.7379,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-3R!H-R_N-3R!H->C)
O[C]1CC(O)O1,96.3901,5.2,3.19686,8.6026,-0.800601,3.5186,-2.41006,4.83236,-3.8584900000000006,4.99462,-4.69484,4.68686,-5.18934,3.68598,-5.7094,3.12669,-9.90588,3.05176,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_N-6R!H->C_2R!H->C_N-Sp-6BrBrClClFFIINNOOPPSSSiSi=4R!H)
[CH2]C(CC)OC(C)=O,101.003,9.75085,-5.04692,11.3014,1.12386,4.61558,0.377524,3.74007,0.181872,4.08452,0.270103,5.14069,0.749913,6.84743,0.0854299,7.52456,-2.23225,7.76214,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_5R!H->O_Ext-2C-R_Ext-6R!H-R)
[CH]1OCOCO1,102.658,5.51659,4.53147,3.0,1.14969,3.59829,-3.92477,4.73595,-5.69329,3.8578100000000006,-6.51766,3.11833,-6.69808,3.0,-6.77883,3.0,-7.7403,5.44575,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_2R!H->O_4R!H->C_Ext-5R!H-R_Sp-6R!H-5R!H)
CCC([CH]O)CO,95.1742,2.4,0.648178,2.0,-1.64558,2.0,-2.08428,2.0,-2.21108,2.0,-2.07753,2.0,-1.75534,2.0,-2.18012,2.0,-3.20402,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_4R!H->C_N-2C-inRing_5R!H->C_N-3R!H->C)
[O]OCC=CC(=O)O,74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Sp-5C=4BrCClFINPSSi_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R)
[O]OCC(O)C=O,86.1277,5.2,-6.25393,8.16303,-0.0208024,3.32879,-1.45622,3.0,-2.37154,3.17168,-2.86546,3.40311,-3.07909,3.8986699999999996,-3.75638,3.8336699999999997,-4.51914,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_Ext-5C-R_N-6R!H->C)
[CH2]CC(OO)OCOO,126.89899999999999,2.2,20.2708,2.0,6.5038,2.0,2.4094,2.0,-0.85067,2.0,-3.0205,2.0,-5.98316,2.0,-7.63273,2.0,-8.61705,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_N-4R!H->C_Ext-3CN-R_N-Sp-4BrBrCClClFFIINNNOOPPSSSiSi=3BrBrCCClClFFIINNNNOOPPSSSiSi_Ext-5R!H-R_Ext-4BrClFINOPSSi-R)
C[CH]C(=O)O,92.7541,5.2,-5.67784,3.0,-2.92734,3.0,-4.51838,3.0,-5.2927,3.0,-5.29242,3.0,-4.42693,3.0,-3.81561,3.0,-3.56417,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-2C-R_N-5R!H->C)
CC=C([O])O,59.4585,5.2,1.68085,3.0,-4.73462,3.0,-6.6109,3.0,-6.59142,3.0,-5.62941,3.0,-3.64516,3.0,-2.33287,3.0,-1.76178,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing)
O=C1OOC[C]1O,114.225,5.2,-0.175119,7.16301,2.93479,3.0,-0.675438,3.0,-3.27758,3.0,-4.54118,3.0,-6.20365,3.0,-7.53611,3.0,-8.72922,3.58981,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_6R!H->O_3R!H-inRing_Ext-1C-R)
[O]C1=C(O)COO1,72.2984,5.2,-4.32244,3.0,-3.63247,3.0,-4.5066,3.0,-4.67366,3.0,-4.00455,3.0,-2.83164,3.0,-2.33266,3.0,-1.55225,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2R!H-R_N-5R!H->C_4R!H-inRing_Ext-3C-R_N-6R!H->C)
[O]C1OCCO1,104.76,5.2,4.47725,3.94467,-2.84659,3.0,-4.31526,4.12525,-5.88532,4.92392,-6.43415,5.15079,-5.74286,4.42627,-5.205,3.2141,-7.71724,3.82003,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O_N-4R!H->O)
[O]C(=O)CC=O,109.627,5.2,0.229889,3.65751,-2.87187,3.0,-3.48453,3.0,-3.9603999999999995,3.0,-4.30648,3.0,-4.76255,3.0,-5.10843,3.0,-5.81463,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_N-4C-inRing_Ext-4C-R)
[O]OC(O)C=O,92.0454,5.2,-7.22578,3.0,-0.461153,3.0,-0.349648,3.0,-0.752951,3.0,-0.7594,3.0,-0.849763,3.0,-2.04658,3.0,-2.81918,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-5C-R_6R!H->O_N-Sp-6O-5C)
C[CH]COC(C)=O,99.1793,2.2,4.43002,2.0,-1.77055,2.0,-2.54344,2.0,-3.05374,2.0,-3.5785,2.0,-4.21347,2.0,-4.5201,2.0,-4.29624,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_5R!H->C_N-4R!H->C)
CC(C)(O)O[O],93.4953,13.1194,-4.78011,8.84952,-2.18888,3.73765,-3.24654,4.34575,-3.8423900000000004,4.37102,-3.72025,4.44134,-2.88189,4.89996,-2.78226,5.02711,-2.86602,5.52354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_5R!H->C)
CC(C)C(CO)O[O],83.4173,5.2,-1.20078,3.0,-1.0329,3.0,-2.85119,3.0,-4.11442,3.0,-4.94259,3.0,-5.37734,3.0,-5.82968,3.0,-6.41491,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_Sp-6R!H-4BrCClFINPSSi_N-6R!H->O_Ext-3C-R)
O=[C]C(O)COO,93.9879,5.2,-4.01474,3.0,3.8424399999999994,3.0,2.21867,3.0,0.436584,3.0,-0.533933,3.0,-2.15591,3.0,-3.21671,3.0,-4.40127,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->C_N-Sp-4C=3C_Ext-3C-R_Sp-5R!H-3C_Ext-4C-R)
C=CC(O[O])C(=O)OC,94.2639,5.2,-0.500758,3.0,-1.84277,3.0,-3.8994,3.0,-5.1049,3.0,-5.56057,3.0,-6.04955,3.0,-6.4686,3.0,-6.22004,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H_N-7R!H->C_Ext-6R!H-R)
[O]C1(CO)CO1,98.6916,2.4,0.594282,2.0,-0.797679,2.0,-1.28561,2.0,-1.71607,2.0,-2.08061,2.0,-2.64529,2.0,-3.04052,2.0,-3.60316,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_2C-inRing_Ext-3R!H-R_Int-4R!H-2C_3R!H->C_Ext-2C-R)
CC[C](C=O)CO,85.0012,5.2,-3.00118,3.2611,0.759743,3.0,-0.275313,3.0,-1.11523,3.0,-1.61688,3.0,-2.06434,3.0,-2.45071,3.0,-3.65387,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-1C-R_N-3C-inRing_Ext-3C-R)
CCC(=C[O])CO,85.3265,5.2,0.497415,3.0,-4.84673,3.0,-8.0205,3.0,-8.75908,3.0,-8.15647,3.0,-6.12501,3.0,-4.33504,3.0,-2.22412,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-3C-R)
O[CH]CCO,94.6437,2.4,1.77803,2.58589,-0.35136,2.92113,-0.923716,2.0,-1.35298,2.0,-1.73496,2.0,-2.42446,2.0,-3.01494,2.0,-4.08189,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C)
C=C[C](C)OC(C)=O,85.0258,2.4,-1.38136,4.6455,1.7496,2.0,1.53777,2.0,1.04269,2.0,0.599026,2.0,-0.207949,2.0,-0.9879869999999998,2.0,-2.88774,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
[CH2]C=C(C)OC(C)=O,95.1642,5.2,2.69368,3.0,-1.40957,3.53697,-2.98909,3.9790800000000006,-3.70164,3.47912,-3.9556199999999997,3.0,-4.16914,3.0,-4.19458,3.0,-4.45271,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-3C-R_Ext-5R!H-R)
[CH2]C(=O)O,99.5367,5.2,-2.59424,7.42694,1.28586,3.0,0.961553,3.0,0.413758,3.0,-0.140998,3.0,-1.10562,3.0,-1.9437900000000001,3.0,-3.57877,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C)
C=C([O])O,68.2694,7.903850000000001,2.42513,10.9299,-3.3286,4.75277,-4.69401,5.30268,-4.87979,5.20834,-4.53473,4.86794,-3.68164,4.7246,-3.1152,4.92829,-3.01921,4.11018,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C)
C=C(C)[C]1COOC(C)(C)C(C)(C)OC1,83.48,5.2,5.84778,6.76987,-4.69939,10.2692,-6.49467,9.24003,-7.703550000000001,7.58421,-8.01542,5.45877,-7.807459999999999,3.0,-7.835479999999999,3.0,-6.45002,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O_Ext-1C-R_Ext-3R!H-R)
[CH2]C(C)=C1COOC(C)(C)C(C)(C)OC1,88.1724,5.2,0.727417,3.0,-0.727098,3.0,-1.29837,3.0,-1.67687,3.0,-1.8971,3.0,-2.39077,3.0,-2.774,3.0,-3.57277,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_5R!H->O)
O=[C]OC=CO,98.1787,5.2,1.68194,3.0,-1.23644,3.0,-1.8892,3.0,-2.70149,3.0,-3.41763,3.0,-4.35403,3.0,-5.02605,3.0,-6.11761,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
O=C1COOC[CH]CO1,97.9641,5.2,3.1127,4.77123,1.86929,5.67722,-3.60417,3.27099,-4.64807,3.0,-5.15394,3.0,-5.36252,3.0,-5.33904,3.20729,-7.01025,6.29101,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_N-2R!H->O_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-4R!H-R)
[O]C(C=O)CC=O,109.193,5.2,-8.30574,6.06014,0.420924,4.17997,0.999316,3.78104,0.828674,3.4577,0.861575,3.34818,0.676486,3.0,-0.200761,3.0,-1.89727,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_5R!H->O_Sp-4R!H-3C_Ext-6R!H-R_N-3C-inRing)
CC(O)O[O],93.4953,13.1194,-4.78011,8.84952,-2.18888,3.73765,-3.24654,4.34575,-3.8423900000000004,4.37102,-3.72025,4.44134,-2.88189,4.89996,-2.78226,5.02711,-2.86602,5.52354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-3C-R_Sp-5R!H-3C_5R!H->C)
[CH2]C(=O)OC,99.5179,5.2,-2.67098,7.64684,1.31673,3.0,0.9630499999999999,3.0,0.413682,3.0,-0.133899,3.0,-1.10958,3.0,-1.9592599999999998,3.0,-3.58896,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
C=C([O])OC,68.2392,8.60897,0.699286,9.39597,-3.4908,3.68757,-4.8401,4.02319,-4.89588,4.24726,-4.3253,4.28547,-3.08925,3.8997100000000002,-2.3989,3.66076,-2.55373,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_5R!H->C)
CC(C=O)(O[O])C1(C)CO1,85.8248,5.2,-0.441803,7.11243,-2.58715,3.2371,-4.03035,3.85198,-4.93782,4.30295,-5.42704,4.41369,-5.49821,3.73608,-5.7379,3.14041,-7.0685,5.46036,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-7R!H->O)
O=C1C=CC(OO)[C]1O,114.225,5.2,-0.175119,7.16301,2.93479,3.0,-0.675438,3.0,-3.27758,3.0,-4.54118,3.0,-6.20365,3.0,-7.53611,3.0,-8.72922,3.58981,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_6R!H->O_3R!H-inRing_Ext-1C-R)
[O]C1=C(O)C(OO)C=C1,81.7297,8.3466,-2.06888,5.54567,-1.43788,3.0,-3.10366,3.0,-3.9675300000000004,3.33605,-4.13668,3.25639,-4.02603,3.0,-3.71927,3.0,-4.08246,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2R!H-R_5R!H->C_Ext-5C-R_Ext-4R!H-R)
CCC([O])=O,109.627,5.2,0.229889,3.65751,-2.87187,3.0,-3.48453,3.0,-3.9603999999999995,3.0,-4.30648,3.0,-4.76255,3.0,-5.10843,3.0,-5.81463,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_N-4C-inRing_Ext-4C-R)
O=C[C]1CC=C(O)C1OO,91.8993,5.2,-9.09176,3.0,0.105122,3.0,-0.02969,3.0,-0.105572,3.0,0.300612,3.0,0.914871,3.0,0.743958,3.0,-0.799121,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_6R!H->O_N-3R!H-inRing)
[O]C=C1CC=C(O)C1OO,94.5597,5.2,-7.54055,3.0,-2.02136,5.39436,-2.99231,6.44781,-2.88158,6.03762,-1.88556,4.98732,-0.256703,3.0,-0.189515,3.0,-0.894789,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_5R!H->O_N-5O-inRing_Ext-6R!H-R_Ext-7R!H-R_Ext-5O-R)
CC(O)C[O],105.342,2.4,-0.38812,2.0,-3.8649900000000006,2.0,-3.74142,2.0,-3.38619,2.0,-3.03964,2.0,-2.75925,2.0,-2.89437,2.0,-3.31001,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-3C-R)
[CH2]C=COC(C)=O,87.313,5.2,-2.46842,5.80481,0.166111,3.57452,-0.138641,3.35118,-0.661517,3.0,-0.9882500000000001,3.0,-1.58404,3.0,-2.09523,3.0,-3.01503,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_N-4R!H->C_Ext-4O-R_Ext-5R!H-R)
C=C[CH]OC(C)=O,85.0258,2.4,-1.38136,4.6455,1.7496,2.0,1.53777,2.0,1.04269,2.0,0.599026,2.0,-0.207949,2.0,-0.9879869999999998,2.0,-2.88774,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R_Ext-5R!H-R)
C=C[CH]C(=O)OC,81.3219,2.4,-3.8819099999999995,2.0,0.791631,2.0,0.517286,2.0,0.131949,2.0,-0.224864,2.0,-0.861555,2.0,-1.40916,2.0,-2.48279,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_5R!H->O_Sp-5O=3C_Ext-3C-R_N-6R!H->C)
[CH2]C=CC(=O)OC,72.8983,5.2,-2.94873,3.0,4.26662,3.0,6.12053,3.0,7.36024,3.0,8.23181,3.0,9.42547,3.0,10.0132,3.0,10.3374,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C_Ext-4C-R_N-5R!H->C)
